qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.7052733435841145,0.7299194738537069,0.46327091845476276,0.8681932531939605,0.09932542700851013,0.7052733435841145,0.7299194738537069,0.46327091845476276,0.8681932531939605,0.09932542700851013,1126,10,4.5574586391448975,0,0,1,0,0,0,0,0
0.7079026356916879,0.7322825414171904,0.47087752372729585,0.8681932531939605,0.09684648360537795,0.7079026356916879,0.7322825414171904,0.47087752372729585,0.8681932531939605,0.09684648360537795,1136,10,4.606830835342407,0,0,2,0,0,0,0,0
0.710549767889976,0.7351548527032244,0.47514213761407537,0.8681932531939605,0.09471747479918674,0.710549767889976,0.7351548527032244,0.47514213761407537,0.8681932531939605,0.09471747479918674,1146,10,4.645610809326172,0,0,3,0,0,0,0,0
0.7133564768435255,0.7383329391203508,0.48371583217356956,0.8681932531939605,0.09222416248610323,0.7133564768435255,0.7383329391203508,0.48371583217356956,0.8681932531939605,0.09222416248610323,1156,10,4.674480676651001,0,0,0,0,0,0,0,0
0.7163600679371619,0.7405682121033568,0.4919321442105919,0.8681932531939605,0.09014347111160725,0.7163600679371619,0.7405682121033568,0.4919321442105919,0.8681932531939605,0.09014347111160725,1166,10,4.712417125701904,0,0,0,0,0,0,0,0
0.7186770209425531,0.7417599811658551,0.5197519879358924,0.8681932531939605,0.0878712825311946,0.7186770209425531,0.7417599811658551,0.5197519879358924,0.8681932531939605,0.0878712825311946,1176,10,4.761132478713989,0,0,4,0,0,0,0,0
0.7210229387093074,0.7434595928272534,0.53429876644689,0.8681932531939605,0.08627325059343917,0.7210229387093074,0.7434595928272534,0.53429876644689,0.8681932531939605,0.08627325059343917,1186,10,4.809099435806274,0,0,1,0,0,0,0,0
0.7233571706711177,0.7443929255190336,0.5473073317924538,0.8681932531939605,0.08462668766783173,0.7233571706711177,0.7443929255190336,0.5473073317924538,0.8681932531939605,0.08462668766783173,1196,10,4.849015712738037,0,0,3,0,0,0,0,0
0.7256844930515781,0.7470571582459796,0.5560688648821667,0.8681932531939605,0.08336416492289835,0.7256844930515781,0.7470571582459796,0.5560688648821667,0.8681932531939605,0.08336416492289835,1206,10,4.893120288848877,0,0,8,0,0,0,0,0
0.7275041948997605,0.7487702798081853,0.5667178547166825,0.8681932531939605,0.08218083938432043,0.7275041948997605,0.7487702798081853,0.5667178547166825,0.8681932531939605,0.08218083938432043,1217,10,4.945231914520264,0,1,1,0,0,0,0,0
0.7296329477187676,0.7501605024156206,0.5724209618498297,0.8681932531939605,0.08096328383923533,0.7296329477187676,0.7501605024156206,0.5724209618498297,0.8681932531939605,0.08096328383923533,1228,10,4.986648321151733,0,1,3,0,0,0,0,0
0.7313969773565877,0.7516624897604793,0.575535107424194,0.8681932531939605,0.07978086462782583,0.7313969773565877,0.7516624897604793,0.575535107424194,0.8681932531939605,0.07978086462782583,1239,10,5.039024591445923,0,1,3,0,0,0,0,0
0.7336030565508922,0.7537981048829261,0.577200408442912,0.8681932531939605,0.07878578975224765,0.7336030565508922,0.7537981048829261,0.577200408442912,0.8681932531939605,0.07878578975224765,1249,10,5.078476667404175,0,0,2,0,0,0,0,0
0.7353660616172139,0.7567997721988606,0.5782760433469928,0.8681932531939605,0.07760247116231694,0.7353660616172139,0.7567997721988606,0.5782760433469928,0.8681932531939605,0.07760247116231694,1259,10,5.128286600112915,0,0,5,0,0,0,0,0
0.7370467539212501,0.7585151344970407,0.585217034146228,0.8681932531939605,0.07639841711716967,0.7370467539212501,0.7585151344970407,0.585217034146228,0.8681932531939605,0.07639841711716967,1270,10,5.175883054733276,0,1,0,0,0,0,0,0
0.7386724439100653,0.7588785617479371,0.5869744919385255,0.8681932531939605,0.07534002702416492,0.7386724439100653,0.7588785617479371,0.5869744919385255,0.8681932531939605,0.07534002702416492,1281,10,5.223400354385376,0,1,2,0,0,0,0,0
0.7402753259569772,0.7606213712980981,0.5899536848305654,0.8681932531939605,0.07409336187092083,0.7402753259569772,0.7606213712980981,0.5899536848305654,0.8681932531939605,0.07409336187092083,1292,10,5.28066349029541,0,1,8,0,0,0,0,0
0.7419877860858594,0.7633964339099573,0.5937843218547683,0.8681932531939605,0.0728723803745793,0.7419877860858594,0.7633964339099573,0.5937843218547683,0.8681932531939605,0.0728723803745793,1302,10,5.318706750869751,0,0,3,0,0,0,0,0
0.7434645822014183,0.7645056003419801,0.5986179549593718,0.8681932531939605,0.07176079769580346,0.7434645822014183,0.7645056003419801,0.5986179549593718,0.8681932531939605,0.07176079769580346,1313,10,5.372497081756592,0,1,7,0,0,0,0,0
0.7452817841661756,0.7661207902758351,0.6010106522939966,0.8681932531939605,0.07060444478553837,0.7452817841661756,0.7661207902758351,0.6010106522939966,0.8681932531939605,0.07060444478553837,1323,10,5.424989223480225,0,0,7,0,0,0,0,0
0.7469780969568272,0.7682925913503285,0.6047347499989464,0.8681932531939605,0.06947217206763462,0.7469780969568272,0.7682925913503285,0.6047347499989464,0.8681932531939605,0.06947217206763462,1334,10,5.477170705795288,0,1,4,0,0,0,0,0
0.7485620518987162,0.7686834720669855,0.6069881756132139,0.8681932531939605,0.06844647765754559,0.7485620518987162,0.7686834720669855,0.6069881756132139,0.8681932531939605,0.06844647765754559,1345,10,5.51810884475708,0,1,3,0,0,0,0,0
0.750210538478885,0.7704470595950148,0.6122839455560434,0.8681932531939605,0.06756980789715598,0.750210538478885,0.7704470595950148,0.6122839455560434,0.8681932531939605,0.06756980789715598,1359,10,5.586796045303345,0,4,1,0,0,0,0,0
0.7520207142441095,0.77166171602569,0.6145667884418775,0.8681932531939605,0.06665359822213757,0.7520207142441095,0.77166171602569,0.6145667884418775,0.8681932531939605,0.06665359822213757,1371,10,5.644192457199097,0,2,2,0,0,0,0,0
0.7537217539420226,0.7723349305131643,0.6157685553748427,0.8681932531939605,0.06534446188477748,0.7537217539420226,0.7723349305131643,0.6157685553748427,0.8681932531939605,0.06534446188477748,1381,10,5.697400331497192,0,0,5,0,0,0,0,0
0.7554133563200162,0.7740916639301127,0.6194764568935907,0.8681932531939605,0.0641870656873169,0.7554133563200162,0.7740916639301127,0.6194764568935907,0.8681932531939605,0.0641870656873169,1393,10,5.751906394958496,0,2,0,0,0,0,0,0
0.7568462176171181,0.7745492686755713,0.6207021059085174,0.8681932531939605,0.06286163545307068,0.7568462176171181,0.7745492686755713,0.6207021059085174,0.8681932531939605,0.06286163545307068,1406,10,5.796446084976196,0,3,4,0,0,0,0,0
0.7585644464772068,0.7754873485556878,0.6247167677215717,0.8681932531939605,0.061718777680494954,0.7585644464772068,0.7754873485556878,0.6247167677215717,0.8681932531939605,0.061718777680494954,1420,10,5.854232311248779,0,4,6,0,0,0,0,0
0.7601059622490809,0.7757865204598979,0.626978169962155,0.8681932531939605,0.06059694554287182,0.7601059622490809,0.7757865204598979,0.626978169962155,0.8681932531939605,0.06059694554287182,1431,10,5.90771484375,0,1,11,0,0,0,0,0
0.7615982634249293,0.7762395014220657,0.6290506494257997,0.8681932531939605,0.05932873420854389,0.7615982634249293,0.7762395014220657,0.6290506494257997,0.8681932531939605,0.05932873420854389,1444,10,5.975483417510986,0,3,4,0,0,0,0,0
0.7632915736855204,0.7769339086298751,0.6338517452858186,0.8681932531939605,0.05817527686623745,0.7632915736855204,0.7769339086298751,0.6338517452858186,0.8681932531939605,0.05817527686623745,1456,10,6.026819467544556,0,2,7,0,0,0,0,0
0.7648126391179935,0.7773991011702089,0.6348019412110368,0.8681932531939605,0.05691952220190808,0.7648126391179935,0.7773991011702089,0.6348019412110368,0.8681932531939605,0.05691952220190808,1469,10,6.089704513549805,0,3,4,0,0,0,0,0
0.766200611411821,0.7773997279057849,0.6359247520645566,0.8681932531939605,0.055518665873932546,0.766200611411821,0.7773997279057849,0.6359247520645566,0.8681932531939605,0.055518665873932546,1479,10,6.13969874382019,0,0,2,0,0,0,0,0
0.767888200181118,0.7780756748403244,0.6375120875893586,0.8684831825425012,0.05425816529869304,0.767888200181118,0.7780756748403244,0.6375120875893586,0.8684831825425012,0.05425816529869304,1492,10,6.1971962451934814,0,3,2,0,0,0,0,0
0.7695698873738238,0.7797254837720013,0.639330788538302,0.8684831825425012,0.05304107657862465,0.7695698873738238,0.7797254837720013,0.639330788538302,0.8684831825425012,0.05304107657862465,1504,10,6.256483316421509,0,2,5,0,0,0,0,0
0.7708295569995948,0.780698072470184,0.6398545403631009,0.8684831825425012,0.05195370954614811,0.7708295569995948,0.780698072470184,0.6398545403631009,0.8684831825425012,0.05195370954614811,1516,10,6.3135130405426025,0,2,8,0,0,0,0,0
0.7722833229631463,0.7812784846324012,0.6411804631409385,0.8684831825425012,0.05045771175728719,0.7722833229631463,0.7812784846324012,0.6411804631409385,0.8684831825425012,0.05045771175728719,1528,10,6.360995054244995,0,2,1,0,0,0,0,0
0.7736660219261959,0.7813675150010895,0.6514948751799493,0.8684831825425012,0.04908213032429294,0.7736660219261959,0.7813675150010895,0.6514948751799493,0.8684831825425012,0.04908213032429294,1541,10,6.4303693771362305,0,3,17,0,0,0,0,0
0.774965213292024,0.781664002001744,0.6638433529348059,0.8684831825425012,0.04783518647745653,0.774965213292024,0.781664002001744,0.6638433529348059,0.8684831825425012,0.04783518647745653,1554,10,6.481457233428955,0,3,3,0,0,0,0,0
0.7763352386089087,0.7825543392944072,0.6703494129698857,0.8684831825425012,0.04693182549903077,0.7763352386089087,0.7825543392944072,0.6703494129698857,0.8684831825425012,0.04693182549903077,1565,10,6.521272659301758,0,1,6,0,0,0,0,0
0.777658236762019,0.7837404413939008,0.6728589420835762,0.8684831825425012,0.04594801697759221,0.777658236762019,0.7837404413939008,0.6728589420835762,0.8684831825425012,0.04594801697759221,1577,10,6.591588258743286,0,2,7,0,0,0,0,0
0.7785724073364816,0.7837605804249248,0.6757353278803298,0.8684831825425012,0.04494692928533399,0.7785724073364816,0.7837605804249248,0.6757353278803298,0.8684831825425012,0.04494692928533399,1590,10,6.649445056915283,0,3,2,0,0,0,0,0
0.7796518744778551,0.7848198518971109,0.6806119855560869,0.8684831825425012,0.04405833151480696,0.7796518744778551,0.7848198518971109,0.6806119855560869,0.8684831825425012,0.04405833151480696,1601,10,6.705005168914795,0,1,5,0,0,0,0,0
0.7808226382576021,0.7852729915366551,0.6831649102809866,0.8684831825425012,0.04324233825172358,0.7808226382576021,0.7852729915366551,0.6831649102809866,0.8684831825425012,0.04324233825172358,1615,10,6.786303520202637,0,4,13,0,0,0,0,0
0.7817214960025519,0.7852729915366551,0.687570273278247,0.8684831825425012,0.042203131659033055,0.7817214960025519,0.7852729915366551,0.687570273278247,0.8684831825425012,0.042203131659033055,1628,10,6.843153715133667,0,3,3,0,0,0,0,0
0.7829787090971622,0.7860868843958023,0.6928208974625911,0.8684831825425012,0.041495450162216486,0.7829787090971622,0.7860868843958023,0.6928208974625911,0.8684831825425012,0.041495450162216486,1640,10,6.913768529891968,0,2,7,0,0,0,0,0
0.7840698851207778,0.7867157068257427,0.6943687184110695,0.8684831825425012,0.04072149368803735,0.7840698851207778,0.7867157068257427,0.6943687184110695,0.8684831825425012,0.04072149368803735,1653,10,6.971017837524414,0,3,1,0,0,0,0,0
0.7850160781151244,0.7872568551624307,0.6999313479712974,0.8684831825425012,0.039936153962039325,0.7850160781151244,0.7872568551624307,0.6999313479712974,0.8684831825425012,0.039936153962039325,1664,10,7.014382839202881,0,1,3,0,0,0,0,0
0.7857853729750212,0.7878914886067594,0.7073259327236773,0.8684831825425012,0.03915061694204488,0.7857853729750212,0.7878914886067594,0.7073259327236773,0.8684831825425012,0.03915061694204488,1675,10,7.062417507171631,0,1,2,0,0,0,0,0
0.7864232497889115,0.788449650095431,0.7105996690367733,0.8684831825425012,0.03860526284972357,0.7864232497889115,0.788449650095431,0.7105996690367733,0.8684831825425012,0.03860526284972357,1687,10,7.118475437164307,0,2,2,0,0,0,0,0
0.7871124682695436,0.788890071403443,0.7125087717155995,0.8684831825425012,0.038131074256271894,0.7871124682695436,0.788890071403443,0.7125087717155995,0.8684831825425012,0.038131074256271894,1698,10,7.168682813644409,0,1,2,0,0,0,0,0
0.7877151038742738,0.7892413072940271,0.7166179960254643,0.8684831825425012,0.03752536526238653,0.7877151038742738,0.7892413072940271,0.7166179960254643,0.8684831825425012,0.03752536526238653,1708,10,7.213684320449829,0,0,2,0,0,0,0,0
0.7884347942125869,0.7895929661215682,0.7210353107842665,0.8684831825425012,0.03713747959045909,0.7884347942125869,0.7895929661215682,0.7210353107842665,0.8684831825425012,0.03713747959045909,1721,10,7.290395736694336,0,3,5,0,0,0,0,0
0.7890412540507238,0.7896781147225362,0.7236581810700067,0.8684831825425012,0.036748358766441544,0.7890412540507238,0.7896781147225362,0.7236581810700067,0.8684831825425012,0.036748358766441544,1743,10,7.378552436828613,0,12,2,0,0,0,0,0
0.7895641749079855,0.7899581802195623,0.7243815454333186,0.8684831825425012,0.03637118257863015,0.7895641749079855,0.7899581802195623,0.7243815454333186,0.8684831825425012,0.03637118257863015,1757,10,7.435885429382324,0,4,3,0,0,0,0,0
0.7902235183513003,0.7910081236734758,0.7257371846898955,0.8684831825425012,0.03586879325186002,0.7902235183513003,0.7910081236734758,0.7257371846898955,0.8684831825425012,0.03586879325186002,1773,10,7.523686647415161,0,6,6,0,0,0,0,0
0.7910053704129119,0.7915442696785101,0.726199468096794,0.8684831825425012,0.03539968021286391,0.7910053704129119,0.7915442696785101,0.726199468096794,0.8684831825425012,0.03539968021286391,1785,10,7.587770462036133,0,2,9,0,0,0,0,0
0.791727680762969,0.7922497559282032,0.7277123029467095,0.8684831825425012,0.03501751292827518,0.791727680762969,0.7922497559282032,0.7277123029467095,0.8684831825425012,0.03501751292827518,1795,10,7.6423304080963135,0,0,6,0,0,0,0,0
0.7924661381330622,0.792648675581981,0.7296377502636714,0.8684831825425012,0.03463078237295145,0.7924661381330622,0.792648675581981,0.7296377502636714,0.8684831825425012,0.03463078237295145,1811,10,7.722493648529053,0,6,4,0,0,0,0,0
0.7934509350337692,0.7931743199653589,0.7306886655677985,0.8684831825425012,0.03435521789128452,0.7934509350337692,0.7931743199653589,0.7306886655677985,0.8684831825425012,0.03435521789128452,1825,10,7.801699161529541,0,4,1,0,0,0,0,0
0.7941097742339226,0.793202967903139,0.7325261248049474,0.8684831825425012,0.03394274758272359,0.7941097742339226,0.793202967903139,0.7325261248049474,0.8684831825425012,0.03394274758272359,1838,10,7.859293699264526,0,3,2,0,0,0,0,0
0.7949458982450553,0.793604004710054,0.7351403189552957,0.8684831825425012,0.033652861528454626,0.7949458982450553,0.793604004710054,0.7351403189552957,0.8684831825425012,0.033652861528454626,1853,10,7.9453442096710205,0,5,12,0,0,0,0,0
0.7956915158706281,0.7937019942635005,0.7372408696762269,0.8684831825425012,0.0332275020603619,0.7956915158706281,0.7937019942635005,0.7372408696762269,0.8684831825425012,0.0332275020603619,1868,10,8.017143726348877,0,5,6,0,0,0,0,0
0.7964250645547382,0.7939595739094378,0.7400020281393973,0.8684831825425012,0.03298252599040777,0.7964250645547382,0.7939595739094378,0.7400020281393973,0.8684831825425012,0.03298252599040777,1879,10,8.065589427947998,0,1,6,0,0,0,0,0
0.7971463240583827,0.7940805240887367,0.7406038975544115,0.8684831825425012,0.03270329606316595,0.7971463240583827,0.7940805240887367,0.7406038975544115,0.8684831825425012,0.03270329606316595,1892,10,8.139394521713257,0,3,3,0,0,0,0,0
0.7978272924263565,0.7944359220419075,0.7417999780096197,0.8684831825425012,0.032302403488182495,0.7978272924263565,0.7944359220419075,0.7417999780096197,0.8684831825425012,0.032302403488182495,1905,10,8.207963228225708,0,3,5,0,0,0,0,0
0.7984649798864947,0.7946296900275414,0.743357130523687,0.869700263168997,0.032019589472070904,0.7984649798864947,0.7946296900275414,0.743357130523687,0.869700263168997,0.032019589472070904,1920,10,8.281634092330933,0,5,3,0,0,0,0,0
0.7991866372307646,0.794774847543762,0.7444740045452057,0.869700263168997,0.03178644676744436,0.7991866372307646,0.794774847543762,0.7444740045452057,0.869700263168997,0.03178644676744436,1931,10,8.335862398147583,0,1,4,0,0,0,0,0
0.7998604826074199,0.7949559988132154,0.7463915106749394,0.869700263168997,0.031509672016599724,0.7998604826074199,0.7949559988132154,0.7463915106749394,0.869700263168997,0.031509672016599724,1944,10,8.391355276107788,0,3,0,0,0,0,0,0
0.8005621358204775,0.7960118736545281,0.7478047757350812,0.869700263168997,0.03132065038549895,0.8005621358204775,0.7960118736545281,0.7478047757350812,0.869700263168997,0.03132065038549895,1961,10,8.477933645248413,0,7,3,0,0,0,0,0
0.8011959569202702,0.7968857713243137,0.7490631866293127,0.869700263168997,0.031092486191827588,0.8011959569202702,0.7968857713243137,0.7490631866293127,0.869700263168997,0.031092486191827588,1971,10,8.529215097427368,0,0,5,0,0,0,0,0
0.8017962859107912,0.797752941848967,0.7501909953295441,0.869700263168997,0.03082490195616851,0.8017962859107912,0.797752941848967,0.7501909953295441,0.869700263168997,0.03082490195616851,1988,10,8.613158702850342,0,7,2,0,0,0,0,0
0.8024661989112929,0.7987906915335631,0.7515528158344884,0.869700263168997,0.030615151032040575,0.8024661989112929,0.7987906915335631,0.7515528158344884,0.869700263168997,0.030615151032040575,2001,10,8.668955326080322,0,3,8,0,0,0,0,0
0.8032550814800843,0.8001181361821293,0.7532700447152677,0.869700263168997,0.030522447345179306,0.8032550814800843,0.8001181361821293,0.7532700447152677,0.869700263168997,0.030522447345179306,2021,10,8.758617639541626,0,10,4,0,0,0,0,0
0.8039067456875812,0.8006396541247829,0.7539269848853276,0.869700263168997,0.03035688562996978,0.8039067456875812,0.8006396541247829,0.7539269848853276,0.869700263168997,0.03035688562996978,2036,10,8.830100059509277,0,5,3,0,0,0,0,0
0.8044000895527548,0.8015784105513477,0.7564948184796814,0.869700263168997,0.03006844927852161,0.8044000895527548,0.8015784105513477,0.7564948184796814,0.869700263168997,0.03006844927852161,2050,10,8.89516305923462,0,4,14,0,0,0,0,0
0.8048513657536002,0.8025972143306817,0.7572299801496031,0.869700263168997,0.029799092474707346,0.8048513657536002,0.8025972143306817,0.7572299801496031,0.869700263168997,0.029799092474707346,2067,10,8.961660861968994,0,7,4,0,0,0,0,0
0.805320902189282,0.8027226716741315,0.7587954172347451,0.869700263168997,0.029551378856895606,0.805320902189282,0.8027226716741315,0.7587954172347451,0.869700263168997,0.029551378856895606,2088,10,9.05353856086731,0,11,8,0,0,0,0,0
0.8060261134717993,0.8029936639411472,0.7600464553333087,0.869700263168997,0.029489326856926963,0.8060261134717993,0.8029936639411472,0.7600464553333087,0.869700263168997,0.029489326856926963,2105,10,9.118762493133545,0,7,8,0,0,0,0,0
0.8065746807207017,0.8034074469707375,0.7619415832517236,0.869700263168997,0.029309047295038592,0.8065746807207017,0.8034074469707375,0.7619415832517236,0.869700263168997,0.029309047295038592,2121,10,9.198845386505127,0,6,6,0,0,0,0,0
0.8071009289761141,0.8035724997949847,0.7643666738819734,0.869700263168997,0.02916023727514348,0.8071009289761141,0.8035724997949847,0.7643666738819734,0.869700263168997,0.02916023727514348,2137,10,9.268719911575317,0,6,1,0,0,0,0,0
0.8075236356748917,0.803837622473071,0.7660172215652138,0.869700263168997,0.02899712876015181,0.8075236356748917,0.803837622473071,0.7660172215652138,0.869700263168997,0.02899712876015181,2157,10,9.379610538482666,0,10,8,0,0,0,0,0
0.8078251356072591,0.8039830147813539,0.7667962755771659,0.869700263168997,0.0287938585569702,0.8078251356072591,0.8039830147813539,0.7667962755771659,0.869700263168997,0.0287938585569702,2173,10,9.442906618118286,0,6,3,0,0,0,0,0
0.8081350234551602,0.8040869055509908,0.7679949400691397,0.869700263168997,0.02858919888579679,0.8081350234551602,0.8040869055509908,0.7679949400691397,0.869700263168997,0.02858919888579679,2194,10,9.541821956634521,0,11,6,0,0,0,0,0
0.8085157877747381,0.804139862853966,0.7683437470390809,0.8716332511142132,0.02847029731024748,0.8085157877747381,0.804139862853966,0.7683437470390809,0.8716332511142132,0.02847029731024748,2210,10,9.61686897277832,0,6,3,0,0,0,0,0
0.8089959168618066,0.8041410570509014,0.7697897687167885,0.8716332511142132,0.028290898342524316,0.8089959168618066,0.8041410570509014,0.7697897687167885,0.8716332511142132,0.028290898342524316,2224,10,9.671784400939941,0,4,8,0,0,0,0,0
