step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Amlodipine MPO
29,CCS1(SC)C2CC1(Br)O2,272,0.22587697572631282,True,True,0.0005788803100585938,0.22587697572631282
29,NS1(S)C=S12(Cl)C1=C2O1,273,0.23063280200722128,True,True,0.0005276203155517578,0.23063280200722128
29,C[SH]12(PC[SH]1C(Br)CCl)C1=C2O1,274,0.2192645048267573,True,True,0.0006773471832275391,0.2192645048267573
29,CCS1(CSCCl)C2CCP1O2,275,0.2594372608313854,True,True,0.0006239414215087891,0.2594372608313854
30,C[SH]12(O[SH]1CCl)C1=C2O1,276,0.22821773229381923,True,True,0.0005197525024414062,0.22821773229381923
30,CC[SH]1(S)(CCl)C2=C1O2,277,0.10092832454385099,True,True,0.0005578994750976562,0.10092832454385099
30,CSS1(SCCl)C2CC1(C)O2,278,0.2224970797449924,True,True,0.000644683837890625,0.2224970797449924
30,CCS(O)(SCCl)C1CC(C)O1,279,0.004821813466130175,True,True,0.0006551742553710938,0.004821813466130175
30,ClC1CCS2(CS1)C1CCP2O1,280,0.049604853728168155,True,True,0.0007140636444091797,0.049604853728168155
30,CCS1(C(S)CSC(F)Cl)C2CC1(C)O2,281,0.2534170149895988,True,True,0.0007467269897460938,0.2534170149895988
30,CC[SH]12(PS1(C)O)C1=C2O1,282,0.25,True,True,0.0005605220794677734,0.25
30,CCC[SH]1P[SH]12(C)C1=C2O1,283,0.2686353447586677,True,True,0.0007569789886474609,0.2686353447586677
30,CCP1S[SH]12(C)C=C2C,284,0.10848172887097572,True,True,0.0005536079406738281,0.10848172887097572
30,CCC(P)S[SH]1C2CC1O2,285,0.20100756305184242,True,True,0.0006208419799804688,0.20100756305184242
31,CCCC[SH]1P[SH]12(C)C1CC2O1,286,0.09637279448183562,True,True,0.0007908344268798828,0.09637279448183562
31,CC[SH]12(N[SH]1CCl)C1=C2O1,287,0.28867513459481287,True,True,0.0005488395690917969,0.28867513459481287
31,CC[SH]1C[SH]12(CC)C1=C2O1,288,0.2686353447586677,True,True,0.0006048679351806641,0.2686353447586677
31,CCS1(SCCl)C2OC13C=C23,289,0.10405201900457779,True,True,0.0007026195526123047,0.10405201900457779
31,CS[SH]1(O)(C(S)CCl)C2CC1(C)O2,290,0.21821789023599236,True,True,0.0006685256958007812,0.21821789023599236
31,CCS1(CSCCl)P2CCC1(F)O2,291,0.23680111138915752,True,True,0.0006780624389648438,0.23680111138915752
31,CCS12C(SC)[SH]=CC13OC2C3Cl,292,0.09453695407319133,True,True,0.0007555484771728516,0.09453695407319133
31,CC1=[SH]C(CSC(F)Cl)S12C1CC2(C)O1,293,0.09280218368592064,True,True,0.0007584095001220703,0.09280218368592064
31,CC[SH]1P[SH]12(CP)C1=C2O1,294,0.24743582965269675,True,True,0.0005388259887695312,0.24743582965269675
31,CC[SH]1P(Cl)[SH]12(C)C1=C2O1,295,0.27003086243366087,True,True,0.0005450248718261719,0.27003086243366087
32,CC[SH]12(N[SH]1(O)(F)CCl)C1=C2O1,296,0.282842712474619,True,True,0.0005981922149658203,0.282842712474619
32,CC[SH]1PS12(C)(Cl)C1=C2O1,297,0.27003086243366087,True,True,0.0005393028259277344,0.27003086243366087
32,C[SH]12(P[SH]1CCCP)C1=C2O1,298,0.24373333911071626,True,True,0.0005629062652587891,0.24373333911071626
32,CC(O)S1(CO)P[SH]1CCl,299,0.0036815819387620127,True,True,0.00045752525329589844,0.0036815819387620127
32,CS12CC(Cl)[SH]13(O2)C1=C3O1,300,0.08267475621361359,True,True,0.0005743503570556641,0.08267475621361359
32,CCC[SH]12(C[SH]1CC)C1=C2O1,301,0.2842676218074806,True,True,0.0005648136138916016,0.2842676218074806
32,CC12CC(O1)S2(C)SCCl,302,0.22587697572631282,True,True,0.0005376338958740234,0.22587697572631282
32,CC[SH]1(O)(SC)C2CC1(Cl)O2,303,0.24618298195866548,True,True,0.0005698204040527344,0.24618298195866548
32,CCS1(C(S)(S)SCCl)CCC1C,304,0.004751759183669995,True,True,0.0005571842193603516,0.004751759183669995
32,CC(F)S12CSC(Cl)C13CCP2O3,305,0.060753290199703894,True,True,0.0006732940673828125,0.060753290199703894
33,CC[SH]12(C[SH](CCl)N1)C1=S2O1,306,0.26590801173915524,True,True,0.0005574226379394531,0.26590801173915524
33,CCCC[SH]12(CS1)C1=C2O1,307,0.2686353447586677,True,True,0.00052642822265625,0.2686353447586677
33,C[SH]12(N[SH]1(O)(F)CCl)C1=C2S1,308,0.24618298195866548,True,True,0.0005660057067871094,0.24618298195866548
33,C#[SH]1PS12(C)(Cl)C1=C2O1,309,0.20519567041703082,True,True,0.0005078315734863281,0.20519567041703082
33,CS1(CS)P(Cl)[SH]12(C)C1=C2O1,310,0.24618298195866548,True,True,0.0005750656127929688,0.24618298195866548
33,CC[SH]1C[SH]12(CC)CC1=C2O1,311,0.26326209505561055,True,True,0.0005679130554199219,0.26326209505561055
33,CCC[SH]1PS12(C)(Br)C1=C2O1,312,0.26590801173915524,True,True,0.0005650520324707031,0.26590801173915524
33,C1C[SH]2O[SH]23(C1)C1=C3O1,313,0.051767814312995736,True,True,0.0005397796630859375,0.051767814312995736
33,CCS12(C)(P[SH]1CCl)C1=C2O1,314,0.2857142857142857,True,True,0.0005686283111572266,0.2857142857142857
33,CC12CC(F)(O1)S2(CBr)SCCl,315,0.19611613513818404,True,True,0.0006039142608642578,0.19611613513818404
34,CC(Cl)[SH]1N[SH]12(C)C1=C2O1,316,0.2487080016869035,True,True,0.0005359649658203125,0.2487080016869035
34,CCS123(CC=[SH]1(CCl)P2)C1=C3O1,317,0.10302685095914492,True,True,0.0006232261657714844,0.10302685095914492
34,C#C[SH]1C[SH]12(CC)C1=C2O1,318,0.22473328748774735,True,True,0.0005233287811279297,0.22473328748774735
34,CC(C)[SH]12(N[SH]1(F)(CCl)OCl)C1=C2O1,319,0.2760262237369417,True,True,0.0006487369537353516,0.2760262237369417
34,CC[SH]1C[SH]2(C)(C3=C2O3)P1Cl,320,0.26590801173915524,True,True,0.0005595684051513672,0.26590801173915524
34,CC[SH]1PS12(C)(Cl)C1CC2O1,321,0.09056565782887313,True,True,0.0005946159362792969,0.09056565782887313
34,CCC[SH]12(CC3=C1O3)O[SH]2CCl,322,0.2786932057166471,True,True,0.0005960464477539062,0.2786932057166471
34,CC(N)[SH]12(P[SH]1CCl)C1=C2O1,323,0.2449489742783178,True,True,0.0006594657897949219,0.2449489742783178
34,CC[SH]12=CC[SH]13(C2)C1=C3O1,324,0.09056565782887313,True,True,0.0005846023559570312,0.09056565782887313
34,CCC(C)[SH]12(CS1)CC1=C2O1,325,0.24373333911071626,True,True,0.0005807876586914062,0.24373333911071626
35,CCS12(=N[SH]1CCl)C1=C2O1,326,0.2686353447586677,True,True,0.0005564689636230469,0.2686353447586677
35,CP1[SH](CCl)S12(C)(C)C1=C2O1,327,0.2672612419124244,True,True,0.0005679130554199219,0.2672612419124244
35,CCC1[SH](CC)S12C1=C2O1,328,0.28867513459481287,True,True,0.0005283355712890625,0.28867513459481287
35,C[SH]12(N[SH]1(O)(F)CCl)C1=C2O1,329,0.24618298195866548,True,True,0.0005779266357421875,0.24618298195866548
35,CCC[SH]12(CC3=C1C3)O[SH]2Cl,330,0.2645751311064591,True,True,0.0005743503570556641,0.2645751311064591
35,CCN1S2(C3=C2O3)[SH]1(F)(CCl)OCl,331,0.2786932057166471,True,True,0.0008456707000732422,0.2786932057166471
35,CS12(Cl)(P[SH]1C(Cl)Br)C1=C2O1,332,0.19900743804199783,True,True,0.0006299018859863281,0.19900743804199783
35,CC[SH]1P(Cl)[SH]12(C)C=C2,333,0.10092832454385099,True,True,0.0004830360412597656,0.10092832454385099
35,CCC[SH]1P(N)[SH]12(C)C1=C2O1,334,0.2857142857142857,True,True,0.0006322860717773438,0.2857142857142857
35,CCS1(CO)O[SH]1CCl,335,0.004602946158843407,True,True,0.00044083595275878906,0.004602946158843407
36,CC[SH]12(C[SH](CCl)N1)C1=C2O1,336,0.2857142857142857,True,True,0.0010044574737548828,0.2857142857142857
36,CCN1[SH](C)S12C1=C2O1,337,0.2513123449750173,True,True,0.0005943775177001953,0.2513123449750173
36,CC[SH]1P(N)[SH]12(C)C1=C2O1,338,0.27003086243366087,True,True,0.00054931640625,0.27003086243366087
36,CCS12(CO)(P[SH]1CCl)C1=C2O1,339,0.2814390178921167,True,True,0.0006737709045410156,0.2814390178921167
36,CCC1C[SH]12(CC)C1=C2O1,340,0.28867513459481287,True,True,0.0005693435668945312,0.28867513459481287
36,CCS12(P)(CC3=C1O3)N[SH]2(O)(F)CCl,341,0.27472112789737807,True,True,0.0009415149688720703,0.27472112789737807
36,CCP1S2(C3=C2O3)[SH]1(F)(CCl)OCl,342,0.2786932057166471,True,True,0.0009293556213378906,0.2786932057166471
36,CCC[SH]12(CC3=C1O3)OS2(F)CCl,343,0.2760262237369417,True,True,0.0006573200225830078,0.2760262237369417
36,CC(C)[SH]12(C3=C1O3)N(C)[SH]2(F)(CCl)OCl,344,0.27343437080986527,True,True,0.0006959438323974609,0.27343437080986527
36,C[SH]1PS12(Cl)(CN)C1=C2O1,345,0.27144835701531844,True,True,0.0005745887756347656,0.27144835701531844
37,CCC1(CC)SS12C1=C2O1,346,0.2686353447586677,True,True,0.0008726119995117188,0.2686353447586677
37,CCC1CC[SH]12(CC)C1=C2O1,347,0.2842676218074806,True,True,0.0007834434509277344,0.2842676218074806
37,CC[SH]12(N[SH]1CCl)C1OC12,348,0.2686353447586677,True,True,0.0005414485931396484,0.2686353447586677
37,CC(Cl)P1[SH](CCl)[SH]12(C)C1=C2O1,349,0.24253562503633297,True,True,0.0006456375122070312,0.24253562503633297
37,CCS1(NCCl)C2=C1O2,350,0.10039003630819406,True,True,0.0004730224609375,0.10039003630819406
37,CC[SH]12(C3=C1O3)P(N)[SH]2C,351,0.27144835701531844,True,True,0.0006461143493652344,0.27144835701531844
37,CCC[SH]12(C[SH]1CCO)C1=C2O1,352,0.28005601680560194,True,True,0.0006310939788818359,0.28005601680560194
37,C[SH]12(N[SH]1(O)(F)CCl)C1=C2OC1,353,0.24253562503633297,True,True,0.0005905628204345703,0.24253562503633297
37,CCS12(PO)(P[SH]1CCl)C1=C2O1,354,0.2619684159977919,True,True,0.0006906986236572266,0.2619684159977919
37,CC[SH]12(CC3=C1C3)O[SH]2CCl,355,0.26326209505561055,True,True,0.0005710124969482422,0.26326209505561055
38,CCCC1[SH](CC)S12C1=C2O1,356,0.30304576336566325,True,True,0.00063323974609375,0.30304576336566325
38,CCS12(Cl)(N[SH]1C)C1=C2O1,357,0.2917299829957891,True,True,0.0005297660827636719,0.2917299829957891
38,CC=C1C[SH]12(CC)C1=C2O1,358,0.2686353447586677,True,True,0.0005326271057128906,0.2686353447586677
38,CCC1[SH]2P(N)S123(C)C1=C3O1,359,0.10510841176326924,True,True,0.0006988048553466797,0.10510841176326924
38,CS123(CCC=[SH]1(CCl)P2)C1=C3O1,360,0.08836178360644534,True,True,0.0006632804870605469,0.08836178360644534
38,CC[SH]12(C[SH](CF)N1)C1=C2O1,361,0.26590801173915524,True,True,0.0006422996520996094,0.26590801173915524
38,CCS123(CC[SH]1C2)C1=C3O1,362,0.082260343798398,True,True,0.0005769729614257812,0.082260343798398
38,CCC1CC[SH]12(CC)CC1=C2O1,363,0.2786932057166471,True,True,0.0006067752838134766,0.2786932057166471
38,CC[SH]12(N[SH]1(O)(F)Cl)C1=C2O1,364,0.2686353447586677,True,True,0.0005564689636230469,0.2686353447586677
38,CC(Cl)[SH]1(CO)(SCCl)C2=C1O2,365,0.08922387020253265,True,True,0.0005586147308349609,0.08922387020253265
39,CCCC1[SH](CBr)S12C1=C2O1,366,0.2842676218074806,True,True,0.0006091594696044922,0.2842676218074806
39,CCS12(Cl)(C=C1O)N[SH]2C,367,0.10789691744691936,True,True,0.0004830360412597656,0.10789691744691936
39,CCC1(CCl)CS12C1=C2O1,368,0.2686353447586677,True,True,0.0005185604095458984,0.2686353447586677
39,CC[SH]12(NS1(O)NCl)C1=C2O1,369,0.26590801173915524,True,True,0.0005533695220947266,0.26590801173915524
39,CCC1[SH](C)[SH]12(C)C1=C2O1,370,0.29019050004400465,True,True,0.0005245208740234375,0.29019050004400465
39,CCS12(CCCl)(P[SH]1C)C1=C2O1,371,0.30151134457776363,True,True,0.0005950927734375,0.30151134457776363
39,CCCS1(C)PS12C1=C2O1,372,0.2686353447586677,True,True,0.00052642822265625,0.2686353447586677
39,CC[SH]12(C[SH]1CCl)C1=C2OC1,373,0.2645751311064591,True,True,0.0005366802215576172,0.2645751311064591
39,CCC1CC(N)(CC)S12C1=C2O1,374,0.3,True,True,0.000591278076171875,0.3
39,CCC[SH]12(CN1CC)C1=S2O1,375,0.2645751311064591,True,True,0.0005419254302978516,0.2645751311064591
40,CCCCCC1SS12COC2,376,0.09684871241068113,True,True,0.0005307197570800781,0.09684871241068113
40,CCS12(CCl)(P[SH]1C)C1=C2O1,377,0.2871832634470952,True,True,0.0005557537078857422,0.2871832634470952
40,CCC1CC(N)(CC)S12CC1=C2O1,378,0.29417420270727607,True,True,0.0006492137908935547,0.29417420270727607
40,CS1(Cl)N[SH]12(C)C1=C2O1,379,0.254000254000381,True,True,0.0004944801330566406,0.254000254000381
40,CC1[SH](C)[SH]12(C)C=C2O,380,0.09394793304872075,True,True,0.00045418739318847656,0.09394793304872075
40,CCC1[SH](N)S12C1=C2O1,381,0.27288841145490766,True,True,0.0004889965057373047,0.27288841145490766
40,C[SH]12(N[SH]1CCl)C1=C2O1,382,0.2513123449750173,True,True,0.0004887580871582031,0.2513123449750173
40,CC[SH]12(CC1C)C1=C2O1,383,0.2743516305843672,True,True,0.0004868507385253906,0.2743516305843672
40,CC[SH]12(CP(CCl)N1)C1=C2O1,384,0.2857142857142857,True,True,0.0005581378936767578,0.2857142857142857
40,CC(S)S12(C)(P[SH]1CCl)C1=C2O1,385,0.24253562503633297,True,True,0.0005893707275390625,0.24253562503633297
41,CCCC1[SH](CC)[SH]1CO,386,0.005287269521395329,True,True,0.00046372413635253906,0.005287269521395329
41,CCS12(CCl)(C3=C1O3)P(F)[SH]2C,387,0.2842676218074806,True,True,0.0006096363067626953,0.2842676218074806
41,CCC1CC(N)(CN)S12C1=C2O1,388,0.3,True,True,0.0006437301635742188,0.3
41,CCC1(N)CC(C)(N)S12CC1=C2O1,389,0.2581988897471611,True,True,0.0006792545318603516,0.2581988897471611
41,CCS12(Cl)(N[SH]1P)C1=C2O1,390,0.27144835701531844,True,True,0.0005459785461425781,0.27144835701531844
41,CCC1SS12(C)(P)C1=C2O1,391,0.27003086243366087,True,True,0.0005776882171630859,0.27003086243366087
41,CCC1[SH](C)S12C1=C2O1,392,0.27288841145490766,True,True,0.0005049705505371094,0.27288841145490766
41,CC[SH]12(SN1CCl)C1=C2O1,393,0.2686353447586677,True,True,0.00055694580078125,0.2686353447586677
41,CCC[SH]12(CC3=C1O3)CC2CC,394,0.2970442628930023,True,True,0.0006525516510009766,0.2970442628930023
41,C[SH]1PS12(C)(CCl)C1=C2O1,395,0.25,True,True,0.00058746337890625,0.25
42,CCCC1=[SH]2(C3=C2O3)[SH]1CC,396,0.30304576336566325,True,True,0.0006985664367675781,0.30304576336566325
42,C[SH]1PS12(CCCl)(C(N)CO)C1=C2O1,397,0.2760262237369417,True,True,0.0007708072662353516,0.2760262237369417
42,CC1CC(N)(N)S12C1=C2O1,398,0.22587697572631282,True,True,0.000621795654296875,0.22587697572631282
42,CCN1C2=C1S21CCC1(N)CC,399,0.2814390178921167,True,True,0.0006616115570068359,0.2814390178921167
42,CCC[SH]12(CC3=C1O3)CC2PC,400,0.2786932057166471,True,True,0.0006012916564941406,0.2786932057166471
42,CCN1C2CCC2(N)S12CC1=C2O1,401,0.09409415560109498,True,True,0.0007207393646240234,0.09409415560109498
42,CCS1(CO)N[SH]1C,402,0.004703021903684826,True,True,0.0004241466522216797,0.004703021903684826
42,CCC1(F)[SH](C)[SH]12(C)C=C2,403,0.09986026988570151,True,True,0.0005178451538085938,0.09986026988570151
42,CS1(CO)N[SH]1CCl,404,0.004246837076701792,True,True,0.00042748451232910156,0.004246837076701792
42,CCC1CS1(CC)CO,405,0.0049981256011284005,True,True,0.00041222572326660156,0.0049981256011284005
43,CCCC1[SH](NC)S12C1=C2O1,406,0.2842676218074806,True,True,0.0006084442138671875,0.2842676218074806
43,CC1=CCC2=[SH]3(C4=C3O4)S12C,407,0.10457621385367087,True,True,0.0006532669067382812,0.10457621385367087
43,CCS12(CCCl)(PS1)C1=C2O1,408,0.2857142857142857,True,True,0.0005910396575927734,0.2857142857142857
43,CCC1(S)CC(N)(NN)S12C1=C2O1,409,0.23904572186687872,True,True,0.0008575916290283203,0.23904572186687872
43,CCC1(C)CC(NC)S12C1=C2O1,410,0.2814390178921167,True,True,0.0007441043853759766,0.2814390178921167
43,CCC1C[SH]2(C)(CC2CC)C2=C1O2,411,0.29417420270727607,True,True,0.0007586479187011719,0.29417420270727607
43,CCC1CC(N)(NC)S12CC1=C(C2)O1,412,0.2721655269759087,True,True,0.0007390975952148438,0.2721655269759087
43,CCS12(Cl)(N[SH]1C)C1=C2OC1,413,0.2871832634470952,True,True,0.0008056163787841797,0.2871832634470952
43,BrC[SH]1C2CCC[SH]213C1=C3O1,414,0.07214709419933821,True,True,0.0006916522979736328,0.07214709419933821
43,CC[SH]1C(C)S12C1=C2O1,415,0.27288841145490766,True,True,0.0005159378051757812,0.27288841145490766
44,CC(CCl)CC1=[SH]2(S1)C1=C2O1,416,0.2645751311064591,True,True,0.0006105899810791016,0.2645751311064591
44,CCCC1[SH](C)CS12C1=C2O1,417,0.2842676218074806,True,True,0.0006163120269775391,0.2842676218074806
44,CCS12(CCCl)(C3=C1O3)P(P)[SH]2C,418,0.29851115706299675,True,True,0.0006420612335205078,0.29851115706299675
44,CCC1CC(C)(N)S12C1=C2O1,419,0.2857142857142857,True,True,0.0005650520324707031,0.2857142857142857
44,CC(CN)C1CC(N)S12C1=C2O1,420,0.2619684159977919,True,True,0.0006515979766845703,0.2619684159977919
44,CCC1C[SH]12(CC)CC1=C2O1,421,0.282842712474619,True,True,0.000545501708984375,0.282842712474619
44,CCC1C[SH]23(CC2(CC)C3)C2=C1O2,422,0.10154437293700962,True,True,0.0006592273712158203,0.10154437293700962
44,CCC1CC(N)(CC)S12CCC1=C2O1,423,0.29002094671369905,True,True,0.000682830810546875,0.29002094671369905
44,C[SH]1N(S)S12(C)(Cl)C1=C2O1,424,0.22821773229381923,True,True,0.0005331039428710938,0.22821773229381923
44,CCCC1[SH](C)S12C1=C2O1,425,0.28867513459481287,True,True,0.0005283355712890625,0.28867513459481287
45,CC[SH]1C(S)(CC)S12C1=C2O1,426,0.26590801173915524,True,True,0.0005631446838378906,0.26590801173915524
45,CCCCC1=S2(N)(C3=C2O3)[SH]1CC,427,0.3300165012376031,True,True,0.0006220340728759766,0.3300165012376031
45,CCS12(CC(O)Cl)(P[SH]1C)C1=C2O1,428,0.28005601680560194,True,True,0.0006225109100341797,0.28005601680560194
45,CCC1(N)CC2(CC2Cl)S12C1=C2O1,429,0.10252550077731794,True,True,0.0006501674652099609,0.10252550077731794
45,CC(O)C1CC(N)(CN)S12C1=C2O1,430,0.2594372608313854,True,True,0.0006213188171386719,0.2594372608313854
45,CCS1(C)P(Br)[SH]12(CCCl)C1=C2O1,431,0.2970442628930023,True,True,0.0006256103515625,0.2970442628930023
45,CCCS1(CCC)CC2=C1O2,432,0.11091982495011787,True,True,0.0005240440368652344,0.11091982495011787
45,CCC1C2=C(OC2)[SH]2(C)(CC2C)C1C,433,0.27472112789737807,True,True,0.0006501674652099609,0.27472112789737807
45,CCC1C(N)(CC)CS12CC1=C2O1,434,0.29417420270727607,True,True,0.0006546974182128906,0.29417420270727607
45,CC1C[SH]2NS123(Cl)C1=C3O1,435,0.09102655473842629,True,True,0.0005624294281005859,0.09102655473842629
46,CCCC(C)S1(Cl)C(C)=S12(N)C1=C2O1,436,0.3446909937728556,True,True,0.0006823539733886719,0.3446909937728556
46,C#CC1=[SH]2(C3=C2O3)[SH]1CC,437,0.24743582965269675,True,True,0.0005309581756591797,0.24743582965269675
46,CCCCC1[SH](CC)CS12C1=C2O1,438,0.3115884764248779,True,True,0.0006418228149414062,0.3115884764248779
46,CC[SH]12(C3=C1O3)P(CCCl)[SH]2C,439,0.3,True,True,0.0005891323089599609,0.3
46,CCC1CC2(CN)N[SH]123C1=C3O1,440,0.11633369384516797,True,True,0.0006406307220458984,0.11633369384516797
46,CCC1CC(Cl)(CP)S12C1=C2O1,441,0.2814390178921167,True,True,0.0005960464477539062,0.2814390178921167
46,CCS12(CCCl)(C3=C1P3)P(P)[SH]2Br,442,0.28005601680560194,True,True,0.0006477832794189453,0.28005601680560194
46,CCC(CCl)[SH]12(C3=C1O3)P(Br)S2(C)Cl,443,0.2773500981126146,True,True,0.0007121562957763672,0.2773500981126146
46,CCCC1C[SH]12(OCC)CC1=C2O1,444,0.32679675106226863,True,True,0.0006449222564697266,0.32679675106226863
46,CCC1CC(N)(CC)C12CC1=C2O1,445,0.29417420270727607,True,True,0.0006489753723144531,0.29417420270727607
47,CCCC(C)[SH]1C(C)=S12(NCl)C1=C2O1,446,0.32679675106226863,True,True,0.0007216930389404297,0.32679675106226863
47,C#CCCC1=S2(N)(C3=C2O3)[SH]1CC,447,0.29559878344928797,True,True,0.0006530284881591797,0.29559878344928797
47,CCO[SH]12(CC3=C1C3)CC2CC,448,0.3146583877637763,True,True,0.000690460205078125,0.3146583877637763
47,CCCCC1[SH](CC)C#S12C1=C2O1,449,0.3115884764248779,True,True,0.0007050037384033203,0.3115884764248779
47,CCCC1=S2(Cl)(C3=C2O3)[SH]1CC,450,0.3178208630818641,True,True,0.0007174015045166016,0.3178208630818641
47,CCCC1[SH](CC)S12C1=C2OC1,451,0.29851115706299675,True,True,0.0006425380706787109,0.29851115706299675
47,CC(Cl)S12(CCCl)(P[SH]1C)C1=C2O1,452,0.2606936229533505,True,True,0.0006504058837890625,0.2606936229533505
47,CCCC1CC(CC)[SH]12(N)C1=C2O1,453,0.3131121455425747,True,True,0.0007901191711425781,0.3131121455425747
47,CCS12(C)(C3=C1O3)[SH](C)[SH]2CCCl,454,0.3146583877637763,True,True,0.0006833076477050781,0.3146583877637763
47,CCC1(N)CC(CN)S12C1=C2O1,455,0.3,True,True,0.0006470680236816406,0.3
48,CCCC(C)S1(Cl)C(CCl)=S12(N)C1=C2O1,456,0.3236694374850748,True,True,0.0011768341064453125,0.3236694374850748
48,CCCC[SH]1C(CC)=S12(N)C1=C2O1,457,0.3300165012376031,True,True,0.0007033348083496094,0.3300165012376031
48,CCCC(C)(Cl)[SH]1C(C)=S12(NCl)C1=C2O1,458,0.3236694374850748,True,True,0.0007727146148681641,0.3236694374850748
48,CCCC1C[SH]12(OCC)C=CC2,459,0.12262648039048078,True,True,0.0006439685821533203,0.12262648039048078
48,CCCC1=[SH](Cl)(CO)[SH]1CC,460,0.00557901411229453,True,True,0.0005011558532714844,0.00557901411229453
48,CCC1C[SH]12(ONC)CC1=C(C1)C2,461,0.27472112789737807,True,True,0.0011026859283447266,0.27472112789737807
48,CCS12(C)(C3=C1O3)[SH](C)[SH]2CNCl,462,0.2970442628930023,True,True,0.0006725788116455078,0.2970442628930023
48,CCCC1CC(CC)S1(N)CO,463,0.005494691666620254,True,True,0.0005488395690917969,0.005494691666620254
48,CCCS12C#S3(C4=C3O4)C1CC2CC,464,0.10669274380504827,True,True,0.0008604526519775391,0.10669274380504827
48,CCCS1(CC)CS2(C1)C1=C2O1,465,0.2814390178921167,True,True,0.0006890296936035156,0.2814390178921167
49,CCC(N)C(C)S1(Cl)CC(C)=[SH]12C1=C2O1,466,0.3236694374850748,True,True,0.0007793903350830078,0.3236694374850748
49,CC[SH]1C2=S13(N=C2CCCCl)C1=C3O1,467,0.11907133178628442,True,True,0.0007596015930175781,0.11907133178628442
49,CCCC1=S2(N)(C3=C2O3)[SH]1CCC,468,0.3300165012376031,True,True,0.0006475448608398438,0.3300165012376031
49,CCO[SH]12(CC3=C1O3)CC2CC,469,0.3146583877637763,True,True,0.0005841255187988281,0.3146583877637763
49,CCCC(C)[SH]1C(C)=S12(NCl)C1=C2N1,470,0.358765761029573,True,True,0.0006783008575439453,0.358765761029573
49,CC1=S2(N)(C3=C2O3)[SH]1C(C)(Cl)C(S)CCCl,471,0.3042903097250923,True,True,0.0007565021514892578,0.3042903097250923
49,CCC(C)[SH]1(Cl)(CN)C(CCl)=S12(N)C1=C2O1,472,0.33646329245522655,True,True,0.0008151531219482422,0.33646329245522655
49,CC[SH]1C(C2CC2)=S12(Cl)C1=C2O1,473,0.10353562862599147,True,True,0.0006248950958251953,0.10353562862599147
49,CCO[SH]12(CC3=C(C3)C1)CC2CC,474,0.31008683647302115,True,True,0.0006928443908691406,0.31008683647302115
49,CCS12(C)(C=C1O)[SH](C)[SH]2CCCCl,475,0.12080969135593823,True,True,0.0006742477416992188,0.12080969135593823
