-(qed; SAScore)_mean,-(qed; SAScore)_med,-(qed; SAScore)_min,-(qed; SAScore)_max,-(qed; SAScore)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
6.583194977685667,6.830153285888725,0.5392261768052289,8.665489738701782,1.3098628173839155,0.3668041010231412,0.3640362793465389,0.14819817115267261,0.6546903000361997,0.08230903457213821,6.94999907870881,7.2119298567690215,1.0,8.917989181258072,1.2992900010225752,6.583194977685667,6.830153285888725,0.5392261768052289,8.665489738701782,1.3098628173839155,678,10,2.8424739837646484,0,0,0,0,0,0,0,0
6.610804258828893,6.884536493611255,0.5392261768052289,8.708671960763596,1.3191043229648047,0.3656326705860444,0.3634584856451566,0.14819817115267261,0.6546903000361997,0.08238180453139655,6.9764369294149375,7.239121706849051,1.0,8.956644508066281,1.3072693638465134,6.610804258828893,6.884536493611255,0.5392261768052289,8.708671960763596,1.3191043229648047,688,10,2.8792903423309326,0,0,1,0,0,0,0,0
6.637463657090604,6.894095921574087,0.5392261768052289,8.708671960763596,1.327163840352865,0.36444803573821094,0.36171212703415795,0.14819817115267261,0.6546903000361997,0.08259304878631948,7.001911692828814,7.253846273438665,1.0,8.961608044707294,1.3140679051045583,6.637463657090604,6.894095921574087,0.5392261768052289,8.708671960763596,1.327163840352865,698,10,2.9195597171783447,0,0,2,0,0,0,0,0
6.659267568547453,6.909112080383068,0.5392261768052289,8.708671960763596,1.3312155768260325,0.3631066239804271,0.3609236466163034,0.14819817115267261,0.6546903000361997,0.08300508326481246,7.022374192527881,7.274344572922082,1.0,8.961608044707294,1.3167684723936455,6.659267568547453,6.909112080383068,0.5392261768052289,8.708671960763596,1.3312155768260325,708,10,2.960040330886841,0,0,0,0,0,0,0,0
6.685113530841027,6.941465907262371,0.5392261768052289,8.901715367831255,1.3390414947199691,0.3617594717557824,0.36018438507061407,0.14819817115267261,0.6546903000361997,0.08367427019873254,7.04687300259681,7.324025130989336,1.0,9.187017351439897,1.3229886925360965,6.685113530841027,6.941465907262371,0.5392261768052289,8.901715367831255,1.3390414947199691,718,10,3.0071756839752197,0,0,2,0,0,0,0,0
6.7046357781735075,6.947013436847069,0.5392261768052289,8.901715367831255,1.344639794725861,0.3604682795005763,0.3597849378839701,0.14819817115267261,0.6546903000361997,0.08399799983143921,7.065104057674084,7.32918380030058,1.0,9.187017351439897,1.3270818918801974,6.7046357781735075,6.947013436847069,0.5392261768052289,8.901715367831255,1.344639794725861,728,10,3.0433294773101807,0,0,1,0,0,0,0,0
6.728014606025029,6.982354877057094,0.5392261768052289,8.901715367831255,1.350033137850229,0.35917962488759825,0.35844868223968157,0.14819817115267261,0.6546903000361997,0.08425758535065143,7.087194230912628,7.340137101841032,1.0,9.187017351439897,1.3311375495467033,6.728014606025029,6.982354877057094,0.5392261768052289,8.901715367831255,1.350033137850229,738,10,3.0812933444976807,0,0,0,0,0,0,0,0
6.751210615052787,7.000225306791298,0.5392261768052289,8.901715367831255,1.3553292717582552,0.3578373237906963,0.35641978822956905,0.14819817115267261,0.6546903000361997,0.08457376904020505,7.109047938843484,7.358021333268606,1.0,9.187017351439897,1.3350558771912877,6.751210615052787,7.000225306791298,0.5392261768052289,8.901715367831255,1.3553292717582552,748,10,3.115623950958252,0,0,0,0,0,0,0,0
6.775940870752613,7.022915764625798,0.5392261768052289,8.901715367831255,1.3623137747668344,0.35635330284425304,0.3534972724090446,0.14819817115267261,0.6546903000361997,0.08515685761268393,7.132294173596867,7.383741654019598,1.0,9.187017351439897,1.3405746910536507,6.775940870752613,7.022915764625798,0.5392261768052289,8.901715367831255,1.3623137747668344,758,10,3.1590828895568848,0,0,0,0,0,0,0,0
6.799527144971086,7.040292002883708,0.5392261768052289,8.924956671913641,1.3688333544268236,0.3551501765569416,0.35160592346392416,0.14819817115267261,0.6546903000361997,0.08555385716324246,7.154677321528028,7.39682611738734,1.0,9.187017351439897,1.345759090742034,6.799527144971086,7.040292002883708,0.5392261768052289,8.924956671913641,1.3688333544268236,768,10,3.2051351070404053,0,0,0,0,0,0,0,0
6.821032949526506,7.060203485690885,0.5392261768052289,8.924956671913641,1.3730605868610233,0.35376118604804907,0.3512175455332796,0.14819817115267261,0.6546903000361997,0.08606728644926744,7.1747941355745555,7.4381184555347435,1.0,9.187017351439897,1.3487377985455935,6.821032949526506,7.060203485690885,0.5392261768052289,8.924956671913641,1.3730605868610233,778,10,3.245910167694092,0,0,0,0,0,0,0,0
6.845361441883183,7.06598028117232,0.5392261768052289,8.924956671913641,1.380050452192082,0.3524089494043787,0.3506620082608471,0.14819817115267261,0.6546903000361997,0.08652784864948468,7.197770391287562,7.449875553002897,1.0,9.187017351439897,1.3544030200442467,6.845361441883183,7.06598028117232,0.5392261768052289,8.924956671913641,1.380050452192082,788,10,3.2898690700531006,0,0,0,0,0,0,0,0
6.869670129057836,7.075299972975144,0.5392261768052289,8.924956671913641,1.3871851728798668,0.3509307193446953,0.3493825632412216,0.14819817115267261,0.6546903000361997,0.08721529736159349,7.220600848402532,7.464145075193727,1.0,9.187017351439897,1.3600461600197868,6.869670129057836,7.075299972975144,0.5392261768052289,8.924956671913641,1.3871851728798668,798,10,3.3324408531188965,0,0,0,0,0,0,0,0
6.892507093034488,7.099278917317175,0.5392261768052289,8.924956671913641,1.3927164615586685,0.34945541706192207,0.34863315928948885,0.14819817115267261,0.6546903000361997,0.08792063752569629,7.241962510096409,7.482559719652067,1.0,9.187017351439897,1.3641987263639859,6.892507093034488,7.099278917317175,0.5392261768052289,8.924956671913641,1.3927164615586685,808,10,3.3743202686309814,0,0,0,0,0,0,0,0
6.915490354180496,7.120600788359618,0.5392261768052289,8.9259481962588,1.3986763096762322,0.34775151337041715,0.3469062395563318,0.1410653535114733,0.6546903000361997,0.08884670094137868,7.263241867550913,7.5047844832160555,1.0,9.210142150430531,1.3684731869738964,6.915490354180496,7.120600788359618,0.5392261768052289,8.9259481962588,1.3986763096762322,818,10,3.4207804203033447,0,0,1,0,0,0,0,0
6.938295734385532,7.139875482178722,0.5392261768052289,8.967292531053552,1.4049712944734452,0.34593346111704976,0.34472726815247057,0.1410653535114733,0.6546903000361997,0.08989477850958759,7.284229195502582,7.5167339877958375,1.0,9.210142150430531,1.3730414514295686,6.938295734385532,7.139875482178722,0.5392261768052289,8.967292531053552,1.4049712944734452,828,10,3.4689221382141113,0,0,1,0,0,0,0,0
6.960154760884283,7.156771225387082,0.5392261768052289,9.091891777454496,1.4100284804499528,0.34481169409712037,0.34371112361210326,0.1410653535114733,0.6546903000361997,0.09015480166666727,7.304966454981403,7.536792427284819,1.0,9.321871706866359,1.3771577569537587,6.960154760884283,7.156771225387082,0.5392261768052289,9.091891777454496,1.4100284804499528,838,10,3.511850595474243,0,0,0,0,0,0,0,0
6.982016620783254,7.1863361557656,0.5392261768052289,9.091891777454496,1.4153255338442479,0.3434316743535026,0.342693698401357,0.1410653535114733,0.6546903000361997,0.09087283235504647,7.325448295136756,7.548587970121037,1.0,9.321871706866359,1.3811525623183043,6.982016620783254,7.1863361557656,0.5392261768052289,9.091891777454496,1.4153255338442479,848,10,3.5554940700531006,0,0,0,0,0,0,0,0
7.003121581234151,7.201186559274434,0.5392261768052289,9.091891777454496,1.4200235003830277,0.34224247227227306,0.34073055534249785,0.1410653535114733,0.6546903000361997,0.09124283994503857,7.345364053506424,7.555767479167473,1.0,9.321871706866359,1.384826498222148,7.003121581234151,7.201186559274434,0.5392261768052289,9.091891777454496,1.4200235003830277,858,10,3.5997915267944336,0,0,2,0,0,0,0,0
7.021055625870086,7.206457534957721,0.5392261768052289,9.091891777454496,1.4241733816999036,0.34083491439621666,0.33854500779639174,0.1410653535114733,0.6546903000361997,0.09172670282943003,7.361890540266303,7.56498805428988,1.0,9.321871706866359,1.3879191023505029,7.021055625870086,7.206457534957721,0.5392261768052289,9.091891777454496,1.4241733816999036,868,10,3.6498827934265137,0,0,1,0,0,0,0,0
7.0429756653058755,7.220983015337919,0.5392261768052289,9.135015352134491,1.4301153586522295,0.3395576616028857,0.33752330992174107,0.1410653535114733,0.6546903000361997,0.09210872445089063,7.382533326908762,7.578581477674381,1.0,9.362879164938901,1.392739695577839,7.0429756653058755,7.220983015337919,0.5392261768052289,9.135015352134491,1.4301153586522295,878,10,3.699218273162842,0,0,1,0,0,0,0,0
7.064728034413418,7.234001121212516,0.5392261768052289,9.135015352134491,1.435872302596566,0.3383991133162661,0.3367221990195642,0.1410653535114733,0.6546903000361997,0.0924466143244129,7.403127147729683,7.599852265229774,1.0,9.362879164938901,1.3975358644472955,7.064728034413418,7.234001121212516,0.5392261768052289,9.135015352134491,1.435872302596566,888,10,3.7571773529052734,0,0,0,0,0,0,0,0
7.084989294863527,7.250843745119192,0.5392261768052289,9.135015352134491,1.4399301311978463,0.3369668664497874,0.334585808719728,0.13873482407489052,0.6546903000361997,0.09295829098469802,7.421956161313314,7.61494103300282,1.0,9.362879164938901,1.4004335267496004,7.084989294863527,7.250843745119192,0.5392261768052289,9.135015352134491,1.4399301311978463,898,10,3.8090312480926514,0,0,2,0,0,0,0,0
7.107570144676371,7.260670326613652,0.5392261768052289,9.135015352134491,1.446956420752167,0.33535609093294194,0.33306249495465323,0.13873482407489052,0.6546903000361997,0.09370665601793457,7.442926235609313,7.63913852332547,1.0,9.362879164938901,1.4059627012398603,7.107570144676371,7.260670326613652,0.5392261768052289,9.135015352134491,1.446956420752167,908,10,3.8687498569488525,0,0,0,0,0,0,0,0
7.127543279786633,7.280600779319007,0.5392261768052289,9.135015352134491,1.4512150503349326,0.33406507193785534,0.3320229224096877,0.13873482407489052,0.6546903000361997,0.09401234671002597,7.461608351724488,7.650547308214743,1.0,9.362879164938901,1.409209636242373,7.127543279786633,7.280600779319007,0.5392261768052289,9.135015352134491,1.4512150503349326,918,10,3.9249961376190186,0,0,0,0,0,0,0,0
7.147122345446607,7.291297109507472,0.5392261768052289,9.135015352134491,1.4550305756937658,0.3329526620324783,0.331307006324016,0.13873482407489052,0.6546903000361997,0.0941567420990321,7.480075007479083,7.663219008038753,1.0,9.362879164938901,1.4122829881940189,7.147122345446607,7.291297109507472,0.5392261768052289,9.135015352134491,1.4550305756937658,928,10,3.98634672164917,0,0,3,0,0,0,0,0
7.1676199353555505,7.3013762259761945,0.5392261768052289,9.16540301253539,1.459900502034668,0.331625900858651,0.3280541997028365,0.13873482407489052,0.6546903000361997,0.09458733380591697,7.499245836214202,7.674704079358739,1.0,9.362879164938901,1.4161009881949997,7.1676199353555505,7.3013762259761945,0.5392261768052289,9.16540301253539,1.459900502034668,938,10,4.038662910461426,0,0,1,0,0,0,0,0
7.187949880065203,7.316834755631178,0.5392261768052289,9.185497963867588,1.4648039056932942,0.3302538169220849,0.325724255765573,0.13873482407489052,0.6546903000361997,0.09503824767542247,7.518203696987287,7.685089599391643,1.0,9.362879164938901,1.4199000247260616,7.187949880065203,7.316834755631178,0.5392261768052289,9.185497963867588,1.4648039056932942,948,10,4.097660064697266,0,0,1,0,0,0,0,0
7.206904585654105,7.339862905459942,0.5392261768052289,9.185497963867588,1.4684239471860498,0.32880143089432445,0.3248067762277475,0.13873482407489052,0.6546903000361997,0.09571246370101343,7.53570601654843,7.711595157667058,1.0,9.362879164938901,1.4223293940559099,7.206904585654105,7.339862905459942,0.5392261768052289,9.185497963867588,1.4684239471860498,958,10,4.156753063201904,0,0,0,0,0,0,0,0
7.225359846073106,7.349332371478896,0.5392261768052289,9.18674130809651,1.4714160885378205,0.32724870322375227,0.3240826432983644,0.09710134203036735,0.6546903000361997,0.09649350617140544,7.552608549296859,7.723908840491246,1.0,9.362879164938901,1.4241164097776902,7.225359846073106,7.349332371478896,0.5392261768052289,9.18674130809651,1.4714160885378205,968,10,4.222614288330078,0,0,2,0,0,0,0,0
7.244391995583404,7.356887189597642,0.5392261768052289,9.22050307844325,1.4752434274156163,0.3257280949038314,0.3230327797594958,0.09710134203036735,0.6546903000361997,0.09718053448883987,7.570120090487236,7.747555864691809,1.0,9.394827659991545,1.4267230573665481,7.244391995583404,7.356887189597642,0.5392261768052289,9.22050307844325,1.4752434274156163,978,10,4.284242391586304,0,0,0,0,0,0,0,0
7.263868839521464,7.380244005647745,0.5392261768052289,9.22050307844325,1.479651950007323,0.3242108449508206,0.3217529110562339,0.09710134203036735,0.6546903000361997,0.09791118074591695,7.5880796844722855,7.768834554597458,1.0,9.394827659991545,1.4299150527330684,7.263868839521464,7.380244005647745,0.5392261768052289,9.22050307844325,1.479651950007323,988,10,4.368799209594727,0,0,0,0,0,0,0,0
7.282965668384378,7.399122255704673,0.5392261768052289,9.2219196466941,1.4837796165160233,0.3227555647256737,0.3205532451829739,0.09169639965585732,0.6546903000361997,0.09869458604684873,7.605721233110051,7.788589746373951,1.0,9.402794499754695,1.432891649691608,7.282965668384378,7.399122255704673,0.5392261768052289,9.2219196466941,1.4837796165160233,998,10,4.440962791442871,0,0,0,0,0,0,0,0
7.301654559410313,7.4191959605505104,0.5392261768052289,9.2219196466941,1.487536511060175,0.32122856728427235,0.31960613228777873,0.09169639965585732,0.6546903000361997,0.09934748438729678,7.622883126694586,7.800021829480953,1.0,9.418649813981322,1.4354769835557837,7.301654559410313,7.4191959605505104,0.5392261768052289,9.2219196466941,1.487536511060175,1008,10,4.518314838409424,0,0,0,0,0,0,0,0
7.320315033526618,7.447112247399814,0.5392261768052289,9.255879525146792,1.491420759007847,0.3196473996896618,0.3181490081398001,0.09169639965585732,0.6546903000361997,0.10013375743873025,7.63996243321628,7.821717364363767,1.0,9.418649813981322,1.4381158249383774,7.320315033526618,7.447112247399814,0.5392261768052289,9.255879525146792,1.491420759007847,1018,10,4.611032485961914,0,0,1,0,0,0,0,0
7.3387902664760425,7.4574978045474225,0.5392261768052289,9.300228907225442,1.4951715197899083,0.31804933268089686,0.31769011063170677,0.09169639965585732,0.6546903000361997,0.10091010237270161,7.656839599156938,7.831733809695031,1.0,9.425334979184196,1.440626539090844,7.3387902664760425,7.4574978045474225,0.5392261768052289,9.300228907225442,1.4951715197899083,1028,10,4.683640956878662,0,0,0,0,0,0,0,0
7.37569958637882,7.477497584694104,2.3157604375524716,9.325539813912243,1.4606273695562781,0.3162538413350479,0.3161343593548709,0.09169639965585732,0.6546903000361997,0.1016885057815189,7.691953427713868,7.846352973658551,2.675811423225934,9.443904846047984,1.4044516423431117,7.37569958637882,7.477497584694104,2.3157604375524716,9.325539813912243,1.4606273695562781,1038,10,4.751155614852905,0,0,1,0,0,0,0,0
7.44109863516419,7.514657834582648,3.0836403746426617,9.325539813912243,1.3916300555368746,0.31397218073522914,0.3142904532314269,0.05267460343886491,0.6546903000361997,0.10330395798305689,7.755070815899418,7.882551894549202,3.4772602266417003,9.443904846047984,1.3318292258039508,7.44109863516419,7.514657834582648,3.0836403746426617,9.325539813912243,1.3916300555368746,1048,10,4.819368362426758,0,0,0,0,0,0,0,0
7.4996133278996835,7.546718071803965,3.578376339940914,9.344407837572673,1.3390481514986725,0.3115738318234528,0.3105150531930535,0.05267460343886491,0.6546903000361997,0.1043424842640789,7.811187159723136,7.903916336475884,3.9669525343340073,9.46236244733746,1.2768897040926677,7.4996133278996835,7.546718071803965,3.578376339940914,9.344407837572673,1.3390481514986725,1058,10,4.888744115829468,0,0,0,0,0,0,0,0
7.5539461662604515,7.574230611646188,3.970140706471737,9.344407837572673,1.294943960073029,0.3090233531803185,0.3078487853396214,0.05267460343886491,0.6546903000361997,0.10560500612897976,7.86296951944077,7.912739784651429,4.2753402170130315,9.46236244733746,1.2305714998932682,7.5539461662604515,7.574230611646188,3.970140706471737,9.344407837572673,1.294943960073029,1068,10,4.959346532821655,0,0,0,0,0,0,0,0
7.604782293528707,7.614436305230815,4.230450895913702,9.344407837572673,1.2574196698323605,0.30640200090530834,0.30360833800440107,0.05267460343886491,0.6546903000361997,0.10711884066069684,7.911184294434018,7.955285513256728,4.532991590391633,9.46236244733746,1.190501319166816,7.604782293528707,7.614436305230815,4.230450895913702,9.344407837572673,1.2574196698323605,1078,10,5.03752589225769,0,0,0,0,0,0,0,0
7.653936294249723,7.681264443478421,4.431674275447434,9.344407837572673,1.2237994807259565,0.3039830122784907,0.3015616828453566,0.05267460343886491,0.6546903000361997,0.10879828927115036,7.957919306528214,7.992260488747914,4.796106380487854,9.46236244733746,1.1536712918547605,7.653936294249723,7.681264443478421,4.431674275447434,9.344407837572673,1.2237994807259565,1088,10,5.119158029556274,0,0,0,0,0,0,0,0
7.700239242486956,7.765459802570658,4.76315764712703,9.344407837572673,1.1953405618842297,0.3011683947603135,0.2983151148620643,0.05267460343886491,0.6546903000361997,0.10995453903631933,8.00140763724727,8.085278830001712,5.085067801862033,9.46236244733746,1.1234779692355281,7.700239242486956,7.765459802570658,4.76315764712703,9.344407837572673,1.1953405618842297,1098,10,5.191897869110107,0,0,0,0,0,0,0,0
7.743720543781734,7.859279071445261,4.995119778415894,9.366694360929166,1.1700877064979307,0.2987477249604875,0.29549265976183803,0.05267460343886491,0.6546903000361997,0.11097513674404048,8.04246826874222,8.137797117971768,5.426567860695206,9.48616861637815,1.095979399200758,7.743720543781734,7.859279071445261,4.995119778415894,9.366694360929166,1.1700877064979307,1108,10,5.263522386550903,0,0,0,0,0,0,0,0
7.784959874218231,7.907771386726505,5.1781126715534835,9.366694360929166,1.1491971819456894,0.2957882085186694,0.2926359100759045,0.05267460343886491,0.6546903000361997,0.11190668772809449,8.080748082736902,8.223574426840875,5.525287455495988,9.48616861637815,1.073961481025881,7.784959874218231,7.907771386726505,5.1781126715534835,9.366694360929166,1.1491971819456894,1118,10,5.3355443477630615,0,0,0,0,0,0,0,0
7.825653971436777,7.978141314722034,5.326364176100817,9.366694360929166,1.1296943982434435,0.2932692572782191,0.28985966951665765,0.05267460343886491,0.6546903000361997,0.11285480659394655,8.118923228714996,8.302709629599384,5.680290878785112,9.48616861637815,1.0525593959149715,7.825653971436777,7.978141314722034,5.326364176100817,9.366694360929166,1.1296943982434435,1128,10,5.411419868469238,0,0,1,0,0,0,0,0
7.863508533942306,8.066305725131057,5.440956280089715,9.366694360929166,1.110880571773733,0.2905027253769856,0.2879588483252137,0.05267460343886491,0.6546903000361997,0.11328649295098117,8.154011259319292,8.379245289084226,5.712732080743981,9.48616861637815,1.0330736367059705,7.863508533942306,8.066305725131057,5.440956280089715,9.366694360929166,1.110880571773733,1138,10,5.486272096633911,0,0,0,0,0,0,0,0
7.901680680877829,8.098867883462002,5.537517543553108,9.366694360929166,1.093855605083958,0.28754065112078514,0.28459880687141115,0.05267460343886491,0.6257187779692286,0.1135405844676064,8.189221331998613,8.435313613760862,5.84122611738734,9.48616861637815,1.0150131106967084,7.901680680877829,8.098867883462002,5.537517543553108,9.366694360929166,1.093855605083958,1148,10,5.565088748931885,0,0,0,0,0,0,0,0
7.938115483650805,8.160087017280102,5.616177943835208,9.366694360929166,1.0764858482100264,0.2850129983553909,0.2812348351425767,0.05267460343886491,0.6257187779692286,0.11422081231482473,8.223128482006198,8.485285758165064,5.910364578925801,9.48616861637815,0.9964052830511738,7.938115483650805,8.160087017280102,5.616177943835208,9.366694360929166,1.0764858482100264,1158,10,5.658226013183594,0,0,0,0,0,0,0,0
7.97472015754406,8.23326312324985,5.684803402669238,9.366694360929166,1.0599765770717182,0.2819566530838283,0.2782061866226936,0.05267460343886491,0.6257187779692286,0.11435014065907739,8.25667681062789,8.541393880527455,5.985567860695205,9.48616861637815,0.9795022334016021,7.97472015754406,8.23326312324985,5.684803402669238,9.366694360929166,1.0599765770717182,1168,10,5.756922006607056,0,0,1,0,0,0,0,0
8.010239158633217,8.252635384299339,5.76935615063929,9.37902979915907,1.043631999073538,0.27944670609512606,0.2761074666521447,0.05267460343886491,0.6257187779692286,0.11473689401007246,8.289685864728344,8.580975703731706,6.040290878785111,9.48616861637815,0.9619756645432882,8.010239158633217,8.252635384299339,5.76935615063929,9.37902979915907,1.043631999073538,1178,10,5.843668460845947,0,0,0,0,0,0,0,0
8.045056841835224,8.295241224137065,5.905319511301646,9.387905256937707,1.029053453455958,0.277227938836553,0.27446336294122475,0.05267460343886491,0.6257187779692286,0.11572668395954364,8.322284780671778,8.65722174168722,6.107493444874984,9.492575918553051,0.9451074329404905,8.045056841835224,8.295241224137065,5.905319511301646,9.387905256937707,1.029053453455958,1188,10,5.928899049758911,0,0,0,0,0,0,0,0
8.078229353511377,8.375906896403569,5.984059716782932,9.387905256937707,1.0140592656190732,0.27522400846234585,0.27070655684020134,0.05267460343886491,0.6257187779692286,0.11625926999787116,8.353453361973724,8.68989613567979,6.198429773051673,9.492575918553051,0.9280676191448056,8.078229353511377,8.375906896403569,5.984059716782932,9.387905256937707,1.0140592656190732,1198,10,6.0186498165130615,0,0,0,0,0,0,0,0
8.110654792995268,8.434935084654143,6.0778833571392,9.38900040091775,0.9998348136339564,0.272923546740455,0.2677508141868209,0.05267460343886491,0.6257187779692286,0.11662265060784062,8.383578339735722,8.710087207741712,6.3649645789258,9.495831767601404,0.9123918703906255,8.110654792995268,8.434935084654143,6.0778833571392,9.38900040091775,0.9998348136339564,1208,10,6.103591203689575,0,0,2,0,0,0,0,0
8.142759891881333,8.458946805575664,6.1304606491644,9.391428414338511,0.9863632181162719,0.2702259372622663,0.2649616532885101,0.05267460343886491,0.6257187779692286,0.1169381270565169,8.412985829143599,8.749499734164992,6.4029635854010145,9.495831767601404,0.8981069559000115,8.142759891881333,8.458946805575664,6.1304606491644,9.391428414338511,0.9863632181162719,1218,10,6.190176725387573,0,0,0,0,0,0,0,0
8.174389523590365,8.490438887929427,6.193364375934094,9.391428414338511,0.9731507530292416,0.2676860396169569,0.26204847566108236,0.05267460343886491,0.6257187779692286,0.11747107786498051,8.442075563207323,8.769570343855342,6.499630096718285,9.495831767601404,0.8834571428277673,8.174389523590365,8.490438887929427,6.193364375934094,9.391428414338511,0.9731507530292416,1228,10,6.288872718811035,0,0,0,0,0,0,0,0
8.205009433909247,8.510928932488731,6.287252938935174,9.410733133584081,0.9599122251263844,0.2648030881133699,0.2593711782115311,0.05267460343886491,0.6257187779692286,0.1176177700096067,8.469812522022618,8.782863792694307,6.499630096718285,9.517499785284244,0.8698447550495026,8.205009433909247,8.510928932488731,6.287252938935174,9.410733133584081,0.9599122251263844,1238,10,6.387263774871826,0,0,0,0,0,0,0,0
8.234519440312747,8.527144387131466,6.367467894228338,9.439624327447765,0.9469553723203268,0.26225307916373714,0.25488663247046917,0.05267460343886491,0.6257187779692286,0.11782619480141958,8.496772519476485,8.80404351612371,6.677921455829104,9.52528363475252,0.8558512969611921,8.234519440312747,8.527144387131466,6.367467894228338,9.439624327447765,0.9469553723203268,1248,10,6.479909658432007,0,0,0,0,0,0,0,0
8.263912161671929,8.55062931465177,6.402708514408446,9.439624327447765,0.9346469692240472,0.2595648314133042,0.25129888288864044,0.05267460343886491,0.6257187779692286,0.11809271852524603,8.523476993085234,8.824707405674213,6.741591477674381,9.52528363475252,0.8428487780491948,8.263912161671929,8.55062931465177,6.402708514408446,9.439624327447765,0.9346469692240472,1258,10,6.567461252212524,0,0,0,0,0,0,0,0
8.2930240745927,8.581813293217717,6.455153679829463,9.439624327447765,0.9222697469577494,0.2565805552502279,0.2479818566368313,0.05267460343886491,0.6257187779692286,0.11807230671817599,8.549604629842928,8.840311573837596,6.741591477674381,9.52528363475252,0.830446287805586,8.2930240745927,8.581813293217717,6.455153679829463,9.439624327447765,0.9222697469577494,1268,10,6.652276039123535,0,0,0,0,0,0,0,0
8.321602834486864,8.60964585122483,6.507503262846912,9.488852348066391,0.9099976773129062,0.25352877984005034,0.24268693535253513,0.05267460343886491,0.5712984481623362,0.11739961194573671,8.575131614326915,8.875507403075819,6.760282932497662,9.572353434301693,0.8184861710075693,8.321602834486864,8.60964585122483,6.507503262846912,9.488852348066391,0.9099976773129062,1278,10,6.728471755981445,0,0,0,0,0,0,0,0
8.349575799623198,8.627197768039927,6.582339780019015,9.488852348066391,0.8978152622143863,0.2506461054479285,0.23904456920071326,0.05267460343886491,0.5712984481623362,0.11708112037975293,8.600221905071125,8.897612727254401,6.848438441237134,9.572353434301693,0.8062086505373025,8.349575799623198,8.627197768039927,6.582339780019015,9.488852348066391,0.8978152622143863,1288,10,6.805567979812622,0,0,0,0,0,0,0,0
8.377051267720999,8.667217465785058,6.622699017749524,9.488852348066391,0.885838424857196,0.24783556227720385,0.23331155301525708,0.05267460343886491,0.5712984481623362,0.11714320920577766,8.624886829998202,8.915998870676034,6.848438441237134,9.572353434301693,0.7939661282640128,8.377051267720999,8.667217465785058,6.622699017749524,9.488852348066391,0.885838424857196,1298,10,6.913552284240723,0,0,1,0,0,0,0,0
8.403728028754562,8.694631514372684,6.665678049093103,9.488852348066391,0.8734895432205363,0.24540462383891026,0.23089532456617523,0.05267460343886491,0.5712984481623362,0.11721389757719582,8.64913265259347,8.926698822097606,6.943763698402876,9.572353434301693,0.7807311420349178,8.403728028754562,8.694631514372684,6.665678049093103,9.488852348066391,0.8734895432205363,1308,10,7.009982347488403,0,0,1,0,0,0,0,0
8.430444851396512,8.719119557023301,6.681022652058639,9.488852348066391,0.8610676957056996,0.24247211029334106,0.22836628114077942,0.05267460343886491,0.5712984481623362,0.11701759961651602,8.672916961689854,8.942912959459816,6.949953987628529,9.572353434301693,0.7684239645671823,8.430444851396512,8.719119557023301,6.681022652058639,9.488852348066391,0.8610676957056996,1318,10,7.1025166511535645,0,0,4,0,0,0,0,0
8.457629385498246,8.74956052213684,6.70182973450254,9.490917980367517,0.8485699620006243,0.2399140002396121,0.2260439743742122,0.05267460343886491,0.5712984481623362,0.11722662412917746,8.697543385737855,8.964126512516952,6.962905130989335,9.581530383482198,0.7549900757043441,8.457629385498246,8.74956052213684,6.70182973450254,9.490917980367517,0.8485699620006243,1328,10,7.1900928020477295,0,0,0,0,0,0,0,0
8.48484140141934,8.781630703566453,6.740818760100692,9.49897754979342,0.8360968120959573,0.23698566531832638,0.22472674563588474,0.05267460343886491,0.5712984481623362,0.11700266778194764,8.721827066737667,8.991972514721947,6.962905130989335,9.581530383482198,0.7423961373835904,8.48484140141934,8.781630703566453,6.740818760100692,9.49897754979342,0.8360968120959573,1338,10,7.284930467605591,0,0,1,0,0,0,0,0
8.511326238551801,8.795556755521192,6.767778007566055,9.49897754979342,0.822832254643518,0.23411057055118173,0.22166359314797485,0.05267460343886491,0.5712984481623362,0.11644497417458416,8.745436809102983,9.010521085218112,7.045804127035565,9.581530383482198,0.7290190608832535,8.511326238551801,8.795556755521192,6.767778007566055,9.49897754979342,0.822832254643518,1348,10,7.3646204471588135,0,0,0,0,0,0,0,0
8.537485702667956,8.822941130733836,6.823236097061772,9.49897754979342,0.8092478827911643,0.23141608696327176,0.21851300273533755,0.05267460343886491,0.5712984481623362,0.11633513650804725,8.76890178963123,9.036482173660204,7.132481401858486,9.581530383482198,0.7150982583030825,8.537485702667956,8.822941130733836,6.823236097061772,9.49897754979342,0.8092478827911643,1358,10,7.445835828781128,0,0,0,0,0,0,0,0
8.562671877696383,8.845014665438208,6.892687239933252,9.50914383337417,0.7957148929319418,0.22860951810222518,0.2130346223647805,0.05267460343886491,0.5712984481623362,0.11566990471450322,8.791281395798608,9.053722534783546,7.174161416428678,9.595304173397452,0.7020034790520304,8.562671877696383,8.845014665438208,6.892687239933252,9.50914383337417,0.7957148929319418,1368,10,7.52692723274231,0,0,1,0,0,0,0,0
