step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,X̅(qed; SAScore),qed,SAScore
22,C1NCPP=PN1,259,3.961995004568363,True,True,0.0016865730285644531,3.961995004568363,0.5124743407042773,7.411515668432449
22,CP1C=NOP1,260,3.865636895435864,True,True,0.0013546943664550781,3.865636895435864,0.44556449170675916,7.285709299164969
22,SS1=PP1,261,3.515120103319762,True,True,0.0014603137969970703,3.515120103319762,0.2869696727087518,6.743270533930772
23,CPN=NN=P,262,3.6203948791936686,True,True,0.0012619495391845703,3.6203948791936686,0.3036936391818176,6.93709611920552
23,PN=NOP,263,3.665284827706782,True,True,0.0010936260223388672,3.665284827706782,0.2807863997263782,7.049783255687186
23,C1N=NCPCPPN1,264,3.153830655305951,True,True,0.0017123222351074219,3.153830655305951,0.5678375876793408,5.739823722932561
23,[nH]1[pH][nH][pH][pH]1,265,3.9241765964238016,True,True,0.0013616085052490234,3.9241765964238016,0.5281450988613923,7.320208093986211
23,SN1P=[SH]1,266,4.0060333542637565,True,True,0.001382589340209961,4.0060333542637565,0.34267136037094326,7.66939534815657
23,P=PPS,267,4.115603862014214,True,True,0.001184701919555664,4.115603862014214,0.40648929894878116,7.824718425079646
23,PPSPPNS,268,2.702187101782724,True,True,0.0018198490142822266,2.702187101782724,0.4190402753615314,4.985333928203916
23,CN=NPCPP,269,3.771027566337738,True,True,0.0014483928680419922,3.771027566337738,0.33746912900903686,7.2045860036664395
23,c1pnn[pH]1,270,4.093517125938692,True,True,0.0013880729675292969,4.093517125938692,0.49183202943889287,7.695202222438491
23,ON=CPP,271,3.423248148699137,True,True,0.0012154579162597656,3.423248148699137,0.2302254677465912,6.616270829651683
24,C1=PNCPP=N1,272,4.198981964435919,True,True,0.0017962455749511719,4.198981964435919,0.5235317769229083,7.874432151948931
24,FP1N=NOP1,273,4.017741101461986,True,True,0.0017774105072021484,4.017741101461986,0.45757018882687606,7.577912014097096
24,C1CPPCPSN1,274,4.093969964148592,True,True,0.0016448497772216797,4.093969964148592,0.4575696869127781,7.7303702413844055
24,C1NPP1,275,3.9431508150073222,True,True,0.0014290809631347656,3.9431508150073222,0.4351799231655939,7.451121706849051
24,P1=[SH]P1,276,4.204634299354399,True,True,0.0012826919555664062,4.204634299354399,0.33950402537370966,8.069764573335087
24,P=PNPCS,277,3.884408914271543,True,True,0.001210927963256836,3.884408914271543,0.3622765170298744,7.4065413115132115
24,PP(S)CPPNS,278,4.097966023833227,True,True,0.0016312599182128906,4.097966023833227,0.37788283222693714,7.818049215439517
24,PP=PS,279,4.036133714677357,True,True,0.0012753009796142578,4.036133714677357,0.37551823504429804,7.696749194310415
24,C1C[SH]=NPCP1,280,3.003892488655768,True,True,0.00146484375,3.003892488655768,0.3966674802480995,5.611117497063436
24,CN=NP=P,281,3.433504108772127,True,True,0.0011265277862548828,3.433504108772127,0.36036445064050665,6.506643766903747
25,C1=PPCSN=N1,282,3.790834983967325,True,True,0.0015578269958496094,3.790834983967325,0.383912541260444,7.197757426674206
25,C1PP=[SH]1,283,3.566241378879067,True,True,0.0015904903411865234,3.566241378879067,0.3515589107278933,6.780923847030241
25,C=PNCP=N,284,3.689231745557404,True,True,0.001218557357788086,3.689231745557404,0.42963101975172346,6.948832471363085
25,CP1N=NOP1,285,3.957490643754009,True,True,0.0013453960418701172,3.957490643754009,0.4515606761258543,7.463420611382164
25,CPCN=NCCPCP,286,3.5855727740830843,True,True,0.0015578269958496094,3.5855727740830843,0.35322663305853097,6.817918915107637
25,SP1NCNP1,287,3.9835984509913382,True,True,0.0015201568603515625,3.9835984509913382,0.3435192770258515,7.623677624956825
25,BrN1P=[SH]1,288,3.900699878618513,True,True,0.0014057159423828125,3.900699878618513,0.3136505629266101,7.487749194310416
25,PNP=PSS,289,3.9209018915934912,True,True,0.0011746883392333984,3.9209018915934912,0.37973939475069374,7.462064388436289
25,PPCP(P)NS,290,4.039202974728554,True,True,0.0011484622955322266,4.039202974728554,0.5133392800062356,7.565066669450873
25,P=PP,291,3.9709746391986864,True,True,0.0008361339569091797,3.9709746391986864,0.4029276303814925,7.53902164801588
26,C=PPPN,292,4.1477686199053085,True,True,0.0009701251983642578,4.1477686199053085,0.5546178894488758,7.740919350361742
26,P=[SH]P,293,4.044004727744654,True,True,0.0008873939514160156,4.044004727744654,0.3334790987552742,7.754530356734034
26,NP=CN=PP,294,4.036113373452536,True,True,0.001012563705444336,4.036113373452536,0.5472488969303207,7.524977849974751
26,C1CPPON1,295,3.8936813079329315,True,True,0.001268148422241211,3.8936813079329315,0.478664176429399,7.308698439436464
26,PCCN=NCP,296,3.32636591157349,True,True,0.001157522201538086,3.32636591157349,0.4103249608572143,6.242406862289766
26,C1N=PPN1,297,4.061796349105447,True,True,0.0012106895446777344,4.061796349105447,0.46050432192624946,7.6630883762846445
26,OS1=PN1,298,3.7380348982584644,True,True,0.0011026859283447266,3.7380348982584644,0.4266898329757441,7.049379963541185
26,SPNP=PCl,299,4.112308294432175,True,True,0.000986337661743164,4.112308294432175,0.48820796965883073,7.73640861920552
26,PCPPNSP,300,4.145405398840549,True,True,0.0010633468627929688,4.145405398840549,0.4141696343030986,7.876641163377999
26,P=PP(S)Br,301,3.853131666405367,True,True,0.0009224414825439453,3.853131666405367,0.49276964184077615,7.213493690969958
27,NC=PPCP,302,3.979598168744429,True,True,0.001062631607055664,3.979598168744429,0.5687546288216249,7.3904417086672325
27,CP1P=[SH]1,303,4.075892844886784,True,True,0.0011181831359863281,4.075892844886784,0.35519034161699814,7.79659534815657
27,NP1CCNP=CN=P1,304,3.891626183604405,True,True,0.001434326171875,3.891626183604405,0.5546674429100487,7.228584924298762
27,C1N=NOPP1,305,4.019955278756774,True,True,0.0012209415435791016,4.019955278756774,0.44823519500016107,7.591675362513386
27,CP1CPCCN=NCCP1,306,3.9975514015368554,True,True,0.0016214847564697266,3.9975514015368554,0.5466293117107147,7.448473491362996
27,C1NPPO1,307,4.113292759157483,True,True,0.0011868476867675781,4.113292759157483,0.4612415525686105,7.765343965746356
27,NPPS,308,3.8755442683205046,True,True,0.0009031295776367188,3.8755442683205046,0.3843668297919582,7.366721706849051
27,CPPNS(P)(P)S,309,3.9987165756060694,True,True,0.0011532306671142578,3.9987165756060694,0.42699866104734785,7.570434490164791
27,PNS,310,3.048613650327054,True,True,0.0008192062377929688,3.048613650327054,0.3135748834074588,5.783652417246649
27,NP(N)P=P,311,3.46076470271914,True,True,0.0009510517120361328,3.46076470271914,0.5171206035694973,6.404408801868782
28,C1=PPCPN=[SH]1,312,3.923040010700416,True,True,0.0013248920440673828,3.923040010700416,0.41932237555718255,7.426757645843649
28,C1P=[SH]P1,313,3.566241378879067,True,True,0.001107931137084961,3.566241378879067,0.3515589107278933,6.780923847030241
28,CN=PPCN,314,3.544211460860945,True,True,0.0010256767272949219,3.544211460860945,0.5497498794394479,6.538673042282443
28,ON=NPP,315,3.4969284049949962,True,True,0.0009524822235107422,3.4969284049949962,0.3074498856637542,6.6864069243262385
28,C1CN=NCCPC1,316,3.110790225220611,True,True,0.0014090538024902344,3.110790225220611,0.44400366459156004,5.7775767858496625
28,C1NPCPN1,317,4.129380735267595,True,True,0.0014870166778564453,4.129380735267595,0.4507630310987269,7.807998439436463
28,C=PPPCl,318,4.093737052518756,True,True,0.001066446304321289,4.093737052518756,0.5228790150308007,7.664595090006713
28,PPCPNSP,319,4.1461887996502655,True,True,0.001322031021118164,4.1461887996502655,0.4141696343030986,7.878207964997433
28,NPS,320,3.377609235500644,True,True,0.0010743141174316406,3.377609235500644,0.3198045152931001,6.435413955708188
28,P=PN=PSBr,321,3.936037828198952,True,True,0.0015921592712402344,3.936037828198952,0.6402624158040496,7.231813240593854
29,CN=NPCCP,322,3.431688717837314,True,True,0.0015077590942382812,3.431688717837314,0.3191098446399236,6.544267591034704
29,C1PPS1,323,3.938743150536488,True,True,0.0013811588287353516,3.938743150536488,0.4287799788393092,7.448706322233666
29,C1=NCP=CN=PP1,324,4.002832747817371,True,True,0.0016171932220458984,4.002832747817371,0.48831370978507993,7.517351785849662
29,N1=NSPO1,325,3.7973973936874303,True,True,0.001585245132446289,3.7973973936874303,0.34807871878252444,7.246716068592336
29,C1N=NCC2PPC2P1,326,4.108926861794662,True,True,0.0020227432250976562,4.108926861794662,0.506990651730005,7.710863071859319
29,CNPP,327,3.1023333700047786,True,True,0.0010426044464111328,3.1023333700047786,0.4697450331605054,5.734921706849052
29,SC=PPPNS,328,4.049789148867893,True,True,0.0013988018035888672,4.049789148867893,0.3508337836241588,7.7487445141116265
29,PPC1=C(NSP)P1,329,4.155611764356526,True,True,0.0018870830535888672,4.155611764356526,0.5549119756111969,7.756311553101855
29,PCCPPNSCP,330,3.9105965905133786,True,True,0.0018475055694580078,3.9105965905133786,0.41687009087440513,7.404323090152352
29,P=S,331,3.1172043847304614,True,True,0.0009987354278564453,3.1172043847304614,0.3713639274346075,5.863044842026315
30,C1=NC=PPCPN1,332,4.1040972218370975,True,True,0.001646280288696289,4.1040972218370975,0.5382874529782059,7.669906990695989
30,NS1=PP1,333,4.184849389723814,True,True,0.001596689224243164,4.184849389723814,0.46076168798319295,7.908937091464435
30,C1=PNCPN1,334,4.073968768079576,True,True,0.0015194416046142578,4.073968768079576,0.4505269938767097,7.697410542282443
30,OP1N=NOP1,335,4.043150227886468,True,True,0.0014750957489013672,4.043150227886468,0.4928318805898674,7.593468575183069
30,BrC1CN=NCPCPP1,336,4.152461508386997,True,True,0.0018301010131835938,4.152461508386997,0.4714934378968889,7.833429578877105
30,ClN1Cn2[pH]p21,337,3.954087999413403,True,True,0.002115488052368164,3.954087999413403,0.4967958697879012,7.411380129038905
30,P#[SH](P)NC1=C(P)P1,338,3.139710028204338,True,True,0.0017867088317871094,3.139710028204338,0.48954632305391443,5.789873733354762
30,C=NP=PP,339,3.9141029707533384,True,True,0.0012409687042236328,3.9141029707533384,0.37396442912735733,7.454241512379319
30,PPCPNSCCl,340,3.7187241497164103,True,True,0.001405477523803711,3.7187241497164103,0.3216673937127499,7.1157809057200705
30,PSNPPCCl,341,3.8626876984849985,True,True,0.0016255378723144531,3.8626876984849985,0.31848251071246353,7.406892886257533
31,BrP1CPN=NC=P1,342,4.161493691946808,True,True,0.001598358154296875,4.161493691946808,0.568155309585587,7.7548320743080295
31,OS1=PP1,343,4.149132729489832,True,True,0.0012900829315185547,4.149132729489832,0.47008221366907404,7.82818324531059
31,CN=PPC,344,3.5516987955920944,True,True,0.0012578964233398438,3.5516987955920944,0.4539903983314965,6.649407192852692
31,NPPO,345,3.677607362149076,True,True,0.0010972023010253906,3.677607362149076,0.45349301744910125,6.901721706849051
31,NC1CPPCCN=NCP1,346,4.18289502695668,True,True,0.001943826675415039,4.18289502695668,0.6055565445392066,7.760233509374153
31,NS(=P)P,347,3.7419424058968738,True,True,0.0010199546813964844,3.7419424058968738,0.4497957972523885,7.034089014541359
31,CPPPN,348,4.082175647306943,True,True,0.0010557174682617188,4.082175647306943,0.5564185456347331,7.607932748979152
31,PSNC1=C(P)P1,349,3.8606344811437894,True,True,0.001331329345703125,3.8606344811437894,0.4984007723863216,7.2228681899012575
31,FC1CPPC(Br)PCN=N1,350,4.096310055423358,True,True,0.0016446113586425781,4.096310055423358,0.3683633594264729,7.824256751420244
31,CPCN,351,2.788784433094965,True,True,0.0009109973907470703,2.788784433094965,0.44469659495643665,5.132872271233493
32,FP1CPP=CN=N1,352,4.093682771724261,True,True,0.0013599395751953125,4.093682771724261,0.4963401581037018,7.69102538534482
32,N[SH]1CPP1,353,3.623184839391155,True,True,0.0012078285217285156,3.623184839391155,0.36844379146573336,6.877925887316577
32,C=PNCPP,354,3.943940268415211,True,True,0.0010890960693359375,3.943940268415211,0.4585138281631894,7.429366708667232
32,O1PPP1,355,3.348312938163231,True,True,0.001088857650756836,3.348312938163231,0.43311853470281697,6.2635073416236455
32,C1CPPCCPCN1,356,4.060437437012996,True,True,0.0015041828155517578,4.060437437012996,0.5581325258372316,7.562742348188761
32,NP1PCS1,357,3.7430896311821553,True,True,0.0012221336364746094,3.7430896311821553,0.4968637581564154,6.989315504207895
32,NC1PCN=NCc2[pH][pH]c21,358,4.018282627621018,True,True,0.001922607421875,4.018282627621018,0.6487785667872427,7.387786688454794
32,BrP1CPNC=P1,359,4.303897572376617,True,True,0.0013549327850341797,4.303897572376617,0.6130675132327001,7.994727631520535
32,C1NCPN1,360,3.5644908923574823,True,True,0.0011837482452392578,3.5644908923574823,0.39846879304570537,6.73051299166926
32,PPC1=C(n2[pH]s2)P1,361,3.372233422289646,True,True,0.0015630722045898438,3.372233422289646,0.6450268275453144,6.099440017033977
33,NN1C=PP(Br)CP1,362,4.010343214153232,True,True,0.0013713836669921875,4.010343214153232,0.5106395774706136,7.510046850835851
33,C1=[SH]PCN=N1,363,3.8428230025739882,True,True,0.0013859272003173828,3.8428230025739882,0.2823354628655343,7.403310542282442
33,CS1=PP1,364,4.080575512993185,True,True,0.0011141300201416016,4.080575512993185,0.4154293191373205,7.745721706849051
33,CN=PPNC,365,3.5192419562313266,True,True,0.001043081283569336,3.5192419562313266,0.550790677872518,6.487693234590135
33,ONP,366,2.568419606790909,True,True,0.0008268356323242188,2.568419606790909,0.3011867963351691,4.835652417246649
33,CP1CC2N=NC2PCP1,367,3.9971764537662358,True,True,0.0017299652099609375,3.9971764537662358,0.5265340641984387,7.467818843334033
33,NP1P=[SH]1,368,3.1280042052163273,True,True,0.0010962486267089844,3.1280042052163273,0.35161715462285004,5.904391255809805
33,NC1CN=NCPCCPP1,369,4.145497430802833,True,True,0.001664876937866211,4.145497430802833,0.6055565445392066,7.68543831706646
33,ON1CP(Br)P=CN=N1,370,3.700072158647158,True,True,0.0014469623565673828,3.700072158647158,0.6467621622263241,6.753382155067992
33,C1NPPS1,371,4.184642943784004,True,True,0.0011627674102783203,4.184642943784004,0.4906434602831895,7.878642427284819
34,FP1P=CNPC1S,372,4.160084294444597,True,True,0.0013649463653564453,4.160084294444597,0.43786460624604584,7.882303982643148
34,C1=[SH]PCPN=N1,373,3.1185508855389728,True,True,0.0013036727905273438,3.1185508855389728,0.3108956016177198,5.926206169460226
34,P1=S=P1,374,3.94473911683499,True,True,0.001039743423461914,3.94473911683499,0.40069042580422787,7.488787807865752
34,N=PPCCNP,375,3.625420239975819,True,True,0.0010898113250732422,3.625420239975819,0.4684336176618725,6.782406862289765
34,C1N=NOP1,376,3.7105383478183276,True,True,0.0011534690856933594,3.7105383478183276,0.4072160116597027,7.013860683976953
34,C1CPPNPCN1,377,4.009830110238845,True,True,0.0013523101806640625,4.009830110238845,0.5252226714009767,7.4944375490767134
34,NP(P)S,378,3.2479861247456148,True,True,0.0009059906005859375,3.2479861247456148,0.3550813118729483,6.140890937618281
34,C1NCSPP1,379,3.9288621539180664,True,True,0.0014264583587646484,3.9288621539180664,0.5092181760919774,7.348506131744156
34,PNC1CPPCCN=NCP1,380,3.062603108362003,True,True,0.002197742462158203,3.062603108362003,0.700708332030689,5.424497884693317
34,NP1CP(Br)P=CN=N1,381,4.107608477655781,True,True,0.0017457008361816406,4.107608477655781,0.6535305953972411,7.56168635991432
35,BrP1CPNCCP1,382,4.134388769773896,True,True,0.0016131401062011719,4.134388769773896,0.6323908265914785,7.6363867129563126
35,C1=PPCPN=NC1,383,4.122470582199102,True,True,0.0014653205871582031,4.122470582199102,0.4906130198560604,7.754328144542144
35,SP1P=P1,384,3.975703760655744,True,True,0.0011947154998779297,3.975703760655744,0.37396139792043054,7.5774461233910575
35,CN=PPCNP,385,3.8238876008291154,True,True,0.0013699531555175781,3.8238876008291154,0.48486874422676646,7.162906457431465
35,N=NP(O)P,386,3.313750418076604,True,True,0.0012466907501220703,3.313750418076604,0.38513812914811024,6.242362707005098
35,PCN=[SH]CCPP,387,4.056845708453253,True,True,0.0014069080352783203,4.056845708453253,0.38650841328433866,7.727183003622168
35,N#S1=PP1,388,4.152162368721264,True,True,0.0012819766998291016,4.152162368721264,0.43182169697826545,7.872503040464262
35,C1NPSS1,389,3.6569330709953443,True,True,0.0013697147369384766,3.6569330709953443,0.3883531503214282,6.92551299166926
35,NC1CPPCCCN=NCP1,390,4.074836758832606,True,True,0.0018928050994873047,4.074836758832606,0.6274018463672656,7.522271671297947
35,N=NCC=PP(Br)CP,391,3.807249147734284,True,True,0.001436471939086914,3.807249147734284,0.5822004740157856,7.032297821452782
36,CPCP(P)Br,392,3.8061405919167672,True,True,0.0011982917785644531,3.8061405919167672,0.6075414167855785,7.004739767047956
36,PP1CPN=NC=P1,393,2.8236553411376053,True,True,0.0016219615936279297,2.8236553411376053,0.5141864348006434,5.1331242474745675
36,PP=S,394,3.4770275586273347,True,True,0.0012483596801757812,3.4770275586273347,0.407895007700327,6.546160109554342
36,CPP=NC=P,395,4.0237203688401415,True,True,0.0012238025665283203,4.0237203688401415,0.5171926953978406,7.530248042282443
36,N1=NPNO1,396,3.81306075125914,True,True,0.0015153884887695312,3.81306075125914,0.4382515877720968,7.187869914746183
36,PP1CPCN=NCCP1,397,4.258203737785376,True,True,0.0019474029541015625,4.258203737785376,0.5512436791870153,7.965163796383736
36,BrNP1P=[SH]1,398,4.16904721732876,True,True,0.0014183521270751953,4.16904721732876,0.36457954949713645,7.973514885160385
36,CSPP,399,3.2348862696760134,True,True,0.0012564659118652344,3.2348862696760134,0.4652969863491292,6.004475553002898
36,NC1CPPCC(Cl)N=NCP1,400,4.109503425024845,True,True,0.0022101402282714844,4.109503425024845,0.3957871832546429,7.823219666795047
36,SC1=PP(Br)CPN=N1,401,3.9903636306225225,True,True,0.0016608238220214844,3.9903636306225225,0.5079276705614935,7.472799590683551
37,BrP1CP=CNPC1,402,4.22760422173821,True,True,0.001809835433959961,4.22760422173821,0.6302546300379563,7.824953813438465
37,PP1CPCN=NCP1,403,4.157045912500311,True,True,0.0020046234130859375,4.157045912500311,0.5343266520080325,7.779765172992589
37,c1nnp2c1PC2,404,3.755666382598048,True,True,0.0019598007202148438,3.755666382598048,0.48373029851072563,7.02760246668537
37,C1=PP1,405,4.051308948919895,True,True,0.001195669174194336,4.051308948919895,0.38125229377995434,7.721365604059836
37,C1=CNCPP=N1,406,3.6838910755825016,True,True,0.0015938282012939453,3.6838910755825016,0.49850824097431357,6.86927391019069
37,C1N=NSP1,407,3.6297805163670582,True,True,0.0014910697937011719,3.6297805163670582,0.3401126564494719,6.919448376284644
37,C1CPPCCPCN=N1,408,4.139670589774868,True,True,0.0017542839050292969,4.139670589774868,0.5285979847315313,7.750743194818204
37,N=S1PP1,409,2.703585700273518,True,True,0.0012238025665283203,2.703585700273518,0.3613451793618593,5.045826221185177
37,C1NPS1,410,3.410229991089991,True,True,0.0013303756713867188,3.410229991089991,0.44417232633110404,6.376287655848878
37,NC1CPPC=CCN=NCP1,411,4.170487832363968,True,True,0.002179861068725586,4.170487832363968,0.6257993780453717,7.715176286682563
38,Br[SH]1CPCNC=P1,412,4.140044064875744,True,True,0.001499176025390625,4.140044064875744,0.48111692500867526,7.798971204742813
38,PC1N=NCCPPCP1,413,2.857262032605636,True,True,0.00159454345703125,2.857262032605636,0.5509038270281914,5.16362023818308
38,C=PCP(Br)CPN,414,4.0292306528627915,True,True,0.001148223876953125,4.0292306528627915,0.7403125567878345,7.318148748937749
38,CN=NPCP,415,3.5886668625690783,True,True,0.0010805130004882812,3.5886668625690783,0.39127663185553985,6.786057093282617
38,O1P=[SH]1,416,4.132407315191551,True,True,0.0010647773742675781,4.132407315191551,0.3303191302096549,7.934495500173446
38,C1=PNCPPCN1,417,4.182146322695883,True,True,0.0013928413391113281,4.182146322695883,0.5240202700803919,7.840272375311374
38,C1ON=NPP1,418,4.061162971064466,True,True,0.0012383460998535156,4.061162971064466,0.44823519500016107,7.67409074712877
38,C1N=NCPCPCP1,419,4.166251156630697,True,True,0.0014529228210449219,4.166251156630697,0.5107930875559191,7.821709225705474
38,PS1=PP1,420,3.9617419867072234,True,True,0.0011782646179199219,3.9617419867072234,0.4359160858686811,7.487567887545766
38,OC1CSPPN1,421,3.8576477231731223,True,True,0.0013475418090820312,3.8576477231731223,0.5059164872142187,7.209378959132026
39,PN1C=PP(Br)CP1,422,4.2652701354357,True,True,0.0014820098876953125,4.2652701354357,0.5951299945219594,7.93541027634944
39,PP1CPCNCNCCP1,423,4.059865264755657,True,True,0.0017876625061035156,4.059865264755657,0.6150840393679305,7.504646490143384
39,SP1CP=C2NPC21,424,3.365839298587628,True,True,0.001676797866821289,3.365839298587628,0.4291434125798813,6.302535184595375
39,C1PN=NC2=PP12,425,4.1576258363783,True,True,0.001565694808959961,4.1576258363783,0.47100964563167064,7.844242027124929
39,[pH]1[pH]s1,426,3.007796086718796,True,True,0.0013453960418701172,3.007796086718796,0.4616456403512824,5.55394653308631
39,C1N=PPCN1,427,3.802817641612044,True,True,0.0014462471008300781,3.802817641612044,0.4773939717108766,7.128241311513212
39,n1n[pH]o1,428,3.3129691849653695,True,True,0.001619100570678711,3.3129691849653695,0.43954302177416965,6.186395348156569
39,C1CPPCPNN=N1,429,0.7839187938396703,True,True,0.0017168521881103516,0.7839187938396703,0.5678375876793408,1.0
39,N1P2[SH]=S12,430,3.50293844284118,True,True,0.001371622085571289,3.50293844284118,0.2580217635710956,6.747855122111265
39,CNPPS,431,3.7345802006910467,True,True,0.0009906291961669922,3.7345802006910467,0.4197286249848488,7.0494317763972445
40,CC=PP(Br)CPN,432,3.9491669930901026,True,True,0.0011973381042480469,3.9491669930901026,0.7432533691105877,7.1550806170696175
40,PNP1C=PP(Br)C1,433,4.331819682663622,True,True,0.0020263195037841797,4.331819682663622,0.7024374805861962,7.961201884741048
40,OPP1CPCN=NCCP1,434,4.327815623667827,True,True,0.002098560333251953,4.327815623667827,0.6884972571922711,7.967133990143383
40,CC12PN1C=PCP2Br,435,4.100030661520079,True,True,0.0018780231475830078,4.100030661520079,0.46559607904165357,7.734465243998505
40,C=PPCPN,436,4.0634257695308085,True,True,0.0012612342834472656,4.0634257695308085,0.46451463808669263,7.662336900974925
40,FS1=PP1,437,2.382319039821974,True,True,0.0016803741455078125,2.382319039821974,0.4214758149003635,4.343162264743585
40,CN=PPN,438,3.689428876970118,True,True,0.0013740062713623047,3.689428876970118,0.5034813303183127,6.875376423621923
40,N1OPP1,439,4.0431320739464365,True,True,0.0012404918670654297,4.0431320739464365,0.4451116718130526,7.64115247607982
40,PP1CN=NCCPPC1,440,3.211423526803325,True,True,0.0019412040710449219,3.211423526803325,0.5512436791870153,5.871603374419634
40,NS1=PN1,441,3.768700468392283,True,True,0.0017290115356445312,3.768700468392283,0.40726712708953494,7.130133809695031
41,OC1P(Br)P=C2PNP21,442,4.3055130750342485,True,True,0.0021216869354248047,4.3055130750342485,0.6573596753007607,7.953666474767736
41,OPP1CPCC=NCCP1,443,4.279432694370024,True,True,0.002735137939453125,4.279432694370024,0.6845136101351251,7.874351778604923
41,BrP1CP=NCC=P1,444,4.0412581150839495,True,True,0.0020084381103515625,4.0412581150839495,0.5618285747530195,7.52068765541488
41,CP(Br)P=CNP,445,3.8906663229219065,True,True,0.0013451576232910156,3.8906663229219065,0.7012411681694325,7.08009147767438
41,C1N=NCC23PP(CP12)P3,446,4.179304197715369,True,True,0.0027849674224853516,4.179304197715369,0.5457659683234126,7.8128424271073245
41,SC1CPNC=PCP1Br,447,4.157413101679566,True,True,0.002576589584350586,4.157413101679566,0.5118127827569903,7.803013420602142
41,CPP=CN=N,448,3.77782112871224,True,True,0.0012664794921875,3.77782112871224,0.426707676680499,7.128934580743981
41,P1=[SH]S1,449,4.116621540332655,True,True,0.0019698143005371094,4.116621540332655,0.2687409870852728,7.964502093580038
41,CPP=NC=PN,450,4.025942478739018,True,True,0.0016853809356689453,4.025942478739018,0.6026935227066628,7.449191434771373
41,PP1ON=NP1,451,2.0183945545118065,True,True,0.0016214847564697266,2.0183945545118065,0.47383743069512535,3.5629516783284876
42,CN(P)PCPBr,452,3.8574596119271716,True,True,0.0021784305572509766,3.8574596119271716,0.6588510339530851,7.056068189901258
42,NPP1CCN=NCCP1,453,3.8415338154972436,True,True,0.0020904541015625,3.8415338154972436,0.6387714328250843,7.044296198169403
42,OC(PBr)p1[nH][pH]c1=P,454,4.348450971065192,True,True,0.0017931461334228516,4.348450971065192,0.7905154673626474,7.906386474767737
42,BrP1CPNC=N1,455,3.984748925907292,True,True,0.0015132427215576172,3.984748925907292,0.5912840664478954,7.378213785366689
42,OPP1PC2CN=CCPC21,456,4.238415090481402,True,True,0.0020852088928222656,4.238415090481402,0.6801104431073713,7.796719737855431
42,PC1PNC=CP1Br,457,4.123684395406252,True,True,0.00148773193359375,4.123684395406252,0.6302740209274322,7.617094769885071
42,C1=PP2CPCN=NC1P2,458,4.094759371925229,True,True,0.0020513534545898438,4.094759371925229,0.54603497183755,7.6434837720129085
42,CP(Br)P=CN,459,3.585843204820523,True,True,0.0012950897216796875,3.585843204820523,0.6220835596662957,6.54960284997475
42,N=NPCPP,460,3.9638621115159394,True,True,0.0012230873107910156,3.9638621115159394,0.3534211867531542,7.5743030362787245
42,P=S(P)Cl,461,3.740960759514283,True,True,0.0009944438934326172,3.740960759514283,0.43947288910259097,7.042448629925975
43,CP(Br)C(O)P1NC1=P,462,3.752998335559938,True,True,0.0015254020690917969,3.752998335559938,0.5767807038737831,6.929215967246092
43,CP(C=PPBr)NPP,463,4.27271336643778,True,True,0.0012276172637939453,4.27271336643778,0.7767114119539772,7.768715320921583
43,OPC12CN=NCP1CPP2,464,4.30312644620492,True,True,0.0018072128295898438,4.30312644620492,0.6850301517352568,7.921222740674582
43,OC(PBr)p1cp[nH]1,465,4.065101858868335,True,True,0.001424551010131836,4.065101858868335,0.7548364983302849,7.375367219406384
43,BrCP1P=CNP1,466,4.134855769165595,True,True,0.001318216323852539,4.134855769165595,0.5240208298875793,7.745690708443611
43,ONP1CPCC=NCCP1,467,4.015021420049358,True,True,0.0016467571258544922,4.015021420049358,0.5103914641203335,7.519651375978381
43,BrP1P=CN2PC1P2,468,4.231763627678187,True,True,0.0017466545104980469,4.231763627678187,0.59284314648524,7.870684108871134
43,PP1CPCN=NOCP1,469,3.4051849144029718,True,True,0.0015399456024169922,3.4051849144029718,0.570455591753705,6.239914237052239
43,OP(S)P1PC2CN=CPC21,470,4.209365438576883,True,True,0.0017840862274169922,4.209365438576883,0.5381774234174409,7.880553453736325
43,NPCP(Br)CP,471,4.0175358097667075,True,True,0.0010733604431152344,4.0175358097667075,0.7238034296321578,7.3112681899012575
44,NPC(O)p1[nH][pH]c1=P,472,4.261213036445126,True,True,0.0015153884887695312,4.261213036445126,0.6358857519686695,7.886540320921583
44,PCNP1CP(Br)C1,473,3.862516773144721,True,True,0.001386880874633789,3.862516773144721,0.72089687032989,7.004136675959552
44,OPP1CPCNCCP1,474,4.036850568041822,True,True,0.001546621322631836,4.036850568041822,0.6528902779932702,7.420810858090373
44,OC1P(Br)P=C2P(F)NP21,475,4.231021654028321,True,True,0.0016679763793945312,4.231021654028321,0.667082140505616,7.794961167551026
44,BrN1C=PPCP1,476,4.154440027783128,True,True,0.0012936592102050781,4.154440027783128,0.4435585778918749,7.865321477674381
44,OC12CN=NCP1CPP2,477,4.049774121730752,True,True,0.001718759536743164,4.049774121730752,0.5865792951854545,7.512968948276049
44,OPP(CP)PCCN=CCl,478,3.834251251371086,True,True,0.0013554096221923828,3.834251251371086,0.43805600659507016,7.230446496147102
44,PPN1C(=PPBr)P1S,479,3.3833507027964402,True,True,0.001463174819946289,3.3833507027964402,0.4599342227130282,6.306767182879852
44,CPN(P)C=PPBr,480,4.219475935706558,True,True,0.0011684894561767578,4.219475935706558,0.6957055311276107,7.743246340285504
