smiles,n_success_mut,n_failures_mut,qed,total,history_data
CC(Br)C(Cl)(CBr)CCN,0,0,0.7919321181546232,0.7919321181546232,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|MoveFG-2819|InsA-77|RmA-1
CC1C(Br)C(Br)(CCN)C1CCl,11,0,0.7954697058131085,0.7954697058131085,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88
NC1=CC1(Cl)C(Cl)C1(Br)CC1Br,0,0,0.7715158555608715,0.7715158555608715,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|AddA-54_ChB-1675
NCCCC1(CCl)CC(Br)C1Br,0,0,0.7923915200232959,0.7923915200232959,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6688_InsA-177
CC1(C(Cl)CCN)C(N)C1(F)Br,0,0,0.7519231134783594,0.7519231134783594,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|AddA-8_Sub-25
CC1(Br)CC(C(Cl)CCCN)CC1Br,0,0,0.7718592005230989,0.7718592005230989,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|InsA-176_InsA-0
CC(Br)(C(Cl)CNBr)C(Br)CS,0,0,0.40704152354786355,0.40704152354786355,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|AddA-85_AddA-63
CC(N)C(Cl)C(Br)CCBr,0,0,0.791925623206439,0.791925623206439,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|RmA-1_InsA-2
ClC(CCNBr)C1(Br)CC1,0,0,0.620240136569938,0.620240136569938,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|MoveFG-2819|MoveFG-2932
CC(C(Cl)CCN)C(C)(Br)CBr,0,0,0.7736805216171457,0.7736805216171457,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|InsA-6_MoveFG-5597
CCC(Br)C(CBr)C(Cl)CN,0,0,0.776657170434734,0.776657170434734,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|InsA-2|MoveFG-9
CC1C2=C(N)CC1(Br)C2Br,0,0,0.6684425814434375,0.6684425814434375,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|ChB-1675_RmA-9
ClC(C1CNN1)C1(Br)CC1Br,0,0,0.7531522247910029,0.7531522247910029,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|Sub-81_ChB-913
NCCC1(Cl)C2CC1(Br)C2Br,0,0,0.7780621266955152,0.7780621266955152,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|ChB-847
CC1C(C(N)CCN)C1(F)Br,0,0,0.7034446224227732,0.7034446224227732,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|Sub-73_Sub-24
NCC1CC2C(Br)CC2C1Cl,0,0,0.6947364983294534,0.6947364983294534,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|ChB-883_RmA-3
CC1(S)C(Br)C(Br)(CCN)C1CCl,0,0,0.5934394978720952,0.5934394978720952,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|AddA-93
C=C(Br)C(C)(Br)C(N)Cl,0,0,0.6091233650431619,0.6091233650431619,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|ChB-1552_CutA-5
CC1(Br)C(Cl)C(N)CC1(S)Br,0,0,0.519829301928034,0.519829301928034,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|AddA-45_ChB-849
NC1=C2CC(Br)(C2)C(Cl)(Br)C1,0,0,0.6841584150042903,0.6841584150042903,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|MoveFG-2819|ChB-1449_InsA-0
CC(Cl)(CCN)C(Br)C(Br)CCl,0,0,0.7639630184430942,0.7639630184430942,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-7_AddA-94
NCCC1(O)C(Br)CC1CCl,0,0,0.7279698677804928,0.7279698677804928,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-26
ClC1CN=C2C(Br)C(Br)C2C1,0,0,0.6099547994933794,0.6099547994933794,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|ChB-1616_MoveFG-9087
CC(N)CC1(Br)CC1Br,0,0,0.7522427348107708,0.7522427348107708,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|CutA-8_RmA-8
NCC=C(Cl)C1C(Br)C1(F)Br,0,0,0.7795907085543404,0.7795907085543404,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|ChB-1582
CC1(Br)C(Br)CC1C(Cl)C1=NC1,0,0,0.6948203069774505,0.6948203069774505,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|ChB-1581
CCC1C(C)C(Br)C1(Br)CN,0,0,0.7750863273104183,0.7750863273104183,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|Sub-72_CutA-5
CCC(Br)(C(C)Br)C(Cl)CN,0,0,0.7941957996151057,0.7941957996151057,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|InsA-0
CC(Cl)C(C)(Br)CBr,0,0,0.672109001772397,0.672109001772397,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|RmA-5_RmA-8
FCCC(Cl)(Br)C1(Br)CC1,0,0,0.6976928576456894,0.6976928576456894,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|MoveFG-2819|Sub-51
CC(Br)C(C)(Br)C(Cl)CC=N,0,0,0.6063536172986591,0.6063536172986591,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|ChB-1614
NCCC1(Br)C(Br)C1CCl,0,0,0.79190187082807,0.79190187082807,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|CutA-10
NCCCC(Cl)C1(Br)CC1CBr,0,0,0.7749011925273963,0.7749011925273963,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|InsA-74_MoveFG-6698
ClC1CCN=C2C(Br)C(Br)C21,0,0,0.6099547994933794,0.6099547994933794,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|ChB-1616
NPCC(Cl)C1C(Br)C1(F)Br,0,0,0.6257701477057737,0.6257701477057737,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|Sub-68
NCCC(O)(Cl)C1CC(Br)C1Br,0,0,0.7789408946739219,0.7789408946739219,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|AddA-66_RmA-11
CC(CCCl)C(Br)CCCN,0,0,0.7123688707538738,0.7123688707538738,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|RmA-3_ChB-0
CC(N)C(Cl)C(C)(Br)CCCBr,0,0,0.7728627322055088,0.7728627322055088,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|InsA-3_InsA-147
CC(Br)C(C)(Br)C(N)CCl,5,0,0.795009223114601,0.795009223114601,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|CutA-5_InsA-207
CNNCCC(Cl)(Br)C1(Br)CC1,0,0,0.46157989674489486,0.46157989674489486,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|MoveFG-2819|AddA-57_AddA-88
CC(Br)(C(Cl)Br)C(Cl)CCN,0,0,0.7890793833512267,0.7890793833512267,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|Sub-86
ClCC12CC(Br)C1(Br)CCN2,0,0,0.732828507306255,0.732828507306255,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|ChB-708
CC(CN)C(Cl)C1(Br)OC1Br,0,0,0.6399055668012426,0.6399055668012426,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|Sub-10
CC(Cl)C1CC(Br)C1Br,0,0,0.6454136998973395,0.6454136998973395,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|CutA-8_RmA-6
CC(CN)C(Cl)C1C(Br)C1(F)Br,0,0,0.7940969624990563,0.7940969624990563,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|AddA-48
CCC(Cl)C1CC(O)C1(C)Br,0,0,0.7368683196515272,0.7368683196515272,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|RmA-6_Sub-18
CC1C(C)C(Br)(CCN)C1Br,0,0,0.7750863273104183,0.7750863273104183,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|RmA-9
CC1(Br)C(Br)CC1(N)CP,0,0,0.5786517918569128,0.5786517918569128,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|CutA-5_InsA-207|ChB-911_Sub-60
CC(N)(CS)C(Cl)C(C)(Br)CBr,0,0,0.5977595431651843,0.5977595431651843,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|AddA-85_AddA-64
CCC(C)(Br)C(Cl)(Br)CN,10,0,0.7956750607976889,0.7956750607976889,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819
CC(Cl)(Br)C1(Br)C(S)C1CN,0,0,0.5920675083328876,0.5920675083328876,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|MoveFG-2819|MoveFG-6727_AddA-45
NCC1(Br)CCC1C(Cl)Br,0,0,0.777129603065621,0.777129603065621,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|CutA-8_MoveFG-2819
CC1(N)C(Cl)C2(Br)CC12Br,0,0,0.6782512170371812,0.6782512170371812,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|CutA-8_ChB-845
NCCCC1CCC(Br)C1Br,0,0,0.7925784111732075,0.7925784111732075,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|RmA-9_InsA-146
CC(N)C(Cl)C1(O)C(Br)C1(F)Br,0,0,0.7562086625038696,0.7562086625038696,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|AddA-10_MoveFG-6696
CC1=NC(Cl)(Br)C1(C)Br,0,0,0.476004542752434,0.476004542752434,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819|ChB-1549_CutA-5
CC1(P)C(Br)CC1C(Cl)CCN,0,0,0.6193752123311729,0.6193752123311729,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|Sub-28
CCC1C(Br)C(Br)(CCN)C1CCl,0,0,0.7861088904585735,0.7861088904585735,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|InsA-325
CC(Br)C(C)(Br)C(C)NCl,0,0,0.6227841933714953,0.6227841933714953,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|CutA-5_InsA-207|MoveFG-9087
CC(N)C(Cl)C(C)Br,0,0,0.6752037222206873,0.6752037222206873,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|CutA-4_RmA-3
CC(Br)C(C)(Br)C(P)CCl,0,0,0.5534753491900863,0.5534753491900863,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|Sub-68_Sub-54
CC(CN)C1(Br)C(Br)CC1CCCl,0,0,0.7861088904585735,0.7861088904585735,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-48_InsA-239
NCCC(Cl)C(N)C(Br)CBr,0,0,0.7550141178254619,0.7550141178254619,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|RmA-10_AddA-9
CC(C(N)S)C(Cl)C1(C)CC1Br,0,0,0.46100368504487027,0.46100368504487027,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|AddA-77_Sub-24
FC1(Br)C(Br)C1C(Cl)CCNBr,0,0,0.5756294996390149,0.5756294996390149,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|AddA-63
CCC(C)(Br)C(Cl)(Br)CCN,0,0,0.7929654173340303,0.7929654173340303,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819|InsA-175
CCC1(Br)C(Br)CC1C(Cl)CCN,0,0,0.7852779641148846,0.7852779641148846,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|InsA-46
CC1C(Cl)C(Br)(CCN)C1Br,0,0,0.7794819252216435,0.7794819252216435,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|CutA-7
CC(Br)(Br)C(Cl)C1C=N1,0,0,0.6868586283186989,0.6868586283186989,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|ChB-1584_CutA-4
CC1(Br)C(Cl)C(N)CC1(Cl)Br,0,0,0.6809735684765355,0.6809735684765355,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|ChB-881_AddA-46
CC1(Br)C(Br)CC(Br)C1N,0,0,0.6758981550402665,0.6758981550402665,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|CutA-5_InsA-207|Sub-63_ChB-971
CC1CC(Br)C1(Br)CCN,0,0,0.7658727422340834,0.7658727422340834,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|RmA-9
CC(CNBr)C(Cl)C1CC1Br,0,0,0.6219264259802169,0.6219264259802169,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|MoveFG-82
NCCC(Cl)C1CC(S)C1Br,0,0,0.5879039169658923,0.5879039169658923,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|Sub-21
NCCC(Cl)C1(N)C(Br)C1(F)Br,0,0,0.772782348629871,0.772782348629871,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|AddA-9
CC1=NC2CC1(Br)C2(Cl)Br,0,0,0.6075109991864592,0.6075109991864592,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819|ChB-1549_ChB-743
CCC(N)(Cl)C1CC(Br)C1(C)Br,0,0,0.6136408855075659,0.6136408855075659,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|MoveFG-7911
CC1(Br)C(Br)C(CCN)C1CCl,3,0,0.7954697058131085,0.7954697058131085,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|MoveFG-6737
CC(Br)C(C)(Br)C(NP)PCl,0,0,0.6088947391527616,0.6088947391527616,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|CutA-5_InsA-207|AddA-52_Sub-76
CC(N)C(P)(Cl)C(C)(Br)CBr,0,0,0.626543517336247,0.626543517336247,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|AddA-60
CCC(Br)(CBr)C(Cl)CN,0,0,0.7919321181546232,0.7919321181546232,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2813
CC1CC(Br)C1(Br)CC=N,0,0,0.588296180840859,0.588296180840859,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|RmA-9_ChB-1614
NCCC(Cl)C1CC(Br)(Br)C1,15,0,0.7973301068783922,0.7973301068783922,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813
NCC(CCl)C(Cl)C1(Br)CCC1Br,0,0,0.7721087855339692,0.7721087855339692,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|InsA-39_AddA-94
NCPC(Cl)C1C(Br)C1(F)Br,0,0,0.6257701477057737,0.6257701477057737,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|Sub-44
