isomer_S1F6_mean,isomer_S1F6_med,isomer_S1F6_min,isomer_S1F6_max,isomer_S1F6_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.37182516920616027,0.3528660814588489,0.0588164716424299,1.0,0.20474091376457196,0.37182516920616027,0.3528660814588489,0.0588164716424299,1.0,0.20474091376457196,1165,10,17.884239673614502,0,0,445,0,0,0,0,0
0.37529878208083517,0.3528660814588489,0.0588164716424299,1.0,0.20290450928015877,0.37529878208083517,0.3528660814588489,0.0588164716424299,1.0,0.20290450928015877,1175,10,18.33452868461609,0,0,411,0,0,0,0,0
0.3773532361159022,0.3528660814588489,0.0588164716424299,1.0,0.2011011933393029,0.3773532361159022,0.3528660814588489,0.0588164716424299,1.0,0.2011011933393029,1185,10,18.912939310073853,0,0,570,0,0,0,0,0
0.3795467018624079,0.3528660814588489,0.0588164716424299,1.0,0.1991927569021377,0.3795467018624079,0.3528660814588489,0.0588164716424299,1.0,0.1991927569021377,1195,10,19.668282985687256,0,0,720,0,0,0,0,0
0.38304924827997894,0.3528660814588489,0.0666477938564683,1.0,0.19779081379286179,0.38304924827997894,0.3528660814588489,0.0666477938564683,1.0,0.19779081379286179,1205,10,20.396777153015137,0,0,688,0,0,0,0,0
0.38555008282562214,0.3528660814588489,0.0666477938564683,1.0,0.19676588365462158,0.38555008282562214,0.3528660814588489,0.0666477938564683,1.0,0.19676588365462158,1215,10,20.846734046936035,0,0,390,0,0,0,0,0
0.3887463931513663,0.3528660814588489,0.06948345122280154,1.0,0.1947101943477692,0.3887463931513663,0.3528660814588489,0.06948345122280154,1.0,0.1947101943477692,1225,10,21.31095838546753,0,0,438,0,0,0,0,0
0.39198408226516446,0.3528660814588489,0.06948345122280154,1.0,0.192751830617169,0.39198408226516446,0.3528660814588489,0.06948345122280154,1.0,0.192751830617169,1236,10,22.00519824028015,0,1,672,0,0,0,0,0
0.3951493876987502,0.3528660814588489,0.06948345122280154,1.0,0.1905401943387688,0.3951493876987502,0.3528660814588489,0.06948345122280154,1.0,0.1905401943387688,1247,10,22.350377321243286,0,1,280,0,0,0,0,0
0.3983417676029318,0.3528660814588489,0.06948345122280154,1.0,0.18886146485067332,0.3983417676029318,0.3528660814588489,0.06948345122280154,1.0,0.18886146485067332,1258,10,23.059794187545776,0,1,663,0,0,0,0,0
0.4013830521895511,0.3528660814588489,0.09697196786440508,1.0,0.18755206912357594,0.4013830521895511,0.3528660814588489,0.09697196786440508,1.0,0.18755206912357594,1268,10,23.72748112678528,0,0,636,0,0,0,0,0
0.40297417606531183,0.3528660814588489,0.1098836353763966,1.0,0.18582268781965194,0.40297417606531183,0.3528660814588489,0.1098836353763966,1.0,0.18582268781965194,1282,10,24.37874174118042,0,4,597,0,0,0,0,0
0.4048770418920743,0.3528660814588489,0.11455884399268773,1.0,0.1839802090445998,0.4048770418920743,0.3528660814588489,0.11455884399268773,1.0,0.1839802090445998,1293,10,24.967326641082764,0,1,561,0,0,0,0,0
0.40666255191273853,0.3528660814588489,0.11455884399268773,1.0,0.1822110171976265,0.40666255191273853,0.3528660814588489,0.11455884399268773,1.0,0.1822110171976265,1307,10,25.2890202999115,0,4,250,0,0,0,0,0
0.409355772891074,0.36787944117144233,0.129812176855438,1.0,0.18099312113139943,0.409355772891074,0.36787944117144233,0.129812176855438,1.0,0.18099312113139943,1318,10,25.978553771972656,0,1,624,0,0,0,0,0
0.41104503011464844,0.36787944117144233,0.129812176855438,1.0,0.1796904622334278,0.41104503011464844,0.36787944117144233,0.129812176855438,1.0,0.1796904622334278,1332,10,26.477543592453003,0,4,430,0,0,0,0,0
0.41233868609889096,0.36787944117144233,0.15335496684492847,1.0,0.17857785922671543,0.41233868609889096,0.36787944117144233,0.15335496684492847,1.0,0.17857785922671543,1345,10,27.21844244003296,0,3,685,0,0,0,0,0
0.41370448885568906,0.3678794411714424,0.1533549668449285,1.0,0.17732715035611282,0.41370448885568906,0.3678794411714424,0.1533549668449285,1.0,0.17732715035611282,1356,10,27.898667812347412,0,1,654,0,0,0,0,0
0.4161898273349252,0.3923707304249754,0.1598797460796939,1.0,0.17615686686301166,0.4161898273349252,0.3923707304249754,0.1598797460796939,1.0,0.17615686686301166,1367,10,28.706448793411255,0,1,755,0,0,0,0,0
0.4180734798276161,0.41686201967850844,0.18116748694692217,1.0,0.17494907114831346,0.4180734798276161,0.41686201967850844,0.18116748694692217,1.0,0.17494907114831346,1382,10,29.309378147125244,0,5,530,0,0,0,0,0
0.41926650018239253,0.41686201967850844,0.18116748694692217,1.0,0.17428486829288706,0.41926650018239253,0.41686201967850844,0.18116748694692217,1.0,0.17428486829288706,1395,10,30.01210618019104,0,3,619,0,0,0,0,0
0.4212246618584869,0.41686201967850844,0.18116748694692217,1.0,0.17315149897405005,0.4212246618584869,0.41686201967850844,0.18116748694692217,1.0,0.17315149897405005,1408,10,30.700220584869385,0,3,634,0,0,0,0,0
0.4224163723245016,0.41686201967850844,0.18116748694692217,1.0,0.17291556699749788,0.4224163723245016,0.41686201967850844,0.18116748694692217,1.0,0.17291556699749788,1425,10,31.280388116836548,0,7,489,0,0,0,0,0
0.42385090076531534,0.41686201967850844,0.18887560283756186,1.0,0.17173322184767637,0.42385090076531534,0.41686201967850844,0.18887560283756186,1.0,0.17173322184767637,1441,10,31.57262682914734,0,6,219,0,0,0,0,0
0.42633454749023886,0.41686201967850844,0.18887560283756186,1.0,0.17055465218848642,0.42633454749023886,0.41686201967850844,0.18887560283756186,1.0,0.17055465218848642,1455,10,32.47720646858215,0,4,886,0,0,0,0,0
0.4279696364171668,0.4257301140927934,0.18887560283756186,1.0,0.16986863886874193,0.4279696364171668,0.4257301140927934,0.18887560283756186,1.0,0.16986863886874193,1469,10,32.905948638916016,0,4,372,0,0,0,0,0
0.43031831676287347,0.43459820850707825,0.18887560283756186,1.0,0.1686514586148159,0.43031831676287347,0.43459820850707825,0.18887560283756186,1.0,0.1686514586148159,1482,10,33.64543581008911,0,3,674,0,0,0,0,0
0.43186404332139194,0.43459820850707825,0.18887560283756186,1.0,0.16757801987618345,0.43186404332139194,0.43459820850707825,0.18887560283756186,1.0,0.16757801987618345,1500,10,34.49618482589722,0,8,757,0,0,0,0,0
0.43305174463353274,0.43459820850707825,0.18887560283756186,1.0,0.1665667232030681,0.43305174463353274,0.43459820850707825,0.18887560283756186,1.0,0.1665667232030681,1520,10,35.216585636138916,0,10,643,0,0,0,0,0
0.4348022956678107,0.43459820850707825,0.18887560283756186,1.0,0.16579927436500658,0.4348022956678107,0.43459820850707825,0.18887560283756186,1.0,0.16579927436500658,1533,10,35.8964364528656,0,3,614,0,0,0,0,0
0.43657098460465854,0.43459820850707825,0.18887560283756186,1.0,0.16489978967783608,0.43657098460465854,0.43459820850707825,0.18887560283756186,1.0,0.16489978967783608,1547,10,36.59185338020325,0,4,632,0,0,0,0,0
0.43813004657175697,0.43459820850707825,0.18887560283756186,1.0,0.1638989559101543,0.43813004657175697,0.43459820850707825,0.18887560283756186,1.0,0.1638989559101543,1561,10,37.17588806152344,0,4,526,0,0,0,0,0
