smiles,n_success_mut,n_failures_mut,isomer_S1F6,total,history_data
FN[SH](F)(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,
F[SH](F)(F)(F)S,0,0,0.41686201967850844,0.41686201967850844,
FP(F)[SH](F)(F)(F)F,68,34,0.8464817248906141,0.8464817248906141,
FS(F)(F)(F)(Cl)Cl,0,0,0.513417119032592,0.513417119032592,
FCP=S(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FS(F)(F)(F)(F)CBr,0,0,0.5817778142098083,0.5817778142098083,
FC(Br)N(F)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)F,32,96,1.0,1.0,
FC(Br)S(F)(F)(F)(F)S,0,0,0.3678794411714424,0.3678794411714424,
FC1C(F)(F)S1(F)F,0,0,0.7165313105737893,0.7165313105737893,
FCC(F)(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FC(S)S(F)(F)(F)(F)Br,0,0,0.3678794411714424,0.3678794411714424,
CS(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FP(F)S(F)(F)F,66,32,0.8464817248906141,0.8464817248906141,
OP(F)S(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FCS(F)(F)(F)(F)Cl,0,0,0.5817778142098083,0.5817778142098083,
FP=S(F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
FC(P)=S(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FCC(Br)=S(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FC(F)(F)C(F)(F)S,0,0,0.7165313105737893,0.7165313105737893,
OS(F)(F)(F)(F)F,3,0,0.811936346150635,0.811936346150635,
FCS(F)(F)(F)(Cl)Br,0,0,0.3528660814588489,0.3528660814588489,
FP(F)C[SH](F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FCS(F)(F)(F)(F)PF,0,0,0.3528660814588489,0.3528660814588489,
F[SH](F)(F)(F)PBr,0,0,0.43459820850707825,0.43459820850707825,
FP(F)S(F)(F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FP=S(F)(F)(F)C(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FC(Cl)N(F)S(F)(F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FN[SH](F)(F)(F)NF,0,0,0.43459820850707825,0.43459820850707825,
FN(F)S(F)(F)F,70,26,0.8464817248906141,0.8464817248906141,
FCP(F)[SH](F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FP(F)[SH](F)(F)(F)Br,0,0,0.7165313105737893,0.7165313105737893,
FS(F)(F)(F)(F)S,0,0,0.6872892787909722,0.6872892787909722,
FP[SH](F)(F)(F)SF,0,0,0.49246428767540973,0.49246428767540973,
FS(F)(F)(F)(Cl)Br,0,0,0.513417119032592,0.513417119032592,
FNS(F)(F)(F)(F)F,73,35,0.8464817248906141,0.8464817248906141,
FP(P)[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)(F)(F)Br,0,0,0.5817778142098083,0.5817778142098083,
OCS(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)(F)(F)S,0,0,0.3678794411714424,0.3678794411714424,
NN(F)S(O)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC(F)=[SH](F)(F)C(F)F,0,0,0.513417119032592,0.513417119032592,
FS(F)(F)(F)(Br)Br,0,0,0.513417119032592,0.513417119032592,
FCNS(F)(F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FP=S(F)(F)(F)Cl,0,0,0.513417119032592,0.513417119032592,
OS(F)(F)(F)(F)P(F)F,0,0,0.6872892787909722,0.6872892787909722,
NNS(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
O[SH](F)(F)(F)N(F)F,0,0,0.5817778142098083,0.5817778142098083,
FCPS(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(Br)S(F)(F)F,0,0,0.513417119032592,0.513417119032592,
CS(F)(F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
OS(F)(F)(F)(F)Br,0,0,0.4924642876754098,0.4924642876754098,
C[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FPC[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
C=S(F)(F)(F)OF,0,0,0.43459820850707825,0.43459820850707825,
CS(F)(F)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP=S(F)(F)(F)S,0,0,0.41686201967850844,0.41686201967850844,
FN(F)[SH](F)F,0,0,0.513417119032592,0.513417119032592,
FC(Br)S(F)(F)(F)(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FC(F)=[SH](F)(F)F,2,0,0.811936346150635,0.811936346150635,
COS(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)N(F)F,0,0,0.5817778142098083,0.5817778142098083,
NOS(F)(F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(S)Br,0,0,0.41686201967850844,0.41686201967850844,
FP=S(F)(F)(F)Br,0,0,0.513417119032592,0.513417119032592,
FS(F)(F)(F)(S)Cl,0,0,0.41686201967850844,0.41686201967850844,
FP(F)[SH](F)F,0,0,0.513417119032592,0.513417119032592,
OP[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FCS(F)(F)(F)(F)NF,0,0,0.3528660814588489,0.3528660814588489,
N[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FC(Cl)S(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
OS(F)(F)(F)(F)Cl,0,0,0.4924642876754098,0.4924642876754098,
FP(Cl)[SH](F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FC(PCl)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC(Cl)S(F)(F)(F)(F)S,0,0,0.3678794411714424,0.3678794411714424,
FP(F)S(F)(F)(F)(F)Br,50,38,0.8464817248906141,0.8464817248906141,
FP(F)CS(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
OP=S(F)(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
FS(F)(F)(F)(Cl)OS,0,0,0.36787944117144233,0.36787944117144233,
FN(F)S(F)(F)(F)(F)P,0,0,0.513417119032592,0.513417119032592,
FC(F)S(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FN[SH](F)(F)(F)C(F)F,0,0,0.3528660814588489,0.3528660814588489,
N[SH](F)(F)(F)P(F)F,0,0,0.43459820850707825,0.43459820850707825,
NS(F)(F)(F)(F)PF,0,0,0.43459820850707825,0.43459820850707825,
FP1CS1(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FPS(F)(F)(F)(F)Br,0,0,0.7165313105737893,0.7165313105737893,
FN[SH](F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FN1O[SH]1(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
NS(F)(F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
CS(F)(F)(F)=PF,0,0,0.3528660814588489,0.3528660814588489,
FN(F)S(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)(F)(Br)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(F)[SH](F)(F)(F)OP,0,0,0.29869468928867837,0.29869468928867837,
FP(F)S(F)(F)(F)(F)Cl,60,30,0.8464817248906141,0.8464817248906141,
FCS(F)(F)P(F)F,0,0,0.5817778142098083,0.5817778142098083,
FS(F)(F)(F)(P)Br,0,0,0.43459820850707825,0.43459820850707825,
FSS(F)(F)F,0,0,0.41686201967850844,0.41686201967850844,
FN(F)[SH](F)(F)(F)F,68,27,0.8464817248906141,0.8464817248906141,
NC(F)S(F)(F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FO[SH](F)(F)(F)F,2,0,0.811936346150635,0.811936346150635,
N[SH](F)(F)(F)N(F)F,0,0,0.43459820850707825,0.43459820850707825,
ON(F)S(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FP=S(F)(F)(F)C(F)F,0,0,0.6872892787909722,0.6872892787909722,
FS(F)(F)(F)(F)CCl,0,0,0.5817778142098083,0.5817778142098083,
FP(F)S(F)(F)(F)(Br)Br,0,0,0.7165313105737893,0.7165313105737893,
FO[SH](F)(F)(F)PF,0,0,0.5817778142098083,0.5817778142098083,
FP(F)[SH](F)(F)(F)Cl,0,0,0.7165313105737893,0.7165313105737893,
O=S(F)(F)(F)P(F)F,1,0,0.811936346150635,0.811936346150635,
FP(P)S(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FC[SH](F)(F)(F)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)=PBr,0,0,0.513417119032592,0.513417119032592,
FN(F)S(F)(F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
OS(F)(F)(F)(F)PF,0,0,0.5817778142098083,0.5817778142098083,
FCP(F)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(F)S(F)(F)Br,0,0,0.513417119032592,0.513417119032592,
FN(F)S(F)(F)(F)(F)Br,56,33,0.8464817248906141,0.8464817248906141,
FN(F)[SH](F)(F)(F)Br,0,0,0.7165313105737893,0.7165313105737893,
FN(Cl)S(F)(F)(F)(F)F,66,23,0.8464817248906141,0.8464817248906141,
FPS(F)(F)(F)(F)Cl,0,0,0.7165313105737893,0.7165313105737893,
NC(F)(F)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,
FC(F)[SH](F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FP(F)S(F)(F)(F)(F)S,0,0,0.5817778142098083,0.5817778142098083,
FP(F)S(F)(F)(F)(Cl)Br,0,0,0.7165313105737893,0.7165313105737893,
FCC(F)=S(F)F,0,0,0.43459820850707825,0.43459820850707825,
CS(F)(F)(F)(F)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FCS(F)(F)(F)(Br)Br,0,0,0.3528660814588489,0.3528660814588489,
FN(F)S(F)(F)(F)(F)Cl,65,30,0.8464817248906141,0.8464817248906141,
CS(F)(F)(F)(F)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP[SH](F)(F)(F)P(F)F,0,0,0.513417119032592,0.513417119032592,
FCP(Cl)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC(Br)S(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FC1P(F)S1(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FCS(F)(F)(F)(Br)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC(F)S(F)(F)(F)(F)P,0,0,0.3528660814588489,0.3528660814588489,
FP(F)[SH](F)(F)(S)Cl,0,0,0.29869468928867837,0.29869468928867837,
FC(F)[SH](F)(F)(F)Cl,0,0,0.5817778142098083,0.5817778142098083,
FP(F)C[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
CS(F)(F)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP[SH](F)(F)(F)N(F)F,0,0,0.513417119032592,0.513417119032592,
FP(Cl)S(F)(F)(F)(F)CBr,0,0,0.29869468928867837,0.29869468928867837,
FN(S)S(F)(F)(F)(F)Br,0,0,0.49246428767540973,0.49246428767540973,
FNCS(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FCS(F)(F)(F)(F)N(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FCP(F)S(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
OS(F)(F)(F)(F)N(F)F,0,0,0.6872892787909722,0.6872892787909722,
FCN(F)S(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FP=C(F)S(F)(F)F,2,0,0.811936346150635,0.811936346150635,
FN(F)[SH](F)(F)(F)Cl,0,0,0.7165313105737893,0.7165313105737893,
C[SH](F)(F)(F)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
CP(F)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(Cl)S(F)(F)(F)(F)F,56,33,0.8464817248906141,0.8464817248906141,
NS(F)(F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FOS(F)(F)(F)(F)OP,0,0,0.43459820850707825,0.43459820850707825,
FCN(F)S(F)(F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FC(F)S(F)(F)(F)(F)Cl,0,0,0.6872892787909722,0.6872892787909722,
FN(F)S(F)(F)Br,0,0,0.513417119032592,0.513417119032592,
CS(F)(F)(F)(Br)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
F[SH]=S(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FCP(F)S(F)(F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
OO[SH](F)(F)(F)P(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN=CS(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
OS(F)(F)(F)(F)NF,0,0,0.5817778142098083,0.5817778142098083,
FPCS(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
NS(F)(F)(F)(F)P(F)F,0,0,0.513417119032592,0.513417119032592,
FOS(F)(F)(F)(F)F,70,42,0.9591894571091382,0.9591894571091382,
FP(F)CS(F)(F)(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FOS(F)(F)P(F)F,0,0,0.811936346150635,0.811936346150635,
FC(P(F)F)S(F)(F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FP(SCl)[SH](F)(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,
FC[SH](F)(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
OS(F)(F)(F)(F)CF,0,0,0.43459820850707825,0.43459820850707825,
FCOS(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FP(F)S(F)(F)(F)(S)Br,0,0,0.49246428767540973,0.49246428767540973,
FN(S)S(F)(F)(F)(F)Cl,0,0,0.49246428767540973,0.49246428767540973,
FP(F)[SH](F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
CN(F)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FCS(F)(F)(F)(F)P(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)N(Cl)Br,0,0,0.7165313105737893,0.7165313105737893,
FC=[SH](F)(F)P(F)F,0,0,0.5817778142098083,0.5817778142098083,
FS[SH](F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FOS(F)(F)(F)(F)C(F)Cl,0,0,0.513417119032592,0.513417119032592,
FCS(F)(F)(F)(Cl)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(F)S(F)(F)(F)=S,0,0,0.6872892787909722,0.6872892787909722,
FCP(F)S(F)(F)(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FP(F)S(F)(F)(F)(F)P,0,0,0.513417119032592,0.513417119032592,
FNS(F)(F)(F)(F)C(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FP(Cl)S(F)(F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
F[SH](F)S(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
NN(F)S(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FCN(F)S(F)(F)(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
NC(F)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FOC[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FNS(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FNS(F)(F)(F)(F)Cl,0,0,0.7165313105737893,0.7165313105737893,
FP(S)S(F)(F)F,0,0,0.41686201967850844,0.41686201967850844,
OP(F)S(F)(F)(F)(F)Cl,0,0,0.5817778142098083,0.5817778142098083,
OS(F)(F)(F)=PF,0,0,0.4924642876754098,0.4924642876754098,
NS(F)(F)(F)(Br)P(F)F,0,0,0.43459820850707825,0.43459820850707825,
C[SH](F)(F)(F)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FOP(F)[SH](F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FOS(F)(F)(F)(F)Cl,3,0,0.811936346150635,0.811936346150635,
NN=S(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FP(Cl)[SH](F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FP(F)[SH](F)(F)(F)S,0,0,0.49246428767540973,0.49246428767540973,
FC1OS1(F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FSP(F)[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FC=NS(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FN(F)S(F)(F)(F)(S)Cl,0,0,0.49246428767540973,0.49246428767540973,
FSS(F)(F)(F)(F)Cl,0,0,0.6872892787909722,0.6872892787909722,
O[SH](F)(F)(F)P(F)F,0,0,0.5817778142098083,0.5817778142098083,
FCS(F)(F)(F)(F)OF,0,0,0.513417119032592,0.513417119032592,
FC[SH](F)(F)(F)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FN(F)CS(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FC[SH](F)(F)(F)PF,0,0,0.29869468928867837,0.29869468928867837,
FN(Br)S(F)(F)(F)(F)F,56,29,0.8464817248906141,0.8464817248906141,
FC(F)=S(F)(F)(F)Cl,1,0,0.811936346150635,0.811936346150635,
FP(F)[SH](F)(F)(F)CCl,0,0,0.29869468928867837,0.29869468928867837,
FCN(F)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FCN(Cl)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
CS(F)(F)(F)(Cl)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC(F)=[SH](F)(F)S,0,0,0.36787944117144233,0.36787944117144233,
FC[SH](F)(F)(F)OF,0,0,0.43459820850707825,0.43459820850707825,
FNS(F)(F)(F)=PF,0,0,0.7165313105737893,0.7165313105737893,
FCS(F)(F)(Cl)(Br)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC(F)[SH](F)(F)(F)P(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FC[SH](F)S(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,
FC(NBr)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FN(F)S(F)(F)(F)(F)CBr,0,0,0.3528660814588489,0.3528660814588489,
FN(F)S(F)(F)(F)(F)S,0,0,0.5817778142098083,0.5817778142098083,
FN(S)S(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
OPS(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
NS(F)(F)(F)(F)OF,0,0,0.5817778142098083,0.5817778142098083,
NP(F)S(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FP(Br)[SH](F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FCS(F)(F)(F)(F)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
FN(P)S(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
ON(F)S(F)(F)(F)(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FN(Br)S(F)(F)(F)(F)S,0,0,0.49246428767540973,0.49246428767540973,
FN(F)C[SH](F)F,0,0,0.3528660814588489,0.3528660814588489,
FN(CCl)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)OBr,1,0,0.811936346150635,0.811936346150635,
FP(NCl)S(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FC(F)N(Cl)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP[SH](F)(F)(F)N(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FN(Br)[SH](F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FP(S)S(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
OPS(F)(F)(F)=PF,0,0,0.3528660814588489,0.3528660814588489,
FN(F)S(F)(F)(F)(F)CCl,0,0,0.3528660814588489,0.3528660814588489,
FN(Cl)[SH](F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FC[SH](F)(F)=PF,0,0,0.3528660814588489,0.3528660814588489,
NC(F)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FOCS(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
ON(F)S(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
OP(F)[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
CN(F)S(F)(F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(F)NCl,0,0,0.7165313105737893,0.7165313105737893,
OC(F)S(F)(F)(F)(F)OF,0,0,0.3528660814588489,0.3528660814588489,
FN(F)S[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
OC(OF)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(F)S(F)(F)(F)(F)PBr,0,0,0.513417119032592,0.513417119032592,
CS(F)(F)(F)(F)OF,0,0,0.43459820850707825,0.43459820850707825,
FC(F)=[SH](F)(F)Cl,0,0,0.4924642876754098,0.4924642876754098,
FP(Cl)S(F)(F)(F)(F)Cl,0,0,0.7165313105737893,0.7165313105737893,
OS(F)(F)(F)(Cl)PF,0,0,0.3528660814588489,0.3528660814588489,
FNS(F)(F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
FN(F)[SH](F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
OS(F)(F)P(F)F,0,0,0.4924642876754098,0.4924642876754098,
FC[SH](F)(F)(F)N(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FP(CCl)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FPP(F)S(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FOO[SH](F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FN(Cl)S(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FC(F)P(F)[SH](F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)N(Br)Br,0,0,0.7165313105737893,0.7165313105737893,
OS(F)(F)(F)(Br)N(F)F,0,0,0.5817778142098083,0.5817778142098083,
FN(Cl)S(F)(F)(F)(F)Cl,0,0,0.7165313105737893,0.7165313105737893,
FCS(F)(F)(F)(Cl)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FPS(F)(F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
FN=S(F)(F)(F)C(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FN(P)[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FOS(F)(F)(F)(F)Br,0,0,0.811936346150635,0.811936346150635,
FN(F)S(F)(F)(F)(Cl)Br,0,0,0.7165313105737893,0.7165313105737893,
FN(Cl)CS(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC(Br)S(F)(F)(F)(F)Cl,0,0,0.5817778142098083,0.5817778142098083,
NS(F)(F)(F)(F)NF,0,0,0.43459820850707825,0.43459820850707825,
FN(F)S(F)(F)(F)(Br)Br,0,0,0.7165313105737893,0.7165313105737893,
FN(Br)[SH](F)(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,
CS(F)(F)(F)(F)P(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FN(P)S(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FNP(F)S(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FOS(F)(F)(F)(F)P,0,0,0.5817778142098083,0.5817778142098083,
FS(F)(F)(F)=PP,0,0,0.43459820850707825,0.43459820850707825,
F[SH](Cl)S(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
NP(F)S(F)(F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
NS(F)(F)(F)(Cl)N(F)F,0,0,0.43459820850707825,0.43459820850707825,
F[SH](F)(F)=[SH](F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FNS(F)(F)(F)(F)Br,0,0,0.7165313105737893,0.7165313105737893,
FN(F)[SH](F)(F)(F)PBr,0,0,0.43459820850707825,0.43459820850707825,
CP(F)S(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FNS(F)(F)(F)(F)PF,0,0,0.513417119032592,0.513417119032592,
NOS(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
CS(F)(F)(F)(F)N(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FCNS(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FCS(F)(F)(F)(F)N(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FP(F)S(F)(F)S,0,0,0.41686201967850844,0.41686201967850844,
FC(F)S(F)(F)(F)=P,0,0,0.5817778142098083,0.5817778142098083,
FP(S)[SH](F)(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,
FP(F)S(F)(F)(F)(F)OCl,0,0,0.6872892787909722,0.6872892787909722,
FN(F)C[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FN(F)[SH](F)(F)=P,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(F)OS,0,0,0.6065306597126334,0.6065306597126334,
OS(F)(F)(F)(F)P(F)Cl,0,0,0.5817778142098083,0.5817778142098083,
FN(F)CS(F)(F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FCC(F)=[SH](F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(F)SS,0,0,0.36787944117144233,0.36787944117144233,
FNS(F)(F)(F)(F)S,0,0,0.49246428767540973,0.49246428767540973,
FP(F)CS(F)(F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
CNS(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FP(Br)S(F)(F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)(F)(Cl)PF,0,0,0.29869468928867837,0.29869468928867837,
OP(F)C(F)S(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
CC(F)(F)S(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
CN(Cl)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(F)N(S)Br,0,0,0.49246428767540973,0.49246428767540973,
FS(F)(F)(F)(F)PP,0,0,0.43459820850707825,0.43459820850707825,
NS(F)(F)(F)(Br)N(F)F,0,0,0.43459820850707825,0.43459820850707825,
FP(P)S(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FC(F)S(F)(F)(F)(F)PCl,0,0,0.3528660814588489,0.3528660814588489,
FN(F)[SH](F)(F)(F)S,0,0,0.49246428767540973,0.49246428767540973,
FC(F)P(Cl)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FP1NS1(F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FC1=S(F)S1(F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FN(F)S(F)(F)(F)(S)Br,0,0,0.49246428767540973,0.49246428767540973,
