penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
11.940128994797183,11.950999419854988,11.010023316946791,13.876536680771741,0.5053889454435203,11.940128994797183,11.950999419854988,11.010023316946791,13.876536680771741,0.5053889454435203,10,32.730716943740845
11.948932817078102,11.957599001036701,11.030121106308936,13.876536680771741,0.49964065345015507,11.948932817078102,11.957599001036701,11.030121106308936,13.876536680771741,0.49964065345015507,10,33.0341796875
11.95860833294649,11.961591461055399,11.059617529753977,13.876536680771741,0.4931251217403347,11.95860833294649,11.961591461055399,11.059617529753977,13.876536680771741,0.4931251217403347,10,33.458824157714844
11.969014056669437,11.968746116238616,11.068576580022238,13.876536680771741,0.4875333577409808,11.969014056669437,11.968746116238616,11.068576580022238,13.876536680771741,0.4875333577409808,10,33.79354119300842
11.979727752420892,11.987239596342832,11.09229325717747,13.876536680771741,0.4814160362323405,11.979727752420892,11.987239596342832,11.09229325717747,13.876536680771741,0.4814160362323405,10,34.098992109298706
11.98976357821854,11.994745188561987,11.128879578036962,13.876536680771741,0.474538317995063,11.98976357821854,11.994745188561987,11.128879578036962,13.876536680771741,0.474538317995063,10,34.35733413696289
11.999134851934103,12.009554371505299,11.155529916257239,13.876536680771741,0.4694499801787807,11.999134851934103,12.009554371505299,11.155529916257239,13.876536680771741,0.4694499801787807,10,34.71935796737671
12.00586773020939,12.0138105761866,11.183756319606513,13.876536680771741,0.46379215046960154,12.00586773020939,12.0138105761866,11.183756319606513,13.876536680771741,0.46379215046960154,10,35.11453199386597
12.01577780848625,12.019178864743601,11.218917001314898,13.876536680771741,0.45824597798798705,12.01577780848625,12.019178864743601,11.218917001314898,13.876536680771741,0.45824597798798705,10,35.43684005737305
12.024757960687205,12.029563450972207,11.250971054128444,13.876536680771741,0.453477789087294,12.024757960687205,12.029563450972207,11.250971054128444,13.876536680771741,0.453477789087294,10,35.86012053489685
12.03327837909787,12.03162305266415,11.272368683445556,13.876536680771741,0.4481265090309396,12.03327837909787,12.03162305266415,11.272368683445556,13.876536680771741,0.4481265090309396,10,36.2120897769928
12.041137569350672,12.03735719716647,11.281445362483188,13.876536680771741,0.4433565566985849,12.041137569350672,12.03735719716647,11.281445362483188,13.876536680771741,0.4433565566985849,10,36.61651659011841
12.049533376950306,12.03735719716647,11.296076845518545,13.876536680771741,0.43832975003290015,12.049533376950306,12.03735719716647,11.296076845518545,13.876536680771741,0.43832975003290015,10,37.2145037651062
12.056069228210305,12.042761276850701,11.319620312641183,13.876536680771741,0.434068837810277,12.056069228210305,12.042761276850701,11.319620312641183,13.876536680771741,0.434068837810277,10,37.560789346694946
12.064759677620854,12.048875265956315,11.33302809931592,13.876536680771741,0.43276286120189583,12.064759677620854,12.048875265956315,11.33302809931592,13.876536680771741,0.43276286120189583,10,37.90224242210388
12.073264226610826,12.053524103968215,11.346300649421396,13.876536680771741,0.4275746753593271,12.073264226610826,12.053524103968215,11.346300649421396,13.876536680771741,0.4275746753593271,10,38.16086411476135
12.081796577624557,12.059066446976747,11.369660608072197,13.876536680771741,0.42416035312950706,12.081796577624557,12.059066446976747,11.369660608072197,13.876536680771741,0.42416035312950706,10,38.41171312332153
12.091178416496387,12.064784675222487,11.373744201312482,13.876536680771741,0.4199283375575921,12.091178416496387,12.064784675222487,11.373744201312482,13.876536680771741,0.4199283375575921,10,38.747053384780884
12.09861813523353,12.070710742017916,11.402843581154958,13.876536680771741,0.4154719401895128,12.09861813523353,12.070710742017916,11.402843581154958,13.876536680771741,0.4154719401895128,10,38.98392677307129
12.106462287519793,12.07437890231995,11.42860214287291,13.876536680771741,0.41161827792621086,12.106462287519793,12.07437890231995,11.42860214287291,13.876536680771741,0.41161827792621086,10,39.309104919433594
12.112316259582764,12.077184084488657,11.444749001035866,13.876536680771741,0.4076544153208654,12.112316259582764,12.077184084488657,11.444749001035866,13.876536680771741,0.4076544153208654,10,39.677353620529175
12.11815295600356,12.084709344735717,11.459223210986762,13.876536680771741,0.4046929094465405,12.11815295600356,12.084709344735717,11.459223210986762,13.876536680771741,0.4046929094465405,10,40.134121894836426
12.125112700707867,12.0954276865463,11.470748579715062,13.876536680771741,0.4005757810574447,12.125112700707867,12.0954276865463,11.470748579715062,13.876536680771741,0.4005757810574447,10,40.584646224975586
12.13101490287425,12.100515483090057,11.488310970968355,13.876536680771741,0.39712644867593366,12.13101490287425,12.100515483090057,11.488310970968355,13.876536680771741,0.39712644867593366,10,40.84264159202576
12.139142162633638,12.107409945400626,11.492564401321781,13.876536680771741,0.3946268128453374,12.139142162633638,12.107409945400626,11.492564401321781,13.876536680771741,0.3946268128453374,10,41.50909948348999
12.144380470793141,12.114390196601935,11.504751792340445,13.876536680771741,0.39097882803389244,12.144380470793141,12.114390196601935,11.504751792340445,13.876536680771741,0.39097882803389244,10,41.86043882369995
12.151390137604631,12.119510807409405,11.515787908509143,13.876536680771741,0.3867022435913956,12.151390137604631,12.119510807409405,11.515787908509143,13.876536680771741,0.3867022435913956,10,42.09530329704285
12.157494125268508,12.119961973096167,11.526307466821766,13.876536680771741,0.38276130177650547,12.157494125268508,12.119961973096167,11.526307466821766,13.876536680771741,0.38276130177650547,10,42.35604214668274
12.164021536836028,12.121509061900468,11.539330241427622,13.876536680771741,0.3790294340311676,12.164021536836028,12.121509061900468,11.539330241427622,13.876536680771741,0.3790294340311676,10,42.66158890724182
12.170645016749928,12.126540735500157,11.557961089072379,13.876536680771741,0.37449020051126536,12.170645016749928,12.126540735500157,11.557961089072379,13.876536680771741,0.37449020051126536,10,42.942078828811646
12.17861715096599,12.131414140321594,11.570348381699402,13.876536680771741,0.3713199233816051,12.17861715096599,12.131414140321594,11.570348381699402,13.876536680771741,0.3713199233816051,10,43.45739030838013
12.185926194377116,12.132465945877923,11.586627648707347,13.876536680771741,0.36773762963167617,12.185926194377116,12.132465945877923,11.586627648707347,13.876536680771741,0.36773762963167617,10,43.78666019439697
12.193296045074783,12.138325553020126,11.598580611752311,13.876536680771741,0.3668378699163296,12.193296045074783,12.138325553020126,11.598580611752311,13.876536680771741,0.3668378699163296,10,44.30675649642944
12.199166404005808,12.138325553020126,11.611085534807064,13.876536680771741,0.36314999102994366,12.199166404005808,12.138325553020126,11.611085534807064,13.876536680771741,0.36314999102994366,10,44.99687147140503
12.206032649783593,12.141991339991101,11.634574245440337,13.876536680771741,0.36104396305667896,12.206032649783593,12.141991339991101,11.634574245440337,13.876536680771741,0.36104396305667896,10,45.32415270805359
12.212729547436727,12.1423496937545,11.649908986830841,13.876536680771741,0.35823830841800314,12.212729547436727,12.1423496937545,11.649908986830841,13.876536680771741,0.35823830841800314,10,45.58983373641968
12.220202785472178,12.145553405958273,11.656527128629502,13.876536680771741,0.3562135399796179,12.220202785472178,12.145553405958273,11.656527128629502,13.876536680771741,0.3562135399796179,10,45.94610404968262
12.2253161225858,12.147859512793545,11.667781817355495,13.876536680771741,0.3533486836727429,12.2253161225858,12.147859512793545,11.667781817355495,13.876536680771741,0.3533486836727429,10,46.25290584564209
12.230244750719285,12.150631983281528,11.670075139796667,13.876536680771741,0.3503885862126473,12.230244750719285,12.150631983281528,11.670075139796667,13.876536680771741,0.3503885862126473,10,46.46133232116699
12.237076371702624,12.160861640642377,11.68153613261414,13.876536680771741,0.3476393160405799,12.237076371702624,12.160861640642377,11.68153613261414,13.876536680771741,0.3476393160405799,10,46.95569896697998
12.241238016538102,12.162628010639096,11.708635837679154,13.876536680771741,0.3444026229573988,12.241238016538102,12.162628010639096,11.708635837679154,13.876536680771741,0.3444026229573988,10,47.347832441329956
12.244735701788477,12.167757025257762,11.715050342475193,13.876536680771741,0.34140656888783094,12.244735701788477,12.167757025257762,11.715050342475193,13.876536680771741,0.34140656888783094,10,47.64379644393921
12.250995766341871,12.167757025257762,11.725043522693877,13.876536680771741,0.3392546840128523,12.250995766341871,12.167757025257762,11.725043522693877,13.876536680771741,0.3392546840128523,10,48.041120767593384
12.255563372015281,12.177394644501538,11.731776056215402,13.876536680771741,0.3364381107635461,12.255563372015281,12.177394644501538,11.731776056215402,13.876536680771741,0.3364381107635461,10,48.430458068847656
12.259788370117855,12.179876095955894,11.747420193202448,13.876536680771741,0.3333987763824769,12.259788370117855,12.179876095955894,11.747420193202448,13.876536680771741,0.3333987763824769,10,48.762858152389526
12.264004169933607,12.187302198742445,11.756544759501272,13.876536680771741,0.3301694050597643,12.264004169933607,12.187302198742445,11.756544759501272,13.876536680771741,0.3301694050597643,10,49.11103558540344
12.27189795111829,12.205959124508263,11.763219060383998,13.876536680771741,0.33046892885836837,12.27189795111829,12.205959124508263,11.763219060383998,13.876536680771741,0.33046892885836837,10,49.53898358345032
12.278263059560606,12.20804481074802,11.77585245615803,13.876536680771741,0.3292803777373088,12.278263059560606,12.20804481074802,11.77585245615803,13.876536680771741,0.3292803777373088,10,49.87654447555542
12.28281364451295,12.23034447372003,11.78451518605562,13.876536680771741,0.3262746947279744,12.28281364451295,12.23034447372003,11.78451518605562,13.876536680771741,0.3262746947279744,10,50.27615261077881
12.287188241369186,12.23507948738094,11.801082960313991,13.876536680771741,0.3235607631981591,12.287188241369186,12.23507948738094,11.801082960313991,13.876536680771741,0.3235607631981591,10,50.590532541275024
12.294233697519095,12.250587503608529,11.809222822836492,13.876536680771741,0.3235390581386923,12.294233697519095,12.250587503608529,11.809222822836492,13.876536680771741,0.3235390581386923,10,51.17284560203552
12.300060577000536,12.256010844929369,11.817579388885413,13.876536680771741,0.32134571385354294,12.300060577000536,12.256010844929369,11.817579388885413,13.876536680771741,0.32134571385354294,10,51.52358293533325
12.30544233337345,12.257968279089805,11.827980585074254,13.876536680771741,0.31900651627640286,12.30544233337345,12.257968279089805,11.827980585074254,13.876536680771741,0.31900651627640286,10,51.92227864265442
12.311210123208513,12.2741587586132,11.836553258236803,13.876536680771741,0.3174468190338107,12.311210123208513,12.2741587586132,11.836553258236803,13.876536680771741,0.3174468190338107,10,52.23192858695984
12.316307237240297,12.275675338574697,11.843777261651624,13.876536680771741,0.3157110614713689,12.316307237240297,12.275675338574697,11.843777261651624,13.876536680771741,0.3157110614713689,10,52.60408973693848
12.32090759300666,12.275675338574697,11.862921668446159,13.876536680771741,0.3132594758600599,12.32090759300666,12.275675338574697,11.862921668446159,13.876536680771741,0.3132594758600599,10,53.04594397544861
12.326050290519408,12.29426480632408,11.872894602130716,13.876536680771741,0.3114408547102362,12.326050290519408,12.29426480632408,11.872894602130716,13.876536680771741,0.3114408547102362,10,53.87901043891907
12.330125483980785,12.298331397560599,11.872894602130716,13.876536680771741,0.30958317239389344,12.330125483980785,12.298331397560599,11.872894602130716,13.876536680771741,0.30958317239389344,10,54.490461587905884
12.335605520629182,12.306478639245823,11.898627354569703,13.876536680771741,0.3096066548222205,12.335605520629182,12.306478639245823,11.898627354569703,13.876536680771741,0.3096066548222205,10,55.04509878158569
12.340935178986255,12.310617629099886,11.92199081211995,13.876536680771741,0.308225893853971,12.340935178986255,12.310617629099886,11.92199081211995,13.876536680771741,0.308225893853971,10,55.63530206680298
12.346146863518829,12.320664376720368,11.928081855009223,13.876536680771741,0.3066717509557186,12.346146863518829,12.320664376720368,11.928081855009223,13.876536680771741,0.3066717509557186,10,56.12623405456543
12.350337258199831,12.322648441634396,11.933021917343444,13.876536680771741,0.30501155443529226,12.350337258199831,12.322648441634396,11.933021917343444,13.876536680771741,0.30501155443529226,10,56.82398843765259
12.354420504305562,12.323798060105233,11.938066614160144,13.876536680771741,0.30418354236061895,12.354420504305562,12.323798060105233,11.938066614160144,13.876536680771741,0.30418354236061895,10,57.22808051109314
12.357720543963275,12.323881079255429,11.94640093290365,13.876536680771741,0.3026218574903778,12.357720543963275,12.323881079255429,11.94640093290365,13.876536680771741,0.3026218574903778,10,57.541504859924316
12.3629138053052,12.329778010499487,11.95335980646698,13.876536680771741,0.3015588629603524,12.3629138053052,12.329778010499487,11.95335980646698,13.876536680771741,0.3015588629603524,10,57.875378370285034
12.366596052478277,12.33075096243322,11.961234442641619,13.876536680771741,0.29979962694273116,12.366596052478277,12.33075096243322,11.961234442641619,13.876536680771741,0.29979962694273116,10,58.292949199676514
12.370502785509677,12.338982484311684,11.96705699348338,13.876536680771741,0.2983483822082085,12.370502785509677,12.338982484311684,11.96705699348338,13.876536680771741,0.2983483822082085,10,58.912208795547485
12.375898954419972,12.346075112528817,11.974680545202071,13.876536680771741,0.29774560739589945,12.375898954419972,12.346075112528817,11.974680545202071,13.876536680771741,0.29774560739589945,10,59.27828621864319
12.378356535527713,12.347603323524314,11.983865868554625,13.876536680771741,0.2959059563103136,12.378356535527713,12.347603323524314,11.983865868554625,13.876536680771741,0.2959059563103136,10,59.969995975494385
12.38248473605754,12.351364628698562,11.992050697867619,13.876536680771741,0.29457985878424714,12.38248473605754,12.351364628698562,11.992050697867619,13.876536680771741,0.29457985878424714,10,60.277297496795654
12.387258493362049,12.352463005128321,11.997913087176547,13.876536680771741,0.29369724509460066,12.387258493362049,12.352463005128321,11.997913087176547,13.876536680771741,0.29369724509460066,10,60.647764921188354
12.391133739555194,12.36106793194849,12.009796759740535,13.876536680771741,0.29209513267983017,12.391133739555194,12.36106793194849,12.009796759740535,13.876536680771741,0.29209513267983017,10,61.246811389923096
12.394830616971799,12.363945579631025,12.019178864743601,13.876536680771741,0.29091705179437294,12.394830616971799,12.363945579631025,12.019178864743601,13.876536680771741,0.29091705179437294,10,61.82096457481384
12.400421845984095,12.370472581410883,12.026288066599259,13.876536680771741,0.2905417931182416,12.400421845984095,12.370472581410883,12.026288066599259,13.876536680771741,0.2905417931182416,10,62.45959115028381
12.4047964182269,12.371983659964357,12.029563450972207,13.876536680771741,0.28980449354717924,12.4047964182269,12.371983659964357,12.029563450972207,13.876536680771741,0.28980449354717924,10,63.333354473114014
12.409282369017633,12.374607988029513,12.03649466374194,13.876536680771741,0.2889626621302482,12.409282369017633,12.374607988029513,12.03649466374194,13.876536680771741,0.2889626621302482,10,63.81962776184082
12.413349920109926,12.376063782946037,12.03735719716647,13.876536680771741,0.2880040372716768,12.413349920109926,12.376063782946037,12.03735719716647,13.876536680771741,0.2880040372716768,10,64.43500852584839
12.415770878657405,12.377091272640627,12.03735719716647,13.876536680771741,0.2864192646939113,12.415770878657405,12.377091272640627,12.03735719716647,13.876536680771741,0.2864192646939113,10,64.89950895309448
12.418621373359937,12.377568239254648,12.048875265956315,13.876536680771741,0.2853840567312862,12.418621373359937,12.377568239254648,12.048875265956315,13.876536680771741,0.2853840567312862,10,65.41485142707825
12.422143928236657,12.378383481560455,12.05187815929356,13.876536680771741,0.28334581737485015,12.422143928236657,12.378383481560455,12.05187815929356,13.876536680771741,0.28334581737485015,10,66.19588279724121
12.426116040254001,12.382144219404914,12.054594120112732,13.876536680771741,0.2818214389603144,12.426116040254001,12.382144219404914,12.054594120112732,13.876536680771741,0.2818214389603144,10,67.16535425186157
12.430578742540064,12.387979078488845,12.058078448943185,13.876536680771741,0.2807015039903477,12.430578742540064,12.387979078488845,12.058078448943185,13.876536680771741,0.2807015039903477,10,67.74646735191345
12.436018615272785,12.392729651213845,12.058158824879591,13.876536680771741,0.2807395289376339,12.436018615272785,12.392729651213845,12.058158824879591,13.876536680771741,0.2807395289376339,10,68.50899600982666
12.439450794867343,12.396542141167938,12.064056840124094,13.876536680771741,0.27911827386336646,12.439450794867343,12.396542141167938,12.064056840124094,13.876536680771741,0.27911827386336646,10,68.88062810897827
12.442607690438212,12.404521126213048,12.067091567615028,13.876536680771741,0.2773813304389695,12.442607690438212,12.404521126213048,12.067091567615028,13.876536680771741,0.2773813304389695,10,69.55088663101196
12.447154412553385,12.40837378475923,12.071194007215057,13.876536680771741,0.2770246020532231,12.447154412553385,12.40837378475923,12.071194007215057,13.876536680771741,0.2770246020532231,10,70.43331575393677
12.45131627112031,12.41157569164255,12.075554630714763,13.876536680771741,0.27601158540280596,12.45131627112031,12.41157569164255,12.075554630714763,13.876536680771741,0.27601158540280596,10,71.22385215759277
12.455536145804574,12.415631959904381,12.081412808515962,13.876536680771741,0.2750640543628251,12.455536145804574,12.415631959904381,12.081412808515962,13.876536680771741,0.2750640543628251,10,71.51679015159607
12.459127429093126,12.417277823993786,12.092674988973654,13.876536680771741,0.27373771887904697,12.459127429093126,12.417277823993786,12.092674988973654,13.876536680771741,0.27373771887904697,10,72.0572578907013
12.46107704635756,12.417277823993786,12.096941952280563,13.876536680771741,0.27195391425635207,12.46107704635756,12.417277823993786,12.096941952280563,13.876536680771741,0.27195391425635207,10,72.4826648235321
12.466227024172223,12.417277823993786,12.104790329035195,13.876536680771741,0.2714230283057946,12.466227024172223,12.417277823993786,12.104790329035195,13.876536680771741,0.2714230283057946,10,73.31346392631531
12.470701166506487,12.417277823993786,12.1134240353289,13.876536680771741,0.27065367094073367,12.470701166506487,12.417277823993786,12.1134240353289,13.876536680771741,0.27065367094073367,10,75.20623421669006
12.475303979165034,12.417277823993786,12.119604526248049,13.876536680771741,0.2711876382210409,12.475303979165034,12.417277823993786,12.119604526248049,13.876536680771741,0.2711876382210409,10,75.86727738380432
12.479213394084443,12.426636287209952,12.120319419944286,13.876536680771741,0.2695848176272971,12.479213394084443,12.426636287209952,12.120319419944286,13.876536680771741,0.2695848176272971,10,76.7011935710907
12.484134712428977,12.428270185588712,12.123013632691785,13.876536680771741,0.2693945149481276,12.484134712428977,12.428270185588712,12.123013632691785,13.876536680771741,0.2693945149481276,10,77.18253302574158
12.488752042958957,12.435989627970653,12.128164993579567,13.876536680771741,0.26888360154376345,12.488752042958957,12.435989627970653,12.128164993579567,13.876536680771741,0.26888360154376345,10,77.6531548500061
12.492428929521056,12.437790061027878,12.131479978166835,13.876536680771741,0.26762528439402883,12.492428929521056,12.437790061027878,12.131479978166835,13.876536680771741,0.26762528439402883,10,78.4148964881897
12.495822010479435,12.438363380244077,12.138325553020126,13.876536680771741,0.2669244275421373,12.495822010479435,12.438363380244077,12.138325553020126,13.876536680771741,0.2669244275421373,10,79.15745186805725
12.4995888281238,12.438363380244077,12.141632986227702,13.876536680771741,0.2661211023198778,12.4995888281238,12.438363380244077,12.141632986227702,13.876536680771741,0.2661211023198778,10,79.72966313362122
12.502777819166457,12.43993809293094,12.1423496937545,13.876536680771741,0.26538848038601065,12.502777819166457,12.43993809293094,12.1423496937545,13.876536680771741,0.26538848038601065,10,80.66741180419922
12.506807057893543,12.446909803504692,12.146383736041116,13.876536680771741,0.2639755705380112,12.506807057893543,12.446909803504692,12.146383736041116,13.876536680771741,0.2639755705380112,10,81.19721865653992
12.511408494386892,12.449217325157372,12.150631983281528,13.876536680771741,0.2631844843956953,12.511408494386892,12.449217325157372,12.150631983281528,13.876536680771741,0.2631844843956953,10,82.15141820907593
12.516666514176126,12.454167960393523,12.157439220542992,13.876536680771741,0.26303029615498874,12.516666514176126,12.454167960393523,12.157439220542992,13.876536680771741,0.26303029615498874,10,82.59599423408508
12.5197631626543,12.454536872814689,12.1672533453572,13.876536680771741,0.26150738857793193,12.5197631626543,12.454536872814689,12.1672533453572,13.876536680771741,0.26150738857793193,10,83.76278257369995
12.523469677486872,12.457727721292454,12.172294787495524,13.876536680771741,0.26034084659817025,12.523469677486872,12.457727721292454,12.172294787495524,13.876536680771741,0.26034084659817025,10,84.16709899902344
12.526844276270149,12.457727721292454,12.177394644501538,13.876536680771741,0.25909311354258824,12.526844276270149,12.457727721292454,12.177394644501538,13.876536680771741,0.25909311354258824,10,85.14112734794617
12.529711574509564,12.457727721292454,12.183810839637225,13.876536680771741,0.2574902473040469,12.529711574509564,12.457727721292454,12.183810839637225,13.876536680771741,0.2574902473040469,10,85.65747547149658
12.533764329886068,12.457727721292454,12.194255648462821,13.876536680771741,0.2575551724910955,12.533764329886068,12.457727721292454,12.194255648462821,13.876536680771741,0.2575551724910955,10,86.15994906425476
12.53673855385464,12.457727721292454,12.20292693384658,13.876536680771741,0.25599579804274775,12.53673855385464,12.457727721292454,12.20292693384658,13.876536680771741,0.25599579804274775,10,87.30036783218384
12.538917471225,12.46002695823413,12.20710491279129,13.876536680771741,0.2547531324565264,12.538917471225,12.46002695823413,12.20710491279129,13.876536680771741,0.2547531324565264,10,88.96269655227661
12.541336976140599,12.4642380164647,12.214861682948543,13.876536680771741,0.25384501457248754,12.541336976140599,12.4642380164647,12.214861682948543,13.876536680771741,0.25384501457248754,10,89.90452218055725
12.543588694170925,12.464746416066465,12.224273955017797,13.876536680771741,0.25315265494916966,12.543588694170925,12.464746416066465,12.224273955017797,13.876536680771741,0.25315265494916966,10,90.75778436660767
12.547494310275606,12.46962597887114,12.231349680381935,13.876536680771741,0.253809860058796,12.547494310275606,12.46962597887114,12.231349680381935,13.876536680771741,0.253809860058796,10,91.8110191822052
12.551530458262786,12.476517086537783,12.233913550155203,13.876536680771741,0.253266757327981,12.551530458262786,12.476517086537783,12.233913550155203,13.876536680771741,0.253266757327981,10,92.72337532043457
12.554022547121571,12.477712014398868,12.234600925348097,13.876536680771741,0.2518682416831303,12.554022547121571,12.477712014398868,12.234600925348097,13.876536680771741,0.2518682416831303,10,93.80315089225769
12.55785648086135,12.479711531742556,12.248475196462055,13.876536680771741,0.25100735905276605,12.55785648086135,12.479711531742556,12.248475196462055,13.876536680771741,0.25100735905276605,10,95.45919275283813
12.561404071907036,12.49024029646764,12.248475196462055,13.876536680771741,0.2501202028475371,12.561404071907036,12.49024029646764,12.248475196462055,13.876536680771741,0.2501202028475371,10,97.10784959793091
12.565131778673132,12.495456026396592,12.254120421244483,13.876536680771741,0.24935557340370051,12.565131778673132,12.495456026396592,12.254120421244483,13.876536680771741,0.24935557340370051,10,97.90722823143005
12.568448765540237,12.504752989047345,12.256010844929369,13.876536680771741,0.24907128663285097,12.568448765540237,12.504752989047345,12.256010844929369,13.876536680771741,0.24907128663285097,10,99.137939453125
12.572651455385316,12.511784877927589,12.257968279089805,13.876536680771741,0.2496202037083066,12.572651455385316,12.511784877927589,12.257968279089805,13.876536680771741,0.2496202037083066,10,99.92033839225769
12.575789497731986,12.514409919713685,12.263019398988462,13.876536680771741,0.24847417291587728,12.575789497731986,12.514409919713685,12.263019398988462,13.876536680771741,0.24847417291587728,10,101.84136295318604
12.579516413331516,12.517977424997989,12.2741587586132,13.876536680771741,0.24714916892064157,12.579516413331516,12.517977424997989,12.2741587586132,13.876536680771741,0.24714916892064157,10,103.11687517166138
12.583342956952293,12.522760452664263,12.275675338574697,13.876536680771741,0.24682898773041922,12.583342956952293,12.522760452664263,12.275675338574697,13.876536680771741,0.24682898773041922,10,104.48708581924438
12.586361169008551,12.522760452664263,12.279192475911536,13.876536680771741,0.24549145810103834,12.586361169008551,12.522760452664263,12.279192475911536,13.876536680771741,0.24549145810103834,10,105.76786184310913
12.58984616599313,12.523565673629928,12.282959390666564,13.876536680771741,0.24429590971477105,12.58984616599313,12.523565673629928,12.282959390666564,13.876536680771741,0.24429590971477105,10,107.65352201461792
12.59246927456709,12.528886918069679,12.29086815174004,13.876536680771741,0.2430634852046181,12.59246927456709,12.528886918069679,12.29086815174004,13.876536680771741,0.2430634852046181,10,108.66475057601929
12.596549213502023,12.529443344071158,12.29841278649752,13.876536680771741,0.24261601531313617,12.596549213502023,12.529443344071158,12.29841278649752,13.876536680771741,0.24261601531313617,10,110.31947040557861
12.599800362755781,12.534468418915278,12.305499672021197,13.876536680771741,0.24197238117886627,12.599800362755781,12.534468418915278,12.305499672021197,13.876536680771741,0.24197238117886627,10,111.76944303512573
12.602989270869886,12.54713490512972,12.309188220252953,13.876536680771741,0.24074345186581322,12.602989270869886,12.54713490512972,12.309188220252953,13.876536680771741,0.24074345186581322,10,113.29951667785645
12.606933684966641,12.550804202499963,12.310617629099886,13.876536680771741,0.2406855238878768,12.606933684966641,12.550804202499963,12.310617629099886,13.876536680771741,0.2406855238878768,10,114.52251148223877
12.611449503674864,12.553932317234814,12.321498823163557,13.876536680771741,0.2414405701541117,12.611449503674864,12.553932317234814,12.321498823163557,13.876536680771741,0.2414405701541117,10,116.0937876701355
12.614374374280397,12.55953326551348,12.321498823163557,13.876536680771741,0.24028722917948556,12.614374374280397,12.55953326551348,12.321498823163557,13.876536680771741,0.24028722917948556,10,117.59390115737915
12.617066396042713,12.559967740665018,12.323798060105233,13.876536680771741,0.23976735542202784,12.617066396042713,12.559967740665018,12.323798060105233,13.876536680771741,0.23976735542202784,10,118.26473617553711
12.620156018938461,12.561688619785897,12.33075096243322,13.876536680771741,0.23877836595478277,12.620156018938461,12.561688619785897,12.33075096243322,13.876536680771741,0.23877836595478277,10,119.41107964515686
12.623588267276304,12.564676504270027,12.332376550216807,13.876536680771741,0.23783354232305062,12.623588267276304,12.564676504270027,12.332376550216807,13.876536680771741,0.23783354232305062,10,120.34135055541992
12.626188218423549,12.564676504270027,12.33871861569228,13.876536680771741,0.2363710864511709,12.626188218423549,12.564676504270027,12.33871861569228,13.876536680771741,0.2363710864511709,10,120.9710476398468
12.628336694807095,12.564724084186338,12.342351450270508,13.876536680771741,0.23513868480848082,12.628336694807095,12.564724084186338,12.342351450270508,13.876536680771741,0.23513868480848082,10,121.87259316444397
12.631466618281491,12.571928758246267,12.349162365050182,13.876536680771741,0.23502491727609712,12.631466618281491,12.571928758246267,12.349162365050182,13.876536680771741,0.23502491727609712,10,123.30076456069946
12.635094703490699,12.578564895293692,12.35149577858264,13.876536680771741,0.23390757775423832,12.635094703490699,12.578564895293692,12.35149577858264,13.876536680771741,0.23390757775423832,10,124.33787703514099
12.639886520874269,12.579580462041983,12.353609358057174,14.071154706726333,0.2379897500430984,12.639886520874269,12.579580462041983,12.353609358057174,14.071154706726333,0.2379897500430984,10,125.0672333240509
12.645972900173918,12.59162576996522,12.362960839637223,14.465816940673925,0.24554772228181998,12.645972900173918,12.59162576996522,12.362960839637223,14.465816940673925,0.24554772228181998,10,125.52906012535095
12.65022880902493,12.593619569343922,12.364325659547182,14.465816940673925,0.24564770715159298,12.65022880902493,12.593619569343922,12.364325659547182,14.465816940673925,0.24564770715159298,10,127.20631337165833
12.655938772953714,12.593619569343922,12.371231834439008,14.465816940673925,0.2500268935965128,12.655938772953714,12.593619569343922,12.371231834439008,14.465816940673925,0.2500268935965128,10,128.1860375404358
12.660085795773604,12.595721216063602,12.374607988029513,14.465816940673925,0.25142356993809595,12.660085795773604,12.595721216063602,12.374607988029513,14.465816940673925,0.25142356993809595,10,129.25009322166443
12.664998941937956,12.602081205068375,12.375955545697238,14.465816940673925,0.2520664710370329,12.664998941937956,12.602081205068375,12.375955545697238,14.465816940673925,0.2520664710370329,10,130.01255440711975
12.669016254169502,12.602878182103114,12.377091272640627,14.465816940673925,0.2530873044191436,12.669016254169502,12.602878182103114,12.377091272640627,14.465816940673925,0.2530873044191436,10,130.74975633621216
12.674733060014246,12.605225349140227,12.37804520586867,14.465816940673925,0.2561217061807839,12.674733060014246,12.605225349140227,12.37804520586867,14.465816940673925,0.2561217061807839,10,131.72981905937195
12.67839116061382,12.612160019746877,12.382144219404914,14.465816940673925,0.25505741515646346,12.67839116061382,12.612160019746877,12.382144219404914,14.465816940673925,0.25505741515646346,10,133.02717447280884
12.683920736511016,12.6124179270445,12.38658608463463,14.465816940673925,0.25681615911140065,12.683920736511016,12.6124179270445,12.38658608463463,14.465816940673925,0.25681615911140065,10,134.67055797576904
12.68718418161217,12.617615480097507,12.394197177218702,14.465816940673925,0.2565677762343674,12.68718418161217,12.617615480097507,12.394197177218702,14.465816940673925,0.2565677762343674,10,135.00529074668884
12.694524203922514,12.63043270364618,12.39787106634971,14.465816940673925,0.2598257219755115,12.694524203922514,12.63043270364618,12.39787106634971,14.465816940673925,0.2598257219755115,10,135.68878412246704
