LinComb(qed; n_perturbations)_mean,LinComb(qed; n_perturbations)_med,LinComb(qed; n_perturbations)_min,LinComb(qed; n_perturbations)_max,LinComb(qed; n_perturbations)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,n_perturbations_mean,n_perturbations_med,n_perturbations_min,n_perturbations_max,n_perturbations_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-3.6963754233763826,-3.6237752724744547,-6.833062981433133,0.3597849378839701,1.0414884742843886,0.39508799125776406,0.3951719438416179,0.1669370185668669,0.6576935414964351,0.06904727789249647,4.091463414634147,4.0,0.0,7.0,1.050923080835245,-3.6963754233763826,-3.6237752724744547,-6.833062981433133,0.3597849378839701,1.0414884742843886,656,10,4.6269309520721436,0,0,84,0,0,0,0,0
-3.715876680196888,-3.626402330606267,-6.833062981433133,0.3597849378839701,1.0498806701655279,0.39523443091422367,0.3951719438416179,0.1669370185668669,0.6576935414964351,0.06945287769301477,4.111111111111111,4.0,0.0,7.0,1.0596175990057872,-3.715876680196888,-3.626402330606267,-6.833062981433133,0.3597849378839701,1.0498806701655279,666,10,4.669622421264648,0,0,57,0,0,0,0,0
-3.7343791893775355,-3.628985682220679,-6.833062981433133,0.3597849378839701,1.0546963235181603,0.3957983254153643,0.3962887393812339,0.1669370185668669,0.6576935414964351,0.0699039167841135,4.1301775147929,4.0,0.0,7.0,1.0648668407866035,-3.7343791893775355,-3.628985682220679,-6.833062981433133,0.3597849378839701,1.0546963235181603,676,10,4.716324806213379,0,0,56,0,0,0,0,0
-3.745151233340516,-3.631551134769534,-6.833062981433133,0.3597849378839701,1.0552874874312053,0.3962481835691055,0.3964799389072354,0.1669370185668669,0.6576935414964351,0.06988144152692415,4.141399416909621,4.0,0.0,7.0,1.0658249768524186,-3.745151233340516,-3.631551134769534,-6.833062981433133,0.3597849378839701,1.0552874874312053,686,10,4.788705110549927,0,0,80,0,0,0,0,0
-3.767373926367016,-3.635181360882732,-6.833062981433133,0.3597849378839701,1.070011968630191,0.3964191770812603,0.39675544464137913,0.1669370185668669,0.6576935414964351,0.07002209919828487,4.163793103448276,4.0,0.0,7.0,1.081006067565468,-3.767373926367016,-3.635181360882732,-6.833062981433133,0.3597849378839701,1.070011968630191,696,10,4.829301357269287,0,0,17,0,0,0,0,0
-3.7865723947630863,-3.636982973591258,-6.833062981433133,0.3597849378839701,1.0783546254719003,0.39614715197912376,0.39675544464137913,0.1669370185668669,0.6576935414964351,0.07032372352334852,4.182719546742209,4.0,0.0,7.0,1.089109870237137,-3.7865723947630863,-3.636982973591258,-6.833062981433133,0.3597849378839701,1.0783546254719003,706,10,4.925724506378174,0,0,129,0,0,0,0,0
-3.802469879975136,-3.638612671262376,-6.833062981433133,0.3597849378839701,1.0892940202020065,0.395854142371233,0.3965477327095335,0.1669370185668669,0.6576935414964351,0.07084567580287662,4.198324022346369,4.0,0.0,7.0,1.0996685564822086,-3.802469879975136,-3.638612671262376,-6.833062981433133,0.3597849378839701,1.0892940202020065,716,10,4.958101272583008,0,0,20,0,0,0,0,0
-3.8158698993645612,-3.642202970037217,-6.833062981433133,0.3597849378839701,1.0898913283197704,0.39625131275665143,0.3970314040499923,0.1669370185668669,0.6576935414964351,0.0708718442041774,4.212121212121212,4.0,0.0,7.0,1.100546654383932,-3.8158698993645612,-3.642202970037217,-6.833062981433133,0.3597849378839701,1.0898913283197704,726,10,5.008657932281494,0,0,42,0,0,0,0,0
-3.826889732135944,-3.644352769467858,-6.833062981433133,0.3597849378839701,1.0927648213913435,0.39593635482057754,0.3967996865591803,0.1669370185668669,0.6576935414964351,0.07101133867516582,4.2228260869565215,4.0,0.0,7.0,1.1030198922946637,-3.826889732135944,-3.644352769467858,-6.833062981433133,0.3597849378839701,1.0927648213913435,736,10,5.0617570877075195,0,0,36,0,0,0,0,0
-3.8305898023753366,-3.6464879726342296,-6.833062981433133,0.3597849378839701,1.0873289904353007,0.3959517525844487,0.3970314040499923,0.1669370185668669,0.6576935414964351,0.07132924440794763,4.226541554959786,4.0,0.0,7.0,1.0975933197036924,-3.8305898023753366,-3.6464879726342296,-6.833062981433133,0.3597849378839701,1.0873289904353007,746,10,5.1082518100738525,0,0,25,0,0,0,0,0
-3.8421492572004294,-3.6504673281482463,-6.833062981433133,0.3597849378839701,1.087727513767375,0.3959459808948083,0.3967996865591803,0.1669370185668669,0.6576935414964351,0.07100461853401514,4.238095238095238,4.0,0.0,7.0,1.0978230365141433,-3.8421492572004294,-3.6504673281482463,-6.833062981433133,0.3597849378839701,1.087727513767375,756,10,5.165402412414551,0,0,78,0,0,0,0,0
-3.863719129643345,-3.654441336903971,-6.833062981433133,0.3597849378839701,1.1019444146675381,0.39607199307206,0.39708670665305745,0.1669370185668669,0.6576935414964351,0.0710099231120489,4.259791122715405,4.0,0.0,7.0,1.112063900254916,-3.863719129643345,-3.654441336903971,-6.833062981433133,0.3597849378839701,1.1019444146675381,766,10,5.220933198928833,0,0,59,0,0,0,0,0
-3.8768015258197526,-3.6641843075703306,-6.833062981433133,0.3597849378839701,1.1022102654229127,0.39639435046890725,0.3971741020386571,0.1669370185668669,0.6576935414964351,0.0708620996283097,4.27319587628866,4.0,0.0,7.0,1.1123037729334393,-3.8768015258197526,-3.6641843075703306,-6.833062981433133,0.3597849378839701,1.1022102654229127,776,10,5.284635543823242,0,0,62,0,0,0,0,0
-3.8864162175318655,-3.6675853801388616,-6.833062981433133,0.3597849378839701,1.1059692314705702,0.3960265305597371,0.3970314040499923,0.1669370185668669,0.6576935414964351,0.07085396379097489,4.282442748091603,4.0,0.0,7.0,1.116210481762977,-3.8864162175318655,-3.6675853801388616,-6.833062981433133,0.3597849378839701,1.1059692314705702,786,10,5.370288372039795,0,0,123,0,0,0,0,0
-3.8892017646953154,-3.6675853801388616,-6.833062981433133,0.3597849378839701,1.1055731769990742,0.39597411470166954,0.3967996865591803,0.1669370185668669,0.6576935414964351,0.07077751353159097,4.285175879396985,4.0,0.0,7.0,1.1153706120533509,-3.8892017646953154,-3.6675853801388616,-6.833062981433133,0.3597849378839701,1.1055731769990742,796,10,5.45678973197937,0,0,114,0,0,0,0,0
-3.8984224322592556,-3.67121756974994,-6.833062981433133,0.3597849378839701,1.1074782964301975,0.39562223275315145,0.3967996865591803,0.1669370185668669,0.6576935414964351,0.07092175606013908,4.294044665012407,4.0,0.0,7.0,1.1168189796205867,-3.8984224322592556,-3.67121756974994,-6.833062981433133,0.3597849378839701,1.1074782964301975,806,10,5.527042627334595,0,0,66,0,0,0,0,0
-3.9044389149262737,-3.6739975903868385,-6.833062981433133,0.3597849378839701,1.1050399393790618,0.39580618311294197,0.39708670665305745,0.1669370185668669,0.6576935414964351,0.07087516123323115,4.300245098039215,4.0,0.0,7.0,1.1144329159894177,-3.9044389149262737,-3.6739975903868385,-6.833062981433133,0.3597849378839701,1.1050399393790618,816,10,5.571877956390381,0,0,31,0,0,0,0,0
-3.913120197178928,-3.6760089464664,-6.833062981433133,0.3597849378839701,1.104446181641035,0.39559650984286415,0.3967996865591803,0.1669370185668669,0.6576935414964351,0.07078895304532891,4.308716707021792,4.0,0.0,7.0,1.1135731158725048,-3.913120197178928,-3.6760089464664,-6.833062981433133,0.3597849378839701,1.104446181641035,826,10,5.609916687011719,0,0,15,0,0,0,0,0
-3.926399139037333,-3.6812179294765297,-6.841305480882993,0.3597849378839701,1.1095044398380927,0.39537119589089625,0.3970314040499923,0.1586945191170072,0.6576935414964351,0.07093935666710142,4.32177033492823,4.0,0.0,7.0,1.1177364022690253,-3.926399139037333,-3.6812179294765297,-6.841305480882993,0.3597849378839701,1.1095044398380927,836,10,5.661428213119507,0,0,59,0,0,0,0,0
-3.932501723316108,-3.6845183012127243,-6.841305480882993,0.3597849378839701,1.1060938156370093,0.3949214445325915,0.3964799389072354,0.1586945191170072,0.6576935414964351,0.07092162026543389,4.3274231678487,4.0,0.0,7.0,1.1142234213789004,-3.932501723316108,-3.6845183012127243,-6.841305480882993,0.3597849378839701,1.1060938156370093,846,10,5.701157569885254,0,0,16,0,0,0,0,0
-3.944120450078145,-3.6889248800416654,-6.841305480882993,0.3597849378839701,1.107902736403165,0.39466459665082687,0.396378419236952,0.1586945191170072,0.6576935414964351,0.07071248777726019,4.338785046728972,4.0,0.0,7.0,1.1158126080238553,-3.944120450078145,-3.6889248800416654,-6.841305480882993,0.3597849378839701,1.107902736403165,856,10,5.778101205825806,0,0,69,0,0,0,0,0
-3.9538271319831133,-3.69019475157982,-6.841305480882993,0.3597849378839701,1.1080471459798356,0.39490266016469283,0.39643431600287715,0.1586945191170072,0.6576935414964351,0.07082102684994239,4.348729792147806,4.0,0.0,7.0,1.1160614117483505,-3.9538271319831133,-3.69019475157982,-6.841305480882993,0.3597849378839701,1.1080471459798356,866,10,5.826024293899536,0,0,62,0,0,0,0,0
-3.967296876724396,-3.693772598650634,-6.841305480882993,0.3597849378839701,1.112126313111311,0.3945752693943258,0.3962933997085032,0.1586945191170072,0.6576935414964351,0.070703224082413,4.3618721461187215,4.0,0.0,7.0,1.119710563587958,-3.967296876724396,-3.693772598650634,-6.841305480882993,0.3597849378839701,1.112126313111311,876,10,5.851445913314819,0,0,5,0,0,0,0,0
-3.9780325531656464,-3.696603911019073,-6.841305480882993,0.3597849378839701,1.1162480423394197,0.394427943448349,0.3962037198527851,0.1586945191170072,0.6576935414964351,0.07058888269478068,4.3724604966139955,4.0,0.0,7.0,1.1238678959453143,-3.9780325531656464,-3.696603911019073,-6.841305480882993,0.3597849378839701,1.1162480423394197,886,10,5.917195558547974,0,0,56,0,0,0,0,0
-3.9862604860881166,-3.6990767001349916,-6.841305480882993,0.3597849378839701,1.1150711923042134,0.39431987105474037,0.3957065538261893,0.1586945191170072,0.6576935414964351,0.07037744472347036,4.380580357142857,4.0,0.0,7.0,1.122627507380985,-3.9862604860881166,-3.6990767001349916,-6.841305480882993,0.3597849378839701,1.1150711923042134,896,10,5.986214876174927,0,0,51,0,0,0,0,0
-3.990859985522386,-3.7014959871245114,-6.841305480882993,0.3597849378839701,1.116589436520189,0.3943497275018972,0.3957065538261893,0.1586945191170072,0.6576935414964351,0.07046982438953345,4.385209713024283,4.0,0.0,7.0,1.1239720887287183,-3.990859985522386,-3.7014959871245114,-6.841305480882993,0.3597849378839701,1.116589436520189,906,10,6.072885990142822,0,0,126,0,0,0,0,0
-3.997659490355121,-3.7049819564712623,-6.841305480882993,0.3597849378839701,1.1142710760042347,0.39426190702479125,0.3956007137813018,0.1586945191170072,0.6576935414964351,0.07036211879730084,4.391921397379913,4.0,0.0,7.0,1.1215924708545093,-3.997659490355121,-3.7049819564712623,-6.841305480882993,0.3597849378839701,1.1142710760042347,916,10,6.118175506591797,0,0,33,0,0,0,0,0
-4.009546831736858,-3.710248688998825,-6.841305480882993,0.3597849378839701,1.1152153763577266,0.39434085724802315,0.3956007137813018,0.1586945191170072,0.6576935414964351,0.07031961139813973,4.403887688984881,4.0,0.0,7.0,1.1225866864504224,-4.009546831736858,-3.710248688998825,-6.841305480882993,0.3597849378839701,1.1152153763577266,926,10,6.184015989303589,0,0,65,0,0,0,0,0
-4.0224211298560775,-3.713290604385237,-6.841305480882993,0.3597849378839701,1.1199825234313134,0.3942455368105895,0.3956007137813018,0.1586945191170072,0.6576935414964351,0.07017002680323522,4.416666666666667,4.0,0.0,7.0,1.1273124382057236,-4.0224211298560775,-3.713290604385237,-6.841305480882993,0.3597849378839701,1.1199825234313134,936,10,6.275371074676514,0,0,123,0,0,0,0,0
-4.023540822990732,-3.7134044535596384,-6.841305480882993,0.3597849378839701,1.1153052969450548,0.39400674571962735,0.39525670773834676,0.1586945191170072,0.6576935414964351,0.07015050309617407,4.41754756871036,4.0,0.0,7.0,1.1225484024367625,-4.023540822990732,-3.7134044535596384,-6.841305480882993,0.3597849378839701,1.1153052969450548,946,10,6.308425426483154,0,0,21,0,0,0,0,0
-4.03720140321585,-3.7243983019512674,-6.841305480882993,0.3597849378839701,1.1192355694755811,0.3937609398803843,0.39466030004326524,0.1586945191170072,0.6576935414964351,0.07013830466643563,4.430962343096234,4.0,0.0,7.0,1.1261644436895055,-4.03720140321585,-3.7243983019512674,-6.841305480882993,0.3597849378839701,1.1192355694755811,956,10,6.397518157958984,0,0,107,0,0,0,0,0
-4.045132862033007,-3.7503689547882972,-6.841305480882993,0.3597849378839701,1.116829549173391,0.3937905334121271,0.3948279377986629,0.1586945191170072,0.6576935414964351,0.06998005546611005,4.438923395445134,4.0,0.0,7.0,1.1237583349519495,-4.045132862033007,-3.7503689547882972,-6.841305480882993,0.3597849378839701,1.116829549173391,966,10,6.449249267578125,0,0,32,0,0,0,0,0
-4.0503541263166944,-3.763238290718363,-6.841305480882993,0.3597849378839701,1.116604930462384,0.39431800483084645,0.3956007137813018,0.1586945191170072,0.6576935414964351,0.07031889326194955,4.444672131147541,4.0,0.0,7.0,1.1239805467850392,-4.0503541263166944,-3.763238290718363,-6.841305480882993,0.3597849378839701,1.116604930462384,976,10,6.499781370162964,0,0,62,0,0,0,0,0
-4.062958575771911,-4.4191265797986,-6.841305480882993,0.3597849378839701,1.1214002583869198,0.39444507534370704,0.39590081398898547,0.1586945191170072,0.6576935414964351,0.07021078849196971,4.4574036511156185,5.0,0.0,7.0,1.1289617882898952,-4.062958575771911,-4.4191265797986,-6.841305480882993,0.3597849378839701,1.1214002583869198,986,10,6.582986354827881,0,0,119,0,0,0,0,0
-4.072794293125766,-4.4566570877541745,-6.841305480882993,0.3597849378839701,1.1230822205135482,0.39507719281800857,0.3962037198527851,0.1586945191170072,0.6576935414964351,0.07051818556886134,4.467871485943775,5.0,0.0,7.0,1.13096783354446,-4.072794293125766,-4.4566570877541745,-6.841305480882993,0.3597849378839701,1.1230822205135482,996,10,6.6419641971588135,0,0,10,0,0,0,0,0
-4.061149927753132,-4.449217906796999,-6.729980311826129,0.3597849378839701,1.1055211994714669,0.39585007224686825,0.3965115774175089,0.18444220795647123,0.6576935414964351,0.06939143535521876,4.457,5.0,0.0,7.0,1.1154151693427878,-4.061149927753132,-4.449217906796999,-6.729980311826129,0.3597849378839701,1.1055211994714669,1006,10,6.765711545944214,0,0,155,0,0,0,0,0
-4.039598049455752,-4.4191265797986,-6.546104328806503,0.3597849378839701,1.0819758288182197,0.3954019505442477,0.3964799389072354,0.18444220795647123,0.6576935414964351,0.0698682607886974,4.435,5.0,0.0,7.0,1.0916844782261952,-4.039598049455752,-4.4191265797986,-6.546104328806503,0.3597849378839701,1.0819758288182197,1016,10,6.797336578369141,0,0,17,0,0,0,0,0
-4.0181982546837025,-3.7503689547882972,-5.743701747110943,0.3597849378839701,1.0618451541011256,0.39480174531629764,0.3962037198527851,0.18444220795647123,0.6576935414964351,0.06898659548245892,4.413,4.0,0.0,6.0,1.0707151815492297,-4.0181982546837025,-3.7503689547882972,-5.743701747110943,0.3597849378839701,1.0618451541011256,1026,10,6.884627819061279,0,0,116,0,0,0,0,0
-4.005854620076002,-3.7335714358558376,-5.695462209684253,0.3597849378839701,1.0512285146474052,0.3961453799239974,0.3966258280698942,0.18444220795647123,0.6576935414964351,0.06879384737395994,4.402,4.0,0.0,6.0,1.0622598552143445,-4.005854620076002,-3.7335714358558376,-5.695462209684253,0.3597849378839701,1.0512285146474052,1036,10,6.936607837677002,0,0,34,0,0,0,0,0
-3.9958825395212565,-3.7293722941333307,-5.683702392280217,0.3597849378839701,1.0427903728829684,0.39711746047874324,0.3971388561602329,0.18444220795647123,0.6576935414964351,0.06898144799231183,4.393,4.0,0.0,6.0,1.0557229750270665,-3.9958825395212565,-3.7293722941333307,-5.683702392280217,0.3597849378839701,1.0427903728829684,1046,10,6.975526809692383,0,0,20,0,0,0,0,0
-3.9822392980574897,-3.7188126026283417,-5.6640944857036075,0.3597849378839701,1.0341393603432554,0.39776070194250984,0.39751503506617425,0.18444220795647123,0.6576935414964351,0.06885859479621341,4.38,4.0,0.0,6.0,1.0486181383134663,-3.9822392980574897,-3.7188126026283417,-5.6640944857036075,0.3597849378839701,1.0341393603432554,1056,10,7.050093412399292,0,0,71,0,0,0,0,0
-3.967134673387234,-3.7134044535596384,-5.651980500818006,0.3597849378839701,1.0235210353057964,0.397865326612766,0.3977492371731367,0.18444220795647123,0.6576935414964351,0.06932598770507488,4.365,4.0,0.0,6.0,1.0391222257270796,-3.967134673387234,-3.7134044535596384,-5.651980500818006,0.3597849378839701,1.0235210353057964,1066,10,7.105980157852173,0,0,49,0,0,0,0,0
-3.955646733739225,-3.7123076242601805,-5.631574272880263,0.3597849378839701,1.0123389639215925,0.3983532662607753,0.398715413556693,0.18444220795647123,0.6576935414964351,0.06975868424077362,4.354,4.0,0.0,6.0,1.0289237095139756,-3.955646733739225,-3.7123076242601805,-5.631574272880263,0.3597849378839701,1.0123389639215925,1077,10,7.168949842453003,0,1,62,0,0,0,0,0
-3.9431455048247552,-3.710931784812007,-5.614941881476379,0.3597849378839701,1.0011682765422156,0.39885449517524413,0.39917905120154074,0.18444220795647123,0.6576935414964351,0.07068419865038655,4.342,4.0,0.0,6.0,1.0183496452594267,-3.9431455048247552,-3.710931784812007,-5.614941881476379,0.3597849378839701,1.0011682765422156,1087,10,7.250017166137695,0,0,72,0,0,0,0,0
-3.928638339523986,-3.7092790592833427,-5.60501162125245,0.3597849378839701,0.989275186216874,0.39836166047601385,0.3997954082270327,0.18444220795647123,0.6576935414964351,0.07158785653965022,4.327,4.0,0.0,6.0,1.0070109234760067,-3.928638339523986,-3.7092790592833427,-5.60501162125245,0.3597849378839701,0.989275186216874,1097,10,7.354421615600586,0,0,122,0,0,0,0,0
-3.914467614740003,-3.706853575450487,-5.597587923576944,0.3597849378839701,0.9772579171879674,0.3985323852599965,0.40076530069912314,0.18444220795647123,0.6576935414964351,0.07193738531399327,4.313,4.0,0.0,6.0,0.9955053992821937,-3.914467614740003,-3.706853575450487,-5.597587923576944,0.3597849378839701,0.9772579171879674,1107,10,7.45345664024353,0,0,129,0,0,0,0,0
-3.9049086813268565,-3.7060508110127444,-5.589829850182186,0.3597849378839701,0.9681489470345178,0.39809131867314396,0.3995879640468295,0.18444220795647123,0.6576935414964351,0.0724508846526025,4.303,4.0,0.0,6.0,0.9865044348607865,-3.9049086813268565,-3.7060508110127444,-5.589829850182186,0.3597849378839701,0.9681489470345178,1120,10,7.540673494338989,0,3,109,0,0,0,0,0
-3.8859732994452085,-3.6990767001349916,-5.5789248162355145,0.3597849378839701,0.9577975009979354,0.39802670055479195,0.399013560136792,0.18444220795647123,0.6576935414964351,0.07260136717804012,4.284,4.0,0.0,6.0,0.9763933633531109,-3.8859732994452085,-3.6990767001349916,-5.5789248162355145,0.3597849378839701,0.9577975009979354,1132,10,7.637238025665283,0,2,83,0,0,0,0,0
-3.8731965540298945,-3.696717321915598,-5.5624918022039145,0.3597849378839701,0.9477775985204124,0.3978034459701059,0.3984440501566563,0.18444220795647123,0.6576935414964351,0.07284138915258938,4.271,4.0,0.0,6.0,0.9662085696163122,-3.8731965540298945,-3.696717321915598,-5.5624918022039145,0.3597849378839701,0.9477775985204124,1150,10,7.780170917510986,0,8,131,0,0,0,0,0
-3.860616518813089,-3.695403458609201,-5.545883551322404,0.3597849378839701,0.9344823228347943,0.39738348118691047,0.3975620169661449,0.18444220795647123,0.6576935414964351,0.07322997073884989,4.258,4.0,0.0,6.0,0.9525943522822292,-3.860616518813089,-3.695403458609201,-5.545883551322404,0.3597849378839701,0.9344823228347943,1160,10,7.945640802383423,0,0,180,0,0,0,0,0
-3.8529785879208367,-3.694982539227629,-5.531128036621031,0.3597849378839701,0.9255807138863469,0.39702141207916386,0.39729505666741294,0.18444220795647123,0.6576935414964351,0.07318954613002396,4.25,4.0,0.0,6.0,0.9431330765061736,-3.8529785879208367,-3.694982539227629,-5.531128036621031,0.3597849378839701,0.9255807138863469,1181,10,8.181763172149658,0,11,299,0,0,0,0,0
-3.8416514193833535,-3.6930790121933303,-5.520540576058528,0.3597849378839701,0.9138740426956449,0.3963485806166467,0.39704575867381453,0.18444220795647123,0.6576935414964351,0.07324625049109867,4.238,4.0,0.0,6.0,0.9302451289848284,-3.8416514193833535,-3.6930790121933303,-5.520540576058528,0.3597849378839701,0.9138740426956449,1192,10,8.293245553970337,0,1,112,0,0,0,0,0
-3.8303692652714734,-3.6921465537698595,-5.504871787417986,0.3597849378839701,0.9017867079622065,0.39563073472852595,0.3964799389072354,0.18444220795647123,0.6576935414964351,0.07310391547372698,4.226,4.0,0.0,6.0,0.9170190837708887,-3.8303692652714734,-3.6921465537698595,-5.504871787417986,0.3597849378839701,0.9017867079622065,1224,10,8.40810751914978,0,22,100,0,0,0,0,0
-3.817782295476658,-3.689236742414303,-5.485415455212936,0.3597849378839701,0.8885405112025783,0.39421770452334215,0.3945298896245074,0.18444220795647123,0.6576935414964351,0.07255114558268222,4.212,4.0,0.0,6.0,0.9016961794307438,-3.817782295476658,-3.689236742414303,-5.485415455212936,0.3597849378839701,0.8885405112025783,1244,10,8.54821252822876,0,10,155,0,0,0,0,0
-3.806945223633999,-3.6889248800416654,-5.471795249252971,0.3597849378839701,0.877553949489958,0.39305477636600067,0.39305707564178777,0.18444220795647123,0.6576935414964351,0.07193338608479849,4.2,4.0,0.0,6.0,0.8888194417315589,-3.806945223633999,-3.6889248800416654,-5.471795249252971,0.3597849378839701,0.877553949489958,1294,10,8.72814130783081,0,40,127,0,0,0,0,0
-3.796615199146201,-3.6873484348452057,-4.794328456778675,0.3597849378839701,0.8661367204589147,0.39138480085379895,0.3924279131006789,0.18444220795647123,0.645225145416994,0.06978574920527783,4.188,4.0,0.0,5.0,0.8744461104036088,-3.796615199146201,-3.6873484348452057,-4.794328456778675,0.3597849378839701,0.8661367204589147,1496,10,9.355458974838257,0,192,273,0,0,0,0,0
-3.788283971357874,-3.6823776459836215,-4.739906583406938,0.3597849378839701,0.8640738700596794,0.3927160286421262,0.39335150780635203,0.18444220795647123,0.645225145416994,0.0689200438678798,4.181,4.0,0.0,5.0,0.8742076412386247,-3.788283971357874,-3.6823776459836215,-4.739906583406938,0.3597849378839701,0.8640738700596794,1530,10,9.696558952331543,0,24,401,0,0,0,0,0
-3.7818469061530675,-3.679825932828824,-4.711996321949235,0.3597849378839701,0.8609368073106644,0.3941530938469323,0.39587065099625607,0.18444220795647123,0.645225145416994,0.06816973189849013,4.176,4.0,0.0,5.0,0.8723668952911957,-3.7818469061530675,-3.679825932828824,-4.711996321949235,0.3597849378839701,0.8609368073106644,1540,10,9.775614500045776,0,0,85,0,0,0,0,0
-3.775713191801775,-3.6760089464664,-4.700768058049144,0.3597849378839701,0.8578714733010401,0.39528680819822554,0.3964799389072354,0.18444220795647123,0.645225145416994,0.06763146556384526,4.171,4.0,0.0,5.0,0.8704935381724552,-3.775713191801775,-3.6760089464664,-4.700768058049144,0.3597849378839701,0.8578714733010401,1621,10,10.033997058868408,0,71,170,0,0,0,0,0
-3.770657523695316,-3.6729189879732282,-4.69324682507499,0.3597849378839701,0.8553145657263437,0.39634247630468444,0.39704575867381453,0.18444220795647123,0.645225145416994,0.06734772147640937,4.167,4.0,0.0,5.0,0.868971230824128,-3.770657523695316,-3.6729189879732282,-4.69324682507499,0.3597849378839701,0.8553145657263437,1631,10,10.070941686630249,0,0,22,0,0,0,0,0
-3.767583392200304,-3.672360071155846,-4.686225595434428,0.3597849378839701,0.8543733409416532,0.39741660779969573,0.39751503506617425,0.18444220795647123,0.645225145416994,0.0670925508139119,4.165,4.0,0.0,5.0,0.869353207850526,-3.767583392200304,-3.672360071155846,-4.686225595434428,0.3597849378839701,0.8543733409416532,1645,10,10.163320302963257,0,4,130,0,0,0,0,0
-3.7654718327066936,-3.672343176959501,-4.679960380516802,0.3597849378839701,0.8528622746407507,0.398528167293307,0.3985719800638833,0.18444220795647123,0.645225145416994,0.06697445178667255,4.164,4.0,0.0,5.0,0.8689672030634988,-3.7654718327066936,-3.672343176959501,-4.679960380516802,0.3597849378839701,0.8528622746407507,1734,10,10.380181312561035,0,79,34,0,0,0,0,0
-3.7586186875880143,-3.6692350616555185,-4.6725788863541196,0.3597849378839701,0.8509072834730901,0.3993813124119854,0.39890756457977694,0.18444220795647123,0.645225145416994,0.06701140636603208,4.158,4.0,0.0,5.0,0.8677764689135099,-3.7586186875880143,-3.6692350616555185,-4.6725788863541196,0.3597849378839701,0.8509072834730901,1745,10,10.528444051742554,0,1,189,0,0,0,0,0
-3.7525189695724235,-3.6659620975236304,-4.666306377591788,0.3597849378839701,0.8496351687565122,0.40048103042757655,0.3996778344098133,0.18444220795647123,0.645225145416994,0.06722711497489763,4.153,4.0,0.0,5.0,0.8669434814334784,-3.7525189695724235,-3.6659620975236304,-4.666306377591788,0.3597849378839701,0.8496351687565122,1796,10,10.756794452667236,0,41,149,0,0,0,0,0
-3.7466714531989633,-3.6629071406922904,-4.658758226634355,0.3597849378839701,0.8467575442222722,0.40132854680103675,0.40003582858086884,0.18444220795647123,0.645225145416994,0.06766685031515289,4.148,4.0,0.0,5.0,0.8649254303117697,-3.7466714531989633,-3.6629071406922904,-4.658758226634355,0.3597849378839701,0.8467575442222722,1806,10,10.854109287261963,0,0,169,0,0,0,0,0
-3.7423035790196106,-3.6611641357024496,-4.656517226601303,0.3597849378839701,0.8457738833649944,0.4016964209803897,0.40102217770882065,0.18444220795647123,0.645225145416994,0.06767233811632985,4.144,4.0,0.0,5.0,0.8644443301913664,-3.7423035790196106,-3.6611641357024496,-4.656517226601303,0.3597849378839701,0.8457738833649944,1861,10,11.076750755310059,0,45,156,0,0,0,0,0
-3.737670633796047,-3.6567838885497634,-4.649036151912336,0.3597849378839701,0.8433065636284561,0.4023293662039532,0.4021125135535609,0.18444220795647123,0.645225145416994,0.06779709054659382,4.14,4.0,0.0,5.0,0.8627861844049196,-3.737670633796047,-3.6567838885497634,-4.649036151912336,0.3597849378839701,0.8433065636284561,1876,10,11.220032691955566,0,5,219,0,0,0,0,0
-3.734360577361607,-3.6567838885497634,-4.6413328312673405,0.3597849378839701,0.8414197037938674,0.4026394226383927,0.4025074271602718,0.18444220795647123,0.645225145416994,0.0678245733377276,4.137,4.0,0.0,5.0,0.8615282932092249,-3.734360577361607,-3.6567838885497634,-4.6413328312673405,0.3597849378839701,0.8414197037938674,1935,10,11.445448160171509,0,49,159,0,0,0,0,0
-3.7296951329631103,-3.654441336903971,-4.635272166119913,0.3597849378839701,0.8389602906099743,0.40330486703689,0.40313925553629393,0.18444220795647123,0.645225145416994,0.06805144778522096,4.133,4.0,0.0,5.0,0.8598319603271328,-3.7296951329631103,-3.654441336903971,-4.635272166119913,0.3597849378839701,0.8389602906099743,1947,10,11.504369258880615,0,2,47,0,0,0,0,0
-3.72823324978857,-3.654441336903971,-4.631405438128106,0.3597849378839701,0.8378558692333634,0.40376675021143027,0.40357519836142675,0.18444220795647123,0.645225145416994,0.06859399861583028,4.132,4.0,0.0,5.0,0.8594044449501062,-3.72823324978857,-3.654441336903971,-4.631405438128106,0.3597849378839701,0.8378558692333634,1989,10,11.635590314865112,0,32,116,0,0,0,0,0
-3.721580691829154,-3.6520246154896556,-4.628293435365831,0.3597849378839701,0.835957748514326,0.40441930817084654,0.40442085575657016,0.18444220795647123,0.645225145416994,0.06907372571160755,4.126,4.0,0.0,5.0,0.8579766896600397,-3.721580691829154,-3.6520246154896556,-4.628293435365831,0.3597849378839701,0.835957748514326,2051,10,11.870956182479858,0,52,162,0,0,0,0,0
