step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(qed; n_perturbations),qed,n_perturbations
137,OPC(O)Cl,2038,-5.625365353529336,False,True,0.0007719993591308594,-5.625365353529336,0.3746346464706644,6.0
137,OPC(O)Cl,2039,-5.625365353529336,False,True,0.0008366107940673828,-5.625365353529336,0.3746346464706644,6.0
137,O=POCCl,2040,-5.601235025824684,False,True,0.0007634162902832031,-5.601235025824684,0.39876497417531653,6.0
137,NP(O)OCCl,2041,-5.58138323043916,False,True,0.0007252693176269531,-5.58138323043916,0.4186167695608404,6.0
137,OPOCl,2042,-5.509360733618297,False,True,0.0005593299865722656,-5.509360733618297,0.49063926638170346,6.0
137,OP1OC1Cl,2043,-5.713802049395906,False,True,0.0008904933929443359,-5.713802049395906,0.2861979506040941,6.0
137,OPCCl,2044,-5.620595532222474,False,True,0.0006847381591796875,-5.620595532222474,0.3794044677775257,6.0
137,C[SH](Br)Br,2045,-3.4206099766384486,True,True,0.0007460117340087891,-3.4206099766384486,0.5793900233615514,4.0
137,SC(Br)OBr,2046,-4.595327774866885,True,True,0.0007383823394775391,-4.595327774866885,0.4046722251331153,5.0
137,O=PO,2047,-4.592098778136551,True,True,0.0006849765777587891,-4.592098778136551,0.407901221863449,5.0
137,C#CCS,2048,-3.6866554301284116,True,True,0.0006687641143798828,-3.6866554301284116,0.3133445698715883,4.0
137,PCCl,2049,-4.697216746275258,False,True,0.0005393028259277344,-4.697216746275258,0.30278325372474213,5.0
137,FCPCl,2050,-4.559475649791967,True,True,0.0007083415985107422,-4.559475649791967,0.44052435020803354,5.0
138,SPCl,2051,-3.652559879088026,True,True,0.000652313232421875,-3.652559879088026,0.3474401209119738,4.0
138,P=CBr,2052,-4.572525157075349,True,True,0.0006260871887207031,-4.572525157075349,0.4274748429246511,5.0
138,CCOC(N)Cl,2053,-4.6814397502718945,False,True,0.0006763935089111328,-4.6814397502718945,0.31856024972810554,5.0
138,CCC(N)O,2054,-4.580780463207076,True,True,0.0006871223449707031,-4.580780463207076,0.4192195367929238,5.0
138,ClC=NBr,2055,-4.544701936476605,True,True,0.000568389892578125,-4.544701936476605,0.45529806352339514,5.0
138,OCSO,2056,-3.6524912859674434,True,True,0.0007357597351074219,-3.6524912859674434,0.34750871403255656,4.0
138,ClCSBr,2057,-3.468387531506136,True,True,0.0006353855133056641,-3.468387531506136,0.5316124684938641,4.0
138,SCNBr,2058,-4.687190377438854,False,True,0.0005869865417480469,-4.687190377438854,0.312809622561146,5.0
138,CCNBr,2059,-4.488122400802773,True,True,0.0011470317840576172,-4.488122400802773,0.511877599197227,5.0
138,NOC=O,2060,-3.6866513967395695,True,True,0.0007121562957763672,-3.6866513967395695,0.3133486032604303,4.0
138,S=PBr,2061,-4.5352755299174525,True,True,0.0006263256072998047,-4.5352755299174525,0.4647244700825476,5.0
138,FS[SH](Br)Br,2062,-4.454375207066083,True,True,0.0006034374237060547,-4.454375207066083,0.5456247929339165,5.0
139,FC1OO1,2063,-4.703280853872466,False,True,0.0007030963897705078,-4.703280853872466,0.296719146127534,5.0
139,O=C(O)F,2064,-4.580661367400942,True,True,0.0006058216094970703,-4.580661367400942,0.41933863259905857,5.0
139,CSCP,2065,-4.56044968248442,True,True,0.0005843639373779297,-4.56044968248442,0.4395503175155797,5.0
139,OC=P,2066,-4.601078054512287,True,True,0.0005445480346679688,-4.601078054512287,0.39892194548771265,5.0
139,O=NS,2067,-4.676525826734617,False,True,0.0005807876586914062,-4.676525826734617,0.3234741732653831,5.0
139,O=NF,2068,-4.63030934562942,False,True,0.0005371570587158203,-4.63030934562942,0.3696906543705802,5.0
139,O=NF,2069,-4.63030934562942,False,True,0.0006721019744873047,-4.63030934562942,0.3696906543705802,5.0
139,OC(Br)Br,2070,-4.434483355584954,True,True,0.0008084774017333984,-4.434483355584954,0.5655166444150467,5.0
139,C#CCP,2071,-3.7115630823224253,True,True,0.0006670951843261719,-3.7115630823224253,0.2884369176775746,4.0
139,SCPBr,2072,-4.5623156278188475,True,True,0.0007164478302001953,-4.5623156278188475,0.4376843721811522,5.0
139,PCSCl,2073,-4.532098993533611,True,True,0.0013737678527832031,-4.532098993533611,0.4679010064663887,5.0
139,C=C=NP,2074,-4.705618300975939,False,True,0.0007653236389160156,-4.705618300975939,0.29438169902406136,5.0
139,N=C=S,2075,-4.678456820718274,False,True,0.0007262229919433594,-4.678456820718274,0.3215431792817257,5.0
139,N=C=O,2076,-4.701303134495962,False,True,0.0006270408630371094,-4.701303134495962,0.2986968655040374,5.0
139,C=C=NO,2077,-4.759223714614384,False,True,0.0007855892181396484,-4.759223714614384,0.24077628538561552,5.0
139,N=C=CP,2078,-4.679129225259546,False,True,0.0007004737854003906,-4.679129225259546,0.32087077474045383,5.0
139,CCC=N,2079,-4.565232830481924,True,True,0.0006403923034667969,-4.565232830481924,0.4347671695180762,5.0
139,CSCOS,2080,-4.67557892138993,False,True,0.0008056163787841797,-4.67557892138993,0.32442107861006986,5.0
139,C[SH](S)OS,2081,-4.725116288048852,False,True,0.0008177757263183594,-4.725116288048852,0.27488371195114736,5.0
139,SOSCBr,2082,-4.610730779504296,True,True,0.0007402896881103516,-4.610730779504296,0.38926922049570367,5.0
139,CON,2083,-3.626022317709507,True,True,0.0007014274597167969,-3.626022317709507,0.37397768229049294,4.0
140,OP1OC#S1,2084,-4.533361040065266,True,True,0.0008325576782226562,-4.533361040065266,0.4666389599347344,5.0
140,NN(Cl)Cl,2085,-3.7272932023972336,True,True,0.0014643669128417969,-3.7272932023972336,0.27270679760276645,4.0
140,Br[SH]1CO1,2086,-3.6033922353426404,True,True,0.0013661384582519531,-3.6033922353426404,0.39660776465735964,4.0
140,NONBr,2087,-3.6251862574653186,True,True,0.0008058547973632812,-3.6251862574653186,0.3748137425346812,4.0
140,N#CSN,2088,-3.67337731250529,True,True,0.0007700920104980469,-3.67337731250529,0.32662268749471,4.0
140,CCSOS,2089,-4.573967108304284,True,True,0.0007529258728027344,-4.573967108304284,0.42603289169571557,5.0
140,NOCO,2090,-3.70250257391491,True,True,0.0010242462158203125,-3.70250257391491,0.2974974260850902,4.0
140,CN1OC1S,2091,-4.66472896093043,False,True,0.0012555122375488281,-4.66472896093043,0.33527103906957045,5.0
140,CN(O)CCl,2092,-4.708629907800674,False,True,0.0008294582366943359,-4.708629907800674,0.29137009219932597,5.0
140,ON(Br)CS,2093,-4.744188213975466,False,True,0.000751495361328125,-4.744188213975466,0.25581178602453347,5.0
140,CN(O)CCS,2094,-4.61021233657687,True,True,0.0008242130279541016,-4.61021233657687,0.38978766342312954,5.0
140,CCCNP,2095,-3.505076296800972,True,True,0.0008249282836914062,-3.505076296800972,0.4949237031990278,4.0
140,ClNCCBr,2096,-3.530833434156309,True,True,0.0009377002716064453,-3.530833434156309,0.4691665658436908,4.0
141,OC(Cl)NCl,2097,-4.77756552710473,False,True,0.0008332729339599609,-4.77756552710473,0.22243447289527032,5.0
141,NC(Cl)Cl,2098,-4.648350074810256,False,True,0.0007686614990234375,-4.648350074810256,0.3516499251897437,5.0
141,ClC=NCl,2099,-4.594149513680009,True,True,0.0007765293121337891,-4.594149513680009,0.40585048631999115,5.0
141,SOBr,2100,-4.619017933731531,False,True,0.0006802082061767578,-4.619017933731531,0.38098206626846914,5.0
141,FC(Cl)OBr,2101,-4.464254774377731,True,True,0.0007886886596679688,-4.464254774377731,0.5357452256222691,5.0
141,C1=[SH]CO1,2102,-3.6798956870810873,True,True,0.001104116439819336,-3.6798956870810873,0.3201043129189125,4.0
141,OCNCP,2103,-4.648734714031255,False,True,0.0010251998901367188,-4.648734714031255,0.3512652859687457,5.0
141,OCN(F)P,2104,-4.719367423333371,False,True,0.000774383544921875,-4.719367423333371,0.2806325766666291,5.0
141,OCCNP,2105,-4.5551505365153435,True,True,0.0007262229919433594,-4.5551505365153435,0.4448494634846562,5.0
141,NNS,2106,-3.8022617548138045,True,True,0.0007665157318115234,-3.8022617548138045,0.19773824518619543,4.0
141,OOBr,2107,-3.6287888905662826,True,True,0.0008137226104736328,-3.6287888905662826,0.37121110943371755,4.0
141,NPN,2108,-2.630179400779301,True,True,0.0007166862487792969,-2.630179400779301,0.369820599220699,3.0
141,PNCl,2109,-2.6674203752219325,True,True,0.0007462501525878906,-2.6674203752219325,0.3325796247780674,3.0
141,N=CC=O,2110,-4.670670660365537,False,True,0.0008628368377685547,-4.670670660365537,0.32932933963446337,5.0
141,CNC=O,2111,-4.600083243060625,True,True,0.0007319450378417969,-4.600083243060625,0.3999167569393753,5.0
141,FPOCl,2112,-3.542561151707344,True,True,0.0007219314575195312,-3.542561151707344,0.45743884829265574,4.0
142,CNCCO,2113,-4.5499722331682255,True,True,0.0007641315460205078,-4.5499722331682255,0.4500277668317745,5.0
142,CN=P,2114,-2.6305179643554433,True,True,0.0006737709045410156,-2.6305179643554433,0.36948203564455656,3.0
142,C#CCl,2115,-2.636848716542468,True,True,0.0006170272827148438,-2.636848716542468,0.3631512834575319,3.0
142,CPOCl,2116,-4.549593533417406,True,True,0.0007455348968505859,-4.549593533417406,0.450406466582594,5.0
142,CC(O)C(N)F,2117,-4.565999674192098,True,True,0.0007786750793457031,-4.565999674192098,0.4340003258079017,5.0
142,CN(S)Br,2118,-4.609223890566028,True,True,0.0006382465362548828,-4.609223890566028,0.39077610943397195,5.0
142,FCNS,2119,-3.657423178571273,True,True,0.0005896091461181641,-3.657423178571273,0.3425768214287269,4.0
142,OC(S)Br,2120,-3.711444985314353,True,True,0.0008451938629150391,-3.711444985314353,0.28855501468564687,4.0
142,PCNS,2121,-2.648735189179454,True,True,0.0007503032684326172,-2.648735189179454,0.35126481082054595,3.0
142,C=NCl,2122,-4.630416636543291,False,True,0.0005919933319091797,-4.630416636543291,0.36958336345670834,5.0
142,SC(Br)=NCl,2123,-4.67323839223972,False,True,0.0006535053253173828,-4.67323839223972,0.32676160776027985,5.0
142,C=NCl,2124,-4.630416636543291,False,True,0.0007052421569824219,-4.630416636543291,0.36958336345670834,5.0
142,ClN=C(Cl)Br,2125,-4.497966685648975,True,True,0.0007266998291015625,-4.497966685648975,0.5020333143510254,5.0
143,FC(S)OS,2126,-4.706066951364007,False,True,0.0007998943328857422,-4.706066951364007,0.2939330486359927,5.0
143,FOCS,2127,-4.637058369694841,False,True,0.0007610321044921875,-4.637058369694841,0.362941630305159,5.0
143,FC1OS1,2128,-4.683362957442122,False,True,0.0009143352508544922,-4.683362957442122,0.3166370425578785,5.0
143,OC(S)CF,2129,-4.647173998296471,False,True,0.0008301734924316406,-4.647173998296471,0.35282600170352946,5.0
143,NC(F)S,2130,-4.75824015496827,False,True,0.0006744861602783203,-4.75824015496827,0.24175984503173023,5.0
143,OC(F)CS,2131,-4.553174014538924,True,True,0.0013890266418457031,-4.553174014538924,0.44682598546107594,5.0
143,FOCS,2132,-3.637058369694841,True,True,0.0010519027709960938,-3.637058369694841,0.362941630305159,4.0
143,C1CCC1,2133,-3.6051897696512083,True,True,0.0008821487426757812,-3.6051897696512083,0.39481023034879176,4.0
143,C1PP1,2134,-3.6179533530373997,True,True,0.0010237693786621094,-3.6179533530373997,0.38204664696260027,4.0
143,NNCP,2135,-4.7533568467536504,False,True,0.0008177757263183594,-4.7533568467536504,0.24664315324634917,5.0
143,C1NP1,2136,-4.687933525138453,False,True,0.0007956027984619141,-4.687933525138453,0.31206647486154726,5.0
143,NPP,2137,-4.582458475208789,True,True,0.0007445812225341797,-4.582458475208789,0.41754152479121176,5.0
143,CC(Cl)OBr,2138,-3.4688938339345077,True,True,0.0007691383361816406,-3.4688938339345077,0.5311061660654924,4.0
143,C[SH](S)Cl,2139,-4.651113847103086,False,True,0.0008752346038818359,-4.651113847103086,0.34888615289691427,5.0
143,NCSS,2140,-4.718687583666753,False,True,0.0008645057678222656,-4.718687583666753,0.28131241633324655,5.0
143,SC(S)Cl,2141,-4.734630874942077,False,True,0.0007121562957763672,-4.734630874942077,0.26536912505792315,5.0
143,SC(S)Cl,2142,-4.734630874942077,False,True,0.0006470680236816406,-4.734630874942077,0.26536912505792315,5.0
143,NCSS,2143,-4.718687583666753,False,True,0.0006899833679199219,-4.718687583666753,0.28131241633324655,5.0
143,PSSCCl,2144,-4.666651626629385,False,True,0.0008759498596191406,-4.666651626629385,0.3333483733706155,5.0
143,SSCCCl,2145,-4.663653626464255,False,True,0.0007770061492919922,-4.663653626464255,0.336346373535745,5.0
143,F[SH](S)CCl,2146,-4.694329284136052,False,True,0.0007834434509277344,-4.694329284136052,0.30567071586394745,5.0
143,SC(S)Cl,2147,-4.734630874942077,False,True,0.00122833251953125,-4.734630874942077,0.26536912505792315,5.0
143,S[SH]=CCl,2148,-4.798255445789377,False,True,0.0008759498596191406,-4.798255445789377,0.20174455421062254,5.0
143,OSSCCl,2149,-4.648923410451073,False,True,0.0007603168487548828,-4.648923410451073,0.35107658954892734,5.0
143,S=[SH]CCl,2150,-4.6180900606117925,False,True,0.0008471012115478516,-4.6180900606117925,0.38190993938820783,5.0
143,SCSCCl,2151,-4.663653626464255,False,True,0.000820159912109375,-4.663653626464255,0.336346373535745,5.0
143,SCCCl,2152,-4.632389488045327,False,True,0.0006687641143798828,-4.632389488045327,0.3676105119546733,5.0
143,SSCCCl,2153,-4.663653626464255,False,True,0.0009839534759521484,-4.663653626464255,0.336346373535745,5.0
143,SSSCCl,2154,-4.638841371866699,False,True,0.0009815692901611328,-4.638841371866699,0.3611586281333008,5.0
143,SSC(Cl)Br,2155,-4.620724000734706,False,True,0.0007228851318359375,-4.620724000734706,0.37927599926529426,5.0
143,S[SH]=CCl,2156,-4.798255445789377,False,True,0.0006051063537597656,-4.798255445789377,0.20174455421062254,5.0
143,PSCCl,2157,-4.6305325861157325,False,True,0.0005686283111572266,-4.6305325861157325,0.3694674138842678,5.0
143,S=[SH]CCl,2158,-4.6180900606117925,False,True,0.000759124755859375,-4.6180900606117925,0.38190993938820783,5.0
143,CSSCl,2159,-4.520540576058528,True,True,0.0007259845733642578,-4.520540576058528,0.4794594239414719,5.0
143,FC(F)Cl,2160,-3.608448327343043,True,True,0.0007627010345458984,-3.608448327343043,0.391551672656957,4.0
143,OC#CCl,2161,-3.582860052887272,True,True,0.0007023811340332031,-3.582860052887272,0.417139947112728,4.0
143,SC(S)Br,2162,-3.701386686868123,True,True,0.0006771087646484375,-3.701386686868123,0.29861331313187706,4.0
144,FCSBr,2163,-3.4571073232490024,True,True,0.0007762908935546875,-3.4571073232490024,0.5428926767509977,4.0
144,FN=S,2164,-4.597701139947745,True,True,0.0005793571472167969,-4.597701139947745,0.4022988600522557,5.0
144,OPOCl,2165,-3.5093607336182964,True,True,0.0005602836608886719,-3.5093607336182964,0.49063926638170346,4.0
144,BrCCCBr,2166,-4.398576749182694,True,True,0.0006084442138671875,-4.398576749182694,0.6014232508173057,5.0
144,Clp1c2oc1=2,2167,-5.500291985463143,False,True,0.0008015632629394531,-5.500291985463143,0.4997080145368574,6.0
144,ClPC1=CP1,2168,-5.529264179103469,False,True,0.0007712841033935547,-5.529264179103469,0.47073582089653093,6.0
144,Clp1c2oc1=2,2169,-5.500291985463143,False,True,0.0008502006530761719,-5.500291985463143,0.4997080145368574,6.0
144,ClPC1=[SH]O1,2170,-5.680779136764616,False,True,0.0007741451263427734,-5.680779136764616,0.3192208632353838,6.0
144,PC1=C(Cl)O1,2171,-5.574251301643299,False,True,0.0009515285491943359,-5.574251301643299,0.4257486983567012,6.0
144,NC1=C(PCl)O1,2172,-5.472877626012092,False,True,0.0009844303131103516,-5.472877626012092,0.5271223739879073,6.0
144,ClPC1=CS1,2173,-5.516142801833123,False,True,0.0007836818695068359,-5.516142801833123,0.48385719816687744,6.0
144,NC1=C(PCl)O1,2174,-5.472877626012092,False,True,0.00089263916015625,-5.472877626012092,0.5271223739879073,6.0
144,C=CPCl,2175,-5.564071999270188,False,True,0.000637054443359375,-5.564071999270188,0.4359280007298123,6.0
144,ClC1=CO1,2176,-5.579763504853776,False,True,0.0008358955383300781,-5.579763504853776,0.4202364951462241,6.0
144,OC1=C(PCl)O1,2177,-5.46203097291241,False,True,0.0009343624114990234,-5.46203097291241,0.5379690270875903,6.0
144,ClPC1=PO1,2178,-5.511793539576394,False,True,0.0012407302856445312,-5.511793539576394,0.4882064604236057,6.0
144,ClPC1=[SH]O1,2179,-5.680779136764616,False,True,0.0009968280792236328,-5.680779136764616,0.3192208632353838,6.0
144,ClCPC1=CO1,2180,-5.598849448427207,False,True,0.0009913444519042969,-5.598849448427207,0.4011505515727931,6.0
144,ClPC1=C(Br)O1,2181,-5.425795424501167,False,True,0.0012335777282714844,-5.425795424501167,0.5742045754988334,6.0
144,ClCPC1=CO1,2182,-5.598849448427207,False,True,0.001004934310913086,-5.598849448427207,0.4011505515727931,6.0
144,PC1=C(Cl)O1,2183,-5.574251301643299,False,True,0.0009279251098632812,-5.574251301643299,0.4257486983567012,6.0
144,ClPC1=PO1,2184,-5.511793539576394,False,True,0.0007958412170410156,-5.511793539576394,0.4882064604236057,6.0
144,ClPS1=CO1,2185,-5.613059948453854,False,True,0.0013718605041503906,-5.613059948453854,0.3869400515461458,6.0
144,ClPCC1=CO1,2186,-5.491974827083799,False,True,0.0009262561798095703,-5.491974827083799,0.5080251729162014,6.0
144,ClCC1=CO1,2187,-5.560573990227072,False,True,0.0009171962738037109,-5.560573990227072,0.4394260097729286,6.0
144,ClPCC1=CO1,2188,-5.491974827083799,False,True,0.0016562938690185547,-5.491974827083799,0.5080251729162014,6.0
144,ClPC1CO1,2189,-5.635256120330149,False,True,0.0009844303131103516,-5.635256120330149,0.364743879669851,6.0
144,NPC1=CO1,2190,-5.5289605779410245,False,True,0.0009200572967529297,-5.5289605779410245,0.4710394220589752,6.0
144,ClPC1=CP1,2191,-5.529264179103469,False,True,0.0007460117340087891,-5.529264179103469,0.47073582089653093,6.0
144,ClC1=CO1,2192,-5.579763504853776,False,True,0.0011053085327148438,-5.579763504853776,0.4202364951462241,6.0
144,ClCPC1=CO1,2193,-5.598849448427207,False,True,0.0010004043579101562,-5.598849448427207,0.4011505515727931,6.0
144,ClC1=CO1,2194,-5.579763504853776,False,True,0.0009660720825195312,-5.579763504853776,0.4202364951462241,6.0
144,OPC1=CO1,2195,-5.527499733871522,False,True,0.0013034343719482422,-5.527499733871522,0.47250026612847745,6.0
144,PC1=C(Cl)O1,2196,-5.574251301643299,False,True,0.0008370876312255859,-5.574251301643299,0.4257486983567012,6.0
144,ClCPC1=CO1,2197,-5.598849448427207,False,True,0.0008635520935058594,-5.598849448427207,0.4011505515727931,6.0
144,ClCPC1=CO1,2198,-5.598849448427207,False,True,0.0009493827819824219,-5.598849448427207,0.4011505515727931,6.0
144,NC1=C(PCl)O1,2199,-5.472877626012092,False,True,0.0009348392486572266,-5.472877626012092,0.5271223739879073,6.0
144,OC1=C(PCl)O1,2200,-5.46203097291241,False,True,0.00089263916015625,-5.46203097291241,0.5379690270875903,6.0
144,NPC1=CO1,2201,-5.5289605779410245,False,True,0.0012197494506835938,-5.5289605779410245,0.4710394220589752,6.0
144,ClCPC1=CO1,2202,-5.598849448427207,False,True,0.0010640621185302734,-5.598849448427207,0.4011505515727931,6.0
144,ClC1=CO1,2203,-5.579763504853776,False,True,0.0009229183197021484,-5.579763504853776,0.4202364951462241,6.0
144,C1#CPC1,2204,-4.710426517772032,False,True,0.0007920265197753906,-4.710426517772032,0.28957348222796764,5.0
144,CP1C#C1,2205,-4.705278224095092,False,True,0.0008842945098876953,-4.705278224095092,0.2947217759049082,5.0
144,C1#CPC1,2206,-4.710426517772032,False,True,0.0007746219635009766,-4.710426517772032,0.28957348222796764,5.0
144,CP1C#C1,2207,-4.705278224095092,False,True,0.0007357597351074219,-4.705278224095092,0.2947217759049082,5.0
144,SP1C#C1,2208,-4.7430915712956505,False,True,0.0013322830200195312,-4.7430915712956505,0.25690842870434916,5.0
144,PP1C#C1,2209,-4.692090925680223,False,True,0.00122833251953125,-4.692090925680223,0.3079090743197775,5.0
144,NP1C#C1,2210,-4.678237696559872,False,True,0.0009052753448486328,-4.678237696559872,0.32176230344012774,5.0
144,ClP1C#C1,2211,-4.6872499526314675,False,True,0.0009937286376953125,-4.6872499526314675,0.3127500473685326,5.0
144,NP1C#C1,2212,-4.678237696559872,False,True,0.0010704994201660156,-4.678237696559872,0.32176230344012774,5.0
144,C1#CPC1,2213,-4.710426517772032,False,True,0.0010311603546142578,-4.710426517772032,0.28957348222796764,5.0
144,C1#CPC1,2214,-4.710426517772032,False,True,0.0010445117950439453,-4.710426517772032,0.28957348222796764,5.0
144,C1#CPC1,2215,-4.710426517772032,False,True,0.0008497238159179688,-4.710426517772032,0.28957348222796764,5.0
144,C1#CPC1,2216,-4.710426517772032,False,True,0.0008602142333984375,-4.710426517772032,0.28957348222796764,5.0
144,C1#CPC1,2217,-4.710426517772032,False,True,0.0008447170257568359,-4.710426517772032,0.28957348222796764,5.0
144,FP1C#C1,2218,-4.700314993214763,False,True,0.0008018016815185547,-4.700314993214763,0.29968500678523696,5.0
144,C1#SP1,2219,-4.619330330852876,False,True,0.0007154941558837891,-4.619330330852876,0.3806696691471234,5.0
144,C1#CPC1,2220,-4.710426517772032,False,True,0.0007510185241699219,-4.710426517772032,0.28957348222796764,5.0
144,BrP1C#C1,2221,-4.650085274862809,False,True,0.0006687641143798828,-4.650085274862809,0.34991472513719096,5.0
144,SP1C#C1,2222,-4.7430915712956505,False,True,0.0006437301635742188,-4.7430915712956505,0.25690842870434916,5.0
144,C1#SP1,2223,-4.619330330852876,False,True,0.0005838871002197266,-4.619330330852876,0.3806696691471234,5.0
144,C1#CPC1,2224,-4.710426517772032,False,True,0.0010564327239990234,-4.710426517772032,0.28957348222796764,5.0
144,NNCCO,2225,-3.724727618238985,True,True,0.0007967948913574219,-3.724727618238985,0.275272381761015,4.0
144,ClN(Cl)Br,2226,-3.505036657066416,True,True,0.0006678104400634766,-3.505036657066416,0.4949633429335838,4.0
144,C=PC,2227,-3.6343873697485174,True,True,0.0005786418914794922,-3.6343873697485174,0.36561263025148283,4.0
144,NCNN,2228,-2.806450443634981,True,True,0.0005738735198974609,-2.806450443634981,0.193549556365019,3.0
144,CNCCl,2229,-3.645516181852796,True,True,0.0005962848663330078,-3.645516181852796,0.354483818147204,4.0
144,FOSS,2230,-3.697368008471056,True,True,0.0007448196411132812,-3.697368008471056,0.3026319915289441,4.0
145,ClOPCl,2231,-3.521431330518254,True,True,0.0007050037384033203,-3.521431330518254,0.4785686694817461,4.0
145,CCSOP,2232,-4.607147023846311,False,True,0.0008370876312255859,-4.607147023846311,0.39285297615368875,5.0
145,C[SH](N)OP,2233,-4.623559841283137,False,True,0.0008234977722167969,-4.623559841283137,0.3764401587168635,5.0
145,CCSOP,2234,-4.607147023846311,False,True,0.0007956027984619141,-4.607147023846311,0.39285297615368875,5.0
145,C1POS1,2235,-4.670605951385434,False,True,0.0010135173797607422,-4.670605951385434,0.3293940486145662,5.0
145,C=[SH]OP,2236,-4.714409486638361,False,True,0.0007703304290771484,-4.714409486638361,0.28559051336163904,5.0
145,CSOCP,2237,-4.611234064879896,False,True,0.0008931159973144531,-4.611234064879896,0.38876593512010404,5.0
145,CSSP,2238,-4.625600348156884,False,True,0.0007772445678710938,-4.625600348156884,0.37439965184311574,5.0
145,CSOCP,2239,-4.611234064879896,False,True,0.0007922649383544922,-4.611234064879896,0.38876593512010404,5.0
145,C[SH](P)OP,2240,-4.586826522204092,True,True,0.0007331371307373047,-4.586826522204092,0.41317347779590835,5.0
145,ClC#CCl,2241,-3.601562474213125,True,True,0.0007078647613525391,-3.601562474213125,0.39843752578687464,4.0
145,SNN(Cl)Cl,2242,-4.6858407218899965,False,True,0.0008587837219238281,-4.6858407218899965,0.3141592781100034,5.0
145,ClNNCl,2243,-4.631648751087521,False,True,0.0008051395416259766,-4.631648751087521,0.36835124891247845,5.0
145,ClNN(Cl)Cl,2244,-4.569984179489713,True,True,0.0009288787841796875,-4.569984179489713,0.43001582051028736,5.0
145,C[SH](Cl)Br,2245,-3.4804364481860897,True,True,0.0007975101470947266,-3.4804364481860897,0.5195635518139102,4.0
145,ClCCOBr,2246,-4.4443331377336905,True,True,0.0007421970367431641,-4.4443331377336905,0.5556668622663093,5.0
145,CCNCl,2247,-4.542420972311301,True,True,0.0006387233734130859,-4.542420972311301,0.45757902768869957,5.0
145,C[SH](Br)CCl,2248,-4.539607725922726,True,True,0.0006227493286132812,-4.539607725922726,0.46039227407727434,5.0
145,OCSP,2249,-3.622267892899905,True,True,0.0007500648498535156,-3.622267892899905,0.3777321071000952,4.0
145,OPO,2250,-2.626662842640305,True,True,0.0007061958312988281,-2.626662842640305,0.37333715735969497,3.0
146,CC(F)ON,2251,-3.5447517219087143,True,True,0.0007596015930175781,-3.5447517219087143,0.45524827809128565,4.0
146,SSCBr,2252,-4.653855089691803,False,True,0.000675201416015625,-4.653855089691803,0.3461449103081967,5.0
146,N[SH](S)Br,2253,-4.640523934563647,False,True,0.000732421875,-4.640523934563647,0.3594760654363534,5.0
146,[SH]#SBr,2254,-4.506006059847025,True,True,0.0006268024444580078,-4.506006059847025,0.4939939401529746,5.0
146,SSCCBr,2255,-4.62194596392565,False,True,0.0007214546203613281,-4.62194596392565,0.37805403607435056,5.0
146,CSCCBr,2256,-4.452920944178299,True,True,0.0006301403045654297,-4.452920944178299,0.5470790558217007,5.0
146,BrC1=CO1,2257,-3.531266901899996,True,True,0.0006811618804931641,-3.531266901899996,0.46873309810000396,4.0
146,C1NO1,2258,-3.6282934353658307,True,True,0.0006337165832519531,-3.6282934353658307,0.3717065646341691,4.0
146,FCNCl,2259,-4.637271382816617,False,True,0.00063323974609375,-4.637271382816617,0.3627286171833832,5.0
146,FCNCl,2260,-4.637271382816617,False,True,0.0005509853363037109,-4.637271382816617,0.3627286171833832,5.0
146,FCNCl,2261,-4.637271382816617,False,True,0.0005512237548828125,-4.637271382816617,0.3627286171833832,5.0
146,FCNCl,2262,-4.637271382816617,False,True,0.0005526542663574219,-4.637271382816617,0.3627286171833832,5.0
146,FNCCl,2263,-4.721034129983615,False,True,0.0005440711975097656,-4.721034129983615,0.2789658700163846,5.0
146,NN(F)Cl,2264,-4.741880011711752,False,True,0.0005686283111572266,-4.741880011711752,0.2581199882882479,5.0
146,NN(F)Cl,2265,-4.741880011711752,False,True,0.0005707740783691406,-4.741880011711752,0.2581199882882479,5.0
146,FN(S)Cl,2266,-4.645788385511153,False,True,0.0005576610565185547,-4.645788385511153,0.35421161448884664,5.0
146,FN(P)Cl,2267,-4.6735502519865015,False,True,0.000579833984375,-4.6735502519865015,0.3264497480134986,5.0
146,FN(P)Cl,2268,-4.6735502519865015,False,True,0.0005648136138916016,-4.6735502519865015,0.3264497480134986,5.0
146,FN(F)Cl,2269,-4.598419204047574,True,True,0.0005419254302978516,-4.598419204047574,0.40158079595242574,5.0
146,FP=P,2270,-4.608913927726122,False,True,0.0005507469177246094,-4.608913927726122,0.3910860722738778,5.0
146,FC=PCl,2271,-4.594470622558905,True,True,0.0005679130554199219,-4.594470622558905,0.4055293774410946,5.0
146,SCOSCl,2272,-3.6537686968831102,True,True,0.0005900859832763672,-3.6537686968831102,0.34623130311688993,4.0
146,ClC#CCCl,2273,-4.6743372186569765,False,True,0.0008025169372558594,-4.6743372186569765,0.3256627813430236,5.0
146,ClC=CCl,2274,-4.567201635648075,True,True,0.0007443428039550781,-4.567201635648075,0.4327983643519247,5.0
146,OCSS,2275,-4.71829260918742,False,True,0.0007429122924804688,-4.71829260918742,0.2817073908125797,5.0
146,OCSCBr,2276,-4.523394735993165,True,True,0.0008413791656494141,-4.523394735993165,0.47660526400683484,5.0
