history_data,total,LinComb(qed; n_perturbations),qed,n_perturbations,smiles
C|AddA-9|Sub-6|AddA-21|InsA-37|ChB-740|Sub-25,-5.504871787417986,-5.504871787417986,0.49512821258201345,6.0,Cln1[nH]s1
C|AddA-10|AddA-20|AddA-24|Sub-28|MoveFG-3|AddA-9,-5.504508420127866,-5.504508420127866,0.4954915798721333,6.0,NCPPO
C|Sub-7|AddA-14|InsA-0|AddA-30|InsA-1|AddA-45,-5.501839069638754,-5.501839069638754,0.49816093036124587,6.0,SC(Br)C(Cl)Cl
C|AddA-10|Sub-11|AddA-10|Sub-2|InsA-1|InsA-73,-5.499297927926828,-5.499297927926828,0.5007020720731719,6.0,OCCOF
C|AddA-10|AddA-20|MoveFG-2|MoveFG-1406|AddA-31|MoveFG-39,-5.494594187560879,-5.494594187560879,0.5054058124391212,6.0,COPBr
C|Sub-7|AddA-9|AddA-22|Sub-18|InsA-37|AddA-23,-5.493751499133407,-5.493751499133407,0.5062485008665931,6.0,OCN(Br)Br
C|AddA-10|AddA-21|AddA-29|Sub-6|Sub-27|InsA-37,-5.491520061452324,-5.491520061452324,0.5084799385476759,6.0,FSCOCl
C|AddA-8|InsA-0|AddA-13|Sub-21|Sub-15|ChB-2110,-5.490374863565708,-5.490374863565708,0.5096251364342919,6.0,SC#SBr
C|AddA-10|AddA-21|Sub-6|AddA-26|AddA-27|MoveFG-2815,-5.4863588266846826,-5.4863588266846826,0.5136411733153176,6.0,FOSOCl
C|Sub-7|AddA-9|Sub-12|Sub-11|InsA-0|AddA-31,-5.485425034493798,-5.485425034493798,0.5145749655062019,6.0,FC(Br)Br
C|Sub-7|AddA-9|AddA-22|Sub-18|MoveFG-2|AddA-16,-5.485415455212936,-5.485415455212936,0.5145845447870636,6.0,CNOBr
C|Sub-7|AddA-14|InsA-0|Sub-20|AddA-27|Sub-9,-5.485143008196088,-5.485143008196088,0.5148569918039114,6.0,NP(F)Br
C|AddA-10|Sub-11|AddA-10|InsA-0|AddA-8|AddA-46,-5.482267353453939,-5.482267353453939,0.5177326465460611,6.0,OC(CF)CCl
C|Sub-2|RmA-0|AddA-4|AddA-11|AddA-12|AddA-31,-5.479708972083563,-5.479708972083563,0.520291027916437,6.0,FPPBr
C|AddA-10|AddA-20|Sub-12|InsA-37|AddA-24|Sub-2,-5.478085968281128,-5.478085968281128,0.5219140317188719,6.0,CPCPO
C|Sub-2|AddA-14|AddA-14|Sub-23|Sub-13|AddA-19,-5.477002794279045,-5.477002794279045,0.5229972057209553,6.0,FSOBr
C|AddA-10|AddA-16|Sub-6|AddA-31|InsA-73|ChB-1480,-5.470723160664215,-5.470723160664215,0.5292768393357852,6.0,ClOC=CBr
C|AddA-10|Sub-11|AddA-10|InsA-0|AddA-8|InsA-3,-5.468062368896348,-5.468062368896348,0.5319376311036517,6.0,CCC(O)CF
C|AddA-10|Sub-11|AddA-10|MoveFG-2|AddA-14|AddA-15,-5.464254774377731,-5.464254774377731,0.5357452256222691,6.0,FOC(Cl)Br
C|Sub-7|AddA-13|InsA-0|Sub-15|AddA-24|ChB-1479,-5.456499588952558,-5.456499588952558,0.5435004110474422,6.0,C=C(Br)Br
C|AddA-8|AddA-17|Sub-13|AddA-14|AddA-8|AddA-47,-5.471795249252971,-5.471795249252971,0.5282047507470283,6.0,NSC(Cl)CBr
C|Sub-7|AddA-13|AddA-18|InsA-37|ChB-1444|ChB-2147,-5.461186700074325,-5.461186700074325,0.5388132999256752,6.0,OC#SBr
C|AddA-10|AddA-21|AddA-29|Sub-6|Sub-27|AddA-30,-5.453030677782325,-5.453030677782325,0.5469693222176747,6.0,F[SH](Cl)OCl
C|Sub-7|AddA-9|AddA-23|Sub-21|MoveFG-2|InsA-37,-5.448828382983407,-5.448828382983407,0.5511716170165929,6.0,NCSBr
C|AddA-10|AddA-20|MoveFG-2|InsA-37|AddA-32|Sub-7,-5.431445156183895,-5.431445156183895,0.568554843816105,6.0,CC(O)PBr
C|AddA-10|AddA-8|AddA-25|Sub-15|InsA-1|AddA-43,-5.415892338121349,-5.415892338121349,0.5841076618786514,6.0,NCC(F)CBr
C|Sub-7|AddA-14|InsA-0|Sub-20|AddA-26|InsA-73,-5.3935629654745965,-5.3935629654745965,0.6064370345254035,6.0,OCP(Cl)Br
C|AddA-10|AddA-20|Sub-12|AddA-16|AddA-31|Sub-7,-5.385766645293441,-5.385766645293441,0.6142333547065589,6.0,CP(Br)PBr
C|AddA-10|AddA-20|Sub-12|AddA-16|AddA-31|AddA-34,-5.342306458503565,-5.342306458503565,0.6576935414964351,6.0,CP(CO)PBr
C|Sub-7|AddA-13|Sub-1|AddA-17|MoveFG-1406,-4.802261754813805,-4.802261754813805,0.19773824518619543,5.0,NNS
C|Sub-7|AddA-9|AddA-17|AddA-25|InsA-37,-4.794328456778675,-4.794328456778675,0.20567154322132553,5.0,NNCNBr
C|Sub-7|AddA-13|Sub-1|InsA-0|AddA-31,-4.78051287575119,-4.78051287575119,0.21948712424881076,5.0,NC(S)Br
C|Sub-2|AddA-13|ChB-1406|Sub-9|AddA-17,-4.770379088172141,-4.770379088172141,0.2296209118278588,5.0,NN=O
C|AddA-8|ChB-1406|Sub-13|AddA-13|MoveFG-39,-4.760927230552436,-4.760927230552436,0.23907276944756378,5.0,C=[SH]S
C|Sub-2|AddA-14|AddA-9|AddA-25|MoveFG-2,-4.760227571334883,-4.760227571334883,0.2397724286651169,5.0,NN(O)Cl
C|AddA-9|ChB-2109|AddA-14|Sub-17|AddA-28,-4.753858969576072,-4.753858969576072,0.24614103042392776,5.0,N#CNP
C|AddA-8|ChB-1406|Sub-13|AddA-18|Sub-20,-4.753344234818505,-4.753344234818505,0.24665576518149496,5.0,C=[SH]P
C|AddA-9|Sub-6|AddA-21|InsA-37|ChB-740,-4.748533698378512,-4.748533698378512,0.25146630162148853,5.0,ClN1CS1
C|AddA-9|ChB-2109|AddA-14|ChB-1406|AddA-18,-4.7419923957281895,-4.7419923957281895,0.2580076042718104,5.0,ON=CCl
C|Sub-2|AddA-13|AddA-12|Sub-17|InsA-0,-4.7415972704034655,-4.7415972704034655,0.2584027295965348,5.0,NOCS
C|Sub-7|AddA-13|Sub-1|InsA-0|AddA-25,-4.739906583406938,-4.739906583406938,0.26009341659306207,5.0,NC(N)S
C|AddA-9|AddA-18|Sub-1|ChB-1406|InsA-0,-4.733770837223882,-4.733770837223882,0.2662291627761183,5.0,NCNO
C|Sub-2|AddA-9|AddA-22|InsA-37|Sub-18,-4.732310384751801,-4.732310384751801,0.2676896152481986,5.0,OCNO
C|Sub-7|AddA-9|AddA-17|AddA-26|MoveFG-2,-4.729777320825866,-4.729777320825866,0.27022267917413395,5.0,NN(O)Br
C|Sub-7|AddA-13|InsA-0|Sub-21|Sub-4,-4.729065271854179,-4.729065271854179,0.27093472814582104,5.0,PSS
C|AddA-8|ChB-2109|AddA-9|AddA-23|Sub-25,-4.729006320738639,-4.729006320738639,0.27099367926136086,5.0,NC#CN
C|Sub-2|AddA-13|ChB-1406|AddA-21|Sub-1,-4.722241689295324,-4.722241689295324,0.2777583107046753,5.0,N=[SH]S
C|Sub-7|AddA-9|Sub-3|AddA-22|InsA-37,-4.721034129983615,-4.721034129983615,0.2789658700163846,5.0,FNCCl
C|AddA-9|ChB-2109|AddA-14|Sub-17|ChB-1406,-4.719326764951765,-4.719326764951765,0.2806732350482354,5.0,N=CN
C|Sub-2|AddA-13|ChB-1406|AddA-21|InsA-0,-4.71829260918742,-4.71829260918742,0.2817073908125797,5.0,OCSS
C|AddA-8|ChB-1406|Sub-13|AddA-18|AddA-10,-4.711996321949235,-4.711996321949235,0.288003678050765,5.0,OC=[SH]O
C|AddA-10|AddA-10|AddA-18|InsA-1|InsA-74,-4.710849504108546,-4.710849504108546,0.289150495891454,5.0,OCCCOO
C|AddA-10|AddA-20|MoveFG-2|ChB-1407|AddA-21,-4.708995888324521,-4.708995888324521,0.29100411167547846,5.0,C=POS
C|Sub-2|AddA-13|AddA-12|AddA-30|Sub-24,-4.708362793473938,-4.708362793473938,0.29163720652606157,5.0,CPOS
C|Sub-2|AddA-13|InsA-0|InsA-1|AddA-26,-4.705284311877142,-4.705284311877142,0.2947156881228586,5.0,OCC(O)S
C|AddA-10|Sub-13|InsA-0|ChB-1406|AddA-25,-4.704092563536812,-4.704092563536812,0.2959074364631881,5.0,NC1C=[SH]1
C|AddA-10|AddA-10|InsA-1|ChB-1479|ChB-1406,-4.702659922129041,-4.702659922129041,0.2973400778709586,5.0,O=CC=O
C|Sub-2|AddA-13|InsA-0|Sub-3|ChB-1443,-4.702159446489151,-4.702159446489151,0.29784055351084887,5.0,FC=S
C|Sub-2|AddA-9|AddA-22|AddA-21|Sub-23,-4.701437043263325,-4.701437043263325,0.2985629567366754,5.0,ON(S)Br
C|AddA-10|AddA-10|ChB-1407|ChB-1406|Sub-9,-4.701303134495962,-4.701303134495962,0.2986968655040374,5.0,N=C=O
C|AddA-10|AddA-8|AddA-21|Sub-13|AddA-20,-4.700768058049144,-4.700768058049144,0.2992319419508562,5.0,CC[SH](P)S
C|AddA-10|AddA-8|Sub-17|AddA-28|ChB-705,-4.699083484753428,-4.699083484753428,0.30091651524657204,5.0,OC1NP1
C|Sub-7|AddA-9|AddA-22|Sub-18|Sub-4,-4.698813203664831,-4.698813203664831,0.3011867963351691,5.0,ONP
C|AddA-10|AddA-8|AddA-21|ChB-1407|InsA-0,-4.697454246338905,-4.697454246338905,0.30254575366109476,5.0,C=CCOS
C|Sub-7|AddA-14|Sub-3|InsA-0|Sub-4,-4.697216746275258,-4.697216746275258,0.30278325372474213,5.0,PCCl
C|Sub-7|AddA-9|AddA-17|AddA-25|ChB-1479,-4.6967500324057045,-4.6967500324057045,0.30324996759429584,5.0,N=NNBr
C|AddA-8|ChB-2109|AddA-11|AddA-19|Sub-25,-4.695872357068636,-4.695872357068636,0.3041276429313646,5.0,NC#CF
C|AddA-9|ChB-2109|AddA-14|Sub-17|AddA-24,-4.695063552709472,-4.695063552709472,0.30493644729052793,5.0,CNC#N
C|Sub-2|AddA-14|AddA-10|InsA-1|MoveFG-3,-4.6946277641847525,-4.6946277641847525,0.3053722358152477,5.0,OC(O)Cl
C|AddA-10|Sub-13|InsA-0|MoveFG-39|ChB-1443,-4.6933502742402045,-4.6933502742402045,0.30664972575979516,5.0,C=[SH]C
C|AddA-10|AddA-8|AddA-25|InsA-0|AddA-21,-4.69324682507499,-4.69324682507499,0.30675317492501053,5.0,NCCCOS
C|Sub-2|AddA-13|AddA-21|InsA-37|Sub-29,-4.692631113953083,-4.692631113953083,0.30736888604691676,5.0,OSSS
C|Sub-7|AddA-9|AddA-22|Sub-18|AddA-20,-4.691913276748509,-4.691913276748509,0.30808672325149095,5.0,ON(P)Br
C|Sub-7|AddA-9|Sub-12|InsA-0|AddA-29,-4.69149167400869,-4.69149167400869,0.30850832599131045,5.0,PC(S)Br
C|AddA-8|InsA-0|AddA-13|ChB-2147|ChB-776,-4.690522602494032,-4.690522602494032,0.30947739750596764,5.0,C1#[SH]2CC12
C|AddA-8|AddA-17|Sub-13|ChB-1443|AddA-26,-4.689194262624068,-4.689194262624068,0.3108057373759317,5.0,C[SH]=NO
C|AddA-10|Sub-11|AddA-10|AddA-9|ChB-776,-4.688849744851321,-4.688849744851321,0.31115025514867856,5.0,FC1NO1
C|Sub-2|AddA-13|AddA-12|InsA-1|InsA-73,-4.687109748198383,-4.687109748198383,0.31289025180161734,5.0,PCCOS
C|AddA-8|ChB-2109|AddA-20|AddA-12|InsA-37,-4.68684403440815,-4.68684403440815,0.31315596559185055,5.0,PC#CCP
C|Sub-2|RmA-0|AddA-4|AddA-9|AddA-21,-4.686425116592541,-4.686425116592541,0.3135748834074588,5.0,PNS
C|AddA-8|AddA-17|Sub-13|InsA-0|MoveFG-1409,-4.686225595434428,-4.686225595434428,0.3137744045655721,5.0,CC(N)S
C|AddA-8|Sub-4|ChB-2109|AddA-23|Sub-17,-4.6856365816920515,-4.6856365816920515,0.314363418307948,5.0,NC#P
C|AddA-10|AddA-20|AddA-29|ChB-1479|ChB-1408,-4.685613089094523,-4.685613089094523,0.3143869109054771,5.0,C1=S=PO1
C|Sub-7|AddA-9|Sub-3|AddA-17|InsA-37,-4.685307949749434,-4.685307949749434,0.314692050250566,5.0,NCNF
C|AddA-9|ChB-2109|AddA-14|ChB-1406|AddA-20,-4.6850437485745395,-4.6850437485745395,0.3149562514254601,5.0,PN=CCl
C|Sub-7|AddA-9|Sub-3|AddA-18|InsA-37,-4.684088292530289,-4.684088292530289,0.3159117074697108,5.0,OCNF
C|AddA-10|Sub-13|InsA-0|ChB-1406|InsA-37,-4.683520876694828,-4.683520876694828,0.3164791233051712,5.0,C1=[SH]CC1
C|Sub-2|AddA-13|ChB-1406|AddA-16|Sub-4,-4.682512983180129,-4.682512983180129,0.3174870168198705,5.0,C[SH]=P
C|AddA-10|AddA-20|RmA-0|Sub-5|ChB-2109,-4.682271737902733,-4.682271737902733,0.3177282620972669,5.0,P#[SH]
C|AddA-10|Sub-13|InsA-0|ChB-2110|AddA-13,-4.681683355255411,-4.681683355255411,0.3183166447445885,5.0,SC#CS
C|AddA-10|Sub-13|InsA-0|ChB-2110|AddA-11,-4.679960380516802,-4.679960380516802,0.32003961948319753,5.0,FC#CS
C|AddA-10|AddA-16|ChB-1407|AddA-29|ChB-704,-4.677449281710847,-4.677449281710847,0.322550718289153,5.0,SC1CO1
C|AddA-10|AddA-8|ChB-1406|Sub-1|Sub-21,-4.676525826734617,-4.676525826734617,0.3234741732653831,5.0,O=NS
C|AddA-10|Sub-11|AddA-12|AddA-26|AddA-37,-4.676217306339677,-4.676217306339677,0.32378269366032314,5.0,FCPOS
C|AddA-8|AddA-17|InsA-37|ChB-740|AddA-19,-4.676142282283959,-4.676142282283959,0.3238577177160409,5.0,CC1(F)CN1
C|Sub-2|AddA-13|InsA-0|InsA-1|AddA-29,-4.675608080243372,-4.675608080243372,0.3243919197566274,5.0,OCC(S)S
C|AddA-8|ChB-1406|Sub-13|AddA-14|AddA-8,-4.675562556794181,-4.675562556794181,0.3244374432058196,5.0,CC(=S)Cl
C|Sub-7|AddA-13|Sub-1|AddA-17|ChB-1406,-4.675257740400171,-4.675257740400171,0.32474225959982916,5.0,N=[SH]N
C|AddA-9|ChB-1406|AddA-18|Sub-8|AddA-21,-4.675151640797955,-4.675151640797955,0.3248483592020456,5.0,C=C(O)S
C|AddA-8|Sub-14|AddA-10|Sub-5|ChB-1407,-4.674876316242226,-4.674876316242226,0.3251236837577737,5.0,O=[SH]Cl
C|Sub-2|AddA-10|AddA-16|AddA-11|Sub-25,-4.6725788863541196,-4.6725788863541196,0.32742111364588017,5.0,COON
C|AddA-8|Sub-14|AddA-10|ChB-1407|InsA-0,-4.671728761169207,-4.671728761169207,0.3282712388307935,5.0,O=CCCl
C|AddA-8|Sub-14|AddA-10|ChB-1407|AddA-9,-4.670551349818675,-4.670551349818675,0.32944865018132474,5.0,NC(=O)Cl
C|AddA-8|ChB-2109|AddA-9|Sub-23|InsA-1,-4.670540401565798,-4.670540401565798,0.32945959843420136,5.0,C#CCBr
C|AddA-8|ChB-1406|Sub-13|AddA-18|InsA-37,-4.670506648440727,-4.670506648440727,0.3294933515592726,5.0,C=[SH]CO
C|Sub-7|AddA-9|Sub-3|AddA-18|InsA-0,-4.670182008666984,-4.670182008666984,0.32981799133301626,5.0,ONCF
C|Sub-2|AddA-11|AddA-15|InsA-1|AddA-33,-4.669505292246017,-4.669505292246017,0.3304947077539831,5.0,NC(Br)OF
C|AddA-8|ChB-2109|AddA-20|Sub-5|InsA-37,-4.669400306721051,-4.669400306721051,0.33059969327894884,5.0,PCC#[SH]
C|AddA-9|AddA-22|MoveFG-1406|AddA-20|CutA-0,-4.6674203752219325,-4.6674203752219325,0.3325796247780674,5.0,PNCl
C|Sub-7|Sub-6|AddA-14|InsA-0|AddA-28,-4.666318287808913,-4.666318287808913,0.3336817121910868,5.0,PC(Cl)Cl
C|AddA-9|AddA-22|MoveFG-1406|InsA-0|Sub-1,-4.666306377591788,-4.666306377591788,0.3336936224082126,5.0,NCNCl
C|Sub-7|AddA-14|Sub-3|InsA-0|AddA-25,-4.666256506148789,-4.666256506148789,0.3337434938512106,5.0,NC(F)Cl
C|AddA-10|AddA-20|InsA-0|MoveFG-1409|ChB-1408,-4.664699590809303,-4.664699590809303,0.3353004091906967,5.0,C=C(O)P
C|AddA-8|InsA-0|AddA-13|Sub-21|ChB-2146,-4.6633615243679944,-4.6633615243679944,0.3366384756320058,5.0,C#SCS
C|AddA-9|ChB-2109|AddA-12|Sub-5|ChB-703,-4.663196289059207,-4.663196289059207,0.33680371094079314,5.0,NSP
C|Sub-2|AddA-9|AddA-22|InsA-0|ChB-1444,-4.66309512057236,-4.66309512057236,0.3369048794276398,5.0,OC=NCl
C|AddA-8|Sub-4|InsA-0|ChB-1443|AddA-21,-4.662714569214036,-4.662714569214036,0.33728543078596424,5.0,PC=CS
C|AddA-8|Sub-14|Sub-5|AddA-13|ChB-1407,-4.659877237335557,-4.659877237335557,0.340122762664443,5.0,S=[SH]Cl
C|AddA-10|AddA-20|InsA-0|MoveFG-1409|Sub-29,-4.659830242979056,-4.659830242979056,0.34016975702094426,5.0,C[SH](O)P
C|Sub-2|AddA-13|InsA-0|ChB-1443|AddA-22,-4.6588506003320065,-4.6588506003320065,0.3411493996679933,5.0,OC=[SH]Cl
C|AddA-8|Sub-4|AddA-21|ChB-1443|InsA-0,-4.658758226634355,-4.658758226634355,0.34124177336564565,5.0,PCC=S
C|AddA-10|AddA-16|ChB-1407|ChB-2110|Sub-8,-4.658187093310493,-4.658187093310493,0.34181290668950703,5.0,C1#CC1
C|AddA-10|Sub-11|Sub-3|Sub-13|AddA-21,-4.6578580806472285,-4.6578580806472285,0.3421419193527717,5.0,FSS
C|AddA-10|AddA-20|AddA-29|Sub-12|RmA-0,-4.6576611630663285,-4.6576611630663285,0.34233883693367173,5.0,PPS
C|AddA-9|ChB-1406|AddA-18|MoveFG-1406|Sub-5,-4.657426033917707,-4.657426033917707,0.34257396608229324,5.0,N=[SH]O
C|Sub-7|AddA-9|Sub-3|AddA-21|InsA-0,-4.657423178571273,-4.657423178571273,0.3425768214287269,5.0,FCNS
C|AddA-10|Sub-11|AddA-10|AddA-13|ChB-1408,-4.657212099910693,-4.657212099910693,0.3427879000893063,5.0,OC(F)=S
C|AddA-10|ChB-1406|AddA-15|Sub-20|AddA-28,-4.656012120751368,-4.656012120751368,0.3439878792486321,5.0,O=CPP
C|Sub-7|AddA-9|Sub-3|AddA-19|InsA-37,-4.654771193852274,-4.654771193852274,0.34522880614772594,5.0,FCNF
C|AddA-10|AddA-21|AddA-30|MoveFG-1406|AddA-21,-4.65376869688311,-4.65376869688311,0.34623130311688993,5.0,SOCSCl
C|Sub-2|AddA-10|AddA-21|AddA-30|Sub-31,-4.656517226601303,-4.656517226601303,0.3434827733986972,5.0,OOSBr
C|AddA-10|AddA-10|AddA-18|InsA-1|InsA-38,-4.655430378762771,-4.655430378762771,0.3445696212372289,5.0,OCCOCO
C|AddA-10|AddA-20|RmA-0|Sub-5|AddA-10,-4.653015711710465,-4.653015711710465,0.34698428828953504,5.0,OSP
C|Sub-2|RmA-0|AddA-4|AddA-14|AddA-13,-4.6525598790880265,-4.6525598790880265,0.3474401209119738,5.0,SPCl
C|AddA-8|ChB-1406|Sub-13|AddA-14|InsA-1,-4.652076113990155,-4.652076113990155,0.3479238860098451,5.0,S=CCCl
C|Sub-2|AddA-9|AddA-11|InsA-0|ChB-1444,-4.65152096300128,-4.65152096300128,0.3484790369987203,5.0,N=COF
C|AddA-8|AddA-17|ChB-1443|ChB-1406|Sub-18,-4.651327104271956,-4.651327104271956,0.34867289572804444,5.0,C=C=O
C|Sub-2|AddA-13|ChB-1406|AddA-16|ChB-1443,-4.650148468789898,-4.650148468789898,0.34985153121010193,5.0,C=S=O
C|AddA-10|AddA-20|AddA-29|ChB-1479|MoveFG-2774,-4.6499967313386765,-4.6499967313386765,0.35000326866132353,5.0,POC=S
C|AddA-10|AddA-8|AddA-25|MoveFG-39|AddA-27,-4.649996447433426,-4.649996447433426,0.3500035525665735,5.0,COC(N)F
C|AddA-8|ChB-2109|AddA-11|InsA-1|ChB-741,-4.649036151912336,-4.649036151912336,0.35096384808766423,5.0,FC1C#C1
C|AddA-8|Sub-4|ChB-2109|AddA-23|InsA-37,-4.647992053489662,-4.647992053489662,0.3520079465103378,5.0,P#CCBr
C|AddA-10|AddA-16|ChB-1407|ChB-2110|InsA-37,-4.6470539590722675,-4.6470539590722675,0.3529460409277328,5.0,C1#COC1
C|Sub-7|AddA-9|InsA-0|AddA-20|InsA-38,-4.646799080175085,-4.646799080175085,0.35320091982491486,5.0,PCNCBr
C|Sub-7|AddA-9|Sub-3|AddA-22|AddA-21,-4.645788385511153,-4.645788385511153,0.35421161448884664,5.0,FN(S)Cl
C|AddA-10|Sub-11|AddA-10|Sub-2|InsA-0,-4.645599153784686,-4.645599153784686,0.35440084621531354,5.0,OOCF
C|Sub-2|AddA-10|AddA-16|AddA-11|InsA-2,-4.645247137218774,-4.645247137218774,0.35475286278122614,5.0,COOCF
C|AddA-8|Sub-14|AddA-10|ChB-1407|AddA-13,-4.644873320286725,-4.644873320286725,0.3551266797132751,5.0,O=C(S)Cl
C|AddA-10|AddA-21|AddA-29|ChB-2182|AddA-36,-4.643720841635608,-4.643720841635608,0.3562791583643913,5.0,COS#SP
C|AddA-8|Sub-4|ChB-1406|AddA-14|AddA-21,-4.641552423580741,-4.641552423580741,0.3584475764192586,5.0,SC=PCl
C|Sub-2|AddA-13|AddA-12|MoveFG-2|InsA-37,-4.6413328312673405,-4.6413328312673405,0.35866716873265947,5.0,OPCS
C|Sub-2|AddA-13|InsA-0|ChB-1443|AddA-30,-4.640366345343043,-4.640366345343043,0.3596336546569569,5.0,OC(=S)Cl
C|AddA-8|ChB-1406|AddA-8|ChB-1407|Sub-12,-4.640201196745435,-4.640201196745435,0.3597988032545649,5.0,C=C=P
C|AddA-10|AddA-20|AddA-9|InsA-2|ChB-704,-4.638943824915165,-4.638943824915165,0.3610561750848349,5.0,NCC1OP1
C|AddA-8|ChB-1406|AddA-8|ChB-1443|InsA-1,-4.638116545568647,-4.638116545568647,0.36188345443135267,5.0,C1=CCC=1
C|AddA-9|ChB-2109|AddA-12|ChB-1406|ChB-740,-4.637406555853281,-4.637406555853281,0.3625934441467189,5.0,C1=NP1
C|Sub-7|AddA-9|Sub-3|AddA-22|InsA-0,-4.637271382816617,-4.637271382816617,0.3627286171833832,5.0,FCNCl
C|AddA-10|Sub-11|AddA-10|MoveFG-2|AddA-13,-4.637058369694841,-4.637058369694841,0.362941630305159,5.0,FOCS
C|AddA-8|ChB-2109|AddA-11|AddA-22|RmA-2,-4.6368487165424686,-4.6368487165424686,0.3631512834575319,5.0,C#CCl
C|AddA-10|Sub-11|InsA-0|InsA-1|ChB-2182,-4.636563617858531,-4.636563617858531,0.36343638214146856,5.0,CC#CF
C|Sub-2|AddA-10|AddA-16|ChB-704|InsA-1,-4.635272166119913,-4.635272166119913,0.3647278338800871,5.0,C1COO1
C|AddA-8|ChB-2109|AddA-9|ChB-740|ChB-703,-4.633861190960019,-4.633861190960019,0.36613880903998086,5.0,C1CN1
C|AddA-10|AddA-8|AddA-17|InsA-38|Sub-21,-4.633697382603825,-4.633697382603825,0.36630261739617553,5.0,NCOCS
C|AddA-8|ChB-1406|AddA-8|ChB-1407|ChB-1443,-4.633419228175376,-4.633419228175376,0.3665807718246234,5.0,C1=C=C=1
C|AddA-8|AddA-17|Sub-13|AddA-21|MoveFG-1446,-4.632910285416503,-4.632910285416503,0.367089714583497,5.0,CSNS
C|AddA-9|ChB-2109|AddA-13|AddA-28|InsA-73,-4.632901810939104,-4.632901810939104,0.3670981890608962,5.0,N#CSCP
C|AddA-8|InsA-0|ChB-1406|Sub-21|ChB-2109,-4.632898250343878,-4.632898250343878,0.36710174965612163,5.0,C1#CS1
C|AddA-8|AddA-17|ChB-1443|ChB-1406|AddA-9,-4.632107151609759,-4.632107151609759,0.3678928483902413,5.0,N=C=CN
C|AddA-9|AddA-18|AddA-16|AddA-37|Sub-36,-4.6320883455861,-4.6320883455861,0.36791165441389984,5.0,CN(O)CP
C|Sub-2|AddA-13|AddA-21|AddA-12|AddA-23,-4.631430688703933,-4.631430688703933,0.368569311296067,5.0,PO[SH](S)Br
C|AddA-8|ChB-2109|AddA-9|ChB-740|InsA-1,-4.631405438128106,-4.631405438128106,0.3685945618718939,5.0,C1#CNC1
C|Sub-2|AddA-14|AddA-9|AddA-25|Sub-29,-4.630769642103872,-4.630769642103872,0.3692303578961277,5.0,SNOCl
C|AddA-10|AddA-20|InsA-0|Sub-13|MoveFG-1446,-4.630554865944841,-4.630554865944841,0.36944513405515833,5.0,CCPS
C|AddA-10|AddA-8|AddA-25|MoveFG-39|ChB-2182,-4.6303623302715,-4.6303623302715,0.36963766972850015,5.0,COC#N
C|Sub-2|AddA-14|AddA-9|InsA-0|AddA-31,-4.630162062846204,-4.630162062846204,0.36983793715379626,5.0,ClCONBr
C|Sub-2|RmA-0|AddA-4|AddA-9|ChB-2109,-4.629365209858783,-4.629365209858783,0.3706347901412168,5.0,N#P
C|Sub-2|AddA-11|AddA-13|AddA-30|Sub-17,-4.629196365654847,-4.629196365654847,0.37080363434515246,5.0,FONCl
C|AddA-10|AddA-20|RmA-0|ChB-1406|Sub-4,-4.629100310848352,-4.629100310848352,0.3708996891516482,5.0,P=P
C|Sub-7|AddA-9|AddA-22|Sub-18|Sub-10,-4.628788890566282,-4.628788890566282,0.37121110943371755,5.0,OOBr
C|Sub-2|AddA-13|AddA-12|MoveFG-2|Sub-9,-4.62835604209746,-4.62835604209746,0.37164395790253973,5.0,NPO
C|AddA-10|AddA-8|AddA-17|ChB-776|CutA-0,-4.628293435365831,-4.628293435365831,0.3717065646341691,5.0,C1NO1
C|Sub-2|AddA-11|AddA-13|Sub-4|InsA-0,-4.627988415979394,-4.627988415979394,0.37201158402060563,5.0,FCPS
C|AddA-9|AddA-18|Sub-1|ChB-1406|AddA-30,-4.6279271425803135,-4.6279271425803135,0.3720728574196863,5.0,N=NOCl
C|AddA-10|AddA-16|ChB-1407|ChB-2110|Sub-5,-4.627559288251457,-4.627559288251457,0.3724407117485432,5.0,C1#SO1
C|Sub-2|AddA-13|InsA-0|ChB-1443|ChB-1407,-4.627340314289862,-4.627340314289862,0.37265968571013847,5.0,O=C=S
C|Sub-7|AddA-9|InsA-0|MoveFG-39|Sub-20,-4.626873582179298,-4.626873582179298,0.373126417820702,5.0,PNBr
C|Sub-7|AddA-9|AddA-23|InsA-37|AddA-22,-4.6263115519205655,-4.6263115519205655,0.37368844807943485,5.0,ClN(Br)CBr
C|AddA-10|AddA-8|AddA-25|MoveFG-39|CutA-2,-4.6260223177095074,-4.6260223177095074,0.37397768229049294,5.0,CON
C|Sub-2|AddA-13|AddA-18|ChB-1406|ChB-1443,-4.625910040730866,-4.625910040730866,0.37408995926913374,5.0,O=S=O
C|AddA-10|AddA-21|AddA-29|ChB-2182|Sub-6,-4.6258529086014075,-4.6258529086014075,0.3741470913985926,5.0,[SH]#SOCl
C|AddA-9|ChB-2109|AddA-14|Sub-5|AddA-12,-4.62537951717872,-4.62537951717872,0.37462048282127963,5.0,N#[SH](P)Cl
C|AddA-10|Sub-11|InsA-0|AddA-31|Sub-1,-4.625371959471044,-4.625371959471044,0.3746280405289561,5.0,NC(F)Br
C|Sub-7|AddA-9|Sub-3|AddA-20|ChB-1443,-4.624218441365894,-4.624218441365894,0.37578155863410595,5.0,FN=P
