smiles,n_success_mut,n_failures_mut,LinComb(qed; n_perturbations),qed,n_perturbations,total,obj_computation_time,history_data
C=NN,0,0,-2.7766936645993803,0.2233063354006197,3.0,-2.7766936645993803,0.0005209445953369141,C|AddA-9|ChB-1406|AddA-17
SONCl,0,0,-3.7836629301907876,0.21633706980921225,4.0,-3.7836629301907876,0.0006091594696044922,C|Sub-2|AddA-9|AddA-22|AddA-13
C[SH](N)S,1,1,-3.7052752617672438,0.2947247382327562,4.0,-3.7052752617672438,0.0005967617034912109,C|AddA-8|AddA-17|Sub-13|AddA-21
C1=NO1,3,0,-3.62639138000357,0.3736086199964301,4.0,-3.62639138000357,0.0005612373352050781,C|AddA-10|AddA-16|ChB-1407|Sub-1
C#CCS,0,0,-3.6866554301284116,0.3133445698715883,4.0,-3.6866554301284116,0.0006687641143798828,C|AddA-8|InsA-0|AddA-13|ChB-2146
CNBr,3,1,-3.552166341061892,0.44783365893810795,4.0,-3.552166341061892,0.0005221366882324219,C|Sub-7|AddA-9|InsA-0|MoveFG-39
CC(F)Br,1,0,-3.565912904083182,0.43408709591681804,4.0,-3.565912904083182,0.0005538463592529297,C|AddA-10|Sub-11|InsA-0|AddA-31
C=NC,1,3,-3.653485010495431,0.34651498950456905,4.0,-3.653485010495431,0.0004994869232177734,C|AddA-8|AddA-17|ChB-1443|MoveFG-2
CCOCl,2,0,-3.540417215626748,0.4595827843732519,4.0,-3.540417215626748,0.0005614757537841797,C|AddA-10|AddA-16|Sub-6|InsA-37
SOOCl,0,0,-3.7712110050284267,0.22878899497157346,4.0,-3.7712110050284267,0.0005545616149902344,C|Sub-2|AddA-10|AddA-21|AddA-14
POCCl,2,2,-3.6489323057308787,0.35106769426912116,4.0,-3.6489323057308787,0.0005426406860351562,C|AddA-10|AddA-20|AddA-9|Sub-30
CC(C)CN,5,0,-3.516993065664107,0.4830069343358933,4.0,-3.516993065664107,0.0005950927734375,C|AddA-8|InsA-0|AddA-24|AddA-17
OCBr,7,0,-2.5536767689071795,0.44632323109282046,3.0,-2.5536767689071795,0.0005168914794921875,C|AddA-10|AddA-8|Sub-23
COPS,8,0,-2.620795330137662,0.37920466986233803,3.0,-2.620795330137662,0.0006129741668701172,C|AddA-10|AddA-20|AddA-29
C1OP1,2,0,-2.705072805872248,0.2949271941277519,3.0,-2.705072805872248,0.0006279945373535156,C|AddA-10|AddA-20|ChB-704
N=CP,1,0,-3.689296636234313,0.310703363765687,4.0,-3.689296636234313,0.0006132125854492188,C|AddA-9|ChB-2109|AddA-12|ChB-1406
BrCNBr,4,0,-3.628774998786511,0.3712250012134888,4.0,-3.628774998786511,0.0005509853363037109,C|Sub-7|AddA-9|AddA-23|InsA-37
COPBr,0,0,-2.494594187560879,0.5054058124391212,3.0,-2.494594187560879,0.0005826950073242188,C|AddA-10|AddA-20|AddA-31
OCCO,5,0,-2.592472109333583,0.40752789066641704,3.0,-2.592472109333583,0.0006918907165527344,C|AddA-10|AddA-10|InsA-1
C1OCS1,1,0,-3.5809928997035976,0.41900710029640226,4.0,-3.5809928997035976,0.0009317398071289062,C|AddA-10|AddA-21|ChB-704|InsA-37
FONBr,0,0,-3.583749072886247,0.4162509271137531,4.0,-3.583749072886247,0.0005736351013183594,C|Sub-2|AddA-9|AddA-11|AddA-23
CPS,3,0,-2.672867772609338,0.3271322273906621,3.0,-2.672867772609338,0.0009253025054931641,C|AddA-8|Sub-4|AddA-13
FOSCl,4,0,-3.533807734013162,0.46619226598683794,4.0,-3.533807734013162,0.0008800029754638672,C|Sub-2|AddA-11|AddA-13|AddA-30
OC=S,4,1,-3.5877561453612343,0.41224385463876567,4.0,-3.5877561453612343,0.0007371902465820312,C|Sub-2|AddA-13|InsA-0|ChB-1443
ONO,0,0,-3.6806555591212335,0.31934444087876646,4.0,-3.6806555591212335,0.0006973743438720703,C|Sub-2|AddA-9|AddA-10|MoveFG-39
OSBr,1,0,-2.500191930701945,0.49980806929805505,3.0,-2.500191930701945,0.0006439685821533203,C|Sub-7|AddA-13|AddA-18
CCONF,1,0,-3.6178882956646286,0.3821117043353712,4.0,-3.6178882956646286,0.0007030963897705078,C|AddA-10|AddA-8|AddA-17|AddA-35
CSCl,5,0,-2.5731239994395674,0.42687600056043257,3.0,-2.5731239994395674,0.0006585121154785156,C|AddA-10|Sub-13|AddA-22
CNPO,0,0,-2.576998837259997,0.423001162740003,3.0,-2.576998837259997,0.0007174015045166016,C|AddA-9|AddA-20|AddA-26
OOF,2,1,-3.6817802998318254,0.3182197001681745,4.0,-3.6817802998318254,0.0005979537963867188,C|AddA-10|Sub-11|AddA-10|Sub-2
NNN,0,0,-3.774178698789707,0.22582130121029276,4.0,-3.774178698789707,0.0006473064422607422,C|Sub-2|Sub-1|AddA-9|AddA-17
CC#CF,0,0,-3.636563617858531,0.36343638214146856,4.0,-3.636563617858531,0.0009982585906982422,C|AddA-8|ChB-2109|AddA-11|AddA-16
PCS,2,0,-2.678089845264997,0.321910154735003,3.0,-2.678089845264997,0.0007016658782958984,C|AddA-8|Sub-4|AddA-21
SCCBr,2,1,-3.5872867107972075,0.41271328920279254,4.0,-3.5872867107972075,0.0006253719329833984,C|Sub-7|AddA-13|InsA-0|InsA-37
CCC(C)C,0,0,-3.5555591648730056,0.44444083512699417,4.0,-3.5555591648730056,0.0006334781646728516,C|AddA-8|InsA-0|AddA-24|InsA-1
CSP,1,0,-3.60696901233009,0.39303098766990985,4.0,-3.60696901233009,0.00061798095703125,C|AddA-10|AddA-21|MoveFG-2|Sub-12
FPOCl,0,0,-3.542561151707344,0.45743884829265574,4.0,-3.542561151707344,0.0007219314575195312,C|Sub-2|AddA-14|AddA-12|AddA-27
SSBr,5,0,-3.5993074674373084,0.4006925325626914,4.0,-3.5993074674373084,0.0007121562957763672,C|Sub-7|AddA-13|InsA-0|Sub-21
N=N,0,0,-3.6338443345942553,0.3661556654057446,4.0,-3.6338443345942553,0.000579833984375,C|Sub-2|Sub-1|AddA-9|ChB-1406
CPCl,2,1,-3.6118576638432764,0.3881423361567237,4.0,-3.6118576638432764,0.0006465911865234375,C|AddA-10|AddA-20|MoveFG-2|Sub-14
PC=S,1,0,-3.694912168154017,0.3050878318459831,4.0,-3.694912168154017,0.0005984306335449219,C|AddA-8|Sub-4|AddA-21|ChB-1443
CSC,2,0,-3.597183189214471,0.40281681078552906,4.0,-3.597183189214471,0.0005300045013427734,C|AddA-10|Sub-13|InsA-0|MoveFG-39
OSO,9,0,-2.591951787442963,0.4080482125570367,3.0,-2.591951787442963,0.0005297660827636719,C|Sub-2|AddA-13|AddA-18
FNS,2,2,-3.693368172980543,0.30663182701945674,4.0,-3.693368172980543,0.0005316734313964844,C|Sub-7|AddA-9|Sub-3|AddA-21
CNCOF,0,1,-3.5274427887079147,0.4725572112920852,4.0,-3.5274427887079147,0.0008213520050048828,C|AddA-9|AddA-18|AddA-27|InsA-37
CC1CO1,0,2,-3.6327125591182794,0.36728744088172044,4.0,-3.6327125591182794,0.0008077621459960938,C|AddA-10|AddA-8|InsA-1|ChB-741
CCCCN,2,0,-3.4875851278250485,0.5124148721749513,4.0,-3.4875851278250485,0.0007028579711914062,C|AddA-8|AddA-17|InsA-37|InsA-0
CCNCP,0,0,-3.514261962218267,0.4857380377817327,4.0,-3.514261962218267,0.0006775856018066406,C|AddA-8|AddA-17|AddA-28|InsA-73
N=CCl,3,4,-3.5971336077937286,0.4028663922062712,4.0,-3.5971336077937286,0.0005257129669189453,C|AddA-9|ChB-2109|AddA-14|ChB-1406
O=[SH]S,3,0,-3.695052910301241,0.3049470896987591,4.0,-3.695052910301241,0.0008544921875,C|Sub-2|AddA-13|ChB-1406|AddA-21
N=CO,2,2,-3.7046886511752812,0.29531134882471866,4.0,-3.7046886511752812,0.0006434917449951172,C|AddA-9|ChB-1406|AddA-18|MoveFG-1406
CCOCC,0,0,-3.524731851064135,0.4752681489358652,4.0,-3.524731851064135,0.0007669925689697266,C|AddA-10|AddA-16|InsA-37|InsA-0
OC(F)Cl,1,0,-3.576777786459278,0.42322221354072215,4.0,-3.576777786459278,0.0006384849548339844,C|AddA-10|Sub-11|AddA-10|AddA-14
ClC(Cl)Br,4,0,-3.5193818804041404,0.4806181195958596,4.0,-3.5193818804041404,0.0007581710815429688,C|Sub-7|AddA-14|InsA-0|AddA-30
C=CF,0,0,-3.6170851068470813,0.38291489315291866,4.0,-3.6170851068470813,0.000766754150390625,C|AddA-10|ChB-1406|AddA-11|Sub-8
FSCl,3,0,-3.567090419042817,0.43290958095718296,4.0,-3.567090419042817,0.0007977485656738281,C|AddA-8|Sub-14|Sub-5|AddA-11
C1PS1,1,1,-3.689531105094133,0.31046889490586677,4.0,-3.689531105094133,0.00075531005859375,C|AddA-8|Sub-4|AddA-13|ChB-740
[SH]#CBr,5,1,-3.5378384240384553,0.4621615759615447,4.0,-3.5378384240384553,0.0009911060333251953,C|Sub-7|AddA-13|InsA-0|ChB-2146
N#CS,7,0,-2.6833560637003675,0.3166439362996324,3.0,-2.6833560637003675,0.0008571147918701172,C|AddA-9|ChB-2109|AddA-13
FNF,1,0,-3.607524311067825,0.3924756889321749,4.0,-3.607524311067825,0.0008890628814697266,C|Sub-7|AddA-9|Sub-3|AddA-19
C=CO,2,0,-3.6035436129772616,0.39645638702273844,4.0,-3.6035436129772616,0.0006504058837890625,C|AddA-9|ChB-1406|AddA-18|Sub-8
PC#CP,2,1,-3.6975751954469414,0.30242480455305876,4.0,-3.6975751954469414,0.0007035732269287109,C|AddA-8|ChB-2109|AddA-20|AddA-12
FC(F)Br,1,0,-3.562322777233972,0.4376772227660281,4.0,-3.562322777233972,0.0007011890411376953,C|AddA-10|Sub-11|AddA-11|AddA-15
OCSP,1,0,-3.622267892899905,0.3777321071000952,4.0,-3.622267892899905,0.0007500648498535156,C|Sub-2|AddA-13|InsA-0|AddA-20
POS,9,0,-2.743910495282082,0.25608950471791797,3.0,-2.743910495282082,0.0005350112915039062,C|Sub-2|AddA-13|AddA-12
SCCl,3,0,-2.67143901835044,0.3285609816495597,3.0,-2.67143901835044,0.0005195140838623047,C|AddA-8|Sub-14|AddA-13
N#CN,5,3,-3.7088320389324823,0.29116796106751763,4.0,-3.7088320389324823,0.0006301403045654297,C|AddA-9|ChB-2109|AddA-14|Sub-17
NC#CCl,0,0,-3.679173126713395,0.3208268732866053,4.0,-3.679173126713395,0.0007569789886474609,C|AddA-8|ChB-2109|AddA-9|AddA-22
FOCl,0,2,-3.586205225625083,0.4137947743749168,4.0,-3.586205225625083,0.0004894733428955078,C|Sub-2|AddA-11|AddA-15|Sub-22
CC(C)O,5,0,-2.5715952059683715,0.42840479403162834,3.0,-2.5715952059683715,0.000560760498046875,C|AddA-8|InsA-0|AddA-26
OC(O)F,2,0,-3.6358292625106015,0.3641707374893985,4.0,-3.6358292625106015,0.000553131103515625,C|AddA-10|Sub-11|AddA-10|AddA-10
NCN,4,0,-1.6612530215601111,0.3387469784398888,2.0,-1.6612530215601111,0.0005905628204345703,C|AddA-9|AddA-9
CN(F)Cl,0,0,-3.605583670883147,0.3944163291168528,4.0,-3.605583670883147,0.0007069110870361328,C|AddA-9|AddA-19|AddA-18|Sub-30
OOCl,2,0,-2.666739877806548,0.33326012219345175,3.0,-2.666739877806548,0.0005247592926025391,C|Sub-2|AddA-14|AddA-10
NCCCl,1,0,-3.5538259827261354,0.4461740172738645,4.0,-3.5538259827261354,0.0005774497985839844,C|AddA-9|AddA-22|MoveFG-1406|InsA-0
NSCl,1,1,-3.5624647276250876,0.4375352723749122,4.0,-3.5624647276250876,0.0006241798400878906,C|AddA-8|Sub-14|Sub-5|AddA-9
NNCl,1,0,-2.770515388154641,0.22948461184535887,3.0,-2.770515388154641,0.0005497932434082031,C|AddA-9|Sub-6|AddA-17
O[SH](Cl)Br,0,0,-3.4743293960682196,0.5256706039317806,4.0,-3.4743293960682196,0.0006756782531738281,C|Sub-7|AddA-13|AddA-22|AddA-18
C=NCO,0,0,-3.5891971446624003,0.4108028553375997,4.0,-3.5891971446624003,0.0006113052368164062,C|AddA-9|ChB-1406|AddA-18|InsA-37
FNP,1,0,-3.683926987060973,0.3160730129390271,4.0,-3.683926987060973,0.00051116943359375,C|Sub-7|AddA-9|Sub-3|AddA-20
CC(F)Cl,0,0,-3.6109576973972097,0.38904230260279016,4.0,-3.6109576973972097,0.0008339881896972656,C|AddA-10|Sub-11|InsA-0|AddA-30
O=CS,0,1,-3.6889665798838864,0.31103342011611335,4.0,-3.6889665798838864,0.0005238056182861328,C|AddA-10|AddA-8|ChB-1406|Sub-21
C#CCN,0,0,-3.6260579877371315,0.3739420122628687,4.0,-3.6260579877371315,0.0005598068237304688,C|AddA-8|ChB-2109|AddA-9|InsA-1
FCOF,0,0,-3.558431007623652,0.44156899237634795,4.0,-3.558431007623652,0.0007164478302001953,C|Sub-2|AddA-11|AddA-11|InsA-0
OOSBr,1,1,-3.6565172266013026,0.3434827733986972,4.0,-3.6565172266013026,0.0005776882171630859,C|Sub-2|AddA-10|AddA-21|AddA-31
CC1=CO1,1,0,-3.5989865673377426,0.40101343266225753,4.0,-3.5989865673377426,0.0013995170593261719,C|AddA-10|AddA-16|ChB-1407|AddA-8
C1CCC1,0,0,-3.6051897696512083,0.39481023034879176,4.0,-3.6051897696512083,0.0008821487426757812,C|AddA-8|InsA-0|ChB-703|InsA-37
OPF,0,0,-3.591416410475653,0.4085835895243467,4.0,-3.591416410475653,0.0006105899810791016,C|AddA-10|Sub-11|AddA-10|Sub-4
[nH]1os1,0,0,-3.529293866744354,0.4707061332556461,4.0,-3.529293866744354,0.0007948875427246094,C|AddA-9|AddA-21|Sub-2|ChB-704
FNBr,3,0,-2.5417095031591344,0.4582904968408658,3.0,-2.5417095031591344,0.0007283687591552734,C|Sub-7|AddA-9|AddA-19
C1CO1,3,0,-2.6509784148236566,0.3490215851763434,3.0,-2.6509784148236566,0.0012776851654052734,C|AddA-10|AddA-8|ChB-740
ONNBr,1,0,-3.6633467401676674,0.3366532598323324,4.0,-3.6633467401676674,0.000896453857421875,C|Sub-7|AddA-9|AddA-17|AddA-26
CC(=O)Br,3,0,-3.562462187766073,0.43753781223392707,4.0,-3.562462187766073,0.0006971359252929688,C|AddA-10|ChB-1406|AddA-15|AddA-8
ClPSBr,2,0,-3.4421255239953465,0.5578744760046532,4.0,-3.4421255239953465,0.0008194446563720703,C|Sub-7|AddA-13|AddA-20|AddA-30
C#CO,1,0,-2.623353136846589,0.376646863153411,3.0,-2.623353136846589,0.0006015300750732422,C|AddA-8|ChB-2109|AddA-10
COO,5,0,-2.689384656950763,0.31061534304923694,3.0,-2.689384656950763,0.0006501674652099609,C|Sub-2|AddA-10|AddA-16
O1P=[SH]1,0,0,-3.669680869790345,0.3303191302096549,4.0,-3.669680869790345,0.0006487369537353516,C|Sub-2|AddA-13|AddA-12|ChB-1443
OCC(O)F,0,0,-3.564508603645871,0.435491396354129,4.0,-3.564508603645871,0.0008778572082519531,C|AddA-10|AddA-10|InsA-1|AddA-35
CNC,4,0,-2.601329060184523,0.39867093981547685,3.0,-2.601329060184523,0.0004978179931640625,C|AddA-9|AddA-21|Sub-16
NCPN,0,0,-3.5865300743125283,0.4134699256874719,4.0,-3.5865300743125283,0.0011744499206542969,C|AddA-9|AddA-9|Sub-4|InsA-1
C1=PO1,5,0,-2.6264990058447797,0.3735009941552205,3.0,-2.6264990058447797,0.0006272792816162109,C|AddA-10|AddA-20|ChB-1407
CC#[SH],0,2,-3.6056664513075227,0.39433354869247733,4.0,-3.6056664513075227,0.001018524169921875,C|AddA-8|ChB-2109|AddA-16|Sub-5
OSOBr,0,0,-4.4343946003554455,0.5656053996445547,5.0,-4.4343946003554455,0.0005543231964111328,C|Sub-2|AddA-11|AddA-15|Sub-13|AddA-18
CPPF,1,0,-3.5618097106429087,0.43819028935709115,4.0,-3.5618097106429087,0.0005505084991455078,C|AddA-10|AddA-20|Sub-12|AddA-27
ClOCl,3,2,-2.5676614416074632,0.4323385583925369,3.0,-2.5676614416074632,0.000537872314453125,C|Sub-2|AddA-14|AddA-14
FCOP,2,0,-2.5767020305289847,0.4232979694710152,3.0,-2.5767020305289847,0.0006024837493896484,C|AddA-10|AddA-20|AddA-11
OCCSBr,0,1,-4.354774854583006,0.645225145416994,5.0,-4.354774854583006,0.0013289451599121094,C|Sub-2|AddA-13|InsA-0|InsA-1|AddA-23
SPCl,0,0,-3.652559879088026,0.3474401209119738,4.0,-3.652559879088026,0.000652313232421875,C|AddA-8|Sub-4|AddA-13|Sub-14
ClCCBr,3,0,-3.510524628665543,0.4894753713344571,4.0,-3.510524628665543,0.0005609989166259766,C|Sub-7|AddA-14|InsA-0|InsA-37
CC(O)F,1,0,-2.570953046176111,0.4290469538238886,3.0,-2.570953046176111,0.0006384849548339844,C|AddA-10|AddA-8|AddA-11
C#CF,6,0,-2.6518567947567435,0.3481432052432567,3.0,-2.6518567947567435,0.0007307529449462891,C|AddA-8|ChB-2109|AddA-11
CC(P)Br,0,0,-3.6453512810454627,0.3546487189545373,4.0,-3.6453512810454627,0.00078582763671875,C|AddA-8|Sub-4|InsA-0|AddA-31
CSON,0,0,-3.6411804152179337,0.35881958478206644,4.0,-3.6411804152179337,0.0008091926574707031,C|AddA-9|AddA-18|AddA-29|MoveFG-3
C=NP,1,0,-2.714931479151786,0.2850685208482144,3.0,-2.714931479151786,0.0005347728729248047,C|AddA-9|AddA-20|ChB-1406
POCl,5,1,-2.6028402913766904,0.3971597086233097,3.0,-2.6028402913766904,0.0010340213775634766,C|Sub-2|AddA-14|AddA-12
N=CF,3,0,-2.6140140104682925,0.38598598953170743,3.0,-2.6140140104682925,0.0006527900695800781,C|AddA-9|ChB-1406|AddA-11
O=CO,4,0,-2.6198392790318876,0.3801607209681124,3.0,-2.6198392790318876,0.0006721019744873047,C|AddA-10|AddA-10|ChB-1407
OCSBr,5,0,-3.4482317830279485,0.5517682169720516,4.0,-3.4482317830279485,0.0006413459777832031,C|Sub-7|AddA-13|AddA-18|InsA-37
C1=CC=1,1,0,-3.652066668846,0.34793333115399994,4.0,-3.652066668846,0.0005757808685302734,C|AddA-8|ChB-1406|AddA-8|ChB-1443
OSOS,0,0,-3.6219692122364844,0.3780307877635156,4.0,-3.6219692122364844,0.0005724430084228516,C|Sub-2|AddA-13|AddA-18|AddA-29
CCOS,8,0,-2.638594212349206,0.3614057876507941,3.0,-2.638594212349206,0.0005686283111572266,C|AddA-10|AddA-8|AddA-21
ClOBr,2,2,-3.5163843025441284,0.48361569745587146,4.0,-3.5163843025441284,0.000514984130859375,C|Sub-2|AddA-14|AddA-14|Sub-23
C=PCl,5,0,-3.612875260980635,0.38712473901936467,4.0,-3.612875260980635,0.000518798828125,C|AddA-8|Sub-4|ChB-1406|AddA-14
CC(O)CN,2,0,-3.56624470742102,0.4337552925789797,4.0,-3.56624470742102,0.0006165504455566406,C|AddA-10|AddA-8|AddA-25|AddA-8
C1#CO1,3,2,-3.6553976633125114,0.3446023366874888,4.0,-3.6553976633125114,0.0006055831909179688,C|AddA-10|AddA-16|ChB-1407|ChB-2110
FC#CF,3,1,-3.6353441413301493,0.36465585866985095,4.0,-3.6353441413301493,0.0005674362182617188,C|AddA-8|ChB-2109|AddA-11|AddA-19
COSF,0,0,-3.5610939779007804,0.43890602209921953,4.0,-3.5610939779007804,0.0005631446838378906,C|AddA-10|AddA-21|AddA-26|Sub-27
O=O,0,4,-2.621703846458786,0.37829615354121426,3.0,-2.621703846458786,0.0005125999450683594,C|Sub-2|AddA-10|ChB-1406
NOCS,0,2,-3.741597270403465,0.2584027295965348,4.0,-3.741597270403465,0.0008206367492675781,C|Sub-2|AddA-13|InsA-0|AddA-9
O=CCO,1,0,-3.5987890765795507,0.40121092342044906,4.0,-3.5987890765795507,0.0005950927734375,C|AddA-10|AddA-10|InsA-1|ChB-1479
OC(Cl)Br,2,0,-3.497821717956878,0.5021782820431222,4.0,-3.497821717956878,0.0005848407745361328,C|AddA-8|Sub-14|AddA-10|AddA-15
FCBr,0,0,-3.5848738458780853,0.4151261541219145,4.0,-3.5848738458780853,0.000698089599609375,C|AddA-10|AddA-8|Sub-23|Sub-11
OC1=PO1,0,0,-3.5782983152700445,0.42170168472995556,4.0,-3.5782983152700445,0.0006146430969238281,C|AddA-10|AddA-20|ChB-1407|AddA-10
P=NP,0,0,-3.614654307291685,0.3853456927083151,4.0,-3.614654307291685,0.0005321502685546875,C|AddA-9|AddA-20|ChB-1406|Sub-4
C=CBr,1,1,-3.560176286768945,0.4398237132310551,4.0,-3.560176286768945,0.0005259513854980469,C|Sub-7|AddA-8|InsA-0|ChB-1443
OCCS,6,1,-3.5801463971577547,0.4198536028422452,4.0,-3.5801463971577547,0.0005712509155273438,C|Sub-2|AddA-13|InsA-0|InsA-1
CN(O)Cl,0,0,-3.6616728155021603,0.33832718449783966,4.0,-3.6616728155021603,0.0009913444519042969,C|AddA-9|AddA-18|AddA-30|MoveFG-2775
C=C=C,3,0,-3.6471045352611475,0.35289546473885236,4.0,-3.6471045352611475,0.0005092620849609375,C|AddA-8|ChB-1406|AddA-8|ChB-1407
C[SH]=O,2,0,-3.6221513064398385,0.37784869356016126,4.0,-3.6221513064398385,0.0006678104400634766,C|Sub-2|AddA-13|ChB-1406|AddA-16
NCSCl,0,0,-3.510120936673498,0.489879063326502,4.0,-3.510120936673498,0.0007894039154052734,C|AddA-10|Sub-13|AddA-22|AddA-9
P=CS,0,0,-3.6784124232488775,0.32158757675112226,4.0,-3.6784124232488775,0.0005936622619628906,C|AddA-8|Sub-4|AddA-21|ChB-1406
FNOF,0,2,-3.6476575269892653,0.3523424730107347,4.0,-3.6476575269892653,0.0012750625610351562,C|Sub-2|AddA-9|AddA-11|AddA-19
PNCBr,1,0,-3.677251158289807,0.3227488417101927,4.0,-3.677251158289807,0.001613616943359375,C|Sub-7|AddA-9|InsA-0|AddA-20
NN(N)Br,2,1,-3.7427708851626695,0.25722911483733035,4.0,-3.7427708851626695,0.0010371208190917969,C|Sub-7|AddA-9|AddA-17|AddA-17
N#COP,0,1,-3.6943552068320633,0.30564479316793675,4.0,-3.6943552068320633,0.0009076595306396484,C|AddA-10|AddA-20|AddA-9|ChB-2111
NON,4,0,-2.663919455802824,0.3360805441971761,3.0,-2.663919455802824,0.0006847381591796875,C|Sub-2|AddA-9|AddA-9
SCNCl,2,0,-3.722255240528806,0.2777447594711941,4.0,-3.722255240528806,0.0012171268463134766,C|AddA-9|Sub-6|AddA-21|InsA-37
C1CPO1,2,0,-3.616063762327966,0.3839362376720339,4.0,-3.616063762327966,0.0008556842803955078,C|AddA-10|AddA-20|ChB-1407|InsA-1
BrCOBr,3,0,-3.4291788663989937,0.5708211336010065,4.0,-3.4291788663989937,0.0009002685546875,C|AddA-10|AddA-23|InsA-37|Sub-7
O=C(F)S,0,0,-3.6608732792012906,0.3391267207987094,4.0,-3.6608732792012906,0.0007195472717285156,C|AddA-10|ChB-1406|AddA-11|AddA-13
BrCCCBr,0,1,-4.398576749182694,0.6014232508173057,5.0,-4.398576749182694,0.0006084442138671875,C|Sub-7|AddA-8|InsA-0|AddA-23|InsA-1
CPPS,2,0,-3.612718476868824,0.3872815231311759,4.0,-3.612718476868824,0.0007371902465820312,C|AddA-10|AddA-20|AddA-29|Sub-12
O=CP,1,0,-3.7139618176173426,0.2860381823826573,4.0,-3.7139618176173426,0.000743865966796875,C|AddA-10|ChB-1406|AddA-15|Sub-20
FPBr,2,1,-3.5602680821079056,0.4397319178920946,4.0,-3.5602680821079056,0.0010592937469482422,C|Sub-7|AddA-9|Sub-12|AddA-19
FSBr,4,0,-2.516617323423311,0.48338267657668893,3.0,-2.516617323423311,0.0007786750793457031,C|Sub-7|AddA-13|AddA-19
C1PP1,1,0,-3.6179533530373997,0.38204664696260027,4.0,-3.6179533530373997,0.0010237693786621094,C|AddA-10|AddA-20|ChB-704|Sub-12
CC(O)OF,0,0,-3.543453980945287,0.4565460190547128,4.0,-3.543453980945287,0.0005946159362792969,C|AddA-10|AddA-10|AddA-8|AddA-19
C[SH]=N,3,0,-3.6249476615863383,0.3750523384136617,4.0,-3.6249476615863383,0.0007586479187011719,C|AddA-8|AddA-17|Sub-13|ChB-1443
NPN,6,0,-2.630179400779301,0.369820599220699,3.0,-2.630179400779301,0.0007166862487792969,C|AddA-9|AddA-9|Sub-4
FNCP,0,0,-3.6468482358225405,0.35315176417745947,4.0,-3.6468482358225405,0.0012359619140625,C|AddA-9|AddA-20|InsA-37|Sub-3
CCON,7,0,-2.5705761184979607,0.42942388150203936,3.0,-2.5705761184979607,0.0007245540618896484,C|AddA-10|AddA-8|AddA-17
N1=[SH]O1,0,0,-3.6117253190643197,0.3882746809356803,4.0,-3.6117253190643197,0.0007979869842529297,C|AddA-10|AddA-21|ChB-1407|Sub-1
PCPP,1,0,-3.5519525020492746,0.44804749795072557,4.0,-3.5519525020492746,0.0008378028869628906,C|AddA-8|Sub-4|AddA-20|AddA-12
OSOF,5,0,-3.519440691032312,0.48055930896768795,4.0,-3.519440691032312,0.0006434917449951172,C|Sub-2|AddA-11|AddA-13|AddA-26
S=CS,3,1,-3.668789253520692,0.331210746479308,4.0,-3.668789253520692,0.0005466938018798828,C|AddA-8|ChB-1406|Sub-13|AddA-13
[SH]#[SH],0,1,-3.616849391616983,0.3831506083830168,4.0,-3.616849391616983,0.0006768703460693359,C|AddA-9|ChB-2109|Sub-13|Sub-5
CCCCS,1,1,-3.5097470279333196,0.49025297206668045,4.0,-3.5097470279333196,0.0006976127624511719,C|AddA-8|InsA-0|AddA-13|InsA-1
CC(F)CO,0,0,-3.5209310894179637,0.47906891058203616,4.0,-3.5209310894179637,0.0006725788116455078,C|AddA-10|AddA-8|AddA-11|InsA-0
CPBr,3,0,-2.56677046719744,0.4332295328025604,3.0,-2.56677046719744,0.0005350112915039062,C|AddA-8|Sub-4|AddA-15
NCOO,0,0,-3.757640426578762,0.24235957342123804,4.0,-3.757640426578762,0.0005764961242675781,C|AddA-10|AddA-8|Sub-17|AddA-18
BrSBr,6,0,-2.433115511814493,0.5668844881855069,3.0,-2.433115511814493,0.0005490779876708984,C|Sub-7|AddA-13|AddA-23
ClPBr,6,0,-3.5395031296528394,0.4604968703471607,4.0,-3.5395031296528394,0.000560760498046875,C|Sub-7|AddA-14|InsA-0|Sub-20
PC#CCl,1,0,-3.690858398065507,0.30914160193449286,4.0,-3.690858398065507,0.0005636215209960938,C|AddA-8|ChB-2109|AddA-20|AddA-14
CC(C)OF,4,0,-3.541062468994222,0.4589375310057781,4.0,-3.541062468994222,0.0006110668182373047,C|AddA-8|InsA-0|AddA-26|AddA-35
FC#P,2,1,-3.6293694484724646,0.3706305515275355,4.0,-3.6293694484724646,0.0005176067352294922,C|AddA-10|Sub-11|AddA-12|ChB-2110
C=C=N,6,0,-3.6208475562966105,0.3791524437033896,4.0,-3.6208475562966105,0.0006442070007324219,C|AddA-8|AddA-17|ChB-1443|ChB-1406
ONS,5,0,-2.7301968252589437,0.2698031747410564,3.0,-2.7301968252589437,0.0006730556488037109,C|AddA-9|AddA-21|Sub-2
NOCCl,1,2,-3.6417606015818307,0.35823939841816943,4.0,-3.6417606015818307,0.000982522964477539,C|Sub-2|AddA-14|AddA-9|InsA-0
C1=NS1,2,1,-3.626413281208964,0.3735867187910359,4.0,-3.626413281208964,0.0007863044738769531,C|AddA-8|AddA-17|Sub-13|ChB-1407
PSS,0,0,-3.729065271854179,0.27093472814582104,4.0,-3.729065271854179,0.0005807876586914062,C|Sub-2|AddA-13|AddA-21|Sub-4
SC#CCl,0,0,-3.6645121746341545,0.3354878253658456,4.0,-3.6645121746341545,0.0007045269012451172,C|AddA-8|ChB-2109|AddA-22|AddA-13
