smiles,n_success_mut,n_failures_mut,C11H24,total,history_data
CC[SH](N)C(O)CC1CCC(C)CC1,0,0,0.43459820850707825,0.43459820850707825,
CCCCCC(C)(CC)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCCCCC(C)(CC)SC,0,0,0.36787944117144233,0.36787944117144233,
CC(S)(CCCO)CCCCCP,0,0,0.6872892787909722,0.6872892787909722,
CCCCCCC(S)CC(O)CC,5,0,0.8464817248906141,0.8464817248906141,
CCC1CC(CC(N)O)CNCC1C,0,0,0.6872892787909722,0.6872892787909722,
C=C(N)C1CC(CCO)CCC1C,0,0,0.21402409717744747,0.21402409717744747,
CCCC(C)CC(C)(O)CCN,0,0,0.7165313105737893,0.7165313105737893,
CCCCCCC(CC)(CC)SN,0,0,0.5817778142098083,0.5817778142098083,
CCCC(Cl)C(CC)(CC)SNC,0,0,0.43459820850707825,0.43459820850707825,
CCCCC1[SH]2N=C(CS)C12CC,0,0,0.009019798058660513,0.009019798058660513,
CCC(C)CCCC(C)CC,32,0,1.0,1.0,
CCC1CCC(C)(CC)[SH]1C,0,0,0.36787944117144233,0.36787944117144233,
CCCCCC1(CCO)[SH]=C1C,0,0,0.04042393037615532,0.04042393037615532,
CCCCCC(C)(S)CCCO,0,0,0.41686201967850844,0.41686201967850844,
CCCOC(CC)CC(S)CCC,5,0,0.8464817248906141,0.8464817248906141,
CCCC(CC)CC(C)CC(N)O,0,0,0.5817778142098083,0.5817778142098083,
CC(N)C(CCCCO)C1C#C1,0,0,5.363367976828046e-05,5.363367976828046e-05,
CCC1CCC(C)(O)C(C(N)CO)C1,0,0,0.7165313105737893,0.7165313105737893,
CCC(C)CC(CC)(CC)SN,0,0,0.7165313105737893,0.7165313105737893,
CCC1CC(SC(O)SN)CCC1C,0,0,0.18887560283756186,0.18887560283756186,
CCCCCC(C)(CC)CF,0,0,0.129812176855438,0.129812176855438,
CC(C)CCCCC(C)C(C)Br,2,0,0.8464817248906141,0.8464817248906141,
CCCCC(CC)(CC)SC,0,0,0.36787944117144233,0.36787944117144233,
CCCCCCC(S)(CC)CC,10,0,0.9591894571091382,0.9591894571091382,
CCCCCC(O)C(C)(CS)CCC,0,0,0.1533549668449285,0.1533549668449285,
CCCOC(CC)CCC1[SH]=C1CC,0,0,0.5817778142098083,0.5817778142098083,
CCCCCCC(S)CC(O)CN,0,0,0.6872892787909722,0.6872892787909722,
CC(N)C1CC(CCO)CC1C,0,0,0.1598797460796939,0.1598797460796939,
CCCC1CC(CC(O)NC)CCC1C,0,0,0.014871132916733311,0.014871132916733311,
CCC(C)CC(C(C)N)C(C)O,0,0,0.7165313105737893,0.7165313105737893,
CCC1(C)CCCC(C)=C1C,0,0,0.0356739933472524,0.0356739933472524,
CCC(C)CCC(C)C(C)S,0,0,0.36787944117144233,0.36787944117144233,
CCC(C)(S)CCCCC(C)S,0,0,0.41686201967850844,0.41686201967850844,
CCC1(SC)CC(P)CC(C)C1C,0,0,0.811936346150635,0.811936346150635,
CCCC(CC)C(S)CC(O)CC,1,0,0.8464817248906141,0.8464817248906141,
CCC1=CC(S)CCC#CCCO1,0,0,5.200963470939485e-06,5.200963470939485e-06,
CCCCC(C)(S)CCC(O)CC,3,0,0.8464817248906141,0.8464817248906141,
CCC(S)(CC)CCCCCCO,3,0,0.8464817248906141,0.8464817248906141,
CC(CCBr)CCCCN(C)C,0,0,0.41686201967850844,0.41686201967850844,
CCC1CCC(C)(O)C(CN)C1,0,0,0.1598797460796939,0.1598797460796939,
CCC(C)CCCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
C#CCCCC(C)(CC)CC,0,0,0.0356739933472524,0.0356739933472524,
CCCCCCC(S)(CC)CO,0,0,0.41686201967850844,0.41686201967850844,
CCCCC(S)C(CC)(CC)SC,1,0,0.8464817248906141,0.8464817248906141,
CCCOC(C)CCC(S)CCC,0,0,0.8464817248906141,0.8464817248906141,
CCCCCCP(S)CC(O)CC,0,0,0.6872892787909722,0.6872892787909722,
CC1CCCCC2(S)CC(C2)C1O,0,0,0.0588164716424299,0.0588164716424299,
CCCCCCS(S)(CC)CCO,0,0,0.7165313105737893,0.7165313105737893,
CCC(O)CC1=C(C)CC1CC,0,0,0.04775523107882697,0.04775523107882697,
CCCCC(C)CCC(O)CC,11,0,0.9591894571091382,0.9591894571091382,
CCCC(C)CCCC(C)C(C)Br,0,0,0.49246428767540973,0.49246428767540973,
CCCCCCC(C)(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(O)CCC(C)CCCBr,0,0,0.1598797460796939,0.1598797460796939,
CCCCCCC(CC)CCS,7,0,0.9591894571091382,0.9591894571091382,
CCCCCC(CC)(CCC)[SH](C)O,0,0,0.007635094218859964,0.007635094218859964,
CCC(C)(S)CCNCCCO,0,0,0.09697196786440508,0.09697196786440508,
CCC(C)CCCCCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCOC(CC)CC(S)CC,0,0,0.41686201967850844,0.41686201967850844,
CCC(C)CCC(C)(S)CCCO,1,0,0.8464817248906141,0.8464817248906141,
CC(O)C1CC(C)(S)CCC1C,0,0,0.04042393037615532,0.04042393037615532,
CCC1(C)CC=C(C)C(Br)CC1,0,0,0.00795994384870645,0.00795994384870645,
CCCCCC(C)CC,0,0,0.00795994384870645,0.00795994384870645,
CCC1CC1C(C)(CC)CC,0,0,0.43459820850707825,0.43459820850707825,
CCCCCCCC(C)CCS,6,0,0.9591894571091382,0.9591894571091382,
CCCCCCC(C)(S)C(C)C,6,0,0.9591894571091382,0.9591894571091382,
CCCCC(Br)CC(O)CC,0,0,0.0028087941945255136,0.0028087941945255136,
CC(Cl)C(C)CCC(C)(S)CCCO,0,0,0.7165313105737893,0.7165313105737893,
CCC1(O)CC1(S)CCCCPC,0,0,0.18116748694692217,0.18116748694692217,
CCCOC(F)(CC)CC(S)CCC,0,0,0.7165313105737893,0.7165313105737893,
C=CC(S)(CC)CCCCCCCO,0,0,0.5817778142098083,0.5817778142098083,
CCCCCC(CC)(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CCC(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)(CC)C1=C(C)CC1,0,0,0.0356739933472524,0.0356739933472524,
CCCCCCC(CC)CCCS,0,0,0.22313016014842985,0.22313016014842985,
CCCCCCC(C)(S)CC,0,0,0.36787944117144233,0.36787944117144233,
CCCCCCCCCS,0,0,0.012588142242434002,0.012588142242434002,
CCPCCC1SC1(CC)CC,0,0,0.1598797460796939,0.1598797460796939,
CCC(O)CCC(C)CC(F)CC,0,0,0.811936346150635,0.811936346150635,
CCCCC(S)(CCO)CCC(C)F,0,0,0.7165313105737893,0.7165313105737893,
CCC(S)(CC)CCCCC1(O)CO1,0,0,0.4924642876754098,0.4924642876754098,
CCCCC(C)(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCCCCC(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CCC(O)(CC)CC,4,0,0.9591894571091382,0.9591894571091382,
CCCCCCCC(CC)CCS,0,0,0.22313016014842985,0.22313016014842985,
CCC(CC)(CCCNC)SC,0,0,0.7165313105737893,0.7165313105737893,
CCC(CC)NCCCCCS,0,0,0.7165313105737893,0.7165313105737893,
CCCCCCCCC(C)CS,4,0,0.9591894571091382,0.9591894571091382,
CC(C)CC(C)(S)C1CCCCC1,0,0,0.7165313105737893,0.7165313105737893,
CC(O)CCC(C)(S)CCCN,0,0,0.09697196786440508,0.09697196786440508,
CCCCCC(S)C(CC)(CC)SC,0,0,0.1533549668449285,0.1533549668449285,
CCCCCC(C)(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CCCCC(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(CC(C)C)CC(C)O,0,0,0.36787944117144233,0.36787944117144233,
CCCCCC1=[SH]C1(CC)CC,0,0,0.4924642876754098,0.4924642876754098,
CCCCCCNCCC(C)CS,0,0,0.5817778142098083,0.5817778142098083,
CCC(CCF)CCCC(C)SC,0,0,0.811936346150635,0.811936346150635,
CCCCCCCC(C)CCCS,0,0,0.22313016014842985,0.22313016014842985,
C=CC(O)(CC)CCC(C)CC,0,0,0.4924642876754098,0.4924642876754098,
CCCCC1CC(C)(C(C)C)S1,0,0,0.4924642876754098,0.4924642876754098,
CCCC(CC)(CC)CCS,0,0,0.36787944117144233,0.36787944117144233,
CC(C)CCCC(C)CCl,0,0,0.0017761035457343791,0.0017761035457343791,
CCCCC(CC)CC,0,0,0.00795994384870645,0.00795994384870645,
CCCCCCCC(C)CSS,0,0,0.41686201967850844,0.41686201967850844,
CCC(C)CCC(O)(CC)C(C)S,0,0,0.8464817248906141,0.8464817248906141,
CCCCCC(CC)(CC)SCCl,0,0,0.811936346150635,0.811936346150635,
CCCCCCC(CC)(CS)CCC,0,0,0.0046309187335332475,0.0046309187335332475,
CCCCCC(C)(CC)CCS,2,0,0.9591894571091382,0.9591894571091382,
CCCCCCC(C)C(C)CS,2,0,0.9591894571091382,0.9591894571091382,
CCCC(C)CC(C)(O)CC,0,0,0.36787944117144233,0.36787944117144233,
CCCCOCCCC(C)CCS,0,0,0.8464817248906141,0.8464817248906141,
CCCCCC(CC)CC(C)Cl,0,0,0.8464817248906141,0.8464817248906141,
CCCCCCC(C)CCC,19,0,1.0,1.0,
CCCCCC(C)(S)C(C)CC,1,0,0.9591894571091382,0.9591894571091382,
CCCCCCCC(C)CS,0,0,0.36787944117144233,0.36787944117144233,
CC1CCCCCC1CCS,0,0,0.030197383422318508,0.030197383422318508,
CCCCCC(CC)CCS,0,0,0.36787944117144233,0.36787944117144233,
CCCCCC1CCC(CC)OC1,0,0,0.7165313105737893,0.7165313105737893,
CCC1(SC)CC=CCCCN1,0,0,0.006737946999085469,0.006737946999085469,
CCC(C)CCC(CC)CC,24,0,1.0,1.0,
CCCCCC1CCC(S)(CC)C1,0,0,0.7165313105737893,0.7165313105737893,
CCCC(CF)C(CC)CC,0,0,0.129812176855438,0.129812176855438,
CCCCCC(C)(PC)C(C)P,0,0,0.811936346150635,0.811936346150635,
CCC(C)C1CCC(C)C1C,0,0,0.43459820850707825,0.43459820850707825,
CCC(CC)CCCC(C)C,21,0,1.0,1.0,
CCC(C)CCCC(C)C(C)CS,0,0,0.22313016014842985,0.22313016014842985,
CCC(C)CCC(O)(CC)CO,0,0,0.41686201967850844,0.41686201967850844,
CCOCCCCCC(C)CS,0,0,0.41686201967850844,0.41686201967850844,
CCC(O)CCC(C)CCC(C)Br,0,0,0.811936346150635,0.811936346150635,
CCC(CC)(CC1CC1C)SC,0,0,0.4924642876754098,0.4924642876754098,
CCCCCCC(S)CCCC,2,0,0.9591894571091382,0.9591894571091382,
CCC1=CCC(C)(CC)C1,0,0,0.00027237430036925565,0.00027237430036925565,
CCC(CCF)CCCC(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCC(C)CC(C)C(C)CC,20,0,1.0,1.0,
CCCC(C)CCCPCC,0,0,0.6872892787909722,0.6872892787909722,
CCC(CC)CCN(CC)CC,0,0,0.7165313105737893,0.7165313105737893,
CCCCC(S)CCCC(F)CC,0,0,0.811936346150635,0.811936346150635,
CCCCCC(CP)CCC(O)CC,0,0,0.042143843509276406,0.042143843509276406,
CCCCCCC1(C(C)C)C#S1,0,0,0.04775523107882697,0.04775523107882697,
CCCCCCCCCCS,0,0,0.36787944117144233,0.36787944117144233,
CCCCCC(C)(C)CCS,0,0,0.36787944117144233,0.36787944117144233,
CCCC(C)CCCC(C)C,23,0,1.0,1.0,
CCC(CC)CCCC(C)CCBr,0,0,0.49246428767540973,0.49246428767540973,
CCCC(CC)CCC(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CC(CC)C(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC1(CC)C=CCCC(O)C1,0,0,0.04775523107882697,0.04775523107882697,
CCCC(C)C(C)(C)CCC,20,0,1.0,1.0,
CCCCCCC(S)CCCCC,0,0,0.22313016014842985,0.22313016014842985,
CCCCCC(C)C(CC)CS,0,0,0.9591894571091382,0.9591894571091382,
CCC(C)(CCS)CCSC,0,0,0.018315638888734186,0.018315638888734186,
CCCCC(F)CCC(C)O,0,0,0.0028087941945255136,0.0028087941945255136,
CCC1CCC(C)(CC)C1C,0,0,0.43459820850707825,0.43459820850707825,
CCCCCC(C)C(C)CC,14,0,1.0,1.0,
CCCC1(C)CC1(C)CCC,0,0,0.43459820850707825,0.43459820850707825,
CCCCCC1(CC)CCC1,0,0,0.43459820850707825,0.43459820850707825,
CCCC(CC)CCCC(C)CC,0,0,0.00795994384870645,0.00795994384870645,
CCCCCC(C)COC,0,0,0.012588142242434002,0.012588142242434002,
CCC(C)CCP(C)CC,0,0,0.0588164716424299,0.0588164716424299,
CCC(C)CC(C)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(CCCl)C1=CCCCC1,0,0,0.00795994384870645,0.00795994384870645,
CCCCCC(S)(Br)C(C)CC,0,0,0.1598797460796939,0.1598797460796939,
CCC(C)CC(C)(CC)CC,11,0,1.0,1.0,
CCCNCC1C#CC1CC,0,0,3.1202884983619025e-05,3.1202884983619025e-05,
CCC(C)CCCC(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)C(C)CC(C)CF,0,0,0.129812176855438,0.129812176855438,
CCC(CC)CCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCCCCCC(C)C,16,0,1.0,1.0,
CCCC(C)(C)C(C)C(Br)CC,0,0,0.8464817248906141,0.8464817248906141,
CCCCC(C)C(C)CCC,10,0,1.0,1.0,
CCC(C)(C)CCCC(C)C,13,0,1.0,1.0,
CCCCC(C)C(CCl)CC(C)O,0,0,0.811936346150635,0.811936346150635,
CCCCCCC(N)CCC,0,0,0.6872892787909722,0.6872892787909722,
CCCCC(CC)CC(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CC(C)CC(C)C(C)C,0,0,0.00795994384870645,0.00795994384870645,
CCC1C(S)CC(C(C)C)C1C,0,0,0.4924642876754098,0.4924642876754098,
CCC(C)CCC(N)CC,0,0,0.0588164716424299,0.0588164716424299,
CCCCCC1(C)CC1CCC,0,0,0.811936346150635,0.811936346150635,
CCCN(C)C(C)(CC)CC,0,0,0.6872892787909722,0.6872892787909722,
CCCC(C)(CCC)C(C)C,18,0,1.0,1.0,
CCC(C)CCCC(C)(C)C,20,0,1.0,1.0,
CCC(C)CC1CC1(C)CC,0,0,0.43459820850707825,0.43459820850707825,
CCCPCCC(C)CCC,0,0,0.6872892787909722,0.6872892787909722,
CCCCCC(C)C(C)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCSC(C)C(C)CC(C)CC,0,0,0.9591894571091382,0.9591894571091382,
CCC(C)CC(F)CC(C)CCl,0,0,0.04042393037615532,0.04042393037615532,
CCCCC(C)CCCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCC1C=CC1(C)CCC,0,0,0.0356739933472524,0.0356739933472524,
CCC(CCCC(C)C)PC,0,0,0.6872892787909722,0.6872892787909722,
CCC(C)C(C)CCCCP,0,0,0.6872892787909722,0.6872892787909722,
CCC1CCCCC(C)CO1,0,0,0.030197383422318508,0.030197383422318508,
CC1=C(CCC(C)(C)C)C1C,0,0,0.0356739933472524,0.0356739933472524,
CC1=CCC(C)CCC1C,0,0,0.00027237430036925565,0.00027237430036925565,
CCC(C)C(C)CC(C)OC,0,0,0.36787944117144233,0.36787944117144233,
CCC(C)(C)CCCC(C)CN,0,0,0.7165313105737893,0.7165313105737893,
CCCCC(C)C(P)CC,0,0,0.0588164716424299,0.0588164716424299,
CCCC(C)CC(C)(C)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCCCCCCC1=CC(C)C1,0,0,0.41686201967850844,0.41686201967850844,
CCC(C)CCCC(C)SC,0,0,0.36787944117144233,0.36787944117144233,
CCCC(CC)C(C)C(C)C,14,0,1.0,1.0,
CC(C)CCCC(C)(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)(CC)C(C)CC(C)F,0,0,0.8464817248906141,0.8464817248906141,
CCC(CC)CCCC(C)(C)Br,0,0,0.8464817248906141,0.8464817248906141,
CCC1CC1(F)CCCC(C)C,0,0,0.18887560283756186,0.18887560283756186,
CCCCCCNC(C)C,0,0,0.0588164716424299,0.0588164716424299,
CCCCC(C)(CC)C(C)CCC,0,0,0.00795994384870645,0.00795994384870645,
CCC1(C)CC=CCCCC1O,0,0,0.04775523107882697,0.04775523107882697,
CCC(C)C(C)CC(C)CBr,0,0,0.129812176855438,0.129812176855438,
CCC(C)(C)CCCCCC(C)C,0,0,0.00795994384870645,0.00795994384870645,
CCCCC(C)C(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CC(C)CCCC(C)CO,0,0,0.012588142242434002,0.012588142242434002,
CCCCC(C)(CCC)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC1(C)CCCCC1C,0,0,0.811936346150635,0.811936346150635,
CC1CCCC(C)(C(C)C)C1,0,0,0.43459820850707825,0.43459820850707825,
CCCCC(C)(CC)CCl,0,0,0.0017761035457343791,0.0017761035457343791,
CCC1(C)CCC(C)C1C,0,0,0.02075433787369975,0.02075433787369975,
CCC(C)CCC(CC)CCl,0,0,0.129812176855438,0.129812176855438,
CCC(CC)CC(F)CC(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCC(C)C(CC)CC,0,0,0.00795994384870645,0.00795994384870645,
CCCCCCC1CC(C)C1P,0,0,0.8464817248906141,0.8464817248906141,
CCC(C)SCCC(C)(C)C,0,0,0.36787944117144233,0.36787944117144233,
CCC1CCC12CC2(C)CC,0,0,0.0356739933472524,0.0356739933472524,
CCC1=C(C(C)C)CCCC1,0,0,0.0356739933472524,0.0356739933472524,
CCC1(CC)CC1C1(C)CC1,0,0,0.0356739933472524,0.0356739933472524,
CCCCCC(C)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CC(C)C(C)C1(C)CCC1,0,0,0.02075433787369975,0.02075433787369975,
CCC(CC)CCC(C)Br,0,0,0.0017761035457343791,0.0017761035457343791,
CC(N)CC(C)CCCC(C)O,0,0,0.7165313105737893,0.7165313105737893,
CCC(C)CCCC(CC)CP,0,0,0.7165313105737893,0.7165313105737893,
CCC(C)CC(CC)CC(C)F,0,0,0.8464817248906141,0.8464817248906141,
CCCC(C)(CC)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CCCC(C)(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)(C)CCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)CCCCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCCC(C)(C)C,0,0,0.00795994384870645,0.00795994384870645,
CCCC(C)(OCC)C(C)(C)C,0,0,0.9591894571091382,0.9591894571091382,
CCCCC(C)CCCS,0,0,0.012588142242434002,0.012588142242434002,
CC(C)CC(N)CCCCCCl,0,0,0.41686201967850844,0.41686201967850844,
CCC(C)=CC1(C)CC=CC1,0,0,0.0005530843701478338,0.0005530843701478338,
CCC(C)C(C)CCCCCBr,0,0,0.8464817248906141,0.8464817248906141,
CCCC(CC)C(CC)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCC1CC(CC)C1(C)C,0,0,0.43459820850707825,0.43459820850707825,
CCCC1(C)CCC1C(C)CC,0,0,0.811936346150635,0.811936346150635,
CCC(C)C(Cl)CCC(C)C,0,0,0.129812176855438,0.129812176855438,
CCC(C)C(C)CC(C)PC,0,0,0.6872892787909722,0.6872892787909722,
CCCCCC(C)(O)CC,0,0,0.012588142242434002,0.012588142242434002,
CCCC(C)CCCC(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)C(C)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCC1CCCC(C)C=C1C,0,0,0.0356739933472524,0.0356739933472524,
CCCC(C)CCC1=CC1(C)C,0,0,0.41686201967850844,0.41686201967850844,
CCC(C)CCC(CC)CCBr,0,0,0.8464817248906141,0.8464817248906141,
CCC(Cl)C(C)C(C)C(C)C,0,0,0.129812176855438,0.129812176855438,
CCC1C=C1CCC(C)(C)C,0,0,0.0356739933472524,0.0356739933472524,
CC(C)CCCCCCCCF,0,0,0.8464817248906141,0.8464817248906141,
CCC(C)CCCCC(C)C,14,0,1.0,1.0,
CCCCCCC(C)C,0,0,0.00795994384870645,0.00795994384870645,
CCC(C)CC1=CCC1CC,0,0,0.0356739933472524,0.0356739933472524,
CCC(C)C(CC)CC(C)C,13,0,1.0,1.0,
CCCCCC(C)(C)CCC,10,0,1.0,1.0,
CCCCCC(C)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CC(C)(CC)CCBr,0,0,0.8464817248906141,0.8464817248906141,
CCCC(C)CCCCCP,0,0,0.6872892787909722,0.6872892787909722,
CCCCCC(C)CC(C)C,12,0,1.0,1.0,
CCC(CC)CCSC(C)C,0,0,0.36787944117144233,0.36787944117144233,
CC(CCS)CCCC(C)(C)C,0,0,0.9591894571091382,0.9591894571091382,
CCC(C)(CC(C)C)C(C)C,11,0,1.0,1.0,
CCCCC(CN)C(C)C(C)C,0,0,0.7165313105737893,0.7165313105737893,
CCCC(C)CCC(F)CC,0,0,0.129812176855438,0.129812176855438,
CCC(C)C#CCC(C)CC,0,0,0.0356739933472524,0.0356739933472524,
CCC(C)CC(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)(CC)CC(C)C,17,0,1.0,1.0,
CCCCC(Br)C(C)CCC,0,0,0.129812176855438,0.129812176855438,
CCCC(CC)CCC1=CC1C,0,0,0.41686201967850844,0.41686201967850844,
CCCC(CC)C(C)SC,0,0,0.012588142242434002,0.012588142242434002,
CCCCCC(S)(CC)CC,0,0,0.36787944117144233,0.36787944117144233,
CCC(C(C)C)C(C)C(C)C,12,0,1.0,1.0,
CCC(C)CCC(C)(C)CC,11,0,1.0,1.0,
CCCC(C)(CC)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)(CF)CCCC(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCCC(C)(CC)CCCC(C)C,0,0,0.00795994384870645,0.00795994384870645,
CCCCC(C)CCCC,0,0,0.29869468928867837,0.29869468928867837,
CCCCCCCCC,0,0,0.00795994384870645,0.00795994384870645,
CCC(C)C(CC)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCCCCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CCCCC(N)CC,0,0,0.7165313105737893,0.7165313105737893,
CCCC(C)(CCP)C(C)CC,0,0,0.7165313105737893,0.7165313105737893,
CCC(CC)(CC)CC(C)C,9,0,1.0,1.0,
CCCC(CS)C(C)C(C)C,0,0,0.36787944117144233,0.36787944117144233,
CC1CCCC2(C)C#CC1C2,0,0,1.6195967923126118e-06,1.6195967923126118e-06,
CCCC(C)(CC(C)P)C(C)CC,0,0,0.0666477938564683,0.0666477938564683,
CC1C=CCC(C)C(CBr)C1,0,0,3.1202884983619025e-05,3.1202884983619025e-05,
CCCCC(C)CC(C)(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)(CCC(C)C)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)C(C)C(CC)C(C)S,0,0,0.9591894571091382,0.9591894571091382,
CCC(CC)C(F)CCCC(C)C,0,0,0.49246428767540973,0.49246428767540973,
CCCCC(O)C(C)CC,0,0,0.012588142242434002,0.012588142242434002,
CCC(C)CCC=C(P)C(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCCOC(C)C(CC)CC,0,0,0.36787944117144233,0.36787944117144233,
CCC(CC)C(CC)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)CCC(C)CC,13,0,1.0,1.0,
CCC(C)C(C)(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)CCCCCN,0,0,0.6872892787909722,0.6872892787909722,
CCCC(C)(CCC)CCC,8,0,1.0,1.0,
CCC(C)C1C=CC(C)C1,0,0,0.00027237430036925565,0.00027237430036925565,
CCCC(C)(C)CCNC,0,0,0.0588164716424299,0.0588164716424299,
CCC(C)C(C)CC(C)F,0,0,0.0017761035457343791,0.0017761035457343791,
CCC(C)(CC)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CCC1(C)C#CC1,0,0,0.0005530843701478338,0.0005530843701478338,
CC(C)CCCC(F)C(C)C,0,0,0.129812176855438,0.129812176855438,
CCC1C(C)C=CC(C)C1C,0,0,0.0356739933472524,0.0356739933472524,
CCC(C)CCC(C)(N)CC,0,0,0.6872892787909722,0.6872892787909722,
CCC(C)CCCC(C)(CF)CP,0,0,0.8464817248906141,0.8464817248906141,
CCC(CCCC(C)C)COC,0,0,0.9591894571091382,0.9591894571091382,
CCCCC(C)(C)CCCC,5,0,1.0,1.0,
CCCC(C)CCCC(C)S,0,0,0.36787944117144233,0.36787944117144233,
CCCC(C)(CCF)C(C)CC,0,0,0.8464817248906141,0.8464817248906141,
CCCCCCC(CC)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C(C)C)[SH](C)C(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCC(C)(C)CCC(C)OC,0,0,0.36787944117144233,0.36787944117144233,
CCCC(C)CCC(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(CC)CCC(C)P,0,0,0.0588164716424299,0.0588164716424299,
CCC(C)CCCCC(C)Cl,0,0,0.129812176855438,0.129812176855438,
CC(C)CCCCC(C)CF,0,0,0.129812176855438,0.129812176855438,
CCC(C)C(P)CC(CC)C(C)S,0,0,0.5817778142098083,0.5817778142098083,
CCCC(CC)(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCCCC(Br)C(C)CC,0,0,0.129812176855438,0.129812176855438,
CCCC(C)C(C)CC(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)(O)CCCC(C)C,0,0,0.9591894571091382,0.9591894571091382,
CCC(C)C(C)(C)CC,0,0,0.00795994384870645,0.00795994384870645,
CCCCCC(C)C(C)CN,0,0,0.6872892787909722,0.6872892787909722,
CCC(C)CC(CC)(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)CCC(C)(O)CC,0,0,0.9591894571091382,0.9591894571091382,
CCCC(CC)C(C)(C)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)CCN(CC)CC,0,0,0.7165313105737893,0.7165313105737893,
CCCC(O)(CCC)CCC,0,0,0.36787944117144233,0.36787944117144233,
CCCC(C)CC(Cl)C(C)CC,0,0,0.8464817248906141,0.8464817248906141,
CCC(C)C(CC)C(C)CN,0,0,0.6872892787909722,0.6872892787909722,
CC(C)CCCC1(C)CC1(C)O,0,0,0.4924642876754098,0.4924642876754098,
CCC#CCC(C)C(C)CC,0,0,0.0356739933472524,0.0356739933472524,
CC=CC(CC)CCCCC,0,0,0.43459820850707825,0.43459820850707825,
CCC(CC)(CN)CC(C)C(C)P,0,0,0.2635971381157268,0.2635971381157268,
C1=CC2CCCC(CCC1)C2,0,0,0.0005530843701478338,0.0005530843701478338,
CCCCCC(C)(Br)C(C)CC,0,0,0.8464817248906141,0.8464817248906141,
CC(C)CCC(C)CC(C)C,7,0,1.0,1.0,
CCCCC(C)(C)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCC(CC)CC(C)(C)CC,6,0,1.0,1.0,
CCCC(C)(CCC)C(O)C(C)N,0,0,0.5817778142098083,0.5817778142098083,
CCCC(C)CC1=C(CBr)C1C,0,0,0.00795994384870645,0.00795994384870645,
CCC(C)CCC(C)CCN,0,0,0.6872892787909722,0.6872892787909722,
CCCC(C)C(C)C(C)CC,6,0,1.0,1.0,
