step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,C11H24
29,CCPCCCCC(CC)CCS,272,0.5817778142098083,True,True,0.0009403228759765625,0.5817778142098083
29,CCCCCCC(F)C(N)CCC,273,0.8464817248906141,True,True,0.000982522964477539,0.8464817248906141
29,CCCCCC(P)(CCC)CCP,274,0.2635971381157268,True,True,0.0009105205535888672,0.2635971381157268
29,CCC(CS)CC(C)CCP,275,0.07873506526686186,True,True,0.0008301734924316406,0.07873506526686186
30,CCCCC1=CCC=CPCC1,276,0.00795994384870645,True,True,0.0009224414825439453,0.00795994384870645
30,CCC1=CCCCCCC(F)C1N,277,0.0588164716424299,True,True,0.0014324188232421875,0.0588164716424299
30,CCCC(N)PC(N)C(C)CCC,278,0.49246428767540973,True,True,0.0009393692016601562,0.49246428767540973
30,CCCOC(C)CCC(F)CCO,279,0.18116748694692217,True,True,0.0008339881896972656,0.18116748694692217
30,CCCCCCPCCC(N)S,280,0.2528395958047465,True,True,0.0008366107940673828,0.2528395958047465
30,CCCC(COC)CC(C)N,281,0.07873506526686186,True,True,0.0008347034454345703,0.07873506526686186
30,CCCCNC(CC)CCPC,282,0.811936346150635,True,True,0.00115966796875,0.811936346150635
30,CCCCCPCCCCCCN,283,0.2635971381157268,True,True,0.0010488033294677734,0.2635971381157268
30,CCCC(C)CCC1CC(O)P1,284,0.1598797460796939,True,True,0.0009567737579345703,0.1598797460796939
30,CCPCCCC(N)=C(CC)CS,285,0.43459820850707825,True,True,0.0009913444519042969,0.43459820850707825
31,CCCCCCCC(F)CCCC,286,0.49246428767540973,True,True,0.0010919570922851562,0.49246428767540973
31,CC=CCCCCCCC,287,0.02075433787369975,True,True,0.00081634521484375,0.02075433787369975
31,CCCNC(CCN)CPC,288,0.03421811831166604,True,True,0.0007617473602294922,0.03421811831166604
31,CCCCCCCCCCPCN,289,0.2635971381157268,True,True,0.0009133815765380859,0.2635971381157268
31,CCC(CC)CC(N)CCPC,290,0.811936346150635,True,True,0.0009646415710449219,0.811936346150635
31,CC1CCCCC12CC(F)CC2O,291,0.010655632358543936,True,True,0.0014338493347167969,0.010655632358543936
31,CCCCCCCPC(Br)CC(C)N,292,0.43459820850707825,True,True,0.0009465217590332031,0.43459820850707825
31,CCCCNC(CC)C1CP1C,293,0.41686201967850844,True,True,0.001344919204711914,0.41686201967850844
31,CCCCPCCCCCC(N)Cl,294,0.6872892787909722,True,True,0.0009415149688720703,0.6872892787909722
31,CCPCCCCC(CC)CSO,295,0.6872892787909722,True,True,0.0008676052093505859,0.6872892787909722
32,CCCCCCCNC=CCCS,296,0.811936346150635,True,True,0.0008924007415771484,0.811936346150635
32,CCCCCCC(F)C(O)CCC,297,0.811936346150635,True,True,0.0009391307830810547,0.811936346150635
32,CCC(CCP)NCCC(C)C,298,0.811936346150635,True,True,0.0012488365173339844,0.811936346150635
32,CCCCC(CP)CC(N)CC,299,0.811936346150635,True,True,0.0010652542114257812,0.811936346150635
32,CCCCC(C)CC(F)SCO,300,0.004086771438464068,True,True,0.0008764266967773438,0.004086771438464068
32,CC1CCCC1PCCCN,301,0.018315638888734186,True,True,0.001073598861694336,0.018315638888734186
32,CCC(CC)CC(P)C(Cl)CPC,302,0.6872892787909722,True,True,0.0010726451873779297,0.6872892787909722
32,CCCCCCC(C)CCC,303,1.0,True,True,0.0008153915405273438,1.0
32,CCCC(CCCCN)PCC,304,0.811936346150635,True,True,0.0009663105010986328,0.811936346150635
32,CCC(N)CCPCCCC(C)O,305,0.7165313105737893,True,True,0.0009849071502685547,0.7165313105737893
33,CCCCCC=C(C)CCC,306,0.43459820850707825,True,True,0.0008752346038818359,0.43459820850707825
33,CCC=CPCCCCCO,307,0.0028087941945255136,True,True,0.0010080337524414062,0.0028087941945255136
33,CCCCC(CC)C(F)C(C)N,308,0.41686201967850844,True,True,0.0009715557098388672,0.41686201967850844
33,CCCCC(CCCC)CPC,309,0.7165313105737893,True,True,0.0009946823120117188,0.7165313105737893
33,CCCCCPCPC(C)N,310,0.03421811831166604,True,True,0.0008685588836669922,0.03421811831166604
33,CCCCC(N)CCC(CC)PC,311,0.2635971381157268,True,True,0.0009772777557373047,0.2635971381157268
33,CCCC(CC1=NCC1)PC,312,0.00028396298390325663,True,True,0.0015475749969482422,0.00028396298390325663
33,CCCCC(CS)CCC(F)CCO,313,0.7165313105737893,True,True,0.0009410381317138672,0.7165313105737893
33,CCCCCC1=CPCCC1N,314,0.04042393037615532,True,True,0.00091552734375,0.04042393037615532
33,CCCCC1CCCC(N)PC1,315,0.41686201967850844,True,True,0.0012500286102294922,0.41686201967850844
34,CCCCCCC(C)CCCS,316,0.9591894571091382,True,True,0.0008876323699951172,0.9591894571091382
34,CCCCCCC(F)C(N)CCCC,317,0.1533549668449285,True,True,0.0008969306945800781,0.1533549668449285
34,CCC=CPC(Cl)CCCCC,318,0.04042393037615532,True,True,0.0009067058563232422,0.04042393037615532
34,CCCPC(CCC)CCCCN,319,0.2635971381157268,True,True,0.0008921623229980469,0.2635971381157268
34,CCCC1CC(CPC)CC(C)N1,320,0.8464817248906141,True,True,0.0010216236114501953,0.8464817248906141
34,CCCCCCNC=CCCS,321,0.1598797460796939,True,True,0.0008625984191894531,0.1598797460796939
34,CCCCCCC(CF)C(O)CCC,322,0.3678794411714424,True,True,0.0009367465972900391,0.3678794411714424
34,CCC(CCP)CCC(C)C,323,0.6872892787909722,True,True,0.0008764266967773438,0.6872892787909722
34,CCCCC1CC(CC)NC1CP,324,0.8464817248906141,True,True,0.00103759765625,0.8464817248906141
34,CCC(CC)CC(N)CCPCP,325,0.49246428767540973,True,True,0.0008552074432373047,0.49246428767540973
35,CCCNCCC(C)CC(C)N,326,0.811936346150635,True,True,0.0009679794311523438,0.811936346150635
35,CCCCSCC(C)CCCS,327,0.41686201967850844,True,True,0.001092672348022461,0.41686201967850844
35,CCCC1CN(CPC)CCC(C)N1,328,0.43459820850707825,True,True,0.0010654926300048828,0.43459820850707825
35,CCCCCCC(F)CCCC,329,0.8464817248906141,True,True,0.000804901123046875,0.8464817248906141
35,CCCCC1CC(CC)C1CP,330,0.8464817248906141,True,True,0.0009260177612304688,0.8464817248906141
35,CCC=CPCCCCC,331,0.0017761035457343791,True,True,0.0007576942443847656,0.0017761035457343791
35,CCC(N)CCCC(CC)CP,332,0.811936346150635,True,True,0.0008854866027832031,0.811936346150635
35,CCC1CCC1C(N)CCPC,333,0.41686201967850844,True,True,0.0013420581817626953,0.41686201967850844
35,CCC1CCCC1CNC=CCCS,334,0.6065306597126334,True,True,0.0010423660278320312,0.6065306597126334
35,CCCCCCC(F)C(O)SCC,335,0.18116748694692217,True,True,0.0010259151458740234,0.18116748694692217
36,CC1CCCCCCC(C)CC1,336,0.811936346150635,True,True,0.0011534690856933594,0.811936346150635
36,CCCCCC(C)CCCS,337,0.36787944117144233,True,True,0.00086212158203125,0.36787944117144233
36,CC(C)CC1CC(CP)CC(C)N1,338,0.8464817248906141,True,True,0.0010025501251220703,0.8464817248906141
36,CCC1C(C)CCCC(F)C1N,339,0.04042393037615532,True,True,0.0012106895446777344,0.04042393037615532
36,CCCCCC(CP)CCC,340,0.6872892787909722,True,True,0.0009875297546386719,0.6872892787909722
36,CCCCCCC(F)CCOCC,341,0.811936346150635,True,True,0.0008697509765625,0.811936346150635
36,CCCCCCCPC=CCCCl,342,0.513417119032592,True,True,0.0008742809295654297,0.513417119032592
36,CCCCC1CC(CCC)NC1CP,343,0.1533549668449285,True,True,0.0010836124420166016,0.1533549668449285
36,CCCC1N2C(CC)C12CPC,344,0.04042393037615532,True,True,0.0012319087982177734,0.04042393037615532
36,CCCC1CC(CCN)=CCP1,345,0.04042393037615532,True,True,0.0009131431579589844,0.04042393037615532
37,CCC1=C(C(C)C)CCCC1C,346,0.41686201967850844,True,True,0.0011343955993652344,0.41686201967850844
37,CCCCCCCC(C)CCCS,347,0.22313016014842985,True,True,0.0010008811950683594,0.22313016014842985
37,CCCCCCCPC=PCC,348,0.41686201967850844,True,True,0.0007960796356201172,0.41686201967850844
37,CCC1CC(C)NC(CCCF)C1,349,0.513417119032592,True,True,0.0010178089141845703,0.513417119032592
37,CCCCCCC(F)CCCCC,350,0.49246428767540973,True,True,0.0009531974792480469,0.49246428767540973
37,CC1CCCC2CC1(C)C2CP,351,0.18887560283756186,True,True,0.001007080078125,0.18887560283756186
37,CCCC(C)CCC(F)CCC,352,0.8464817248906141,True,True,0.0008077621459960938,0.8464817248906141
37,CCC(C)CC1CCC(CP)CC(C)N1,353,0.0024787521766663594,True,True,0.0011630058288574219,0.0024787521766663594
37,CCC1CC(CCCBr)C(CP)N1,354,0.18116748694692217,True,True,0.0009579658508300781,0.18116748694692217
37,CCCPCCCCCCN,355,0.22313016014842985,True,True,0.0007443428039550781,0.22313016014842985
38,CCCCCCCC(C)CCC,356,0.29869468928867837,True,True,0.0008018016815185547,0.29869468928867837
38,CCCCCCC(F)C(C)CCCS,357,0.3678794411714424,True,True,0.0008642673492431641,0.3678794411714424
38,CC(P)CC(N)C(F)CCCCCO,358,0.6065306597126334,True,True,0.0008676052093505859,0.6065306597126334
38,CCC1=C(C)CCC(F)CCCC1,359,0.18116748694692217,True,True,0.0009431838989257812,0.18116748694692217
38,CC(C)CC1(O)CCC(CP)CC(C)N1,360,0.09697196786440508,True,True,0.0010209083557128906,0.09697196786440508
38,CCCCC1CC(CC)NC1CPO,361,0.6872892787909722,True,True,0.0009548664093017578,0.6872892787909722
38,CCCC1C2C(C)C(PC)C(C)N12,362,0.513417119032592,True,True,0.0010190010070800781,0.513417119032592
38,CCC=CPCCCCC1=CC1,363,0.00795994384870645,True,True,0.0009086132049560547,0.00795994384870645
38,CC1CC(CCCCO)C1CP,364,0.1598797460796939,True,True,0.000972747802734375,0.1598797460796939
38,CCCC(F)CCC(C)CC,365,0.129812176855438,True,True,0.0007429122924804688,0.129812176855438
39,CCCC(C)CCCCOBr,366,0.0028087941945255136,True,True,0.0007534027099609375,0.0028087941945255136
39,CC#CCCCCC(C)CCCS,367,0.43459820850707825,True,True,0.0008404254913330078,0.43459820850707825
39,CCCCCCCPCCC,368,0.6872892787909722,True,True,0.0007448196411132812,0.6872892787909722
39,PCC1C2CCCCCCC1C2,369,0.18887560283756186,True,True,0.001009225845336914,0.18887560283756186
39,CCCCCC(F)C(CCC)NCl,370,0.18116748694692217,True,True,0.0008285045623779297,0.18116748694692217
39,CCCCCC(F)CCCC,371,0.129812176855438,True,True,0.0007541179656982422,0.129812176855438
39,CCCCC1CC(CC)NC1C,372,0.8464817248906141,True,True,0.0008895397186279297,0.8464817248906141
39,CPCC1CC(C)NC(CCO)C1,373,0.43459820850707825,True,True,0.0009279251098632812,0.43459820850707825
39,CC(CO)CC1CC(CS)CC(C)N1,374,0.7165313105737893,True,True,0.0009365081787109375,0.7165313105737893
39,CCCC(F)CCC(C)COC,375,0.1598797460796939,True,True,0.0008318424224853516,0.1598797460796939
40,CCCCC1=CC(C)CCC1,376,0.0356739933472524,True,True,0.0009284019470214844,0.0356739933472524
40,CCCCCCC(C)C(C)CCS,377,0.22313016014842985,True,True,0.0009684562683105469,0.22313016014842985
40,CCCCC1CC(CC)CNC1CP,378,0.1533549668449285,True,True,0.0010929107666015625,0.1533549668449285
40,CCCC(N)CCC(F)CCC,379,0.41686201967850844,True,True,0.0008578300476074219,0.41686201967850844
40,C=CPCC1CCCC(C)C1C,380,0.18887560283756186,True,True,0.0009963512420654297,0.18887560283756186
40,CCC(C)C1CC(CPC)CCN1,381,0.8464817248906141,True,True,0.0011548995971679688,0.8464817248906141
40,CCCCC(F)CCCC1CC1,382,0.18887560283756186,True,True,0.0011105537414550781,0.18887560283756186
40,CCCCCC(CC)CP,383,0.0588164716424299,True,True,0.0007476806640625,0.0588164716424299
40,CCCC1CC(CP)CC(C)N1,384,0.41686201967850844,True,True,0.0010783672332763672,0.41686201967850844
40,NC(CCBr)C(F)CCCCCCBr,385,0.056416139503777364,True,True,0.0008976459503173828,0.056416139503777364
41,CCCCC(S)CC(C)CCC,386,0.9591894571091382,True,True,0.001047372817993164,0.9591894571091382
41,CC1CCCCCC=C(S)CC1,387,0.04775523107882697,True,True,0.0009567737579345703,0.04775523107882697
41,CCCC(N)CC(CCC)CPC,388,0.2635971381157268,True,True,0.000926971435546875,0.2635971381157268
41,CC(C)CC1CC2(CP)CC2(C)N1,389,0.513417119032592,True,True,0.001882791519165039,0.513417119032592
41,CCCCCCCP1C=CCC1,390,0.18887560283756186,True,True,0.0011746883392333984,0.18887560283756186
41,CCCC1CC(CC)NC1C,391,0.129812176855438,True,True,0.0008497238159179688,0.129812176855438
41,CCCC(F)CCC(C)C(F)CC,392,0.513417119032592,True,True,0.0009236335754394531,0.513417119032592
41,CCCCCCC(F)C1NC1CCC,393,0.5817778142098083,True,True,0.001752614974975586,0.5817778142098083
41,CCC1CC(F)C2CC1CC2C,394,0.00795994384870645,True,True,0.0014717578887939453,0.00795994384870645
41,CCCC1C2=CCC2C1CP,395,3.1202884983619025e-05,True,True,0.0014257431030273438,3.1202884983619025e-05
42,CCCC(C)CCCC(O)CC,396,0.9591894571091382,True,True,0.0009942054748535156,0.9591894571091382
42,CCCC(C)CC(S)CCC,397,0.36787944117144233,True,True,0.0008854866027832031,0.36787944117144233
42,CCSCCCC(CO)CCCS,398,0.43459820850707825,True,True,0.0009300708770751953,0.43459820850707825
42,CCCCC1CC(OC)NC1CP,399,0.43459820850707825,True,True,0.0009474754333496094,0.43459820850707825
42,CCCC(F)CCC(C)CCF,400,0.04042393037615532,True,True,0.0009860992431640625,0.04042393037615532
42,CCCC(F)CCCCC(C)N,401,0.41686201967850844,True,True,0.0009870529174804688,0.41686201967850844
42,CCC1CC(CCC(C)Cl)C1CP,402,0.513417119032592,True,True,0.0008950233459472656,0.513417119032592
42,CCCCCC(CPC)CSC,403,0.7165313105737893,True,True,0.0008256435394287109,0.7165313105737893
42,CC(C)CN1CC(CP)CC(C)N1,404,0.6872892787909722,True,True,0.0010106563568115234,0.6872892787909722
42,CCCCC1CC(C)NC(C)C1,405,0.8464817248906141,True,True,0.001039743423461914,0.8464817248906141
43,CCCCCCC(CBr)CCCC,406,0.49246428767540973,True,True,0.0009739398956298828,0.49246428767540973
43,CCCCCCC(F)CCC,407,0.129812176855438,True,True,0.0007565021514892578,0.129812176855438
43,CCCCCCC(C)CCCCS,408,0.22313016014842985,True,True,0.0008304119110107422,0.22313016014842985
43,CCCC1(S)C(C)C(C)C1CC,409,0.4924642876754098,True,True,0.0008673667907714844,0.4924642876754098
43,CCC(C)C1CC(CP)CCCN1,410,0.8464817248906141,True,True,0.0009279251098632812,0.8464817248906141
43,CCCC1CC(CC)C1P,411,0.0017761035457343791,True,True,0.0008099079132080078,0.0017761035457343791
43,CCCCCCCCCC,412,0.29869468928867837,True,True,0.0007393360137939453,0.29869468928867837
43,CCCCCC1C(C)C(N)C1F,413,0.04042393037615532,True,True,0.0008761882781982422,0.04042393037615532
43,CCCCC1CC(CC)NCC1CP,414,0.1533549668449285,True,True,0.0009679794311523438,0.1533549668449285
43,CCC=C(PCCCCC)C(C)Cl,415,0.513417119032592,True,True,0.0008289813995361328,0.513417119032592
44,CCCCCCC(Br)CCC,416,0.129812176855438,True,True,0.0007612705230712891,0.129812176855438
44,CCCC(C)CC1CCC(C)S1,417,0.4924642876754098,True,True,0.0008847713470458984,0.4924642876754098
44,CCCCCC(C)CC(C)CS,418,0.9591894571091382,True,True,0.0007913112640380859,0.9591894571091382
44,CCC(C)CC(CC)CCO,419,0.36787944117144233,True,True,0.0007414817810058594,0.36787944117144233
44,CCC1CC(CPC)CC(C)N1,420,0.41686201967850844,True,True,0.0008683204650878906,0.41686201967850844
44,CCCCC1NC(CC)NC1CP,421,0.6872892787909722,True,True,0.0009341239929199219,0.6872892787909722
44,CC1NC2CC#CCCCC1C2,422,6.336070607455965e-05,True,True,0.0012576580047607422,6.336070607455965e-05
44,CCCCC1CC(CC)C1=CP,423,0.18887560283756186,True,True,0.0013141632080078125,0.18887560283756186
44,CCC=NPCCCCCC,424,0.018315638888734186,True,True,0.0014090538024902344,0.018315638888734186
44,CPCC1CCNC2C(C)C(C)C12,425,0.513417119032592,True,True,0.0010585784912109375,0.513417119032592
45,CCCNC(CCC)CCC,426,0.6872892787909722,True,True,0.0008170604705810547,0.6872892787909722
45,CCCCCC(CCC)SC,427,0.36787944117144233,True,True,0.0008823871612548828,0.36787944117144233
45,CCCNCC(C)CC(C)CS,428,0.7165313105737893,True,True,0.0008864402770996094,0.7165313105737893
45,CC1=CCNC(C)CCCC1O,429,0.006737946999085469,True,True,0.0012359619140625,0.006737946999085469
45,CCCCCC(C)CCS,430,0.012588142242434002,True,True,0.0007536411285400391,0.012588142242434002
45,CCCCC1C(CC)CCNC1CP,431,0.1533549668449285,True,True,0.0016417503356933594,0.1533549668449285
45,CCCC1CC(CPC)C(C)CN1,432,0.8464817248906141,True,True,0.0014233589172363281,0.8464817248906141
45,CCCC(C)C1CC(CPCC)CCN1,433,0.0024787521766663594,True,True,0.0013806819915771484,0.0024787521766663594
45,CCCCC1CC(CCC)NC1C,434,0.49246428767540973,True,True,0.0011734962463378906,0.49246428767540973
45,CCC(C)C1CNSCC(CP)C1,435,0.43459820850707825,True,True,0.00103759765625,0.43459820850707825
46,CCCCC(C)CCC,436,0.00795994384870645,True,True,0.0010917186737060547,0.00795994384870645
46,CCCC(S)CC(C)CPC,437,0.07873506526686186,True,True,0.0011584758758544922,0.07873506526686186
46,CCCCCCCC(O)CCC,438,0.9591894571091382,True,True,0.0009596347808837891,0.9591894571091382
46,CCCCCCC(C)C(CBr)CCS,439,0.3678794411714424,True,True,0.0012507438659667969,0.3678794411714424
46,CCCCC(C)CC(C)CS,440,0.36787944117144233,True,True,0.0015997886657714844,0.36787944117144233
46,CCCCC1CC(C)C1CP,441,0.129812176855438,True,True,0.0009167194366455078,0.129812176855438
46,CCCCCC(S)(CCC)CPC,442,0.5817778142098083,True,True,0.0010230541229248047,0.5817778142098083
46,CCCCC1(O)CC(CC)NC1C,443,0.811936346150635,True,True,0.0010151863098144531,0.811936346150635
46,CCCCCC(F)C(N)CCCC,444,0.8464817248906141,True,True,0.0010285377502441406,0.8464817248906141
46,CCC=CP1C(CC)C1CCC,445,0.18887560283756186,True,True,0.0009987354278564453,0.18887560283756186
47,CCCCCC(CC)C(C)C,446,1.0,True,True,0.0009329319000244141,1.0
47,CC1=C(CCC(C)CCS)C1,447,0.00046817581165277725,True,True,0.0009691715240478516,0.00046817581165277725
47,CCCC1(C)CCC1C(O)CN,448,0.1598797460796939,True,True,0.0009000301361083984,0.1598797460796939
47,CCCCCC(CS)C(C)CC,449,0.9591894571091382,True,True,0.0007846355438232422,0.9591894571091382
47,CCCCCCC(CO)CCC,450,0.9591894571091382,True,True,0.0008027553558349609,0.9591894571091382
47,CCC(CC)C(C)CCCS,451,0.36787944117144233,True,True,0.0007686614990234375,0.36787944117144233
47,CCCCCCCPC=C(Br)CC,452,0.513417119032592,True,True,0.0008878707885742188,0.513417119032592
47,CCCCCC(N)=C(F)CCCCC,453,0.5817778142098083,True,True,0.0009086132049560547,0.5817778142098083
47,CCCCC1C(C)CNC(C)C1C,454,0.49246428767540973,True,True,0.0009434223175048828,0.49246428767540973
47,CCC(C)N1CCC(CPC)CC1,455,0.8464817248906141,True,True,0.0009479522705078125,0.8464817248906141
48,CCCC(Br)CCC(C)C(F)CC,456,0.513417119032592,True,True,0.0008563995361328125,0.513417119032592
48,CCC(O)CCC(CC)C(C)C,457,0.9591894571091382,True,True,0.0007927417755126953,0.9591894571091382
48,CCCC(C)CCC(C)O,458,0.012588142242434002,True,True,0.0007021427154541016,0.012588142242434002
48,CCCC1CC1(CS)C(C)C,459,0.030197383422318508,True,True,0.0008296966552734375,0.030197383422318508
48,CCCCCCCC(O)(Br)CCCF,460,0.4924642876754098,True,True,0.0008575916290283203,0.4924642876754098
48,CCCCCCCCC(C)S,461,0.36787944117144233,True,True,0.00075531005859375,0.36787944117144233
48,CCCCSCCCC(C)C,462,0.36787944117144233,True,True,0.000762939453125,0.36787944117144233
48,CCCC(C)CCC(CC)CO,463,0.9591894571091382,True,True,0.0008509159088134766,0.9591894571091382
48,CCCCC(C)C(S)CCC,464,0.36787944117144233,True,True,0.0007963180541992188,0.36787944117144233
48,CPCC1CC(C)(C(C)C)NCC1C,465,0.1533549668449285,True,True,0.001013040542602539,0.1533549668449285
49,CCCCCCC(C)CCCC,466,0.29869468928867837,True,True,0.0009541511535644531,0.29869468928867837
49,CCCCCCC(CC)C(C)C,467,0.29869468928867837,True,True,0.0009007453918457031,0.29869468928867837
49,CCC(Br)C(C)C1CCC(CO)C1,468,0.21402409717744747,True,True,0.001024484634399414,0.21402409717744747
49,CCCCCCCC(C)CC,469,1.0,True,True,0.0007646083831787109,1.0
49,CCCCCCSCCCCC,470,0.9591894571091382,True,True,0.0008006095886230469,0.9591894571091382
49,CCC(CC)C(CS)CCCOC,471,0.8464817248906141,True,True,0.0008120536804199219,0.8464817248906141
49,CCC(O)CCC(CC)C(C)CC,472,0.22313016014842985,True,True,0.0008270740509033203,0.22313016014842985
49,CCCC(S)CC(C)CC,473,0.012588142242434002,True,True,0.0008332729339599609,0.012588142242434002
49,CCCCCC[SH](CO)CCC,474,0.811936346150635,True,True,0.0008280277252197266,0.811936346150635
49,CSCC(C)CC(C)CCCCBr,475,0.811936346150635,True,True,0.000873565673828125,0.811936346150635
