smiles,n_success_mut,n_failures_mut,C11H24,total,obj_computation_time,history_data
CCCCCCCCCCPCN,0,0,0.2635971381157268,0.2635971381157268,0.0009133815765380859,
CCC(CC)CC(N)CCPC,3,0,0.811936346150635,0.811936346150635,0.0009646415710449219,
CC1CCCCC12CC(F)CC2O,0,0,0.010655632358543936,0.010655632358543936,0.0014338493347167969,
CCCCCCCPC(Br)CC(C)N,0,0,0.43459820850707825,0.43459820850707825,0.0009465217590332031,
CCCCNC(CC)C1CP1C,0,0,0.41686201967850844,0.41686201967850844,0.001344919204711914,
CCCCPCCCCCC(N)Cl,0,0,0.6872892787909722,0.6872892787909722,0.0009415149688720703,
CCPCCCCC(CC)CSO,0,0,0.6872892787909722,0.6872892787909722,0.0008676052093505859,
CCCCCCCNC=CCCS,2,0,0.811936346150635,0.811936346150635,0.0008924007415771484,
CCCCCCC(F)C(O)CCC,2,0,0.811936346150635,0.811936346150635,0.0009391307830810547,
CCC(CCP)NCCC(C)C,1,0,0.811936346150635,0.811936346150635,0.0012488365173339844,
CCCCC(CP)CC(N)CC,2,0,0.811936346150635,0.811936346150635,0.0010652542114257812,
CCCCC(C)CC(F)SCO,0,0,0.004086771438464068,0.004086771438464068,0.0008764266967773438,
CC1CCCC1PCCCN,0,0,0.018315638888734186,0.018315638888734186,0.001073598861694336,
CCC(CC)CC(P)C(Cl)CPC,0,0,0.6872892787909722,0.6872892787909722,0.0010726451873779297,
CCCCCCC(C)CCC,17,0,1.0,1.0,0.0008153915405273438,
CCCC(CCCCN)PCC,3,0,0.811936346150635,0.811936346150635,0.0009663105010986328,
CCC(N)CCPCCCC(C)O,0,0,0.7165313105737893,0.7165313105737893,0.0009849071502685547,
CCCCCC=C(C)CCC,0,0,0.43459820850707825,0.43459820850707825,0.0008752346038818359,
CCC=CPCCCCCO,0,0,0.0028087941945255136,0.0028087941945255136,0.0010080337524414062,
CCCCC(CC)C(F)C(C)N,0,0,0.41686201967850844,0.41686201967850844,0.0009715557098388672,
CCCCC(CCCC)CPC,0,0,0.7165313105737893,0.7165313105737893,0.0009946823120117188,
CCCCCPCPC(C)N,0,0,0.03421811831166604,0.03421811831166604,0.0008685588836669922,
CCCCC(N)CCC(CC)PC,0,0,0.2635971381157268,0.2635971381157268,0.0009772777557373047,
CCCC(CC1=NCC1)PC,0,0,0.00028396298390325663,0.00028396298390325663,0.0015475749969482422,
CCCCC(CS)CCC(F)CCO,0,0,0.7165313105737893,0.7165313105737893,0.0009410381317138672,
CCCCCC1=CPCCC1N,0,0,0.04042393037615532,0.04042393037615532,0.00091552734375,
CCCCC1CCCC(N)PC1,0,0,0.41686201967850844,0.41686201967850844,0.0012500286102294922,
CCCCCCC(C)CCCS,15,0,0.9591894571091382,0.9591894571091382,0.0008876323699951172,
CCCCCCC(F)C(N)CCCC,0,0,0.1533549668449285,0.1533549668449285,0.0008969306945800781,
CCC=CPC(Cl)CCCCC,0,0,0.04042393037615532,0.04042393037615532,0.0009067058563232422,
CCCPC(CCC)CCCCN,0,0,0.2635971381157268,0.2635971381157268,0.0008921623229980469,
CCCC1CC(CPC)CC(C)N1,11,0,0.8464817248906141,0.8464817248906141,0.0010216236114501953,
CCCCCCNC=CCCS,0,0,0.1598797460796939,0.1598797460796939,0.0008625984191894531,
CCCCCCC(CF)C(O)CCC,0,0,0.3678794411714424,0.3678794411714424,0.0009367465972900391,
CCC(CCP)CCC(C)C,0,0,0.6872892787909722,0.6872892787909722,0.0008764266967773438,
CCCCC1CC(CC)NC1CP,10,0,0.8464817248906141,0.8464817248906141,0.00103759765625,
CCC(CC)CC(N)CCPCP,0,0,0.49246428767540973,0.49246428767540973,0.0008552074432373047,
CCCNCCC(C)CC(C)N,0,0,0.811936346150635,0.811936346150635,0.0009679794311523438,
CCCCSCC(C)CCCS,0,0,0.41686201967850844,0.41686201967850844,0.001092672348022461,
CCCC1CN(CPC)CCC(C)N1,0,0,0.43459820850707825,0.43459820850707825,0.0010654926300048828,
CCCCCCC(F)CCCC,8,0,0.8464817248906141,0.8464817248906141,0.000804901123046875,
CCCCC1CC(CC)C1CP,10,0,0.8464817248906141,0.8464817248906141,0.0009260177612304688,
CCC=CPCCCCC,0,0,0.0017761035457343791,0.0017761035457343791,0.0007576942443847656,
CCC(N)CCCC(CC)CP,0,0,0.811936346150635,0.811936346150635,0.0008854866027832031,
CCC1CCC1C(N)CCPC,0,0,0.41686201967850844,0.41686201967850844,0.0013420581817626953,
CCC1CCCC1CNC=CCCS,0,0,0.6065306597126334,0.6065306597126334,0.0010423660278320312,
CCCCCCC(F)C(O)SCC,0,0,0.18116748694692217,0.18116748694692217,0.0010259151458740234,
CC1CCCCCCC(C)CC1,0,0,0.811936346150635,0.811936346150635,0.0011534690856933594,
CCCCCC(C)CCCS,0,0,0.36787944117144233,0.36787944117144233,0.00086212158203125,
CC(C)CC1CC(CP)CC(C)N1,6,0,0.8464817248906141,0.8464817248906141,0.0010025501251220703,
CCC1C(C)CCCC(F)C1N,0,0,0.04042393037615532,0.04042393037615532,0.0012106895446777344,
CCCCCC(CP)CCC,0,0,0.6872892787909722,0.6872892787909722,0.0009875297546386719,
CCCCCCC(F)CCOCC,0,0,0.811936346150635,0.811936346150635,0.0008697509765625,
CCCCCCCPC=CCCCl,0,0,0.513417119032592,0.513417119032592,0.0008742809295654297,
CCCCC1CC(CCC)NC1CP,0,0,0.1533549668449285,0.1533549668449285,0.0010836124420166016,
CCCC1N2C(CC)C12CPC,0,0,0.04042393037615532,0.04042393037615532,0.0012319087982177734,
CCCC1CC(CCN)=CCP1,0,0,0.04042393037615532,0.04042393037615532,0.0009131431579589844,
CCC1=C(C(C)C)CCCC1C,0,0,0.41686201967850844,0.41686201967850844,0.0011343955993652344,
CCCCCCCC(C)CCCS,0,0,0.22313016014842985,0.22313016014842985,0.0010008811950683594,
CCCCCCCPC=PCC,0,0,0.41686201967850844,0.41686201967850844,0.0007960796356201172,
CCC1CC(C)NC(CCCF)C1,0,0,0.513417119032592,0.513417119032592,0.0010178089141845703,
CCCCCCC(F)CCCCC,0,0,0.49246428767540973,0.49246428767540973,0.0009531974792480469,
CC1CCCC2CC1(C)C2CP,0,0,0.18887560283756186,0.18887560283756186,0.001007080078125,
CCCC(C)CCC(F)CCC,5,0,0.8464817248906141,0.8464817248906141,0.0008077621459960938,
CCC(C)CC1CCC(CP)CC(C)N1,0,0,0.0024787521766663594,0.0024787521766663594,0.0011630058288574219,
CCC1CC(CCCBr)C(CP)N1,0,0,0.18116748694692217,0.18116748694692217,0.0009579658508300781,
CCCPCCCCCCN,0,0,0.22313016014842985,0.22313016014842985,0.0007443428039550781,
CCCCCCCC(C)CCC,0,0,0.29869468928867837,0.29869468928867837,0.0008018016815185547,
CCCCCCC(F)C(C)CCCS,0,0,0.3678794411714424,0.3678794411714424,0.0008642673492431641,
CC(P)CC(N)C(F)CCCCCO,0,0,0.6065306597126334,0.6065306597126334,0.0008676052093505859,
CCC1=C(C)CCC(F)CCCC1,0,0,0.18116748694692217,0.18116748694692217,0.0009431838989257812,
CC(C)CC1(O)CCC(CP)CC(C)N1,0,0,0.09697196786440508,0.09697196786440508,0.0010209083557128906,
CCCCC1CC(CC)NC1CPO,0,0,0.6872892787909722,0.6872892787909722,0.0009548664093017578,
CCCC1C2C(C)C(PC)C(C)N12,0,0,0.513417119032592,0.513417119032592,0.0010190010070800781,
CCC=CPCCCCC1=CC1,0,0,0.00795994384870645,0.00795994384870645,0.0009086132049560547,
CC1CC(CCCCO)C1CP,0,0,0.1598797460796939,0.1598797460796939,0.000972747802734375,
CCCC(F)CCC(C)CC,0,0,0.129812176855438,0.129812176855438,0.0007429122924804688,
CCCC(C)CCCCOBr,0,0,0.0028087941945255136,0.0028087941945255136,0.0007534027099609375,
CC#CCCCCC(C)CCCS,0,0,0.43459820850707825,0.43459820850707825,0.0008404254913330078,
CCCCCCCPCCC,0,0,0.6872892787909722,0.6872892787909722,0.0007448196411132812,
PCC1C2CCCCCCC1C2,0,0,0.18887560283756186,0.18887560283756186,0.001009225845336914,
CCCCCC(F)C(CCC)NCl,0,0,0.18116748694692217,0.18116748694692217,0.0008285045623779297,
CCCCCC(F)CCCC,0,0,0.129812176855438,0.129812176855438,0.0007541179656982422,
CCCCC1CC(CC)NC1C,5,0,0.8464817248906141,0.8464817248906141,0.0008895397186279297,
CPCC1CC(C)NC(CCO)C1,0,0,0.43459820850707825,0.43459820850707825,0.0009279251098632812,
CC(CO)CC1CC(CS)CC(C)N1,0,0,0.7165313105737893,0.7165313105737893,0.0009365081787109375,
CCCC(F)CCC(C)COC,0,0,0.1598797460796939,0.1598797460796939,0.0008318424224853516,
CCCCC1=CC(C)CCC1,0,0,0.0356739933472524,0.0356739933472524,0.0009284019470214844,
CCCCCCC(C)C(C)CCS,0,0,0.22313016014842985,0.22313016014842985,0.0009684562683105469,
CCCCC1CC(CC)CNC1CP,0,0,0.1533549668449285,0.1533549668449285,0.0010929107666015625,
CCCC(N)CCC(F)CCC,0,0,0.41686201967850844,0.41686201967850844,0.0008578300476074219,
C=CPCC1CCCC(C)C1C,0,0,0.18887560283756186,0.18887560283756186,0.0009963512420654297,
CCC(C)C1CC(CPC)CCN1,5,0,0.8464817248906141,0.8464817248906141,0.0011548995971679688,
CCCCC(F)CCCC1CC1,0,0,0.18887560283756186,0.18887560283756186,0.0011105537414550781,
CCCCCC(CC)CP,0,0,0.0588164716424299,0.0588164716424299,0.0007476806640625,
CCCC1CC(CP)CC(C)N1,0,0,0.41686201967850844,0.41686201967850844,0.0010783672332763672,
NC(CCBr)C(F)CCCCCCBr,0,0,0.056416139503777364,0.056416139503777364,0.0008976459503173828,
CCCCC(S)CC(C)CCC,8,0,0.9591894571091382,0.9591894571091382,0.001047372817993164,
CC1CCCCCC=C(S)CC1,0,0,0.04775523107882697,0.04775523107882697,0.0009567737579345703,
CCCC(N)CC(CCC)CPC,0,0,0.2635971381157268,0.2635971381157268,0.000926971435546875,
CC(C)CC1CC2(CP)CC2(C)N1,0,0,0.513417119032592,0.513417119032592,0.001882791519165039,
CCCCCCCP1C=CCC1,0,0,0.18887560283756186,0.18887560283756186,0.0011746883392333984,
CCCC1CC(CC)NC1C,0,0,0.129812176855438,0.129812176855438,0.0008497238159179688,
CCCC(F)CCC(C)C(F)CC,0,0,0.513417119032592,0.513417119032592,0.0009236335754394531,
CCCCCCC(F)C1NC1CCC,0,0,0.5817778142098083,0.5817778142098083,0.001752614974975586,
CCC1CC(F)C2CC1CC2C,0,0,0.00795994384870645,0.00795994384870645,0.0014717578887939453,
CCCC1C2=CCC2C1CP,0,0,3.1202884983619025e-05,3.1202884983619025e-05,0.0014257431030273438,
CCCC(C)CCCC(O)CC,7,0,0.9591894571091382,0.9591894571091382,0.0009942054748535156,
CCCC(C)CC(S)CCC,0,0,0.36787944117144233,0.36787944117144233,0.0008854866027832031,
CCSCCCC(CO)CCCS,0,0,0.43459820850707825,0.43459820850707825,0.0009300708770751953,
CCCCC1CC(OC)NC1CP,0,0,0.43459820850707825,0.43459820850707825,0.0009474754333496094,
CCCC(F)CCC(C)CCF,0,0,0.04042393037615532,0.04042393037615532,0.0009860992431640625,
CCCC(F)CCCCC(C)N,0,0,0.41686201967850844,0.41686201967850844,0.0009870529174804688,
CCC1CC(CCC(C)Cl)C1CP,0,0,0.513417119032592,0.513417119032592,0.0008950233459472656,
CCCCCC(CPC)CSC,0,0,0.7165313105737893,0.7165313105737893,0.0008256435394287109,
CC(C)CN1CC(CP)CC(C)N1,0,0,0.6872892787909722,0.6872892787909722,0.0010106563568115234,
CCCCC1CC(C)NC(C)C1,1,0,0.8464817248906141,0.8464817248906141,0.001039743423461914,
CCCCCCC(CBr)CCCC,0,0,0.49246428767540973,0.49246428767540973,0.0009739398956298828,
CCCCCCC(F)CCC,0,0,0.129812176855438,0.129812176855438,0.0007565021514892578,
CCCCCCC(C)CCCCS,0,0,0.22313016014842985,0.22313016014842985,0.0008304119110107422,
CCCC1(S)C(C)C(C)C1CC,0,0,0.4924642876754098,0.4924642876754098,0.0008673667907714844,
CCC(C)C1CC(CP)CCCN1,1,0,0.8464817248906141,0.8464817248906141,0.0009279251098632812,
CCCC1CC(CC)C1P,0,0,0.0017761035457343791,0.0017761035457343791,0.0008099079132080078,
CCCCCCCCCC,0,0,0.29869468928867837,0.29869468928867837,0.0007393360137939453,
CCCCCC1C(C)C(N)C1F,0,0,0.04042393037615532,0.04042393037615532,0.0008761882781982422,
CCCCC1CC(CC)NCC1CP,0,0,0.1533549668449285,0.1533549668449285,0.0009679794311523438,
CCC=C(PCCCCC)C(C)Cl,0,0,0.513417119032592,0.513417119032592,0.0008289813995361328,
CCCCCCC(Br)CCC,0,0,0.129812176855438,0.129812176855438,0.0007612705230712891,
CCCC(C)CC1CCC(C)S1,0,0,0.4924642876754098,0.4924642876754098,0.0008847713470458984,
CCCCCC(C)CC(C)CS,5,0,0.9591894571091382,0.9591894571091382,0.0007913112640380859,
CCC(C)CC(CC)CCO,0,0,0.36787944117144233,0.36787944117144233,0.0007414817810058594,
CCC1CC(CPC)CC(C)N1,0,0,0.41686201967850844,0.41686201967850844,0.0008683204650878906,
CCCCC1NC(CC)NC1CP,0,0,0.6872892787909722,0.6872892787909722,0.0009341239929199219,
CC1NC2CC#CCCCC1C2,0,0,6.336070607455965e-05,6.336070607455965e-05,0.0012576580047607422,
CCCCC1CC(CC)C1=CP,0,0,0.18887560283756186,0.18887560283756186,0.0013141632080078125,
CCC=NPCCCCCC,0,0,0.018315638888734186,0.018315638888734186,0.0014090538024902344,
CPCC1CCNC2C(C)C(C)C12,0,0,0.513417119032592,0.513417119032592,0.0010585784912109375,
CCCNC(CCC)CCC,0,0,0.6872892787909722,0.6872892787909722,0.0008170604705810547,
CCCCCC(CCC)SC,0,0,0.36787944117144233,0.36787944117144233,0.0008823871612548828,
CCCNCC(C)CC(C)CS,0,0,0.7165313105737893,0.7165313105737893,0.0008864402770996094,
CC1=CCNC(C)CCCC1O,0,0,0.006737946999085469,0.006737946999085469,0.0012359619140625,
CCCCCC(C)CCS,0,0,0.012588142242434002,0.012588142242434002,0.0007536411285400391,
CCCCC1C(CC)CCNC1CP,0,0,0.1533549668449285,0.1533549668449285,0.0016417503356933594,
CCCC1CC(CPC)C(C)CN1,0,0,0.8464817248906141,0.8464817248906141,0.0014233589172363281,
CCCC(C)C1CC(CPCC)CCN1,0,0,0.0024787521766663594,0.0024787521766663594,0.0013806819915771484,
CCCCC1CC(CCC)NC1C,0,0,0.49246428767540973,0.49246428767540973,0.0011734962463378906,
CCC(C)C1CNSCC(CP)C1,0,0,0.43459820850707825,0.43459820850707825,0.00103759765625,
CCCCC(C)CCC,0,0,0.00795994384870645,0.00795994384870645,0.0010917186737060547,
CCCC(S)CC(C)CPC,0,0,0.07873506526686186,0.07873506526686186,0.0011584758758544922,
CCCCCCCC(O)CCC,2,0,0.9591894571091382,0.9591894571091382,0.0009596347808837891,
CCCCCCC(C)C(CBr)CCS,0,0,0.3678794411714424,0.3678794411714424,0.0012507438659667969,
CCCCC(C)CC(C)CS,0,0,0.36787944117144233,0.36787944117144233,0.0015997886657714844,
CCCCC1CC(C)C1CP,0,0,0.129812176855438,0.129812176855438,0.0009167194366455078,
CCCCCC(S)(CCC)CPC,0,0,0.5817778142098083,0.5817778142098083,0.0010230541229248047,
CCCCC1(O)CC(CC)NC1C,0,0,0.811936346150635,0.811936346150635,0.0010151863098144531,
CCCCCC(F)C(N)CCCC,1,0,0.8464817248906141,0.8464817248906141,0.0010285377502441406,
CCC=CP1C(CC)C1CCC,0,0,0.18887560283756186,0.18887560283756186,0.0009987354278564453,
CCCCCC(CC)C(C)C,2,0,1.0,1.0,0.0009329319000244141,
CC1=C(CCC(C)CCS)C1,0,0,0.00046817581165277725,0.00046817581165277725,0.0009691715240478516,
CCCC1(C)CCC1C(O)CN,0,0,0.1598797460796939,0.1598797460796939,0.0009000301361083984,
CCCCCC(CS)C(C)CC,2,0,0.9591894571091382,0.9591894571091382,0.0007846355438232422,
CCCCCCC(CO)CCC,2,0,0.9591894571091382,0.9591894571091382,0.0008027553558349609,
CCC(CC)C(C)CCCS,0,0,0.36787944117144233,0.36787944117144233,0.0007686614990234375,
CCCCCCCPC=C(Br)CC,0,0,0.513417119032592,0.513417119032592,0.0008878707885742188,
CCCCCC(N)=C(F)CCCCC,0,0,0.5817778142098083,0.5817778142098083,0.0009086132049560547,
CCCCC1C(C)CNC(C)C1C,0,0,0.49246428767540973,0.49246428767540973,0.0009434223175048828,
CCC(C)N1CCC(CPC)CC1,0,0,0.8464817248906141,0.8464817248906141,0.0009479522705078125,
CCCC(Br)CCC(C)C(F)CC,0,0,0.513417119032592,0.513417119032592,0.0008563995361328125,
CCC(O)CCC(CC)C(C)C,1,0,0.9591894571091382,0.9591894571091382,0.0007927417755126953,
CCCC(C)CCC(C)O,0,0,0.012588142242434002,0.012588142242434002,0.0007021427154541016,
CCCC1CC1(CS)C(C)C,0,0,0.030197383422318508,0.030197383422318508,0.0008296966552734375,
CCCCCCCC(O)(Br)CCCF,0,0,0.4924642876754098,0.4924642876754098,0.0008575916290283203,
CCCCCCCCC(C)S,0,0,0.36787944117144233,0.36787944117144233,0.00075531005859375,
CCCCSCCCC(C)C,0,0,0.36787944117144233,0.36787944117144233,0.000762939453125,
CCCC(C)CCC(CC)CO,1,0,0.9591894571091382,0.9591894571091382,0.0008509159088134766,
CCCCC(C)C(S)CCC,0,0,0.36787944117144233,0.36787944117144233,0.0007963180541992188,
CPCC1CC(C)(C(C)C)NCC1C,0,0,0.1533549668449285,0.1533549668449285,0.001013040542602539,
CCCCCCC(C)CCCC,0,0,0.29869468928867837,0.29869468928867837,0.0009541511535644531,
CCCCCCC(CC)C(C)C,0,0,0.29869468928867837,0.29869468928867837,0.0009007453918457031,
CCC(Br)C(C)C1CCC(CO)C1,0,0,0.21402409717744747,0.21402409717744747,0.001024484634399414,
CCCCCCCC(C)CC,0,0,1.0,1.0,0.0007646083831787109,
CCCCCCSCCCCC,0,0,0.9591894571091382,0.9591894571091382,0.0008006095886230469,
CCC(CC)C(CS)CCCOC,0,0,0.8464817248906141,0.8464817248906141,0.0008120536804199219,
CCC(O)CCC(CC)C(C)CC,0,0,0.22313016014842985,0.22313016014842985,0.0008270740509033203,
CCCC(S)CC(C)CC,0,0,0.012588142242434002,0.012588142242434002,0.0008332729339599609,
CCCCCC[SH](CO)CCC,0,0,0.811936346150635,0.811936346150635,0.0008280277252197266,
CSCC(C)CC(C)CCCCBr,0,0,0.811936346150635,0.811936346150635,0.000873565673828125,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
