isomer_S1F6_mean,isomer_S1F6_med,isomer_S1F6_min,isomer_S1F6_max,isomer_S1F6_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.2902391525872163,0.29869468928867837,0.0356739933472524,0.8464817248906141,0.161024723034822,0.2902391525872163,0.29869468928867837,0.0356739933472524,0.8464817248906141,0.161024723034822,1104,10,12.574286222457886,0,0,124,0,0,0,0,0
0.2927043782686818,0.29869468928867837,0.042143843509276406,0.8464817248906141,0.15981750216735036,0.2927043782686818,0.29869468928867837,0.042143843509276406,0.8464817248906141,0.15981750216735036,1114,10,12.748691320419312,0,0,116,0,0,0,0,0
0.29508144536560277,0.29869468928867837,0.04978706836786395,0.8464817248906141,0.15846320770050484,0.29508144536560277,0.29869468928867837,0.04978706836786395,0.8464817248906141,0.15846320770050484,1124,10,13.056353569030762,0,0,255,0,0,0,0,0
0.298865506460499,0.29869468928867837,0.04978706836786395,0.8464817248906141,0.15832384357884827,0.298865506460499,0.29869468928867837,0.04978706836786395,0.8464817248906141,0.15832384357884827,1134,10,13.228454351425171,0,0,140,0,0,0,0,0
0.30152698160331953,0.29869468928867837,0.056416139503777364,0.8464817248906141,0.15681294048458466,0.30152698160331953,0.29869468928867837,0.056416139503777364,0.8464817248906141,0.15681294048458466,1144,10,13.368983268737793,0,0,87,0,0,0,0,0
0.30378441715047416,0.29869468928867837,0.0588164716424299,0.8464817248906141,0.15529913814985105,0.30378441715047416,0.29869468928867837,0.0588164716424299,0.8464817248906141,0.15529913814985105,1154,10,13.755910396575928,0,0,343,0,0,0,0,0
0.30615998605570066,0.29869468928867837,0.0588164716424299,0.8464817248906141,0.15392197302179209,0.30615998605570066,0.29869468928867837,0.0588164716424299,0.8464817248906141,0.15392197302179209,1164,10,14.15049958229065,0,0,331,0,0,0,0,0
0.3079572606788012,0.29869468928867837,0.0666477938564683,0.8464817248906141,0.15243791379889637,0.3079572606788012,0.29869468928867837,0.0666477938564683,0.8464817248906141,0.15243791379889637,1174,10,14.338099002838135,0,0,148,0,0,0,0,0
0.3093628870265187,0.29869468928867837,0.0666477938564683,0.8464817248906141,0.15093134469929323,0.3093628870265187,0.29869468928867837,0.0666477938564683,0.8464817248906141,0.15093134469929323,1185,10,14.76709270477295,0,1,381,0,0,0,0,0
0.31196710803658545,0.29869468928867837,0.07873506526686185,0.8464817248906141,0.14948878038964322,0.31196710803658545,0.29869468928867837,0.07873506526686185,0.8464817248906141,0.14948878038964322,1196,10,15.009081840515137,0,1,214,0,0,0,0,0
0.3138725086665605,0.29869468928867837,0.09301448921066349,0.8464817248906141,0.14828323766563803,0.3138725086665605,0.29869468928867837,0.09301448921066349,0.8464817248906141,0.14828323766563803,1207,10,15.494743824005127,0,1,404,0,0,0,0,0
0.31579569381172934,0.29869468928867837,0.09697196786440508,0.8464817248906141,0.1472179547295099,0.31579569381172934,0.29869468928867837,0.09697196786440508,0.8464817248906141,0.1472179547295099,1220,10,15.90929627418518,0,3,326,0,0,0,0,0
0.3181128762669859,0.29869468928867837,0.09697196786440508,0.8464817248906141,0.14662820754895076,0.3181128762669859,0.29869468928867837,0.09697196786440508,0.8464817248906141,0.14662820754895076,1231,10,16.3296217918396,0,1,367,0,0,0,0,0
0.32074668377046206,0.29869468928867837,0.1098836353763966,0.8464817248906141,0.145930071595789,0.32074668377046206,0.29869468928867837,0.1098836353763966,0.8464817248906141,0.145930071595789,1241,10,16.61170744895935,0,0,221,0,0,0,0,0
0.3233812762219584,0.29869468928867837,0.1098836353763966,0.8464817248906141,0.14523062617277727,0.3233812762219584,0.29869468928867837,0.1098836353763966,0.8464817248906141,0.14523062617277727,1251,10,17.04405403137207,0,0,372,0,0,0,0,0
0.32542622261925114,0.29869468928867837,0.1098836353763966,0.8464817248906141,0.1442501286073387,0.32542622261925114,0.29869468928867837,0.1098836353763966,0.8464817248906141,0.1442501286073387,1261,10,17.50472927093506,0,0,389,0,0,0,0,0
0.3273135717493401,0.29869468928867837,0.1098836353763966,0.8464817248906141,0.14324334559731328,0.3273135717493401,0.29869468928867837,0.1098836353763966,0.8464817248906141,0.14324334559731328,1272,10,17.854411602020264,0,1,292,0,0,0,0,0
0.32975184248124756,0.29869468928867837,0.1098836353763966,0.8464817248906141,0.14251323569994412,0.32975184248124756,0.29869468928867837,0.1098836353763966,0.8464817248906141,0.14251323569994412,1283,10,18.231735229492188,0,1,335,0,0,0,0,0
0.33245896356578214,0.29869468928867837,0.11455884399268773,0.8464817248906141,0.14148685264886052,0.33245896356578214,0.29869468928867837,0.11455884399268773,0.8464817248906141,0.14148685264886052,1296,10,18.386720418930054,0,3,99,0,0,0,0,0
0.33428479021483165,0.29869468928867837,0.11455884399268773,0.8464817248906141,0.14029778550113925,0.33428479021483165,0.29869468928867837,0.11455884399268773,0.8464817248906141,0.14029778550113925,1309,10,18.695698261260986,0,3,233,0,0,0,0,0
0.3357742351681668,0.29869468928867837,0.129812176855438,0.8464817248906141,0.1390220681277913,0.3357742351681668,0.29869468928867837,0.129812176855438,0.8464817248906141,0.1390220681277913,1323,10,19.082751989364624,0,4,305,0,0,0,0,0
0.33796805368686006,0.29869468928867837,0.15335496684492847,0.8464817248906141,0.13798310145391138,0.33796805368686006,0.29869468928867837,0.15335496684492847,0.8464817248906141,0.13798310145391138,1339,10,19.486406564712524,0,6,301,0,0,0,0,0
0.3394126392274385,0.29869468928867837,0.15335496684492847,0.8464817248906141,0.13721392297686236,0.3394126392274385,0.29869468928867837,0.15335496684492847,0.8464817248906141,0.13721392297686236,1350,10,19.81871247291565,0,1,249,0,0,0,0,0
0.34091277466234204,0.29869468928867837,0.15335496684492847,0.8464817248906141,0.13656357730359936,0.34091277466234204,0.29869468928867837,0.15335496684492847,0.8464817248906141,0.13656357730359936,1367,10,20.225805044174194,0,7,297,0,0,0,0,0
0.3420431705822397,0.29869468928867837,0.1533549668449285,0.8464817248906141,0.13570179942629293,0.3420431705822397,0.29869468928867837,0.1533549668449285,0.8464817248906141,0.13570179942629293,1378,10,20.69383955001831,0,1,386,0,0,0,0,0
0.3443869487989768,0.29869468928867837,0.1533549668449285,0.8464817248906141,0.13500335841048325,0.3443869487989768,0.29869468928867837,0.1533549668449285,0.8464817248906141,0.13500335841048325,1395,10,21.30389928817749,0,7,511,0,0,0,0,0
0.3456709134908594,0.29869468928867837,0.1598797460796939,0.8464817248906141,0.13430473514491617,0.3456709134908594,0.29869468928867837,0.1598797460796939,0.8464817248906141,0.13430473514491617,1411,10,21.804619073867798,0,6,422,0,0,0,0,0
0.34740949680879296,0.29869468928867837,0.1598797460796939,0.8464817248906141,0.13336226277981886,0.34740949680879296,0.29869468928867837,0.1598797460796939,0.8464817248906141,0.13336226277981886,1426,10,22.123942136764526,0,5,231,0,0,0,0,0
0.3496002012014328,0.3528660814588489,0.1598797460796939,0.8464817248906141,0.1330760045191069,0.3496002012014328,0.3528660814588489,0.1598797460796939,0.8464817248906141,0.1330760045191069,1442,10,22.65085744857788,0,6,461,0,0,0,0,0
0.3511954249874709,0.3528660814588489,0.1598797460796939,0.8464817248906141,0.1325268034547186,0.3511954249874709,0.3528660814588489,0.1598797460796939,0.8464817248906141,0.1325268034547186,1458,10,23.116970539093018,0,6,395,0,0,0,0,0
0.35341851273100905,0.3528660814588489,0.1598797460796939,0.8464817248906141,0.1318812266567382,0.35341851273100905,0.3528660814588489,0.1598797460796939,0.8464817248906141,0.1318812266567382,1469,10,23.49343967437744,0,1,315,0,0,0,0,0
0.35428179800184817,0.3528660814588489,0.1598797460796939,0.8464817248906141,0.1313040295671315,0.35428179800184817,0.3528660814588489,0.1598797460796939,0.8464817248906141,0.1313040295671315,1489,10,24.048790454864502,0,10,477,0,0,0,0,0
0.35583277323620816,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.1305006341640887,0.35583277323620816,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.1305006341640887,1510,10,24.46120023727417,0,11,298,0,0,0,0,0
0.3566236594501443,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.12993396454031694,0.3566236594501443,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.12993396454031694,1523,10,24.9758198261261,0,3,418,0,0,0,0,0
0.35728471199461626,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.12944469003860273,0.35728471199461626,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.12944469003860273,1541,10,25.41699743270874,0,8,326,0,0,0,0,0
0.3586049482029357,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.1290018185982712,0.3586049482029357,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.1290018185982712,1553,10,25.995210886001587,0,2,513,0,0,0,0,0
0.36003476110919724,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.1283643870507059,0.36003476110919724,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.1283643870507059,1567,10,26.203402519226074,0,4,172,0,0,0,0,0
0.3616515831075005,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.12755547110722368,0.3616515831075005,0.3528660814588489,0.18116748694692217,0.8464817248906141,0.12755547110722368,1580,10,26.667579650878906,0,3,353,0,0,0,0,0
