smiles,n_success_mut,n_failures_mut,isomer_S1F6,total,obj_computation_time,history_data
NC(F)(SF)N(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006003379821777344,
FSC(Br)(Br)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007474422454833984,
OC(F)(CC(F)(F)F)SF,0,0,0.18887560283756186,0.18887560283756186,0.0007314682006835938,
FC1(F)SC1(F)Br,0,0,0.22313016014842985,0.22313016014842985,0.0006339550018310547,
FC1=C(F)C1(F)C(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0006978511810302734,
FC(Br)C(F)(F)SC(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0009245872497558594,
FCSC(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0005342960357666016,
FC(S)C(F)(F)Br,0,0,0.18887560283756186,0.18887560283756186,0.0005524158477783203,
FCC(F)(F)S,0,0,0.18887560283756186,0.18887560283756186,0.0005288124084472656,
O=C(F)SC(F)(F)F,14,0,0.4924642876754098,0.4924642876754098,0.0005886554718017578,
OC1(F)C(F)=C1F,0,0,0.18116748694692217,0.18116748694692217,0.000644683837890625,
FON(F)SC(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0009732246398925781,
CC(F)(SCl)C(F)(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0008718967437744141,
NSC(F)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006237030029296875,
O=C(F)C(F)(F)F,3,0,0.43459820850707825,0.43459820850707825,0.0006525516510009766,
FC(=P)SC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0011608600616455078,
FP(F)C(F)(F)SBr,0,0,0.4924642876754098,0.4924642876754098,0.0005807876586914062,
FPC(F)SC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007145404815673828,
COC(F)(F)C(F)(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0006220340728759766,
FSC(F)(P)N(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006983280181884766,
FSC(Br)C(F)(F)F,3,0,0.43459820850707825,0.43459820850707825,0.0006444454193115234,
FC(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005359649658203125,
FCP(F)SC(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0008132457733154297,
FSC(F)C(F)(F)C(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0006933212280273438,
O=C(F)NC(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0007143020629882812,
FC1=C(Cl)C1(F)C(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0008153915405273438,
FC(F)(F)SC(F)(F)CBr,0,0,0.29869468928867837,0.29869468928867837,0.0006768703460693359,
FC(F)SC(F)Cl,0,0,0.18887560283756186,0.18887560283756186,0.0010399818420410156,
FCC(F)SP(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0008177757263183594,
FCC(F)(F)OF,0,0,0.36787944117144233,0.36787944117144233,0.0008337497711181641,
FC(Br)C(F)(F)F,0,0,0.41686201967850844,0.41686201967850844,0.0007278919219970703,
FC(F)SC(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,0.0006167888641357422,
FCC(F)(F)NF,0,0,0.29869468928867837,0.29869468928867837,0.0005702972412109375,
FC1(F)SC1(F)P,0,0,0.18887560283756186,0.18887560283756186,0.0008878707885742188,
OC(F)(CF)P(F)SF,0,0,0.18116748694692217,0.18116748694692217,0.0006275177001953125,
FOC(F)(SF)C(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006792545318603516,
FNC(F)SF,0,0,0.21402409717744747,0.21402409717744747,0.0005245208740234375,
FC(F)SC(F)(Br)Br,0,0,0.18887560283756186,0.18887560283756186,0.0006155967712402344,
FCSC(F)(F)PF,0,0,0.2635971381157268,0.2635971381157268,0.0006268024444580078,
FC(F)C(F)(F)SSBr,0,0,0.29869468928867837,0.29869468928867837,0.0006916522979736328,
FC(F)(F)C(F)(Br)SS,0,0,0.29869468928867837,0.29869468928867837,0.0007882118225097656,
NOC(F)(F)OC(F)(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0006506443023681641,
FCC(F)(F)SCl,0,0,0.18887560283756186,0.18887560283756186,0.0005960464477539062,
FC1(F)CC1(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0007071495056152344,
FCC(F)(F)SPF,0,0,0.2635971381157268,0.2635971381157268,0.0006611347198486328,
FSC(F)(F)C(F)(Br)PBr,0,0,0.2635971381157268,0.2635971381157268,0.0007197856903076172,
FC(F)C(F)C(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006725788116455078,
FP(F)SC(P)C(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006654262542724609,
FSC(F)C(F)F,5,0,0.43459820850707825,0.43459820850707825,0.0005648136138916016,
NC(F)(F)C(F)(Br)SF,0,0,0.2635971381157268,0.2635971381157268,0.0006148815155029297,
FC1=C(F)C1(F)S,0,0,0.21402409717744747,0.21402409717744747,0.0006368160247802734,
FC(F)(S)C(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,0.0006122589111328125,
FCC(F)(F)SBr,0,0,0.18887560283756186,0.18887560283756186,0.0005819797515869141,
FCC(F)(PF)SF,0,0,0.2635971381157268,0.2635971381157268,0.0006353855133056641,
O=C(F)SC(F)(F)CF,0,0,0.2635971381157268,0.2635971381157268,0.0006425380706787109,
FC1C(F)C1(F)C(F)(F)Cl,0,0,0.2528395958047465,0.2528395958047465,0.0007421970367431641,
FOC(F)(F)C(F)(F)P,0,0,0.3678794411714424,0.3678794411714424,0.0006737709045410156,
FC(SCl)SC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006258487701416016,
FCSP(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006258487701416016,
OOC(F)(F)N(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0007119178771972656,
FC(F)(F)C(F)(Br)Br,0,0,0.41686201967850844,0.41686201967850844,0.0005950927734375,
CSC(F)(F)N(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006213188171386719,
FC(F)C(F)SCl,0,0,0.18887560283756186,0.18887560283756186,0.0007297992706298828,
FC1(F)SC1(F)Cl,0,0,0.22313016014842985,0.22313016014842985,0.0006723403930664062,
FCOC(F)(F)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006780624389648438,
FSC(F)(C(F)F)C(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0007722377777099609,
FC1=C(F)C1(F)C(F)(F)S,0,0,0.43459820850707825,0.43459820850707825,0.0007586479187011719,
N=C(F)C(F)(F)S,0,0,0.18887560283756186,0.18887560283756186,0.0005750656127929688,
FN(F)C(F)(F)SS,0,0,0.36787944117144233,0.36787944117144233,0.0006399154663085938,
FCN(F)SC(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0009272098541259766,
FSC(F)C(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,0.0006327629089355469,
FNP(F)SC(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0010662078857421875,
FC(F)C(F)(S)Br,0,0,0.18887560283756186,0.18887560283756186,0.0006058216094970703,
FC1(F)CSC1(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0007197856903076172,
FC(S)OC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0007176399230957031,
OC(F)C(F)(F)SC(F)(F)F,0,0,0.22313016014842985,0.22313016014842985,0.0007882118225097656,
FSC(Br)C(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006089210510253906,
FC(F)SC(F)(F)F,46,10,0.7165313105737893,0.7165313105737893,0.0006587505340576172,
OC(F)(F)C(F)(F)Br,0,0,0.36787944117144233,0.36787944117144233,0.0005908012390136719,
FC(F)C(F)(F)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006527900695800781,
FSN(C(F)Cl)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006704330444335938,
NC(F)SC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006334781646728516,
OC(F)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0007729530334472656,
FOC(F)(F)CC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006382465362548828,
FSC(F)NC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0010154247283935547,
O=C(F)SC(F)F,0,0,0.21402409717744747,0.21402409717744747,0.0007812976837158203,
FC(F)SC(F)Br,0,0,0.18887560283756186,0.18887560283756186,0.0005679130554199219,
FC1=CC1(F)C(F)(F)F,4,0,0.49246428767540973,0.49246428767540973,0.0007550716400146484,
NC(F)(F)N(F)F,0,0,0.36787944117144233,0.36787944117144233,0.000591278076171875,
FSC(F)(Br)C(F)(F)F,49,6,0.7165313105737893,0.7165313105737893,0.0006945133209228516,
FC(F)C(F)(F)P,0,0,0.29869468928867837,0.29869468928867837,0.0007193088531494141,
NC(SC(F)(F)F)N(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0007297992706298828,
FC(Cl)C(F)(F)F,0,0,0.41686201967850844,0.41686201967850844,0.0005736351013183594,
FC(F)CSC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0011823177337646484,
FC(F)(F)C(F)(F)Br,13,0,0.6872892787909722,0.6872892787909722,0.0007765293121337891,
FC1(F)CC(F)(F)S1,0,0,0.3528660814588489,0.3528660814588489,0.0007555484771728516,
O=C(F)SC(F)(F)Cl,0,0,0.21402409717744747,0.21402409717744747,0.0007236003875732422,
FC=C(F)C(F)(F)C(F)Cl,0,0,0.2528395958047465,0.2528395958047465,0.0006854534149169922,
FSC(F)(F)C(F)NCl,0,0,0.2635971381157268,0.2635971381157268,0.0008344650268554688,
FC1=C(F)C1(F)C(F)(F)Br,3,0,0.49246428767540973,0.49246428767540973,0.0007295608520507812,
FSC(F)C(F)Cl,0,0,0.18887560283756186,0.18887560283756186,0.0005464553833007812,
FOC(F)(C(F)F)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006663799285888672,
NSC(F)(F)C(F)(F)Br,0,0,0.2635971381157268,0.2635971381157268,0.0008132457733154297,
CC(F)(Br)C(F)(F)F,0,0,0.22313016014842985,0.22313016014842985,0.0006051063537597656,
OC(F)(F)SCC(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0008258819580078125,
FC(F)C(Br)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006527900695800781,
NC1(F)SC1(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006420612335205078,
O=CSC(F)(F)F,0,0,0.21402409717744747,0.21402409717744747,0.0005497932434082031,
FC1=CC1(F)C(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0006937980651855469,
FNC(F)(F)N(F)F,0,0,0.6065306597126334,0.6065306597126334,0.000640869140625,
FC1=C(F)C1C(F)(F)F,2,0,0.49246428767540973,0.49246428767540973,0.0006923675537109375,
FC1=PC1(F)C(F)(F)F,7,0,0.6065306597126334,0.6065306597126334,0.0006837844848632812,
CC(F)(SF)C(F)(F)Br,0,0,0.18116748694692217,0.18116748694692217,0.0006365776062011719,
OC(F)(F)C(F)(Br)SF,0,0,0.3528660814588489,0.3528660814588489,0.0006263256072998047,
FCC(F)SC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006132125854492188,
FCC(F)(F)C(F)(F)Br,0,0,0.3678794411714424,0.3678794411714424,0.0006091594696044922,
FCC1=PC1(F)C(F)(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0007276535034179688,
FN(Br)C(F)(F)SCl,0,0,0.21402409717744747,0.21402409717744747,0.0007617473602294922,
O=C(F)C(F)(F)CF,0,0,0.29869468928867837,0.29869468928867837,0.0006182193756103516,
CP(F)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005793571472167969,
FCC(F)(SF)C(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0007472038269042969,
FC(F)(F)C1(F)CS1,0,0,0.3528660814588489,0.3528660814588489,0.0007312297821044922,
OSN(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007359981536865234,
FSC(P)(Br)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0007574558258056641,
FC(F)C(F)(F)F,9,1,0.6872892787909722,0.6872892787909722,0.0005986690521240234,
FC(F)(F)C(F)(F)F,62,44,0.811936346150635,0.811936346150635,0.001108407974243164,
FC1=PC1(F)C(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0007979869842529297,
FPC(F)(F)P(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006420612335205078,
O=C(F)SCC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006976127624511719,
FC=C(F)C(F)=C(F)F,1,0,0.49246428767540973,0.49246428767540973,0.0007166862487792969,
FC1C(F)C1C(F)(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0007176399230957031,
FN(F)SC(F)(F)SBr,0,0,0.36787944117144233,0.36787944117144233,0.0006315708160400391,
FC1=C(Br)C1(F)C(F)(F)F,1,0,0.49246428767540973,0.49246428767540973,0.0007300376892089844,
OPC(F)(F)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006966590881347656,
FC(F)(F)SC(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,0.0006833076477050781,
FCC(F)(F)C(F)(Br)SF,0,0,0.29869468928867837,0.29869468928867837,0.0006480216979980469,
FC(F)(F)C(F)(F)S,46,8,0.7165313105737893,0.7165313105737893,0.0005800724029541016,
NC(F)(Br)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006453990936279297,
FC(=P)C(F)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006227493286132812,
NC(F)(SF)C(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0005953311920166016,
O=C(F)SC(F)(F)Br,0,0,0.21402409717744747,0.21402409717744747,0.0005893707275390625,
FC(F)(F)C(F)(F)OP,0,0,0.3678794411714424,0.3678794411714424,0.0006835460662841797,
FC1=C(F)C1(F)C(F)(Cl)Br,0,0,0.29869468928867837,0.29869468928867837,0.0007402896881103516,
FCC(F)(Br)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006437301635742188,
FP(F)NC(F)(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006415843963623047,
FSC(F)(CBr)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007157325744628906,
FSC(F)(F)C(F)F,46,3,0.7165313105737893,0.7165313105737893,0.0005838871002197266,
FC(F)(F)C(F)(Cl)Br,0,0,0.41686201967850844,0.41686201967850844,0.0005786418914794922,
CC(F)(F)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0005764961242675781,
FC1PC1(F)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0007030963897705078,
FSP(F)CC(F)F,0,0,0.2635971381157268,0.2635971381157268,0.000698089599609375,
OC=C(F)SC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006797313690185547,
FC(F)=C(F)C(F)=C(F)F,1,0,0.5817778142098083,0.5817778142098083,0.000652313232421875,
OC(F)(F)C(F)(F)F,1,0,0.6065306597126334,0.6065306597126334,0.0006008148193359375,
FCSC(F)(Br)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007202625274658203,
FC(F)C(F)C(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,0.0006115436553955078,
FSN(F)CC(F)(F)Br,0,0,0.2635971381157268,0.2635971381157268,0.0007038116455078125,
NC(F)(F)SC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005977153778076172,
FC(F)(F)C(F)(F)SBr,43,6,0.7165313105737893,0.7165313105737893,0.0005903244018554688,
FC(F)C(F)(F)C(F)Br,0,0,0.3678794411714424,0.3678794411714424,0.0006382465362548828,
FC1=PC1(F)C(F)(F)Br,0,0,0.36787944117144233,0.36787944117144233,0.0007297992706298828,
FCC(F)=C(F)C(F)=C(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006697177886962891,
FCC(F)SC(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0005671977996826172,
FCC(F)(F)C(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006527900695800781,
FC(F)(F)SC(F)(S)Br,0,0,0.29869468928867837,0.29869468928867837,0.0006248950958251953,
FSC(F)(Br)C(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,0.0007839202880859375,
FC(F)SC(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0007376670837402344,
FC(F)(F)C(F)(F)SCBr,0,0,0.29869468928867837,0.29869468928867837,0.0008714199066162109,
FSC(F)(F)C(F)P,0,0,0.2635971381157268,0.2635971381157268,0.0006899833679199219,
FC(F)(F)C(F)(Br)PS,0,0,0.2635971381157268,0.2635971381157268,0.00072479248046875,
FC(F)(F)C(F)(F)Cl,6,0,0.6872892787909722,0.6872892787909722,0.0007090568542480469,
FC=PC(F)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0013189315795898438,
FC(F)OC(F)(F)F,1,0,0.6065306597126334,0.6065306597126334,0.0007338523864746094,
FCC(F)(F)C(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,0.0007345676422119141,
FC(SBr)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006794929504394531,
FC(P)SC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0007164478302001953,
FSC(F)(Br)CC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0010035037994384766,
CSC(F)(F)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006868839263916016,
FSC(F)(F)C(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,0.0006234645843505859,
FCC(F)(F)C(F)(F)Cl,0,0,0.3678794411714424,0.3678794411714424,0.0010678768157958984,
OC(F)(Br)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0006117820739746094,
OC(SF)N(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006358623504638672,
FCP(F)C(F)SF,0,0,0.2635971381157268,0.2635971381157268,0.0006113052368164062,
FCC(F)(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006778240203857422,
FC(F)(F)SC(F)(F)S,0,0,0.49246428767540973,0.49246428767540973,0.0006155967712402344,
NC(F)(F)C(F)SF,0,0,0.2635971381157268,0.2635971381157268,0.0006463527679443359,
OSC(F)(Br)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0007159709930419922,
FC(F)(F)CC(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,0.0006127357482910156,
FCC(F)(F)C(F)(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0007231235504150391,
FP(F)C(F)(F)F,35,6,0.7165313105737893,0.7165313105737893,0.0006260871887207031,
FC(F)(F)CC(F)(F)Br,0,0,0.3678794411714424,0.3678794411714424,0.000675201416015625,
FC(F)(Cl)C(F)(F)Br,0,0,0.41686201967850844,0.41686201967850844,0.000579833984375,
FCC(F)(F)C1(F)P=C1F,0,0,0.2528395958047465,0.2528395958047465,0.0007915496826171875,
NC(F)(F)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006539821624755859,
FC(F)(F)C(F)(S)SBr,0,0,0.29869468928867837,0.29869468928867837,0.0006630420684814453,
FCP(F)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006735324859619141,
FC(F)(F)C(F)(F)SP,0,0,0.43459820850707825,0.43459820850707825,0.0006418228149414062,
CC(F)(SF)C(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0006551742553710938,
FC(F)PC(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006880760192871094,
FPC(F)(F)N(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006206035614013672,
OC(F)(F)C(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0006299018859863281,
FC(F)C(F)(F)Cl,0,0,0.41686201967850844,0.41686201967850844,0.0006318092346191406,
OSC(F)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006070137023925781,
FC(F)(F)C(F)(F)P,0,0,0.49246428767540973,0.49246428767540973,0.0007569789886474609,
OC(F)(F)SC(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006825923919677734,
FC(Cl)C(F)(F)S,0,0,0.18887560283756186,0.18887560283756186,0.0005726814270019531,
FC(F)C(F)(F)SBr,0,0,0.43459820850707825,0.43459820850707825,0.0006563663482666016,
FC(F)(F)C1(F)NS1,0,0,0.43459820850707825,0.43459820850707825,0.0006754398345947266,
FSC(F)C(F)(F)F,31,1,0.7165313105737893,0.7165313105737893,0.0006895065307617188,
FCC(F)(F)P(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0005822181701660156,
FC(F)CC(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.00072479248046875,
FCC(F)(Br)C(F)F,0,0,0.22313016014842985,0.22313016014842985,0.0006744861602783203,
FC(F)(F)CC(F)(F)Cl,0,0,0.3678794411714424,0.3678794411714424,0.0006515979766845703,
NC(F)(F)C(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0006880760192871094,
FPC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005314350128173828,
FPC(F)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006382465362548828,
OC(F)(SBr)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006215572357177734,
FSC(S)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005846023559570312,
NC(F)(F)C(F)(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0006203651428222656,
FC(F)(S)C(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0005843639373779297,
FSC(C(F)Br)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.000659942626953125,
FC(PBr)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006337165832519531,
FCC(F)(Cl)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006251335144042969,
FC(F)C(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006766319274902344,
FSC(F)(F)CC(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0008561611175537109,
FC(F)(F)C(F)(F)SCl,32,3,0.7165313105737893,0.7165313105737893,0.0006487369537353516,
FC(F)P(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005209445953369141,
FC(F)(F)C(F)(F)SS,0,0,0.49246428767540973,0.49246428767540973,0.0006072521209716797,
OC(F)SC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0005826950073242188,
FSC(F)(Br)C(F)(F)P,0,0,0.2635971381157268,0.2635971381157268,0.0006985664367675781,
FCSC(F)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0009348392486572266,
FC(F)(F)C(F)(S)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0008265972137451172,
FC(F)(F)C(F)(F)CBr,0,0,0.3678794411714424,0.3678794411714424,0.0007405281066894531,
FC(F)(F)CC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0008521080017089844,
CC(F)(SF)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0008263587951660156,
FC(F)(F)C(F)(F)PCl,0,0,0.49246428767540973,0.49246428767540973,0.0007851123809814453,
FP(F)C(F)(F)P,0,0,0.36787944117144233,0.36787944117144233,0.0006411075592041016,
FSC(F)(F)C(F)(F)Br,36,2,0.7165313105737893,0.7165313105737893,0.0010330677032470703,
FC(F)(F)C(F)(Br)SP,0,0,0.2635971381157268,0.2635971381157268,0.00077056884765625,
FC(F)(F)SC(F)(F)Cl,35,5,0.7165313105737893,0.7165313105737893,0.0006635189056396484,
FCC(F)(S)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006735324859619141,
FC(F)(Cl)C(F)(F)SBr,0,0,0.43459820850707825,0.43459820850707825,0.0006215572357177734,
FSC(Br)C(F)(Cl)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007061958312988281,
FSN(Cl)C(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0007121562957763672,
NN(F)C(F)(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0007240772247314453,
FC(F)(F)CC(F)(F)SCl,0,0,0.29869468928867837,0.29869468928867837,0.0006651878356933594,
FSC(F)(F)C(F)(F)S,0,0,0.49246428767540973,0.49246428767540973,0.0006165504455566406,
FSN(F)C(F)(F)F,75,19,0.811936346150635,0.811936346150635,0.0005807876586914062,
FSC(F)(Br)C(F)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006763935089111328,
FCC(F)P(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005521774291992188,
FCC(F)(F)C(F)(F)SBr,0,0,0.29869468928867837,0.29869468928867837,0.0006463527679443359,
FC(F)(S)C(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0005800724029541016,
FSC(F)(F)C(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0005745887756347656,
FCC(F)(F)N(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0007076263427734375,
FCC(F)(F)C(F)SF,0,0,0.29869468928867837,0.29869468928867837,0.0006873607635498047,
OC(F)(F)P(F)F,0,0,0.41686201967850844,0.41686201967850844,0.0006067752838134766,
FSCC(F)(F)C(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0006463527679443359,
OC(F)(F)OC(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0007493495941162109,
FC(F)(S)C(F)(F)SCl,0,0,0.29869468928867837,0.29869468928867837,0.0008690357208251953,
OC(F)(F)C(F)(CF)SF,0,0,0.18887560283756186,0.18887560283756186,0.0007183551788330078,
FNC(F)(SF)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006163120269775391,
FCC(F)(SBr)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0008180141448974609,
FSCC(F)(Cl)C(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0006244182586669922,
FSN(F)C(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0006115436553955078,
FC(F)C(F)(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006432533264160156,
FC(F)(F)C(F)(F)CCl,0,0,0.3678794411714424,0.3678794411714424,0.0006270408630371094,
FCP(F)C(F)(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0009307861328125,
FCSN(F)C(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006163120269775391,
FC(F)C(S)(Br)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006659030914306641,
FSC(F)C(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0005972385406494141,
FC(F)C(F)SP(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006153583526611328,
FP(P)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005645751953125,
FNC(F)(F)P(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006656646728515625,
FN(F)C(F)(F)F,29,7,0.7165313105737893,0.7165313105737893,0.0006089210510253906,
FC(F)(F)C(P)C(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.000667572021484375,
FC(F)(Cl)CSC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006735324859619141,
FNC(F)(Br)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006341934204101562,
FSC(F)(F)C(F)(F)F,49,42,0.8464817248906141,0.8464817248906141,0.0006325244903564453,
FSC(F)(F)CBr,0,0,0.18887560283756186,0.18887560283756186,0.0005660057067871094,
